Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvo16,balloon,table,compsvi46,ball,bowl,0.008333333333333342
compsvo16,balloon,table,compsvi46,pencil,bowl,0.033333333333333375
compsvo16,balloon,table,compsvi26a,pencil,lamp,0.0027472527472527475
compsvo16,balloon,table,compsvi26a,bowl,lamp,0.0027472527472527475
compsvo16,balloon,table,compsvul,pencil,lamp,0.011904761904761908
compsvo16,balloon,table,compsvul,bowl,lamp,0.011904761904761908
compsvo16,balloon,table,compsvo79,box,table,0.008333333333333342
compsvo16,balloon,table,compsvo79,box (1),table,0.008333333333333342
compsvo16,balloon,table,compsvo19,box,table,0.028571428571428602
compsvo16,balloon,table,compsvo19,book,table,0.028571428571428602
compsvo16,balloon,table,compsvu56,table,balloon,0.01785714285714288
compsvo16,balloon,table,compsvi14,ball,bowl,0.0060606060606060675
compsvo16,balloon,table,compsvi15,pear,box,0.011904761904761908
compsvo16,balloon,table,compsvu53,box,book,0.008333333333333342
compsvo16,balloon,table,compsvu53,table,book,0.008333333333333342
compsvo16,balloon,table,compsvo67,box,table,0.028571428571428602
compsvo16,balloon,table,compsvo24v,jar,board,0.028571428571428602
compsvo16,balloon,table,compsvo24v,clock,board,0.028571428571428602
compsvo16,balloon,table,compsvo24,book,table,0.01785714285714288
compsvo16,balloon,table,compsvu63,box,book,0.01785714285714288
compsvo16,balloon,table,compsvu63,table,book,0.01785714285714288
compsvo16,balloon,table,compsvi12,cup,table,0.028571428571428602
compsvo16,balloon,table,compsvi26,cube,cup,0.011904761904761908
compsvo16,balloon,table,compsvi26,pencil,cup,0.011904761904761908
compsvo16,balloon,table,compsvi12,pencil,cup,0.01785714285714288
compsvo16,balloon,table,compsvi12,cube,cup,0.01785714285714288
compsvo16,balloon,table,compsvo14v,jar,board,0.028571428571428602
compsvo16,balloon,table,compsvo18,box,table,0.011904761904761908
compsvo16,balloon,table,compsvo18,book,table,0.047619047619047575
compsvo16,balloon,table,compsvo78,box,table,0.01785714285714288
compsvo16,balloon,table,compsvo78,box (1),table,0.01785714285714288
compsvo16,balloon,table,compsvi3,pencil,mug,0.028571428571428602
compsvo16,balloon,table,compsvi3,pear,mug,0.028571428571428602
compsvo16,balloon,table,compsvu67,box,balloon,0.028571428571428602
compsvo16,balloon,table,compsvu67,table,balloon,0.028571428571428602
compsvo16,balloon,table,compsvu25a,box,balloon,0.011904761904761908
compsvo16,balloon,table,compsvu25a,table,balloon,0.011904761904761908
compsvo16,balloon,table,compsvo12v,clock,board,0.028571428571428602
compsvo16,balloon,table,compsvu17,box,table,0.028571428571428602
compsvo16,balloon,table,compsvula,pencil,lamp,0.028571428571428602
compsvo16,balloon,table,compsvula,bowl,lamp,0.028571428571428602
compsvo16,balloon,table,compsvo68,box,table,0.01785714285714288
compsvo16,balloon,table,compsvo34v,jar,board,0.028571428571428602
compsvo16,balloon,table,compsvo34v,book,board,0.028571428571428602
compsvo16,balloon,table,compsvo28,box,table,0.028571428571428602
compsvo16,balloon,table,compsvi14a,cube,bowl,0.033333333333333375
compsvo16,balloon,table,compsvo26,book,table,0.01785714285714288
compsvo16,balloon,table,compsvo27,box,table,0.01785714285714288
compsvo16,balloon,table,compsvo27,book,table,0.01785714285714288
compsvo16,balloon,table,compsvinew2,mug,shelf,0.01785714285714288
compsvo16,balloon,table,compsvinew2,box,shelf,0.01785714285714288
compsva34,balloon,bin,compsvo29,box,table,0.015151515151515157
compsva34,balloon,bin,compsvo23v,jar,board,0.015151515151515157
compsva34,balloon,bin,compsvi13,pencil (1),mug,0.015151515151515157
compsva34,balloon,bin,compsvi13,pencil,mug,0.02380952380952382
compsva34,balloon,bin,compsvu15,book,balloon,0.02380952380952382
compsva34,balloon,bin,compsvu15,table,balloon,0.02380952380952382
compsva34,balloon,bin,compsvo13v,jar,board,0.01010101010101011
compsva34,balloon,bin,compsvu67a,box,balloon,0.02380952380952382
compsva34,balloon,bin,compsvu67a,table,balloon,0.02380952380952382
compsva34,balloon,bin,compsvi46,ball,bowl,0.01010101010101011
compsva34,balloon,bin,compsvi46,pencil,bowl,0.045454545454545484
compsva34,balloon,bin,compsvi26a,pencil,lamp,0.0027472527472527453
compsva34,balloon,bin,compsvi26a,bowl,lamp,0.0027472527472527453
compsva34,balloon,bin,compsvul,pencil,lamp,0.015151515151515157
compsva34,balloon,bin,compsvul,bowl,lamp,0.015151515151515157
compsva34,balloon,bin,compsvo79,box,table,0.01010101010101011
compsva34,balloon,bin,compsvo79,box (1),table,0.01010101010101011
compsva34,balloon,bin,compsvo19,box,table,0.03968253968253974
compsva34,balloon,bin,compsvo19,book,table,0.03968253968253974
compsva34,balloon,bin,compsvu56,table,balloon,0.02380952380952382
compsva34,balloon,bin,compsvi14,ball,bowl,0.006993006993007008
compsva34,balloon,bin,compsvi15,pear,box,0.015151515151515157
compsva34,balloon,bin,compsvu53,box,book,0.01010101010101011
compsva34,balloon,bin,compsvu53,table,book,0.01010101010101011
compsva34,balloon,bin,compsvo67,box,table,0.03968253968253974
compsva34,balloon,bin,compsvo24v,jar,board,0.03968253968253974
compsva34,balloon,bin,compsvo24v,clock,board,0.03968253968253974
compsva34,balloon,bin,compsvo24,book,table,0.02380952380952382
compsva34,balloon,bin,compsvu63,box,book,0.02380952380952382
compsva34,balloon,bin,compsvu63,table,book,0.02380952380952382
compsva34,balloon,bin,compsvi12,cup,table,0.03968253968253974
compsva34,balloon,bin,compsvi26,cube,cup,0.015151515151515157
compsva34,balloon,bin,compsvi26,pencil,cup,0.015151515151515157
compsva34,balloon,bin,compsvi12,pencil,cup,0.02380952380952382
compsva34,balloon,bin,compsvi12,cube,cup,0.02380952380952382
compsva34,balloon,bin,compsvo14v,jar,board,0.03968253968253974
compsva34,balloon,bin,compsvo18,box,table,0.015151515151515157
compsva34,balloon,bin,compsvo78,box,table,0.02380952380952382
compsva34,balloon,bin,compsvo78,box (1),table,0.02380952380952382
compsva34,balloon,bin,compsvi3,pencil,mug,0.03968253968253974
compsva34,balloon,bin,compsvi3,pear,mug,0.03968253968253974
compsva34,balloon,bin,compsvu67,box,balloon,0.03968253968253974
compsva34,balloon,bin,compsvu67,table,balloon,0.03968253968253974
compsva34,balloon,bin,compsvu25a,box,balloon,0.015151515151515157
compsva34,balloon,bin,compsvu25a,table,balloon,0.015151515151515157
compsva34,balloon,bin,compsvo12v,clock,board,0.03968253968253974
compsva34,balloon,bin,compsvu17,box,table,0.03968253968253974
compsva34,balloon,bin,compsvula,pencil,lamp,0.03968253968253974
compsva34,balloon,bin,compsvula,bowl,lamp,0.03968253968253974
compsva34,balloon,bin,compsvo68,box,table,0.02380952380952382
compsva34,balloon,bin,compsvo34v,jar,board,0.03968253968253974
compsva34,balloon,bin,compsvo34v,book,board,0.03968253968253974
compsva34,balloon,bin,compsvo28,box,table,0.03968253968253974
compsva34,balloon,bin,compsvi14a,cube,bowl,0.045454545454545484
compsva34,balloon,bin,compsvo26,book,table,0.02380952380952382
compsva34,balloon,bin,compsvo27,box,table,0.02380952380952382
compsva34,balloon,bin,compsvo27,book,table,0.02380952380952382
compsva34,balloon,bin,compsvinew2,mug,shelf,0.02380952380952382
compsva34,balloon,bin,compsvinew2,box,shelf,0.02380952380952382
compsva34,table,bin,compsvo12,box,table,0.047619047619047575
compsva34,table,bin,compsvo29,box,table,0.007575757575757565
compsva34,table,bin,compsvo29,book,table,0.04004329004329003
compsva34,table,bin,compsvo23v,jar,board,0.007575757575757565
compsva34,table,bin,compsvo23v,clock,board,0.04004329004329003
compsva34,table,bin,compsvi13,pencil (1),mug,0.007575757575757565
compsva34,table,bin,compsvi13,pencil,mug,0.012987012987012983
compsva34,table,bin,compsvu15,book,balloon,0.012987012987012983
compsva34,table,bin,compsvu15,table,balloon,0.012987012987012983
compsva34,table,bin,compsvo13v,jar,board,0.0046620046620046585
compsva34,table,bin,compsvu67a,box,balloon,0.012987012987012983
compsva34,table,bin,compsvu67a,table,balloon,0.012987012987012983
compsva34,table,bin,compsvi46,ball,bowl,0.0046620046620046585
compsva34,table,bin,compsvi46,pencil,bowl,0.02505827505827507
compsva34,table,bin,compsvi26a,pencil,lamp,0.0009696186166774389
compsva34,table,bin,compsvi26a,bowl,lamp,0.0009696186166774389
compsva34,table,bin,compsvul,pencil,lamp,0.007575757575757565
compsva34,table,bin,compsvul,bowl,lamp,0.007575757575757565
compsva34,table,bin,compsvi24,cube,cup,0.047619047619047575
compsva34,table,bin,compsvi24,pencil,cup,0.047619047619047575
compsva34,table,bin,compsvo79,box,table,0.0046620046620046585
compsva34,table,bin,compsvo79,box (1),table,0.0046620046620046585
compsva34,table,bin,compsvo19,box,table,0.023809523809523798
compsva34,table,bin,compsvo19,book,table,0.023809523809523798
compsva34,table,bin,compsvu56,table,balloon,0.012987012987012983
compsva34,table,bin,compsvi14,ball,bowl,0.0029970029970029957
compsva34,table,bin,compsvi15,pear,box,0.007575757575757565
compsva34,table,bin,compsvu53,box,book,0.0046620046620046585
compsva34,table,bin,compsvu53,table,book,0.0046620046620046585
compsva34,table,bin,compsvu23,box,book,0.047619047619047575
compsva34,table,bin,compsvu23,pear,book,0.047619047619047575
compsva34,table,bin,compsvo67,box,table,0.023809523809523798
compsva34,table,bin,compsva25,picture,bin,0.047619047619047575
compsva34,table,bin,compsvu34,picture,book (1),0.047619047619047575
compsva34,table,bin,compsva23,box,book,0.047619047619047575
compsva34,table,bin,compsvo24v,jar,board,0.023809523809523798
compsva34,table,bin,compsvo24v,clock,board,0.023809523809523798
compsva34,table,bin,compsvu25,book (1),book,0.047619047619047575
compsva34,table,bin,compsvu25,cube,book,0.047619047619047575
compsva34,table,bin,compsvu25,table,book,0.047619047619047575
compsva34,table,bin,compsvi16,pear,bowl,0.047619047619047575
compsva34,table,bin,compsvi16,pencil,bowl,0.047619047619047575
compsva34,table,bin,compsvu16,book,balloon,0.047619047619047575
compsva34,table,bin,compsvu34,table,book (1),0.047619047619047575
compsva34,table,bin,compsvu16,table,balloon,0.047619047619047575
compsva34,table,bin,compsva24,picture,bin,0.047619047619047575
compsva34,table,bin,compsvo17,box,table,0.047619047619047575
compsva34,table,bin,compsvi36,pencil,mug,0.047619047619047575
compsva34,table,bin,compsvi36,pear,mug,0.047619047619047575
compsva34,table,bin,compsvo24,book,table,0.012987012987012983
compsva34,table,bin,compsvi25,pencil,box,0.047619047619047575
compsva34,table,bin,compsvi25,pencil (1),box,0.047619047619047575
compsva34,table,bin,compsvo69a,box,table,0.047619047619047575
compsva34,table,bin,compsvu63,box,book,0.012987012987012983
compsva34,table,bin,compsvu63,table,book,0.012987012987012983
compsva34,table,bin,compsvi12,cup,table,0.023809523809523798
compsva34,table,bin,compsvi26,cube,cup,0.007575757575757565
compsva34,table,bin,compsvi26,pencil,cup,0.007575757575757565
compsva34,table,bin,compsvi12,pencil,cup,0.012987012987012983
compsva34,table,bin,compsvi12,cube,cup,0.012987012987012983
compsva34,table,bin,compsvo14v,jar,board,0.023809523809523798
compsva34,table,bin,compsvo18,box,table,0.007575757575757565
compsva34,table,bin,compsvo18,book,table,0.04004329004329003
compsva34,table,bin,compsvo78,box,table,0.012987012987012983
compsva34,table,bin,compsvo78,box (1),table,0.012987012987012983
compsva34,table,bin,compsvi3,pencil,mug,0.023809523809523798
compsva34,table,bin,compsvi3,pear,mug,0.023809523809523798
compsva34,table,bin,compsvu67,box,balloon,0.023809523809523798
compsva34,table,bin,compsvu67,table,balloon,0.023809523809523798
compsva34,table,bin,compsvu25a,box,balloon,0.007575757575757565
compsva34,table,bin,compsvu25a,table,balloon,0.007575757575757565
compsva34,table,bin,compsvi24a,pear,cup,0.047619047619047575
compsva34,table,bin,compsvi24a,cube,cup,0.047619047619047575
compsva34,table,bin,compsvo12v,clock,board,0.023809523809523798
compsva34,table,bin,compsvi34,pencil (1),mug,0.047619047619047575
compsva34,table,bin,compsvi45,pencil,mug,0.047619047619047575
compsva34,table,bin,compsvi45,cup,mug,0.047619047619047575
compsva34,table,bin,compsvu17,box,table,0.023809523809523798
compsva34,table,bin,compsvula,pencil,lamp,0.023809523809523798
compsva34,table,bin,compsvula,bowl,lamp,0.023809523809523798
compsva34,table,bin,compsvo89,box,table,0.047619047619047575
compsva34,table,bin,compsvo89,box (1),table,0.047619047619047575
compsva34,table,bin,compsvo68,box,table,0.012987012987012983
compsva34,table,bin,compsvo34v,jar,board,0.023809523809523798
compsva34,table,bin,compsvo34v,book,board,0.023809523809523798
compsva34,table,bin,compsvo28,box,table,0.023809523809523798
compsva34,table,bin,compsvi14a,cube,bowl,0.02505827505827507
compsva34,table,bin,compsvo26,book,table,0.012987012987012983
compsva34,table,bin,compsvo27,box,table,0.012987012987012983
compsva34,table,bin,compsvo27,book,table,0.012987012987012983
compsva34,table,bin,compsvi23,box,table,0.047619047619047575
compsva34,table,bin,compsvi23,box (1),table,0.047619047619047575
compsva34,table,bin,compsvinew2,mug,shelf,0.012987012987012983
compsva34,table,bin,compsvinew2,box,shelf,0.012987012987012983
compsva34,table,bin,compsvo68a,box,table,0.047619047619047575
compsva34,table,bin,compsvinew1,cube,plate,0.047619047619047575
compsva34,table,bin,compsvinew1,pencil,plate,0.047619047619047575
compsvo67,balloon,table,compsvo12,box,table,0.028571428571428602
compsvo67,balloon,table,compsvo29,box,table,0.004761904761904759
compsvo67,balloon,table,compsvo29,book,table,0.023809523809523777
compsvo67,balloon,table,compsvo23v,jar,board,0.004761904761904759
compsvo67,balloon,table,compsvo23v,clock,board,0.023809523809523777
compsvo67,balloon,table,compsvi13,pencil (1),mug,0.004761904761904759
compsvo67,balloon,table,compsvi13,pencil,mug,0.007936507936507929
compsvo67,balloon,table,compsvu15,book,balloon,0.007936507936507929
compsvo67,balloon,table,compsvu15,table,balloon,0.007936507936507929
compsvo67,balloon,table,compsvo16a,book,table,0.03968253968253971
compsvo67,balloon,table,compsvo13v,jar,board,0.003030303030303028
compsvo67,balloon,table,compsvu67a,box,balloon,0.007936507936507929
compsvo67,balloon,table,compsvu67a,table,balloon,0.007936507936507929
compsvo67,balloon,table,compsvi46,ball,bowl,0.003030303030303028
compsvo67,balloon,table,compsvi46,pencil,bowl,0.015151515151515157
compsvo67,balloon,table,compsvi26a,pencil,lamp,0.0007326007326007325
compsvo67,balloon,table,compsvi26a,bowl,lamp,0.0007326007326007325
compsvo67,balloon,table,compsvul,pencil,lamp,0.004761904761904759
compsvo67,balloon,table,compsvul,bowl,lamp,0.004761904761904759
compsvo67,balloon,table,compsvi24,cube,cup,0.028571428571428602
compsvo67,balloon,table,compsvi24,pencil,cup,0.028571428571428602
compsvo67,balloon,table,compsvo79,box,table,0.003030303030303028
compsvo67,balloon,table,compsvo79,box (1),table,0.003030303030303028
compsvo67,balloon,table,compsvo19,box,table,0.014285714285714268
compsvo67,balloon,table,compsvo19,book,table,0.014285714285714268
compsvo67,balloon,table,compsvu56,box,balloon,0.03968253968253971
compsvo67,balloon,table,compsvu56,table,balloon,0.007936507936507929
compsvo67,balloon,table,compsvi14,ball,bowl,0.00202020202020202
compsvo67,balloon,table,compsvi14,pencil,bowl,0.030303030303030304
compsvo67,balloon,table,compsvi15,pear,box,0.004761904761904759
compsvo67,balloon,table,compsvu53,box,book,0.003030303030303028
compsvo67,balloon,table,compsvu53,table,book,0.003030303030303028
compsvo67,balloon,table,compsvu23,box,book,0.028571428571428602
compsvo67,balloon,table,compsvu23,pear,book,0.028571428571428602
compsvo67,balloon,table,compsvo67,box,table,0.014285714285714268
compsvo67,balloon,table,compsva25,picture,bin,0.028571428571428602
compsvo67,balloon,table,compsvu34,picture,book (1),0.028571428571428602
compsvo67,balloon,table,compsva23,box,book,0.028571428571428602
compsvo67,balloon,table,compsvo24v,jar,board,0.014285714285714268
compsvo67,balloon,table,compsvo24v,clock,board,0.014285714285714268
compsvo67,balloon,table,compsvu25,book (1),book,0.028571428571428602
compsvo67,balloon,table,compsvu25,cube,book,0.028571428571428602
compsvo67,balloon,table,compsvu25,table,book,0.028571428571428602
compsvo67,balloon,table,compsvi16,pear,bowl,0.028571428571428602
compsvo67,balloon,table,compsvi16,pencil,bowl,0.028571428571428602
compsvo67,balloon,table,compsvu16,book,balloon,0.028571428571428602
compsvo67,balloon,table,compsvu34,table,book (1),0.028571428571428602
compsvo67,balloon,table,compsvu16,table,balloon,0.028571428571428602
compsvo67,balloon,table,compsva24,picture,bin,0.028571428571428602
compsvo67,balloon,table,compsvo17,box,table,0.028571428571428602
compsvo67,balloon,table,compsvi36,pencil,mug,0.028571428571428602
compsvo67,balloon,table,compsvi36,pear,mug,0.028571428571428602
compsvo67,balloon,table,compsvo24,book,table,0.007936507936507929
compsvo67,balloon,table,compsva15,pear,book,0.04895104895104893
compsvo67,balloon,table,compsvi25,pencil,box,0.028571428571428602
compsvo67,balloon,table,compsvi25,pencil (1),box,0.028571428571428602
compsvo67,balloon,table,compsvo69a,box,table,0.028571428571428602
compsvo67,balloon,table,compsvi12,pencil,table,0.03968253968253971
compsvo67,balloon,table,compsvu63,box,book,0.007936507936507929
compsvo67,balloon,table,compsvi12,cube,table,0.03968253968253971
compsvo67,balloon,table,compsvu63,table,book,0.007936507936507929
compsvo67,balloon,table,compsvi12,cup,table,0.014285714285714268
compsvo67,balloon,table,compsvi26,cube,cup,0.004761904761904759
compsvo67,balloon,table,compsvi26,pencil,cup,0.004761904761904759
compsvo67,balloon,table,compsvi12,pencil,cup,0.007936507936507929
compsvo67,balloon,table,compsvi12,cube,cup,0.007936507936507929
compsvo67,balloon,table,compsvo14v,jar,board,0.014285714285714268
compsvo67,balloon,table,compsvo18,box,table,0.004761904761904759
compsvo67,balloon,table,compsvo18,book,table,0.023809523809523777
compsvo67,balloon,table,compsvo78,box,table,0.007936507936507929
compsvo67,balloon,table,compsvo78,box (1),table,0.007936507936507929
compsvo67,balloon,table,compsvi3,pencil,mug,0.014285714285714268
compsvo67,balloon,table,compsvi3,pear,mug,0.014285714285714268
compsvo67,balloon,table,compsvu67,box,balloon,0.014285714285714268
compsvo67,balloon,table,compsvu67,table,balloon,0.014285714285714268
compsvo67,balloon,table,compsvu25a,box,balloon,0.004761904761904759
compsvo67,balloon,table,compsvu25a,table,balloon,0.004761904761904759
compsvo67,balloon,table,compsvi24a,pear,cup,0.028571428571428602
compsvo67,balloon,table,compsvi24a,cube,cup,0.028571428571428602
compsvo67,balloon,table,compsvo12v,clock,board,0.014285714285714268
compsvo67,balloon,table,compsvi34,pencil (1),mug,0.028571428571428602
compsvo67,balloon,table,compsvi45,pencil,mug,0.028571428571428602
compsvo67,balloon,table,compsvi45,cup,mug,0.028571428571428602
compsvo67,balloon,table,compsvu17,box,table,0.014285714285714268
compsvo67,balloon,table,compsvula,pencil,lamp,0.014285714285714268
compsvo67,balloon,table,compsvula,bowl,lamp,0.014285714285714268
compsvo67,balloon,table,compsvo89,box,table,0.028571428571428602
compsvo67,balloon,table,compsvo89,box (1),table,0.028571428571428602
compsvo67,balloon,table,compsvo68,box,table,0.007936507936507929
compsvo67,balloon,table,compsvo34v,jar,board,0.014285714285714268
compsvo67,balloon,table,compsvo34v,book,board,0.014285714285714268
compsvo67,balloon,table,compsvo28,box,table,0.014285714285714268
compsvo67,balloon,table,compsvi14a,cube,bowl,0.015151515151515157
compsvo67,balloon,table,compsvi14a,pear,bowl,0.04545454545454546
compsvo67,balloon,table,compsvo26,book,table,0.007936507936507929
compsvo67,balloon,table,compsvo27,box,table,0.007936507936507929
compsvo67,balloon,table,compsvo27,book,table,0.007936507936507929
compsvo67,balloon,table,compsvo14,book,table,0.03968253968253971
compsvo67,balloon,table,compsvi23,box,table,0.028571428571428602
compsvo67,balloon,table,compsvi23,box (1),table,0.028571428571428602
compsvo67,balloon,table,compsvinew2,mug,shelf,0.007936507936507929
compsvo67,balloon,table,compsvinew2,box,shelf,0.007936507936507929
compsvo67,balloon,table,compsvo68a,box,table,0.028571428571428602
compsvo67,balloon,table,compsvinew1,cube,plate,0.028571428571428602
compsvo67,balloon,table,compsvinew1,pencil,plate,0.028571428571428602
compsva25,table,bin,compsvi26a,pencil,lamp,0.03296703296703294
compsva25,table,bin,compsvi26a,bowl,lamp,0.03296703296703294
compsva12,box,book,compsvo29,box,table,0.030303030303030276
compsva12,box,book,compsvo23v,jar,board,0.030303030303030276
compsva12,box,book,compsvi13,pencil (1),mug,0.030303030303030276
compsva12,box,book,compsvi13,pencil,mug,0.04545454545454546
compsva12,box,book,compsvu15,book,balloon,0.04545454545454546
compsva12,box,book,compsvu15,table,balloon,0.04545454545454546
compsva12,box,book,compsvo13v,jar,board,0.02097902097902101
compsva12,box,book,compsvu67a,box,balloon,0.04545454545454546
compsva12,box,book,compsvu67a,table,balloon,0.04545454545454546
compsva12,box,book,compsvi46,ball,bowl,0.02097902097902101
compsva12,box,book,compsvi26a,pencil,lamp,0.006302521008403372
compsva12,box,book,compsvi26a,bowl,lamp,0.006302521008403372
compsva12,box,book,compsvul,pencil,lamp,0.030303030303030276
compsva12,box,book,compsvul,bowl,lamp,0.030303030303030276
compsva12,box,book,compsvo79,box,table,0.02097902097902101
compsva12,box,book,compsvo79,box (1),table,0.02097902097902101
compsva12,box,book,compsvu56,table,balloon,0.04545454545454546
compsva12,box,book,compsvi14,ball,bowl,0.014985014985014967
compsva12,box,book,compsvi15,pear,box,0.030303030303030276
compsva12,box,book,compsvu53,box,book,0.02097902097902101
compsva12,box,book,compsvu53,table,book,0.02097902097902101
compsva12,box,book,compsvo24,book,table,0.04545454545454546
compsva12,box,book,compsvu63,box,book,0.04545454545454546
compsva12,box,book,compsvu63,table,book,0.04545454545454546
compsva12,box,book,compsvi26,cube,cup,0.030303030303030276
compsva12,box,book,compsvi26,pencil,cup,0.030303030303030276
compsva12,box,book,compsvi12,pencil,cup,0.04545454545454546
compsva12,box,book,compsvi12,cube,cup,0.04545454545454546
compsva12,box,book,compsvo18,box,table,0.030303030303030276
compsva12,box,book,compsvo78,box,table,0.04545454545454546
compsva12,box,book,compsvo78,box (1),table,0.04545454545454546
compsva12,box,book,compsvu25a,box,balloon,0.030303030303030276
compsva12,box,book,compsvu25a,table,balloon,0.030303030303030276
compsva12,box,book,compsvo68,box,table,0.04545454545454546
compsva12,box,book,compsvo26,book,table,0.04545454545454546
compsva12,box,book,compsvo27,box,table,0.04545454545454546
compsva12,box,book,compsvo27,book,table,0.04545454545454546
compsva12,box,book,compsvinew2,mug,shelf,0.04545454545454546
compsva12,box,book,compsvinew2,box,shelf,0.04545454545454546
compsva12,pear,book,compsvo29,box,table,0.030303030303030276
compsva12,pear,book,compsvo23v,jar,board,0.030303030303030276
compsva12,pear,book,compsvi13,pencil (1),mug,0.030303030303030276
compsva12,pear,book,compsvi13,pencil,mug,0.04545454545454546
compsva12,pear,book,compsvu15,book,balloon,0.04545454545454546
compsva12,pear,book,compsvu15,table,balloon,0.04545454545454546
compsva12,pear,book,compsvo13v,jar,board,0.02097902097902101
compsva12,pear,book,compsvu67a,box,balloon,0.04545454545454546
compsva12,pear,book,compsvu67a,table,balloon,0.04545454545454546
