Annotation ID,Clean User ID,Task,Preposition,Config1,Config2,Selection,Time
9c0b9d74-cf6f-4a87-baec-a61e44faf445,2,typ,over,sv_modtypov1;table;bin,sv_modtypov3;shelf;pencil,sv_modtypov1;table;bin,24072020-153513
1f7955f0-1c6d-4741-87a9-7444572e80aa,2,typ,above,sv_modtypov4;tap;sink,sv_modtypov3;shelf;pencil,sv_modtypov4;tap;sink,24072020-153518
809bcbfe-9d60-4d83-b45d-e18bd4e90819,4,typ,on,sv_modtypo3;pear;bowl,sv_modtypo2;mug;pencil,sv_modtypo2;mug;pencil,27072020-100118
74ffd2cb-018d-4997-a6bd-fbbcbace10c6,4,typ,above,sv_modtypov1;table;bin,sv_modtypov2;lid;pan,sv_modtypov1;table;bin,27072020-100127
4a9bf6aa-c662-447d-af09-1dad2909f1a6,4,typ,on,sv_modtypo3;pear;bowl,sv_modtypo1;spoon;plate,sv_modtypo1;spoon;plate,27072020-100130
96bc81fd-22ae-4067-bf02-3424bd07f1db,4,typ,inside,sv_modtypi2;pear;bowl,sv_modtypi1;cube;shelf,sv_modtypi1;cube;shelf,27072020-100134
857a545f-988a-41f1-bf60-5900b4929d70,4,typ,on,sv_modtypo4;clock;board,sv_modtypo3;pear;bowl,sv_modtypo4;clock;board,27072020-100137
6ac97fdd-1f04-45cf-8a9e-78630e589295,4,typ,above,sv_modtypov4;tap;sink,sv_modtypov3;shelf;pencil,sv_modtypov3;shelf;pencil,27072020-100151
a7467f9b-a4e2-4932-b12c-1478e237c846,4,typ,in,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,27072020-100156
d0b13108-1ba1-47a5-9d39-6190e0815f02,4,typ,under,sv_modtypu3;pencil;shelf,sv_modtypu2;bin;table,sv_modtypu3;pencil;shelf,27072020-100203
ecacc242-8aa2-4814-8644-fcb82bd4faac,4,typ,in,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,27072020-100207
3df825c8-1dfb-4865-9572-28038f68f926,4,typ,over,sv_modtypov2;lid;pan,sv_modtypov4;tap;sink,sv_modtypov4;tap;sink,27072020-100211
ee0c585d-a395-48a6-a482-64b16fa0a266,4,typ,on,sv_modtypo4;clock;board,sv_modtypo2;mug;pencil,sv_modtypo2;mug;pencil,27072020-100217
dc2b15db-0fe6-4523-9bda-3d3292923962,4,typ,inside,sv_modtypi4;pencil;mug,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,27072020-100220
ca23307f-3b8b-42ba-a459-e38196f3e0de,4,typ,on,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,sv_modtypo1;spoon;plate,27072020-100227
4893ac81-a8b9-431b-9e52-ce42f323e5ca,4,typ,on,sv_modtypo2;mug;pencil,sv_modtypo1;spoon;plate,sv_modtypo1;spoon;plate,27072020-100234
16f2eda8-141f-41fc-a607-eb097c523ee0,4,typ,inside,sv_modtypi4;pencil;mug,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,27072020-100241
9b685881-9331-43b7-862e-92c6b38854c0,7,typ,above,sv_modtypov4;tap;sink,sv_modtypov1;table;bin,sv_modtypov1;table;bin,27072020-103408
3353b2be-c5f4-4eb7-832d-3fe65e80cbb9,7,typ,in,sv_modtypi2;pear;bowl,sv_modtypi1;cube;shelf,sv_modtypi2;pear;bowl,27072020-103419
9277265f-749e-4780-8c1d-529cbffb31d9,7,typ,over,sv_modtypov4;tap;sink,sv_modtypov2;lid;pan,sv_modtypov4;tap;sink,27072020-103424
9d462597-8719-4296-9872-7c8b983f7563,7,typ,under,sv_modtypu3;pencil;shelf,sv_modtypu4;sink;tap,sv_modtypu3;pencil;shelf,27072020-103430
4e1cfa0e-09f7-47ad-95fd-461f4af5a3b9,7,typ,on top of,sv_modtypo2;mug;pencil,sv_modtypo4;clock;board,sv_modtypo2;mug;pencil,27072020-103435
abdec061-6c1f-4f91-9785-616fb0767d0d,7,typ,in,sv_modtypi3;box;table,sv_modtypi1;cube;shelf,sv_modtypi1;cube;shelf,27072020-103439
81fe0244-ed2c-481a-b293-3544ef9fefaf,7,typ,over,sv_modtypov4;tap;sink,sv_modtypov1;table;bin,sv_modtypov4;tap;sink,27072020-103450
c69625bb-3718-4e9c-ac3e-1dc2da48b8bb,7,typ,below,sv_modtypu2;bin;table,sv_modtypu4;sink;tap,sv_modtypu4;sink;tap,27072020-103458
5f462c22-6b2b-4053-a3fe-764b2cff50e7,7,typ,on top of,sv_modtypo2;mug;pencil,sv_modtypo3;pear;bowl,sv_modtypo2;mug;pencil,27072020-103501
7b01ce51-bbae-4db8-a9de-090172192fcc,7,typ,above,sv_modtypov1;table;bin,sv_modtypov3;shelf;pencil,sv_modtypov1;table;bin,27072020-103507
1428ab9e-6ef7-44fb-ac1b-d15d9542b061,7,typ,against,sv_modtypa2;box;table,sv_modtypa1;table;box,sv_modtypa2;box;table,27072020-103518
526c6a8f-47c0-44c8-90cc-e43e29730b68,7,typ,under,sv_modtypu1;notepad;lamp,sv_modtypu2;bin;table,sv_modtypu2;bin;table,27072020-103524
32da0896-6964-4e46-a16d-776359c7c3bb,7,typ,over,sv_modtypov3;shelf;pencil,sv_modtypov2;lid;pan,sv_modtypov3;shelf;pencil,27072020-103529
4e600ded-115e-4b94-a860-2b1caf08ee6c,7,typ,on,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,sv_modtypo1;spoon;plate,27072020-103533
05aaed50-7279-40fe-9f50-eaa779e1dbe4,7,typ,below,sv_modtypu1;notepad;lamp,sv_modtypu2;bin;table,sv_modtypu2;bin;table,27072020-103536
6e809876-0889-4864-92bf-c4b315678905,8,typ,over,sv_modtypov1;table;bin,sv_modtypov3;shelf;pencil,sv_modtypov1;table;bin,27072020-130556
0904875b-7f39-4231-934b-f32e7388553d,8,typ,over,sv_modtypov1;table;bin,sv_modtypov4;tap;sink,sv_modtypov4;tap;sink,27072020-130559
ab8d1dd1-c141-43f3-9884-c2be35c22950,8,typ,over,sv_modtypov2;lid;pan,sv_modtypov4;tap;sink,sv_modtypov4;tap;sink,27072020-130603
0281bf68-a0ee-4bf9-a91f-cd9426aa7ccb,8,typ,on top of,sv_modtypo3;pear;bowl,sv_modtypo4;clock;board,sv_modtypo3;pear;bowl,27072020-130612
4aeaa3fd-b579-4c46-aa8f-88e71efd1a90,8,typ,inside,sv_modtypi4;pencil;mug,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,27072020-130616
bb213175-c1af-41f4-ac77-2613ae9600d3,8,typ,in,sv_modtypi3;box;table,sv_modtypi1;cube;shelf,sv_modtypi1;cube;shelf,27072020-130621
c98acd77-ab7e-48fd-b303-32d00a555814,8,typ,inside,sv_modtypi4;pencil;mug,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,27072020-130623
19d5cbf8-4ba5-49b2-8bfa-aca6873c9e19,8,typ,under,sv_modtypu2;bin;table,sv_modtypu4;sink;tap,sv_modtypu2;bin;table,27072020-130630
a81035fd-2e61-4489-8107-c44c4be866e0,8,typ,under,sv_modtypu1;notepad;lamp,sv_modtypu4;sink;tap,sv_modtypu4;sink;tap,27072020-130636
0cf13d25-73da-4d9f-9900-d7c169415353,8,typ,on,sv_modtypo1;spoon;plate,sv_modtypo2;mug;pencil,sv_modtypo2;mug;pencil,27072020-130641
e243327c-7bfd-42ab-a598-f46959a16e6d,8,typ,on,sv_modtypo3;pear;bowl,sv_modtypo1;spoon;plate,sv_modtypo1;spoon;plate,27072020-130643
69df6d5b-39c5-48c4-bda7-f3e30f96036d,8,typ,on top of,sv_modtypo2;mug;pencil,sv_modtypo4;clock;board,sv_modtypo2;mug;pencil,27072020-130646
0ad7a373-8a51-4fe4-896b-0ab68b8795c2,8,typ,on,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,sv_modtypo4;clock;board,27072020-130648
3dfd1e58-590c-4a26-b672-4f585283df9c,8,typ,inside,sv_modtypi2;pear;bowl,sv_modtypi3;box;table,sv_modtypi3;box;table,27072020-130651
1d3b165a-ff6e-47c3-8815-adc252cfb0d2,8,typ,in,sv_modtypi3;box;table,sv_modtypi2;pear;bowl,sv_modtypi2;pear;bowl,27072020-130656
d71022d8-2f1d-4206-867b-9fa28a630b82,11,typ,above,sv_modtypov2;lid;pan,sv_modtypov3;shelf;pencil,sv_modtypov3;shelf;pencil,27072020-170334
cc9f7daa-d198-4d3f-b7a1-a3d9d9821071,11,typ,on top of,sv_modtypo2;mug;pencil,sv_modtypo3;pear;bowl,sv_modtypo2;mug;pencil,27072020-170340
9741266a-a911-43b0-874c-17ef4e45ef97,11,typ,inside,sv_modtypi1;cube;shelf,sv_modtypi2;pear;bowl,sv_modtypi2;pear;bowl,27072020-170345
928b3622-1d0d-4ece-9ae8-49f3b5ca0b34,11,typ,under,sv_modtypu3;pencil;shelf,sv_modtypu2;bin;table,sv_modtypu2;bin;table,27072020-170356
f5d6deb0-0760-4403-b7e0-bbc02c9b0fc5,11,typ,against,sv_modtypa1;table;box,sv_modtypa2;box;table,sv_modtypa2;box;table,27072020-170402
467a09ae-6160-4ad4-a8b6-d5ce4f5d1ae5,11,typ,on top of,sv_modtypo3;pear;bowl,sv_modtypo1;spoon;plate,sv_modtypo1;spoon;plate,27072020-170408
423c4511-bace-42d4-ace2-134a60df716a,11,typ,in,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,27072020-170414
0b72d3b5-abeb-4b88-a54a-e25ab2c1c574,11,typ,under,sv_modtypu2;bin;table,sv_modtypu4;sink;tap,sv_modtypu2;bin;table,27072020-170423
510b89c1-7b8c-460d-b9cb-bcd4a5c2809e,11,typ,inside,sv_modtypi1;cube;shelf,sv_modtypi3;box;table,sv_modtypi1;cube;shelf,27072020-170427
c56119e5-0d8b-4d54-9df4-0863b7a75d3a,11,typ,below,sv_modtypu1;notepad;lamp,sv_modtypu4;sink;tap,sv_modtypu4;sink;tap,27072020-170433
0493bf17-3c6a-473b-866a-069da00f4fee,11,typ,in,sv_modtypi2;pear;bowl,sv_modtypi3;box;table,sv_modtypi2;pear;bowl,27072020-170441
9cdb9440-ae53-47b8-9033-944ca5a15ff9,11,typ,inside,sv_modtypi4;pencil;mug,sv_modtypi3;box;table,sv_modtypi3;box;table,27072020-170448
d0e02d9e-755c-4c72-9051-bf687d65d0c1,11,typ,below,sv_modtypu4;sink;tap,sv_modtypu3;pencil;shelf,sv_modtypu3;pencil;shelf,27072020-170457
498e68eb-9da6-48aa-a349-575dae8cd17f,11,typ,on top of,sv_modtypo2;mug;pencil,sv_modtypo4;clock;board,sv_modtypo2;mug;pencil,27072020-170500
e5dd71cd-ca60-4d92-b4f6-31c9e1dfd326,11,typ,inside,sv_modtypi2;pear;bowl,sv_modtypi3;box;table,sv_modtypi3;box;table,27072020-170505
4d1cf21a-00e3-4ce3-b07c-859197d9dec7,12,typ,on top of,sv_modtypo2;mug;pencil,sv_modtypo1;spoon;plate,sv_modtypo2;mug;pencil,27072020-201542
f23c42aa-94ff-4511-b280-a49fb5426c66,12,typ,on top of,sv_modtypo3;pear;bowl,sv_modtypo1;spoon;plate,sv_modtypo1;spoon;plate,27072020-201552
7b20becd-528d-4e7c-aec3-8d18657cc781,12,typ,against,sv_modtypa1;table;box,sv_modtypa2;box;table,sv_modtypa2;box;table,27072020-201603
b8bcc0d7-0ac0-4efe-9c6e-50fa89d5db22,12,typ,inside,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,27072020-201608
9efefbbf-d5ea-4fdf-84e2-884433cc2e7f,12,typ,on,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,sv_modtypo4;clock;board,27072020-201617
31af19a6-ab15-4d7c-8f6d-6fc9ab7c90c2,12,typ,over,sv_modtypov4;tap;sink,sv_modtypov3;shelf;pencil,sv_modtypov4;tap;sink,27072020-201628
bc7b924a-14ba-4ed8-9206-199e0c9dda67,12,typ,on,sv_modtypo3;pear;bowl,sv_modtypo2;mug;pencil,sv_modtypo2;mug;pencil,27072020-201635
c9598bb2-6777-4c93-88b9-6b4cbee91021,12,typ,in,sv_modtypi1;cube;shelf,sv_modtypi2;pear;bowl,none,27072020-201702
285a143d-1d31-4d89-a9d2-9ed2b98144af,12,typ,on,sv_modtypo4;clock;board,sv_modtypo3;pear;bowl,sv_modtypo4;clock;board,27072020-201706
c8dbdaa8-bead-4d4f-9471-813ecdc7bddb,12,typ,on top of,sv_modtypo4;clock;board,sv_modtypo3;pear;bowl,sv_modtypo3;pear;bowl,27072020-201713
20a0695d-0626-4fc4-b329-f8e28b61b4c4,12,typ,on top of,sv_modtypo2;mug;pencil,sv_modtypo4;clock;board,sv_modtypo2;mug;pencil,27072020-201719
95527631-2140-48b6-aa6b-5ea23b7188c5,12,typ,under,sv_modtypu2;bin;table,sv_modtypu1;notepad;lamp,sv_modtypu2;bin;table,27072020-201729
cda83588-7304-4e74-b125-3c31673ae959,12,typ,inside,sv_modtypi1;cube;shelf,sv_modtypi2;pear;bowl,none,27072020-201738
6a5d2d89-5a61-45e1-aab1-a863f159c4ed,12,typ,on,sv_modtypo1;spoon;plate,sv_modtypo3;pear;bowl,sv_modtypo1;spoon;plate,27072020-201746
9d5a96e5-d838-4959-a3a1-9a6a20ea1b90,12,typ,on,sv_modtypo1;spoon;plate,sv_modtypo2;mug;pencil,sv_modtypo2;mug;pencil,27072020-201749
30393680-2b1f-49f7-8024-27cf3557c341,13,typ,over,sv_modtypov1;table;bin,sv_modtypov2;lid;pan,sv_modtypov1;table;bin,28072020-092441
aa6542c9-5417-45a2-9bb2-1d74fc51a717,13,typ,above,sv_modtypov1;table;bin,sv_modtypov3;shelf;pencil,sv_modtypov1;table;bin,28072020-092448
52b092ca-523d-4ad7-a251-0b3cb1e29ec9,13,typ,on,sv_modtypo3;pear;bowl,sv_modtypo4;clock;board,sv_modtypo4;clock;board,28072020-092454
6e0a3cd4-0023-45ef-9426-9fd843631ae9,13,typ,under,sv_modtypu4;sink;tap,sv_modtypu2;bin;table,sv_modtypu4;sink;tap,28072020-092501
e6e47870-145c-449a-9994-c20bcb6e5342,13,typ,below,sv_modtypu4;sink;tap,sv_modtypu1;notepad;lamp,sv_modtypu4;sink;tap,28072020-092507
92dca55a-b08f-45f8-9526-9c9dc94ba418,13,typ,inside,sv_modtypi2;pear;bowl,sv_modtypi3;box;table,sv_modtypi3;box;table,28072020-092512
e512ff69-ce48-4123-b269-1160d07863d4,13,typ,above,sv_modtypov1;table;bin,sv_modtypov4;tap;sink,sv_modtypov4;tap;sink,28072020-092517
4bf66ee3-1580-4185-a430-c7b7ee1e849d,13,typ,over,sv_modtypov1;table;bin,sv_modtypov4;tap;sink,sv_modtypov4;tap;sink,28072020-092521
65a5c7aa-8ea8-4cfd-acf7-e0ca8ef6c3bf,13,typ,on top of,sv_modtypo4;clock;board,sv_modtypo3;pear;bowl,sv_modtypo3;pear;bowl,28072020-092525
a6dab87c-8cc1-42ba-93c4-1f615b5dc78a,13,typ,on,sv_modtypo3;pear;bowl,sv_modtypo2;mug;pencil,sv_modtypo2;mug;pencil,28072020-092528
a090adc0-2eb7-4e2b-b6cf-21194a65c68a,13,typ,inside,sv_modtypi3;box;table,sv_modtypi1;cube;shelf,sv_modtypi3;box;table,28072020-092532
4cc6eada-f56e-4f80-8bcc-f5aa8f029838,13,typ,on,sv_modtypo1;spoon;plate,sv_modtypo4;clock;board,sv_modtypo4;clock;board,28072020-092538
3dd22349-aab5-425e-8d5c-c89ac70ec13c,13,typ,below,sv_modtypu2;bin;table,sv_modtypu3;pencil;shelf,sv_modtypu2;bin;table,28072020-092542
88b0fac8-2f39-4a5d-9d20-22bee180817b,13,typ,inside,sv_modtypi2;pear;bowl,sv_modtypi1;cube;shelf,sv_modtypi1;cube;shelf,28072020-092547
7c32ad89-a17c-4fa4-89fc-4d12e804d6b0,13,typ,on,sv_modtypo4;clock;board,sv_modtypo2;mug;pencil,sv_modtypo4;clock;board,28072020-092552
fe523ca8-63ba-4384-bce0-6ab50c1a3325,14,typ,in,sv_modtypi1;cube;shelf,sv_modtypi2;pear;bowl,sv_modtypi2;pear;bowl,28072020-094925
2e349ee1-8e70-4126-8e95-1c74a41a976b,14,typ,above,sv_modtypov2;lid;pan,sv_modtypov4;tap;sink,sv_modtypov4;tap;sink,28072020-094929
7855c5a2-7450-41fe-8126-90ed111e0648,14,typ,on top of,sv_modtypo3;pear;bowl,sv_modtypo4;clock;board,none,28072020-094946
74a9869c-f375-4a29-9a86-957297377741,14,typ,below,sv_modtypu2;bin;table,sv_modtypu3;pencil;shelf,sv_modtypu2;bin;table,28072020-094954
ecfedfa1-9b09-4269-b9f7-054f632ad203,14,typ,below,sv_modtypu3;pencil;shelf,sv_modtypu4;sink;tap,sv_modtypu3;pencil;shelf,28072020-094959
9368ff53-fde3-48bf-9d90-e8f168d92187,14,typ,in,sv_modtypi4;pencil;mug,sv_modtypi2;pear;bowl,sv_modtypi4;pencil;mug,28072020-095004
504da326-ef02-4b45-82c4-35c5e6bcc50e,14,typ,below,sv_modtypu2;bin;table,sv_modtypu1;notepad;lamp,sv_modtypu2;bin;table,28072020-095009
914bc312-4b92-46d2-9c98-05d794830c66,14,typ,under,sv_modtypu1;notepad;lamp,sv_modtypu3;pencil;shelf,sv_modtypu3;pencil;shelf,28072020-095012
c245bda9-40d0-444e-bafe-ed70c0007621,14,typ,against,sv_modtypa1;table;box,sv_modtypa2;box;table,sv_modtypa2;box;table,28072020-095017
29b011be-79e9-4986-bc3b-d35e46dc0d23,14,typ,in,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,28072020-095020
6d9f6dcb-16d1-4a78-ad05-1fdd838d63d5,14,typ,above,sv_modtypov1;table;bin,sv_modtypov4;tap;sink,sv_modtypov1;table;bin,28072020-095025
ec11fc4d-0b87-4c2d-8d29-80fb0d98beff,14,typ,inside,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,28072020-095028
0b59b100-1b0b-4fdc-ac83-ab5f68d3473c,14,typ,on top of,sv_modtypo3;pear;bowl,sv_modtypo1;spoon;plate,sv_modtypo1;spoon;plate,28072020-095031
f639a2f8-e001-4897-8acf-0be1ac228860,14,typ,on,sv_modtypo4;clock;board,sv_modtypo2;mug;pencil,sv_modtypo2;mug;pencil,28072020-095034
e419b2e2-03e4-414a-844d-642659aaf587,14,typ,on,sv_modtypo3;pear;bowl,sv_modtypo2;mug;pencil,sv_modtypo2;mug;pencil,28072020-095037
aea57eda-1a49-4fa7-ae85-c64fce136bfe,15,typ,in,sv_modtypi2;pear;bowl,sv_modtypi3;box;table,sv_modtypi3;box;table,28072020-122600
9fedc97f-d03f-46a8-8af9-7170216c53f2,15,typ,inside,sv_modtypi2;pear;bowl,sv_modtypi3;box;table,sv_modtypi3;box;table,28072020-122603
bf48f407-bd06-4a40-ac20-019ca401b9c7,15,typ,inside,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,28072020-122610
e6178f92-6ad0-4e66-ae2c-f8765431cd89,15,typ,on,sv_modtypo3;pear;bowl,sv_modtypo2;mug;pencil,sv_modtypo2;mug;pencil,28072020-122616
0537ebbc-d944-4b94-a24d-a186a78005b0,15,typ,under,sv_modtypu2;bin;table,sv_modtypu4;sink;tap,sv_modtypu2;bin;table,28072020-122621
c8cbdf6e-4e56-45dd-9c53-c8945887786c,15,typ,below,sv_modtypu1;notepad;lamp,sv_modtypu3;pencil;shelf,sv_modtypu3;pencil;shelf,28072020-122629
a891141f-fc01-4cb3-be54-40af48aee06e,15,typ,on top of,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,sv_modtypo1;spoon;plate,28072020-122633
703def45-4797-41bf-b12a-e6396b7ee16c,15,typ,in,sv_modtypi3;box;table,sv_modtypi1;cube;shelf,sv_modtypi1;cube;shelf,28072020-122642
165ce404-49e3-4dc2-879b-240d08a69a95,15,typ,on top of,sv_modtypo4;clock;board,sv_modtypo3;pear;bowl,sv_modtypo3;pear;bowl,28072020-122648
9bb02aee-60b8-4c4b-9373-6c51db125e60,15,typ,over,sv_modtypov3;shelf;pencil,sv_modtypov1;table;bin,sv_modtypov1;table;bin,28072020-122657
c8496e98-6f8e-4855-8d99-7d7435906afc,15,typ,against,sv_modtypa1;table;box,sv_modtypa2;box;table,sv_modtypa2;box;table,28072020-122708
729f94a5-8fa8-4267-88a5-997e45308ebc,15,typ,under,sv_modtypu1;notepad;lamp,sv_modtypu3;pencil;shelf,sv_modtypu3;pencil;shelf,28072020-122712
19d0cc98-5552-4885-9ca0-d89db75020ed,15,typ,on,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,sv_modtypo1;spoon;plate,28072020-122717
00913a0f-64c1-4d4b-85f0-297ffab27f7d,15,typ,above,sv_modtypov4;tap;sink,sv_modtypov2;lid;pan,sv_modtypov4;tap;sink,28072020-122723
fc3f4492-222a-49d5-be32-36766882bb0c,15,typ,under,sv_modtypu1;notepad;lamp,sv_modtypu4;sink;tap,sv_modtypu1;notepad;lamp,28072020-122733
806422bc-350d-468e-a323-9815a4c9f97d,16,typ,under,sv_modtypu3;pencil;shelf,sv_modtypu4;sink;tap,sv_modtypu4;sink;tap,29072020-133535
f5d67b89-2384-4478-a370-4fad12d0c766,16,typ,under,sv_modtypu2;bin;table,sv_modtypu4;sink;tap,sv_modtypu2;bin;table,29072020-133544
58bd646e-da6b-4448-a4a7-15ec747f2b40,16,typ,over,sv_modtypov4;tap;sink,sv_modtypov3;shelf;pencil,sv_modtypov4;tap;sink,29072020-133551
95bbb7ec-de68-42e7-bed8-60caaf9db65d,16,typ,over,sv_modtypov2;lid;pan,sv_modtypov3;shelf;pencil,sv_modtypov2;lid;pan,29072020-133605
d10cfaae-c4c2-49fd-b250-42c29725c230,16,typ,against,sv_modtypa2;box;table,sv_modtypa1;table;box,sv_modtypa2;box;table,29072020-133610
b132396e-b41d-4a78-a486-96c54a75c6b2,16,typ,inside,sv_modtypi4;pencil;mug,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,29072020-133618
33b740d7-3155-473b-b20f-10603de8aab3,16,typ,above,sv_modtypov3;shelf;pencil,sv_modtypov4;tap;sink,sv_modtypov4;tap;sink,29072020-133622
2b594b0b-2397-4810-ae4d-962f7979f348,16,typ,inside,sv_modtypi3;box;table,sv_modtypi2;pear;bowl,sv_modtypi2;pear;bowl,29072020-133631
e98de7fe-2e2b-4eb8-b98c-6424632e7dd3,16,typ,inside,sv_modtypi1;cube;shelf,sv_modtypi3;box;table,sv_modtypi1;cube;shelf,29072020-133643
ecf381d8-956f-4fd4-93b2-6fb589aade4b,16,typ,under,sv_modtypu1;notepad;lamp,sv_modtypu4;sink;tap,sv_modtypu4;sink;tap,29072020-133647
003f29c2-03b5-405d-9f06-c7549e8fa5f9,16,typ,over,sv_modtypov1;table;bin,sv_modtypov3;shelf;pencil,sv_modtypov1;table;bin,29072020-133653
d416c141-47ee-4fcf-96fd-450832691b6d,16,typ,in,sv_modtypi4;pencil;mug,sv_modtypi1;cube;shelf,sv_modtypi1;cube;shelf,29072020-133659
04e7a89c-9a8a-4a39-824d-a8a0eb909c1c,16,typ,on top of,sv_modtypo3;pear;bowl,sv_modtypo4;clock;board,sv_modtypo3;pear;bowl,29072020-133705
0533f523-5cb7-4a8a-8b5d-8f817d4a25d6,16,typ,inside,sv_modtypi4;pencil;mug,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,29072020-133708
c80a3a86-f26b-4129-8746-5f0233b3a4a8,16,typ,inside,sv_modtypi4;pencil;mug,sv_modtypi2;pear;bowl,sv_modtypi4;pencil;mug,29072020-133711
8f24a16c-aa1a-4ffb-8eeb-c36690cbbd82,19,typ,over,sv_modtypov2;lid;pan,sv_modtypov3;shelf;pencil,sv_modtypov2;lid;pan,29072020-133746
2a0d3ef4-4c73-43d7-b2f4-b72450faca0f,19,typ,below,sv_modtypu4;sink;tap,sv_modtypu3;pencil;shelf,sv_modtypu3;pencil;shelf,29072020-133754
443662d5-e645-4436-a8ae-d921ae9de79d,19,typ,above,sv_modtypov1;table;bin,sv_modtypov3;shelf;pencil,sv_modtypov3;shelf;pencil,29072020-133801
ccc4fb71-f334-452e-a057-c0f90a4ee137,19,typ,in,sv_modtypi4;pencil;mug,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,29072020-133807
a9aca956-b3f0-4fd0-8577-7e3ff907200c,19,typ,over,sv_modtypov3;shelf;pencil,sv_modtypov4;tap;sink,sv_modtypov4;tap;sink,29072020-133813
3e0cac30-03f3-48b5-9b97-9163a1162ce0,19,typ,in,sv_modtypi1;cube;shelf,sv_modtypi2;pear;bowl,sv_modtypi2;pear;bowl,29072020-133818
f838a244-61bc-4c17-9bc1-75ff01a1067f,19,typ,on,sv_modtypo3;pear;bowl,sv_modtypo1;spoon;plate,sv_modtypo1;spoon;plate,29072020-133824
6c87f307-9d71-43d8-bbd4-49373452d9d9,18,typ,on top of,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,sv_modtypo1;spoon;plate,29072020-133826
02b0336f-7394-49da-8205-1a7c2335b9c0,19,typ,under,sv_modtypu1;notepad;lamp,sv_modtypu2;bin;table,sv_modtypu1;notepad;lamp,29072020-133828
