Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,c1_times_labelled,c1_times_not_labelled,c2_times_labelled,c2_times_not_labelled,p_value_one_tail
compsvo12,book (1),table,compsvi16,pear,bowl,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvi16,pencil,bowl,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvu16,book,balloon,0.0,3.0,2.0,1.0,1.0
compsvo12,book (1),table,compsvu34,table,book (1),0.0,3.0,3.0,0.0,1.0
compsvo12,book (1),table,compsvu16,table,balloon,0.0,3.0,3.0,0.0,1.0
compsvo12,book (1),table,compsva24,picture,bin,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsva24,table,bin,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvo17,box,table,0.0,3.0,2.0,1.0,1.0
compsvo12,book (1),table,compsvi36,pencil,mug,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvo17,book,table,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvo24,pear,table,0.0,3.0,0.0,5.0,1.0
compsvo12,book (1),table,compsvi36,pear,mug,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvo24,book,table,0.0,3.0,0.0,5.0,1.0
compsvo12,book (1),table,compsva15,balloon,book,0.0,3.0,0.0,9.0,1.0
compsvo12,book (1),table,compsva15,pear,book,0.0,3.0,0.0,9.0,1.0
compsvo12,book (1),table,compsvi25,pencil,box,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvi25,pencil (1),box,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvo69a,box,table,0.0,3.0,1.0,2.0,1.0
compsvo12,book (1),table,compsvo69a,balloon,table,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvi12,pencil,table,0.0,3.0,0.0,5.0,1.0
compsvo12,book (1),table,compsvu63,box,book,0.0,3.0,3.0,2.0,1.0
compsvo12,book (1),table,compsvi12,cube,table,0.0,3.0,0.0,5.0,1.0
compsvo12,book (1),table,compsvu63,table,book,0.0,3.0,3.0,2.0,1.0
compsvo12,book (1),table,compsvi12,cup,table,0.0,3.0,0.0,4.0,1.0
compsvo12,book (1),table,compsvi26,cube,cup,0.0,3.0,0.0,6.0,1.0
compsvo12,book (1),table,compsvi26,pencil,cup,0.0,3.0,0.0,6.0,1.0
compsvo12,book (1),table,compsvi12,pencil,cup,0.0,3.0,0.0,5.0,1.0
compsvo12,book (1),table,compsvi12,cube,cup,0.0,3.0,0.0,5.0,1.0
compsvo12,book (1),table,compsvo14v,jar,board,0.0,3.0,0.0,4.0,1.0
compsvo12,book (1),table,compsvo18,box,table,0.0,3.0,1.0,5.0,1.0
compsvo12,book (1),table,compsvo18,book,table,0.0,3.0,0.0,6.0,1.0
compsvo12,book (1),table,compsvo78,box,table,0.0,3.0,1.0,4.0,1.0
compsvo12,book (1),table,compsvo78,box (1),table,0.0,3.0,3.0,2.0,1.0
compsvo12,book (1),table,compsvo14v,book,board,0.0,3.0,0.0,4.0,1.0
compsvo12,book (1),table,compsvi3,pencil,mug,0.0,3.0,0.0,4.0,1.0
compsvo12,book (1),table,compsvi3,pear,mug,0.0,3.0,0.0,4.0,1.0
compsvo12,book (1),table,compsvu67,box,balloon,0.0,3.0,4.0,0.0,1.0
compsvo12,book (1),table,compsvu67,table,balloon,0.0,3.0,3.0,1.0,1.0
compsvo12,book (1),table,compsvu25a,box,balloon,0.0,3.0,4.0,2.0,1.0
compsvo12,book (1),table,compsvu25a,table,balloon,0.0,3.0,6.0,0.0,1.0
compsvo12,book (1),table,compsvi24a,pear,cup,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvi24a,cube,cup,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvo12v,book,board,0.0,3.0,0.0,4.0,1.0
compsvo12,book (1),table,compsvo12v,clock,board,0.0,3.0,0.0,4.0,1.0
compsvo12,book (1),table,compsvi34,pencil (1),mug,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvi34,pencil,mug,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsva14,book,box,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsva14,table,box,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsva23,balloon,book,0.0,3.0,0.0,2.0,1.0
compsvo12,book (1),table,compsvi45,pencil,mug,0.0,3.0,1.0,2.0,1.0
compsvo12,book (1),table,compsvi45,cup,mug,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvu17,box,table,0.0,3.0,3.0,1.0,1.0
compsvo12,book (1),table,compsvu17,box (1),table,0.0,3.0,4.0,0.0,1.0
compsvo12,book (1),table,compsvula,pencil,lamp,0.0,3.0,0.0,4.0,1.0
compsvo12,book (1),table,compsvula,bowl,lamp,0.0,3.0,1.0,3.0,1.0
compsvo12,book (1),table,compsvo89,box,table,0.0,3.0,1.0,2.0,1.0
compsvo12,book (1),table,compsvo89,box (1),table,0.0,3.0,1.0,2.0,1.0
compsvo12,book (1),table,compsva13,pear,book,0.0,3.0,0.0,4.0,1.0
compsvo12,book (1),table,compsva13,balloon,book,0.0,3.0,0.0,4.0,1.0
compsvo12,book (1),table,compsvo68,box,table,0.0,3.0,0.0,5.0,1.0
compsvo12,book (1),table,compsvo68,balloon,table,0.0,3.0,0.0,5.0,1.0
compsvo12,book (1),table,compsvo34v,jar,board,0.0,3.0,3.0,1.0,1.0
compsvo12,book (1),table,compsvo34v,book,board,0.0,3.0,0.0,4.0,1.0
compsvo12,book (1),table,compsvo28,box,table,0.0,3.0,0.0,4.0,1.0
compsvo12,book (1),table,compsvo28,book,table,0.0,3.0,0.0,4.0,1.0
compsvo12,book (1),table,compsvi14a,cube,bowl,0.0,3.0,0.0,7.0,1.0
compsvo12,book (1),table,compsvi14a,pear,bowl,0.0,3.0,0.0,7.0,1.0
compsvo12,book (1),table,compsvo26,balloon,table,0.0,3.0,0.0,5.0,1.0
compsvo12,book (1),table,compsvo26,book,table,0.0,3.0,0.0,5.0,1.0
compsvo12,book (1),table,compsvo27,box,table,0.0,3.0,2.0,3.0,1.0
compsvo12,book (1),table,compsvo27,book,table,0.0,3.0,0.0,5.0,1.0
compsvo12,book (1),table,compsvo14,book (1),table,0.0,3.0,0.0,5.0,1.0
compsvo12,book (1),table,compsvo14,book,table,0.0,3.0,0.0,5.0,1.0
compsvo12,book (1),table,compsvi23,box,table,0.0,3.0,2.0,1.0,1.0
compsvo12,book (1),table,compsvi23,box (1),table,0.0,3.0,2.0,1.0,1.0
compsvo12,book (1),table,compsvinew2,mug,shelf,0.0,3.0,0.0,5.0,1.0
compsvo12,book (1),table,compsvinew2,box,shelf,0.0,3.0,4.0,1.0,1.0
compsvo12,book (1),table,compsvo68a,box,table,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvo68a,balloon,table,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvinew1,cube,plate,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvinew1,pencil,plate,0.0,3.0,1.0,2.0,1.0
compsvo12,box,table,compsvo12,book (1),table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsvo12,box,table,2.0,1.0,2.0,1.0,0.8000000000000007
compsvo12,box,table,compsvo12,book,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsvo29,box,table,2.0,1.0,1.0,5.0,0.22619047619047622
compsvo12,box,table,compsvo29,book,table,2.0,1.0,0.0,6.0,0.08333333333333326
compsvo12,box,table,compsvo23v,jar,board,2.0,1.0,4.0,2.0,0.7738095238095237
compsvo12,box,table,compsvo23v,clock,board,2.0,1.0,0.0,6.0,0.08333333333333326
compsvo12,box,table,compsvi13,pencil (1),mug,2.0,1.0,0.0,6.0,0.08333333333333326
compsvo12,box,table,compsvi13,pencil,mug,2.0,1.0,0.0,5.0,0.107142857142857
compsvo12,box,table,compsvo14a,box,table,2.0,1.0,0.0,4.0,0.1428571428571429
compsvo12,box,table,compsvo14a,book,table,2.0,1.0,0.0,4.0,0.1428571428571429
compsvo12,box,table,compsvu15,book,balloon,2.0,1.0,5.0,0.0,1.0
compsvo12,box,table,compsvu15,table,balloon,2.0,1.0,4.0,1.0,0.8928571428571421
compsvo12,box,table,compsvo16a,book,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvo12,box,table,compsvo16a,balloon,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvo12,box,table,compsvo13v,jar,board,2.0,1.0,2.0,5.0,0.3333333333333334
compsvo12,box,table,compsvo13v,book,board,2.0,1.0,0.0,7.0,0.06666666666666675
compsvo12,box,table,compsvu67a,box,balloon,2.0,1.0,3.0,2.0,0.7142857142857149
compsvo12,box,table,compsvu67a,table,balloon,2.0,1.0,4.0,1.0,0.8928571428571421
compsvo12,box,table,compsvi46,ball,bowl,2.0,1.0,0.0,7.0,0.06666666666666675
compsvo12,box,table,compsvi46,pencil,bowl,2.0,1.0,0.0,7.0,0.06666666666666675
compsvo12,box,table,compsvi26a,pencil,lamp,2.0,1.0,1.0,10.0,0.09340659340659334
compsvo12,box,table,compsvi26a,bowl,lamp,2.0,1.0,0.0,11.0,0.03296703296703294
compsvo12,box,table,compsvul,pencil,lamp,2.0,1.0,0.0,6.0,0.08333333333333326
compsvo12,box,table,compsvul,bowl,lamp,2.0,1.0,3.0,3.0,0.5952380952380943
compsvo12,box,table,compsvi24,cube,cup,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsvi24,pencil,cup,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsvo16,book,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsvo16,balloon,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsva34,balloon,bin,2.0,1.0,0.0,5.0,0.107142857142857
compsvo12,box,table,compsva34,table,bin,2.0,1.0,0.0,6.0,0.08333333333333326
compsvo12,box,table,compsvo79,box,table,2.0,1.0,1.0,6.0,0.18333333333333343
compsvo12,box,table,compsvo79,box (1),table,2.0,1.0,5.0,2.0,0.8166666666666669
compsvo12,box,table,compsvo19,box,table,2.0,1.0,2.0,2.0,0.6285714285714288
compsvo12,box,table,compsvo19,book,table,2.0,1.0,0.0,4.0,0.1428571428571429
compsvo12,box,table,compsvu56,box,balloon,2.0,1.0,4.0,1.0,0.8928571428571421
compsvo12,box,table,compsvu56,table,balloon,2.0,1.0,2.0,3.0,0.49999999999999994
compsvo12,box,table,compsvi14,ball,bowl,2.0,1.0,0.0,8.0,0.05454545454545457
compsvo12,box,table,compsvi14,pencil,bowl,2.0,1.0,0.0,8.0,0.05454545454545457
compsvo12,box,table,compsvi15,pencil,box,2.0,1.0,0.0,6.0,0.08333333333333326
compsvo12,box,table,compsvi15,pear,box,2.0,1.0,0.0,6.0,0.08333333333333326
compsvo12,box,table,compsvu53,box,book,2.0,1.0,7.0,0.0,1.0
compsvo12,box,table,compsvu53,table,book,2.0,1.0,4.0,3.0,0.6666666666666667
compsvo12,box,table,compsvu23,box,book,2.0,1.0,1.0,2.0,0.5
compsvo12,box,table,compsvu23,pear,book,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsvo67,box,table,2.0,1.0,3.0,1.0,0.8571428571428574
compsvo12,box,table,compsvo67,balloon,table,2.0,1.0,0.0,4.0,0.1428571428571429
compsvo12,box,table,compsva25,picture,bin,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsvu34,picture,book (1),2.0,1.0,3.0,0.0,1.0
compsvo12,box,table,compsva23,box,book,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsvo24v,jar,board,2.0,1.0,1.0,3.0,0.3714285714285715
compsvo12,box,table,compsvo24v,clock,board,2.0,1.0,0.0,4.0,0.1428571428571429
compsvo12,box,table,compsvu25,book (1),book,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsva25,table,bin,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsvu25,cube,book,2.0,1.0,1.0,2.0,0.5
compsvo12,box,table,compsvu25,table,book,2.0,1.0,1.0,2.0,0.5
compsvo12,box,table,compsva12,box,book,2.0,1.0,0.0,6.0,0.08333333333333326
compsvo12,box,table,compsva12,pear,book,2.0,1.0,0.0,6.0,0.08333333333333326
compsvo12,box,table,compsvi16,pear,bowl,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsvi16,pencil,bowl,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsvu16,book,balloon,2.0,1.0,2.0,1.0,0.8000000000000007
compsvo12,box,table,compsvu34,table,book (1),2.0,1.0,3.0,0.0,1.0
compsvo12,box,table,compsvu16,table,balloon,2.0,1.0,3.0,0.0,1.0
compsvo12,box,table,compsva24,picture,bin,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsva24,table,bin,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsvo17,box,table,2.0,1.0,2.0,1.0,0.8000000000000007
compsvo12,box,table,compsvi36,pencil,mug,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsvo17,book,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsvo24,pear,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvo12,box,table,compsvi36,pear,mug,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsvo24,book,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvo12,box,table,compsva15,balloon,book,2.0,1.0,0.0,9.0,0.04545454545454546
compsvo12,box,table,compsva15,pear,book,2.0,1.0,0.0,9.0,0.04545454545454546
compsvo12,box,table,compsvi25,pencil,box,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsvi25,pencil (1),box,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsvo69a,box,table,2.0,1.0,1.0,2.0,0.5
compsvo12,box,table,compsvo69a,balloon,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsvi12,pencil,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvo12,box,table,compsvu63,box,book,2.0,1.0,3.0,2.0,0.7142857142857149
compsvo12,box,table,compsvi12,cube,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvo12,box,table,compsvu63,table,book,2.0,1.0,3.0,2.0,0.7142857142857149
compsvo12,box,table,compsvi12,cup,table,2.0,1.0,0.0,4.0,0.1428571428571429
compsvo12,box,table,compsvi26,cube,cup,2.0,1.0,0.0,6.0,0.08333333333333326
compsvo12,box,table,compsvi26,pencil,cup,2.0,1.0,0.0,6.0,0.08333333333333326
compsvo12,box,table,compsvi12,pencil,cup,2.0,1.0,0.0,5.0,0.107142857142857
compsvo12,box,table,compsvi12,cube,cup,2.0,1.0,0.0,5.0,0.107142857142857
compsvo12,box,table,compsvo14v,jar,board,2.0,1.0,0.0,4.0,0.1428571428571429
compsvo12,box,table,compsvo18,box,table,2.0,1.0,1.0,5.0,0.22619047619047622
compsvo12,box,table,compsvo18,book,table,2.0,1.0,0.0,6.0,0.08333333333333326
compsvo12,box,table,compsvo78,box,table,2.0,1.0,1.0,4.0,0.28571428571428603
compsvo12,box,table,compsvo78,box (1),table,2.0,1.0,3.0,2.0,0.7142857142857149
compsvo12,box,table,compsvo14v,book,board,2.0,1.0,0.0,4.0,0.1428571428571429
compsvo12,box,table,compsvi3,pencil,mug,2.0,1.0,0.0,4.0,0.1428571428571429
compsvo12,box,table,compsvi3,pear,mug,2.0,1.0,0.0,4.0,0.1428571428571429
compsvo12,box,table,compsvu67,box,balloon,2.0,1.0,4.0,0.0,1.0
compsvo12,box,table,compsvu67,table,balloon,2.0,1.0,3.0,1.0,0.8571428571428574
compsvo12,box,table,compsvu25a,box,balloon,2.0,1.0,4.0,2.0,0.7738095238095237
compsvo12,box,table,compsvu25a,table,balloon,2.0,1.0,6.0,0.0,1.0
compsvo12,box,table,compsvi24a,pear,cup,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsvi24a,cube,cup,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsvo12v,book,board,2.0,1.0,0.0,4.0,0.1428571428571429
compsvo12,box,table,compsvo12v,clock,board,2.0,1.0,0.0,4.0,0.1428571428571429
compsvo12,box,table,compsvi34,pencil (1),mug,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsvi34,pencil,mug,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsva14,book,box,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsva14,table,box,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsva23,balloon,book,2.0,1.0,0.0,2.0,0.2999999999999999
compsvo12,box,table,compsvi45,pencil,mug,2.0,1.0,1.0,2.0,0.5
compsvo12,box,table,compsvi45,cup,mug,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsvu17,box,table,2.0,1.0,3.0,1.0,0.8571428571428574
compsvo12,box,table,compsvu17,box (1),table,2.0,1.0,4.0,0.0,1.0
compsvo12,box,table,compsvula,pencil,lamp,2.0,1.0,0.0,4.0,0.1428571428571429
compsvo12,box,table,compsvula,bowl,lamp,2.0,1.0,1.0,3.0,0.3714285714285715
compsvo12,box,table,compsvo89,box,table,2.0,1.0,1.0,2.0,0.5
compsvo12,box,table,compsvo89,box (1),table,2.0,1.0,1.0,2.0,0.5
compsvo12,box,table,compsva13,pear,book,2.0,1.0,0.0,4.0,0.1428571428571429
compsvo12,box,table,compsva13,balloon,book,2.0,1.0,0.0,4.0,0.1428571428571429
compsvo12,box,table,compsvo68,box,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvo12,box,table,compsvo68,balloon,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvo12,box,table,compsvo34v,jar,board,2.0,1.0,3.0,1.0,0.8571428571428574
compsvo12,box,table,compsvo34v,book,board,2.0,1.0,0.0,4.0,0.1428571428571429
compsvo12,box,table,compsvo28,box,table,2.0,1.0,0.0,4.0,0.1428571428571429
compsvo12,box,table,compsvo28,book,table,2.0,1.0,0.0,4.0,0.1428571428571429
compsvo12,box,table,compsvi14a,cube,bowl,2.0,1.0,0.0,7.0,0.06666666666666675
compsvo12,box,table,compsvi14a,pear,bowl,2.0,1.0,0.0,7.0,0.06666666666666675
compsvo12,box,table,compsvo26,balloon,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvo12,box,table,compsvo26,book,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvo12,box,table,compsvo27,box,table,2.0,1.0,2.0,3.0,0.49999999999999994
compsvo12,box,table,compsvo27,book,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvo12,box,table,compsvo14,book (1),table,2.0,1.0,0.0,5.0,0.107142857142857
compsvo12,box,table,compsvo14,book,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvo12,box,table,compsvi23,box,table,2.0,1.0,2.0,1.0,0.8000000000000007
compsvo12,box,table,compsvi23,box (1),table,2.0,1.0,2.0,1.0,0.8000000000000007
compsvo12,box,table,compsvinew2,mug,shelf,2.0,1.0,0.0,5.0,0.107142857142857
compsvo12,box,table,compsvinew2,box,shelf,2.0,1.0,4.0,1.0,0.8928571428571421
compsvo12,box,table,compsvo68a,box,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsvo68a,balloon,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsvinew1,cube,plate,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo12,box,table,compsvinew1,pencil,plate,2.0,1.0,1.0,2.0,0.5
compsvo12,book,table,compsvo12,book (1),table,0.0,3.0,0.0,3.0,1.0
compsvo12,book,table,compsvo12,box,table,0.0,3.0,2.0,1.0,1.0
compsvo12,book,table,compsvo12,book,table,0.0,3.0,0.0,3.0,1.0
compsvo12,book,table,compsvo29,box,table,0.0,3.0,1.0,5.0,1.0
compsvo12,book,table,compsvo29,book,table,0.0,3.0,0.0,6.0,1.0
compsvo12,book,table,compsvo23v,jar,board,0.0,3.0,4.0,2.0,1.0
compsvo12,book,table,compsvo23v,clock,board,0.0,3.0,0.0,6.0,1.0
compsvo12,book,table,compsvi13,pencil (1),mug,0.0,3.0,0.0,6.0,1.0
compsvo12,book,table,compsvi13,pencil,mug,0.0,3.0,0.0,5.0,1.0
compsvo12,book,table,compsvo14a,box,table,0.0,3.0,0.0,4.0,1.0
compsvo12,book,table,compsvo14a,book,table,0.0,3.0,0.0,4.0,1.0
compsvo12,book,table,compsvu15,book,balloon,0.0,3.0,5.0,0.0,1.0
compsvo12,book,table,compsvu15,table,balloon,0.0,3.0,4.0,1.0,1.0
compsvo12,book,table,compsvo16a,book,table,0.0,3.0,0.0,5.0,1.0
compsvo12,book,table,compsvo16a,balloon,table,0.0,3.0,0.0,5.0,1.0
compsvo12,book,table,compsvo13v,jar,board,0.0,3.0,2.0,5.0,1.0
compsvo12,book,table,compsvo13v,book,board,0.0,3.0,0.0,7.0,1.0
compsvo12,book,table,compsvu67a,box,balloon,0.0,3.0,3.0,2.0,1.0
compsvo12,book,table,compsvu67a,table,balloon,0.0,3.0,4.0,1.0,1.0
compsvo12,book,table,compsvi46,ball,bowl,0.0,3.0,0.0,7.0,1.0
compsvo12,book,table,compsvi46,pencil,bowl,0.0,3.0,0.0,7.0,1.0
compsvo12,book,table,compsvi26a,pencil,lamp,0.0,3.0,1.0,10.0,1.0
compsvo12,book,table,compsvi26a,bowl,lamp,0.0,3.0,0.0,11.0,1.0
compsvo12,book,table,compsvul,pencil,lamp,0.0,3.0,0.0,6.0,1.0
compsvo12,book,table,compsvul,bowl,lamp,0.0,3.0,3.0,3.0,1.0
compsvo12,book,table,compsvi24,cube,cup,0.0,3.0,0.0,3.0,1.0
compsvo12,book,table,compsvi24,pencil,cup,0.0,3.0,0.0,3.0,1.0
compsvo12,book,table,compsvo16,book,table,0.0,3.0,0.0,3.0,1.0
compsvo12,book,table,compsvo16,balloon,table,0.0,3.0,0.0,3.0,1.0
compsvo12,book,table,compsva34,balloon,bin,0.0,3.0,0.0,5.0,1.0
compsvo12,book,table,compsva34,table,bin,0.0,3.0,0.0,6.0,1.0
compsvo12,book,table,compsvo79,box,table,0.0,3.0,1.0,6.0,1.0
compsvo12,book,table,compsvo79,box (1),table,0.0,3.0,5.0,2.0,1.0
