Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvu15,book,balloon,compsva24,picture,bin,0.01785714285714288
compsvu15,book,balloon,compsva24,table,bin,0.01785714285714288
compsvu15,book,balloon,compsvi36,pencil,mug,0.01785714285714288
compsvu15,book,balloon,compsvo17,book,table,0.01785714285714288
compsvu15,book,balloon,compsvo24,pear,table,0.0039682539682539646
compsvu15,book,balloon,compsvi36,pear,mug,0.01785714285714288
compsvu15,book,balloon,compsvo24,book,table,0.0039682539682539646
compsvu15,book,balloon,compsva15,balloon,book,0.0004995004995004995
compsvu15,book,balloon,compsva15,pear,book,0.0004995004995004995
compsvu15,book,balloon,compsvi25,pencil,box,0.01785714285714288
compsvu15,book,balloon,compsvi25,pencil (1),box,0.01785714285714288
compsvu15,book,balloon,compsvo69a,balloon,table,0.01785714285714288
compsvu15,book,balloon,compsvi12,pencil,table,0.0039682539682539646
compsvu15,book,balloon,compsvi12,cube,table,0.0039682539682539646
compsvu15,book,balloon,compsvi12,cup,table,0.007936507936507943
compsvu15,book,balloon,compsvi26,cube,cup,0.002164502164502165
compsvu15,book,balloon,compsvi26,pencil,cup,0.002164502164502165
compsvu15,book,balloon,compsvi12,pencil,cup,0.0039682539682539646
compsvu15,book,balloon,compsvi12,cube,cup,0.0039682539682539646
compsvu15,book,balloon,compsvo14v,jar,board,0.007936507936507943
compsvu15,book,balloon,compsvo18,box,table,0.012987012987012983
compsvu15,book,balloon,compsvo18,book,table,0.002164502164502165
compsvu15,book,balloon,compsvo78,box,table,0.02380952380952382
compsvu15,book,balloon,compsvo14v,book,board,0.007936507936507943
compsvu15,book,balloon,compsvi3,pencil,mug,0.007936507936507943
compsvu15,book,balloon,compsvi3,pear,mug,0.007936507936507943
compsvu15,book,balloon,compsvi24a,pear,cup,0.01785714285714288
compsvu15,book,balloon,compsvi24a,cube,cup,0.01785714285714288
compsvu15,book,balloon,compsvo12v,book,board,0.007936507936507943
compsvu15,book,balloon,compsvo12v,clock,board,0.007936507936507943
compsvu15,book,balloon,compsvi34,pencil (1),mug,0.01785714285714288
compsvu15,book,balloon,compsvi34,pencil,mug,0.01785714285714288
compsvu15,book,balloon,compsva14,book,box,0.01785714285714288
compsvu15,book,balloon,compsva14,table,box,0.01785714285714288
compsvu15,book,balloon,compsva23,balloon,book,0.04761904761904766
compsvu15,book,balloon,compsvi45,cup,mug,0.01785714285714288
compsvu15,book,balloon,compsvula,pencil,lamp,0.007936507936507943
compsvu15,book,balloon,compsvula,bowl,lamp,0.047619047619047575
compsvu15,book,balloon,compsva13,pear,book,0.007936507936507943
compsvu15,book,balloon,compsva13,balloon,book,0.007936507936507943
compsvu15,book,balloon,compsvo68,box,table,0.0039682539682539646
compsvu15,book,balloon,compsvo68,balloon,table,0.0039682539682539646
compsvu15,book,balloon,compsvo34v,book,board,0.007936507936507943
compsvu15,book,balloon,compsvo28,box,table,0.007936507936507943
compsvu15,book,balloon,compsvo28,book,table,0.007936507936507943
compsvu15,book,balloon,compsvi14a,cube,bowl,0.0012626262626262614
compsvu15,book,balloon,compsvi14a,pear,bowl,0.0012626262626262614
compsvu15,book,balloon,compsvo26,balloon,table,0.0039682539682539646
compsvu15,book,balloon,compsvo26,book,table,0.0039682539682539646
compsvu15,book,balloon,compsvo27,book,table,0.0039682539682539646
compsvu15,book,balloon,compsvo14,book (1),table,0.0039682539682539646
compsvu15,book,balloon,compsvo14,book,table,0.0039682539682539646
compsvu15,book,balloon,compsvinew2,mug,shelf,0.0039682539682539646
compsvu15,book,balloon,compsvo68a,box,table,0.01785714285714288
compsvu15,book,balloon,compsvo68a,balloon,table,0.01785714285714288
compsvu15,book,balloon,compsvinew1,cube,plate,0.01785714285714288
compsvu15,table,balloon,compsvo29,book,table,0.015151515151515157
compsvu15,table,balloon,compsvo23v,clock,board,0.015151515151515157
compsvu15,table,balloon,compsvi13,pencil (1),mug,0.015151515151515157
compsvu15,table,balloon,compsvi13,pencil,mug,0.02380952380952382
compsvu15,table,balloon,compsvo14a,box,table,0.03968253968253974
compsvu15,table,balloon,compsvo14a,book,table,0.03968253968253974
compsvu15,table,balloon,compsvo16a,book,table,0.02380952380952382
compsvu15,table,balloon,compsvo16a,balloon,table,0.02380952380952382
compsvu15,table,balloon,compsvo13v,book,board,0.01010101010101011
compsvu15,table,balloon,compsvi46,ball,bowl,0.01010101010101011
compsvu15,table,balloon,compsvi46,pencil,bowl,0.01010101010101011
compsvu15,table,balloon,compsvi26a,pencil,lamp,0.01282051282051283
compsvu15,table,balloon,compsvi26a,bowl,lamp,0.0027472527472527453
compsvu15,table,balloon,compsvul,pencil,lamp,0.015151515151515157
compsvu15,table,balloon,compsva34,balloon,bin,0.02380952380952382
compsvu15,table,balloon,compsva34,table,bin,0.015151515151515157
compsvu15,table,balloon,compsvo79,box,table,0.045454545454545484
compsvu15,table,balloon,compsvo19,book,table,0.03968253968253974
compsvu15,table,balloon,compsvi14,ball,bowl,0.006993006993007008
compsvu15,table,balloon,compsvi14,pencil,bowl,0.006993006993007008
compsvu15,table,balloon,compsvi15,pencil,box,0.015151515151515157
compsvu15,table,balloon,compsvi15,pear,box,0.015151515151515157
compsvu15,table,balloon,compsvo67,balloon,table,0.03968253968253974
compsvu15,table,balloon,compsvo24v,clock,board,0.03968253968253974
compsvu15,table,balloon,compsva12,box,book,0.015151515151515157
compsvu15,table,balloon,compsva12,pear,book,0.015151515151515157
compsvu15,table,balloon,compsvo24,pear,table,0.02380952380952382
compsvu15,table,balloon,compsvo24,book,table,0.02380952380952382
compsvu15,table,balloon,compsva15,balloon,book,0.004995004995004992
compsvu15,table,balloon,compsva15,pear,book,0.004995004995004992
compsvu15,table,balloon,compsvi12,pencil,table,0.02380952380952382
compsvu15,table,balloon,compsvi12,cube,table,0.02380952380952382
compsvu15,table,balloon,compsvi12,cup,table,0.03968253968253974
compsvu15,table,balloon,compsvi26,cube,cup,0.015151515151515157
compsvu15,table,balloon,compsvi26,pencil,cup,0.015151515151515157
compsvu15,table,balloon,compsvi12,pencil,cup,0.02380952380952382
compsvu15,table,balloon,compsvi12,cube,cup,0.02380952380952382
compsvu15,table,balloon,compsvo14v,jar,board,0.03968253968253974
compsvu15,table,balloon,compsvo18,book,table,0.015151515151515157
compsvu15,table,balloon,compsvo14v,book,board,0.03968253968253974
compsvu15,table,balloon,compsvi3,pencil,mug,0.03968253968253974
compsvu15,table,balloon,compsvi3,pear,mug,0.03968253968253974
compsvu15,table,balloon,compsvo12v,book,board,0.03968253968253974
compsvu15,table,balloon,compsvo12v,clock,board,0.03968253968253974
compsvu15,table,balloon,compsvula,pencil,lamp,0.03968253968253974
compsvu15,table,balloon,compsva13,pear,book,0.03968253968253974
compsvu15,table,balloon,compsva13,balloon,book,0.03968253968253974
compsvu15,table,balloon,compsvo68,box,table,0.02380952380952382
compsvu15,table,balloon,compsvo68,balloon,table,0.02380952380952382
compsvu15,table,balloon,compsvo34v,book,board,0.03968253968253974
compsvu15,table,balloon,compsvo28,box,table,0.03968253968253974
compsvu15,table,balloon,compsvo28,book,table,0.03968253968253974
compsvu15,table,balloon,compsvi14a,cube,bowl,0.01010101010101011
compsvu15,table,balloon,compsvi14a,pear,bowl,0.01010101010101011
compsvu15,table,balloon,compsvo26,balloon,table,0.02380952380952382
compsvu15,table,balloon,compsvo26,book,table,0.02380952380952382
compsvu15,table,balloon,compsvo27,book,table,0.02380952380952382
compsvu15,table,balloon,compsvo14,book (1),table,0.02380952380952382
compsvu15,table,balloon,compsvo14,book,table,0.02380952380952382
compsvu15,table,balloon,compsvinew2,mug,shelf,0.02380952380952382
compsvu67a,box,balloon,compsvo13v,book,board,0.04545454545454546
compsvu67a,box,balloon,compsvi46,ball,bowl,0.04545454545454546
compsvu67a,box,balloon,compsvi46,pencil,bowl,0.04545454545454546
compsvu67a,box,balloon,compsvi26a,bowl,lamp,0.017857142857142835
compsvu67a,box,balloon,compsvi14,ball,bowl,0.03496503496503495
compsvu67a,box,balloon,compsvi14,pencil,bowl,0.03496503496503495
compsvu67a,box,balloon,compsva15,balloon,book,0.027472527472527493
compsvu67a,box,balloon,compsva15,pear,book,0.027472527472527493
compsvu67a,box,balloon,compsvi14a,cube,bowl,0.04545454545454546
compsvu67a,box,balloon,compsvi14a,pear,bowl,0.04545454545454546
compsvu67a,table,balloon,compsvo29,book,table,0.015151515151515157
compsvu67a,table,balloon,compsvo23v,clock,board,0.015151515151515157
compsvu67a,table,balloon,compsvi13,pencil (1),mug,0.015151515151515157
compsvu67a,table,balloon,compsvi13,pencil,mug,0.02380952380952382
compsvu67a,table,balloon,compsvo14a,box,table,0.03968253968253974
compsvu67a,table,balloon,compsvo14a,book,table,0.03968253968253974
compsvu67a,table,balloon,compsvo16a,book,table,0.02380952380952382
compsvu67a,table,balloon,compsvo16a,balloon,table,0.02380952380952382
compsvu67a,table,balloon,compsvo13v,book,board,0.01010101010101011
compsvu67a,table,balloon,compsvi46,ball,bowl,0.01010101010101011
compsvu67a,table,balloon,compsvi46,pencil,bowl,0.01010101010101011
compsvu67a,table,balloon,compsvi26a,pencil,lamp,0.01282051282051283
compsvu67a,table,balloon,compsvi26a,bowl,lamp,0.0027472527472527453
compsvu67a,table,balloon,compsvul,pencil,lamp,0.015151515151515157
compsvu67a,table,balloon,compsva34,balloon,bin,0.02380952380952382
compsvu67a,table,balloon,compsva34,table,bin,0.015151515151515157
compsvu67a,table,balloon,compsvo79,box,table,0.045454545454545484
compsvu67a,table,balloon,compsvo19,book,table,0.03968253968253974
compsvu67a,table,balloon,compsvi14,ball,bowl,0.006993006993007008
compsvu67a,table,balloon,compsvi14,pencil,bowl,0.006993006993007008
compsvu67a,table,balloon,compsvi15,pencil,box,0.015151515151515157
compsvu67a,table,balloon,compsvi15,pear,box,0.015151515151515157
compsvu67a,table,balloon,compsvo67,balloon,table,0.03968253968253974
compsvu67a,table,balloon,compsvo24v,clock,board,0.03968253968253974
compsvu67a,table,balloon,compsva12,box,book,0.015151515151515157
compsvu67a,table,balloon,compsva12,pear,book,0.015151515151515157
compsvu67a,table,balloon,compsvo24,pear,table,0.02380952380952382
compsvu67a,table,balloon,compsvo24,book,table,0.02380952380952382
compsvu67a,table,balloon,compsva15,balloon,book,0.004995004995004992
compsvu67a,table,balloon,compsva15,pear,book,0.004995004995004992
compsvu67a,table,balloon,compsvi12,pencil,table,0.02380952380952382
compsvu67a,table,balloon,compsvi12,cube,table,0.02380952380952382
compsvu67a,table,balloon,compsvi12,cup,table,0.03968253968253974
compsvu67a,table,balloon,compsvi26,cube,cup,0.015151515151515157
compsvu67a,table,balloon,compsvi26,pencil,cup,0.015151515151515157
compsvu67a,table,balloon,compsvi12,pencil,cup,0.02380952380952382
compsvu67a,table,balloon,compsvi12,cube,cup,0.02380952380952382
compsvu67a,table,balloon,compsvo14v,jar,board,0.03968253968253974
compsvu67a,table,balloon,compsvo18,book,table,0.015151515151515157
compsvu67a,table,balloon,compsvo14v,book,board,0.03968253968253974
compsvu67a,table,balloon,compsvi3,pencil,mug,0.03968253968253974
compsvu67a,table,balloon,compsvi3,pear,mug,0.03968253968253974
compsvu67a,table,balloon,compsvo12v,book,board,0.03968253968253974
compsvu67a,table,balloon,compsvo12v,clock,board,0.03968253968253974
compsvu67a,table,balloon,compsvula,pencil,lamp,0.03968253968253974
compsvu67a,table,balloon,compsva13,pear,book,0.03968253968253974
compsvu67a,table,balloon,compsva13,balloon,book,0.03968253968253974
compsvu67a,table,balloon,compsvo68,box,table,0.02380952380952382
compsvu67a,table,balloon,compsvo68,balloon,table,0.02380952380952382
compsvu67a,table,balloon,compsvo34v,book,board,0.03968253968253974
compsvu67a,table,balloon,compsvo28,box,table,0.03968253968253974
compsvu67a,table,balloon,compsvo28,book,table,0.03968253968253974
compsvu67a,table,balloon,compsvi14a,cube,bowl,0.01010101010101011
compsvu67a,table,balloon,compsvi14a,pear,bowl,0.01010101010101011
compsvu67a,table,balloon,compsvo26,balloon,table,0.02380952380952382
compsvu67a,table,balloon,compsvo26,book,table,0.02380952380952382
compsvu67a,table,balloon,compsvo27,book,table,0.02380952380952382
compsvu67a,table,balloon,compsvo14,book (1),table,0.02380952380952382
compsvu67a,table,balloon,compsvo14,book,table,0.02380952380952382
compsvu67a,table,balloon,compsvinew2,mug,shelf,0.02380952380952382
compsvul,bowl,lamp,compsvi26a,bowl,lamp,0.02941176470588236
compsvul,bowl,lamp,compsva15,balloon,book,0.04395604395604396
compsvul,bowl,lamp,compsva15,pear,book,0.04395604395604396
compsvo79,box (1),table,compsvo29,book,table,0.016317016317016306
compsvo79,box (1),table,compsvo23v,clock,board,0.016317016317016306
compsvo79,box (1),table,compsvi13,pencil (1),mug,0.016317016317016306
compsvo79,box (1),table,compsvi13,pencil,mug,0.026515151515151488
compsvo79,box (1),table,compsvo14a,box,table,0.045454545454545504
compsvo79,box (1),table,compsvo14a,book,table,0.045454545454545504
compsvo79,box (1),table,compsvo16a,book,table,0.026515151515151488
compsvo79,box (1),table,compsvo16a,balloon,table,0.026515151515151488
compsvo79,box (1),table,compsvo13v,book,board,0.010489510489510504
compsvo79,box (1),table,compsvi46,ball,bowl,0.010489510489510504
compsvo79,box (1),table,compsvi46,pencil,bowl,0.010489510489510504
compsvo79,box (1),table,compsvi26a,pencil,lamp,0.012820512820512813
compsvo79,box (1),table,compsvi26a,bowl,lamp,0.002450980392156861
compsvo79,box (1),table,compsvul,pencil,lamp,0.016317016317016306
compsvo79,box (1),table,compsva34,balloon,bin,0.026515151515151488
compsvo79,box (1),table,compsva34,table,bin,0.016317016317016306
compsvo79,box (1),table,compsvo19,book,table,0.045454545454545504
compsvo79,box (1),table,compsvi14,ball,bowl,0.006993006993007008
compsvo79,box (1),table,compsvi14,pencil,bowl,0.006993006993007008
compsvo79,box (1),table,compsvi15,pencil,box,0.016317016317016306
compsvo79,box (1),table,compsvi15,pear,box,0.016317016317016306
compsvo79,box (1),table,compsvo67,balloon,table,0.045454545454545504
compsvo79,box (1),table,compsvo24v,clock,board,0.045454545454545504
compsvo79,box (1),table,compsva12,box,book,0.016317016317016306
compsvo79,box (1),table,compsva12,pear,book,0.016317016317016306
compsvo79,box (1),table,compsvo24,pear,table,0.026515151515151488
compsvo79,box (1),table,compsvo24,book,table,0.026515151515151488
compsvo79,box (1),table,compsva15,balloon,book,0.004807692307692304
compsvo79,box (1),table,compsva15,pear,book,0.004807692307692304
compsvo79,box (1),table,compsvi12,pencil,table,0.026515151515151488
compsvo79,box (1),table,compsvi12,cube,table,0.026515151515151488
compsvo79,box (1),table,compsvi12,cup,table,0.045454545454545504
compsvo79,box (1),table,compsvi26,cube,cup,0.016317016317016306
compsvo79,box (1),table,compsvi26,pencil,cup,0.016317016317016306
compsvo79,box (1),table,compsvi12,pencil,cup,0.026515151515151488
compsvo79,box (1),table,compsvi12,cube,cup,0.026515151515151488
compsvo79,box (1),table,compsvo14v,jar,board,0.045454545454545504
compsvo79,box (1),table,compsvo18,book,table,0.016317016317016306
compsvo79,box (1),table,compsvo14v,book,board,0.045454545454545504
compsvo79,box (1),table,compsvi3,pencil,mug,0.045454545454545504
compsvo79,box (1),table,compsvi3,pear,mug,0.045454545454545504
compsvo79,box (1),table,compsvo12v,book,board,0.045454545454545504
compsvo79,box (1),table,compsvo12v,clock,board,0.045454545454545504
compsvo79,box (1),table,compsvula,pencil,lamp,0.045454545454545504
compsvo79,box (1),table,compsva13,pear,book,0.045454545454545504
compsvo79,box (1),table,compsva13,balloon,book,0.045454545454545504
compsvo79,box (1),table,compsvo68,box,table,0.026515151515151488
compsvo79,box (1),table,compsvo68,balloon,table,0.026515151515151488
compsvo79,box (1),table,compsvo34v,book,board,0.045454545454545504
compsvo79,box (1),table,compsvo28,box,table,0.045454545454545504
compsvo79,box (1),table,compsvo28,book,table,0.045454545454545504
compsvo79,box (1),table,compsvi14a,cube,bowl,0.010489510489510504
compsvo79,box (1),table,compsvi14a,pear,bowl,0.010489510489510504
compsvo79,box (1),table,compsvo26,balloon,table,0.026515151515151488
compsvo79,box (1),table,compsvo26,book,table,0.026515151515151488
compsvo79,box (1),table,compsvo27,book,table,0.026515151515151488
compsvo79,box (1),table,compsvo14,book (1),table,0.026515151515151488
compsvo79,box (1),table,compsvo14,book,table,0.026515151515151488
compsvo79,box (1),table,compsvinew2,mug,shelf,0.026515151515151488
compsvu56,box,balloon,compsvo29,book,table,0.015151515151515157
compsvu56,box,balloon,compsvo23v,clock,board,0.015151515151515157
compsvu56,box,balloon,compsvi13,pencil (1),mug,0.015151515151515157
compsvu56,box,balloon,compsvi13,pencil,mug,0.02380952380952382
compsvu56,box,balloon,compsvo14a,box,table,0.03968253968253974
compsvu56,box,balloon,compsvo14a,book,table,0.03968253968253974
compsvu56,box,balloon,compsvo16a,book,table,0.02380952380952382
compsvu56,box,balloon,compsvo16a,balloon,table,0.02380952380952382
compsvu56,box,balloon,compsvo13v,book,board,0.01010101010101011
compsvu56,box,balloon,compsvi46,ball,bowl,0.01010101010101011
compsvu56,box,balloon,compsvi46,pencil,bowl,0.01010101010101011
compsvu56,box,balloon,compsvi26a,pencil,lamp,0.01282051282051283
compsvu56,box,balloon,compsvi26a,bowl,lamp,0.0027472527472527453
compsvu56,box,balloon,compsvul,pencil,lamp,0.015151515151515157
compsvu56,box,balloon,compsva34,balloon,bin,0.02380952380952382
compsvu56,box,balloon,compsva34,table,bin,0.015151515151515157
compsvu56,box,balloon,compsvo79,box,table,0.045454545454545484
compsvu56,box,balloon,compsvo19,book,table,0.03968253968253974
compsvu56,box,balloon,compsvi14,ball,bowl,0.006993006993007008
compsvu56,box,balloon,compsvi14,pencil,bowl,0.006993006993007008
compsvu56,box,balloon,compsvi15,pencil,box,0.015151515151515157
compsvu56,box,balloon,compsvi15,pear,box,0.015151515151515157
compsvu56,box,balloon,compsvo67,balloon,table,0.03968253968253974
compsvu56,box,balloon,compsvo24v,clock,board,0.03968253968253974
compsvu56,box,balloon,compsva12,box,book,0.015151515151515157
compsvu56,box,balloon,compsva12,pear,book,0.015151515151515157
compsvu56,box,balloon,compsvo24,pear,table,0.02380952380952382
compsvu56,box,balloon,compsvo24,book,table,0.02380952380952382
compsvu56,box,balloon,compsva15,balloon,book,0.004995004995004992
compsvu56,box,balloon,compsva15,pear,book,0.004995004995004992
compsvu56,box,balloon,compsvi12,pencil,table,0.02380952380952382
compsvu56,box,balloon,compsvi12,cube,table,0.02380952380952382
compsvu56,box,balloon,compsvi12,cup,table,0.03968253968253974
compsvu56,box,balloon,compsvi26,cube,cup,0.015151515151515157
compsvu56,box,balloon,compsvi26,pencil,cup,0.015151515151515157
compsvu56,box,balloon,compsvi12,pencil,cup,0.02380952380952382
compsvu56,box,balloon,compsvi12,cube,cup,0.02380952380952382
compsvu56,box,balloon,compsvo14v,jar,board,0.03968253968253974
compsvu56,box,balloon,compsvo18,book,table,0.015151515151515157
compsvu56,box,balloon,compsvo14v,book,board,0.03968253968253974
compsvu56,box,balloon,compsvi3,pencil,mug,0.03968253968253974
compsvu56,box,balloon,compsvi3,pear,mug,0.03968253968253974
compsvu56,box,balloon,compsvo12v,book,board,0.03968253968253974
compsvu56,box,balloon,compsvo12v,clock,board,0.03968253968253974
compsvu56,box,balloon,compsvula,pencil,lamp,0.03968253968253974
compsvu56,box,balloon,compsva13,pear,book,0.03968253968253974
compsvu56,box,balloon,compsva13,balloon,book,0.03968253968253974
compsvu56,box,balloon,compsvo68,box,table,0.02380952380952382
compsvu56,box,balloon,compsvo68,balloon,table,0.02380952380952382
compsvu56,box,balloon,compsvo34v,book,board,0.03968253968253974
compsvu56,box,balloon,compsvo28,box,table,0.03968253968253974
compsvu56,box,balloon,compsvo28,book,table,0.03968253968253974
compsvu56,box,balloon,compsvi14a,cube,bowl,0.01010101010101011
compsvu56,box,balloon,compsvi14a,pear,bowl,0.01010101010101011
compsvu56,box,balloon,compsvo26,balloon,table,0.02380952380952382
compsvu56,box,balloon,compsvo26,book,table,0.02380952380952382
compsvu56,box,balloon,compsvo27,book,table,0.02380952380952382
compsvu56,box,balloon,compsvo14,book (1),table,0.02380952380952382
compsvu56,box,balloon,compsvo14,book,table,0.02380952380952382
compsvu56,box,balloon,compsvinew2,mug,shelf,0.02380952380952382
compsvu53,box,book,compsvo12,book (1),table,0.008333333333333342
compsvu53,box,book,compsvo12,book,table,0.008333333333333342
compsvu53,box,book,compsvo29,box,table,0.0046620046620046585
compsvu53,box,book,compsvo29,book,table,0.0005827505827505832
compsvu53,box,book,compsvo23v,clock,board,0.0005827505827505832
compsvu53,box,book,compsvi13,pencil (1),mug,0.0005827505827505832
compsvu53,box,book,compsvi13,pencil,mug,0.0012626262626262614
compsvu53,box,book,compsvo14a,box,table,0.003030303030303028
compsvu53,box,book,compsvo14a,book,table,0.003030303030303028
compsvu53,box,book,compsvo16a,book,table,0.0012626262626262614
compsvu53,box,book,compsvo16a,balloon,table,0.0012626262626262614
compsvu53,box,book,compsvo13v,jar,board,0.010489510489510504
compsvu53,box,book,compsvo13v,book,board,0.0002913752913752921
compsvu53,box,book,compsvi46,ball,bowl,0.0002913752913752921
compsvu53,box,book,compsvi46,pencil,bowl,0.0002913752913752921
compsvu53,box,book,compsvi26a,pencil,lamp,0.0002513826043237805
compsvu53,box,book,compsvi26a,bowl,lamp,3.142282554047261e-05
compsvu53,box,book,compsvul,pencil,lamp,0.0005827505827505832
compsvu53,box,book,compsvi24,cube,cup,0.008333333333333342
compsvu53,box,book,compsvi24,pencil,cup,0.008333333333333342
compsvu53,box,book,compsvo16,book,table,0.008333333333333342
compsvu53,box,book,compsvo16,balloon,table,0.008333333333333342
compsvu53,box,book,compsva34,balloon,bin,0.0012626262626262614
compsvu53,box,book,compsva34,table,bin,0.0005827505827505832
compsvu53,box,book,compsvo79,box,table,0.002331002331002337
compsvu53,box,book,compsvo19,book,table,0.003030303030303028
compsvu53,box,book,compsvu56,table,balloon,0.045454545454545504
compsvu53,box,book,compsvi14,ball,bowl,0.00015540015540015548
