Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvo69a,balloon,table,compsvo24,pear,table,0.01785714285714288
compsvo69a,balloon,table,compsvo24,book,table,0.01785714285714288
compsvo69a,balloon,table,compsva15,pear,book,0.018181818181818195
compsvo69a,balloon,table,compsvi12,pencil,table,0.01785714285714288
compsvo69a,balloon,table,compsvu63,box,book,0.01785714285714288
compsvo69a,balloon,table,compsvi12,cube,table,0.01785714285714288
compsvo69a,balloon,table,compsvu63,table,book,0.01785714285714288
compsvo69a,balloon,table,compsvi12,cup,table,0.028571428571428602
compsvo69a,balloon,table,compsvi26,cube,cup,0.047619047619047575
compsvo69a,balloon,table,compsvi26,pencil,cup,0.011904761904761908
compsvo69a,balloon,table,compsvi12,pencil,cup,0.01785714285714288
compsvo69a,balloon,table,compsvi12,cube,cup,0.01785714285714288
compsvo69a,balloon,table,compsvo14v,jar,board,0.028571428571428602
compsvo69a,balloon,table,compsvo18,box,table,0.011904761904761908
compsvo69a,balloon,table,compsvo18,book,table,0.011904761904761908
compsvo69a,balloon,table,compsvo78,box,table,0.01785714285714288
compsvo69a,balloon,table,compsvo78,box (1),table,0.01785714285714288
compsvo69a,balloon,table,compsvo14v,book,board,0.028571428571428602
compsvo69a,balloon,table,compsvi3,pencil,mug,0.028571428571428602
compsvo69a,balloon,table,compsvi3,pear,mug,0.028571428571428602
compsvo69a,balloon,table,compsvu67,box,balloon,0.028571428571428602
compsvo69a,balloon,table,compsvu67,table,balloon,0.028571428571428602
compsvo69a,balloon,table,compsvu25a,box,balloon,0.011904761904761908
compsvo69a,balloon,table,compsvu25a,table,balloon,0.011904761904761908
compsvo69a,balloon,table,compsvo12v,book,board,0.028571428571428602
compsvo69a,balloon,table,compsvo12v,clock,board,0.028571428571428602
compsvo69a,balloon,table,compsvu17,box,table,0.028571428571428602
compsvo69a,balloon,table,compsvu17,box (1),table,0.028571428571428602
compsvo69a,balloon,table,compsvula,pencil,lamp,0.028571428571428602
compsvo69a,balloon,table,compsvula,bowl,lamp,0.028571428571428602
compsvo69a,balloon,table,compsvo68,box,table,0.01785714285714288
compsvo69a,balloon,table,compsvo34v,jar,board,0.028571428571428602
compsvo69a,balloon,table,compsvo34v,book,board,0.028571428571428602
compsvo69a,balloon,table,compsvo28,box,table,0.028571428571428602
compsvo69a,balloon,table,compsvo28,book,table,0.028571428571428602
compsvo69a,balloon,table,compsvi14a,cube,bowl,0.033333333333333375
compsvo69a,balloon,table,compsvi14a,pear,bowl,0.033333333333333375
compsvo69a,balloon,table,compsvo26,book,table,0.01785714285714288
compsvo69a,balloon,table,compsvo27,box,table,0.01785714285714288
compsvo69a,balloon,table,compsvo27,book,table,0.01785714285714288
compsvo69a,balloon,table,compsvo14,book,table,0.01785714285714288
compsvo69a,balloon,table,compsvinew2,mug,shelf,0.01785714285714288
compsvo69a,balloon,table,compsvinew2,box,shelf,0.01785714285714288
compsva14,table,box,compsvi26a,pencil,lamp,0.03296703296703294
compsva14,table,box,compsvi26a,bowl,lamp,0.03296703296703294
compsvo68,balloon,table,compsvo29,box,table,0.015151515151515157
compsvo68,balloon,table,compsvo29,book,table,0.015151515151515157
compsvo68,balloon,table,compsvo23v,jar,board,0.015151515151515157
compsvo68,balloon,table,compsvi13,pencil (1),mug,0.015151515151515157
compsvo68,balloon,table,compsvi13,pencil,mug,0.02380952380952382
compsvo68,balloon,table,compsvo14a,box,table,0.03968253968253974
compsvo68,balloon,table,compsvo14a,book,table,0.03968253968253974
compsvo68,balloon,table,compsvu15,book,balloon,0.02380952380952382
compsvo68,balloon,table,compsvu15,table,balloon,0.02380952380952382
compsvo68,balloon,table,compsvo16a,book,table,0.02380952380952382
compsvo68,balloon,table,compsvo13v,jar,board,0.01010101010101011
compsvo68,balloon,table,compsvu67a,box,balloon,0.02380952380952382
compsvo68,balloon,table,compsvu67a,table,balloon,0.02380952380952382
compsvo68,balloon,table,compsvi46,ball,bowl,0.01010101010101011
compsvo68,balloon,table,compsvi46,pencil,bowl,0.045454545454545484
compsvo68,balloon,table,compsvi26a,pencil,lamp,0.0027472527472527453
compsvo68,balloon,table,compsvi26a,bowl,lamp,0.0027472527472527453
compsvo68,balloon,table,compsvul,pencil,lamp,0.015151515151515157
compsvo68,balloon,table,compsvul,bowl,lamp,0.015151515151515157
compsvo68,balloon,table,compsvo79,box,table,0.01010101010101011
compsvo68,balloon,table,compsvo79,box (1),table,0.01010101010101011
compsvo68,balloon,table,compsvo19,box,table,0.03968253968253974
compsvo68,balloon,table,compsvo19,book,table,0.03968253968253974
compsvo68,balloon,table,compsvu56,table,balloon,0.02380952380952382
compsvo68,balloon,table,compsvi14,ball,bowl,0.006993006993007008
compsvo68,balloon,table,compsvi14,pencil,bowl,0.03185703185703186
compsvo68,balloon,table,compsvi15,pear,box,0.015151515151515157
compsvo68,balloon,table,compsvu53,box,book,0.045454545454545484
compsvo68,balloon,table,compsvu53,table,book,0.045454545454545484
compsvo68,balloon,table,compsvo67,box,table,0.03968253968253974
compsvo68,balloon,table,compsvo24v,jar,board,0.03968253968253974
compsvo68,balloon,table,compsvo24v,clock,board,0.03968253968253974
compsvo68,balloon,table,compsvo24,pear,table,0.02380952380952382
compsvo68,balloon,table,compsvo24,book,table,0.02380952380952382
compsvo68,balloon,table,compsva15,pear,book,0.022977022977023007
compsvo68,balloon,table,compsvi12,pencil,table,0.02380952380952382
compsvo68,balloon,table,compsvu63,box,book,0.02380952380952382
compsvo68,balloon,table,compsvi12,cube,table,0.02380952380952382
compsvo68,balloon,table,compsvu63,table,book,0.02380952380952382
compsvo68,balloon,table,compsvi12,cup,table,0.03968253968253974
compsvo68,balloon,table,compsvi26,pencil,cup,0.015151515151515157
compsvo68,balloon,table,compsvi12,pencil,cup,0.02380952380952382
compsvo68,balloon,table,compsvi12,cube,cup,0.02380952380952382
compsvo68,balloon,table,compsvo14v,jar,board,0.03968253968253974
compsvo68,balloon,table,compsvo18,box,table,0.015151515151515157
compsvo68,balloon,table,compsvo18,book,table,0.015151515151515157
compsvo68,balloon,table,compsvo78,box,table,0.02380952380952382
compsvo68,balloon,table,compsvo78,box (1),table,0.02380952380952382
compsvo68,balloon,table,compsvo14v,book,board,0.03968253968253974
compsvo68,balloon,table,compsvi3,pencil,mug,0.03968253968253974
compsvo68,balloon,table,compsvi3,pear,mug,0.03968253968253974
compsvo68,balloon,table,compsvu67,box,balloon,0.03968253968253974
compsvo68,balloon,table,compsvu67,table,balloon,0.03968253968253974
compsvo68,balloon,table,compsvu25a,box,balloon,0.015151515151515157
compsvo68,balloon,table,compsvu25a,table,balloon,0.015151515151515157
compsvo68,balloon,table,compsvo12v,book,board,0.03968253968253974
compsvo68,balloon,table,compsvo12v,clock,board,0.03968253968253974
compsvo68,balloon,table,compsvu17,box,table,0.03968253968253974
compsvo68,balloon,table,compsvu17,box (1),table,0.03968253968253974
compsvo68,balloon,table,compsvula,pencil,lamp,0.03968253968253974
compsvo68,balloon,table,compsvula,bowl,lamp,0.03968253968253974
compsvo68,balloon,table,compsvo68,box,table,0.02380952380952382
compsvo68,balloon,table,compsvo34v,jar,board,0.03968253968253974
compsvo68,balloon,table,compsvo34v,book,board,0.03968253968253974
compsvo68,balloon,table,compsvo28,box,table,0.03968253968253974
compsvo68,balloon,table,compsvo28,book,table,0.03968253968253974
compsvo68,balloon,table,compsvi14a,cube,bowl,0.045454545454545484
compsvo68,balloon,table,compsvi14a,pear,bowl,0.045454545454545484
compsvo68,balloon,table,compsvo26,book,table,0.02380952380952382
compsvo68,balloon,table,compsvo27,box,table,0.02380952380952382
compsvo68,balloon,table,compsvo27,book,table,0.02380952380952382
compsvo68,balloon,table,compsvo14,book,table,0.02380952380952382
compsvo68,balloon,table,compsvinew2,mug,shelf,0.02380952380952382
compsvo68,balloon,table,compsvinew2,box,shelf,0.02380952380952382
compsvo26,balloon,table,compsvo13v,jar,board,0.04545454545454546
compsvo26,balloon,table,compsvi46,ball,bowl,0.04545454545454546
compsvo26,balloon,table,compsvi26a,pencil,lamp,0.017857142857142835
compsvo26,balloon,table,compsvi26a,bowl,lamp,0.017857142857142835
compsvo26,balloon,table,compsvo79,box,table,0.04545454545454546
compsvo26,balloon,table,compsvo79,box (1),table,0.04545454545454546
compsvo26,balloon,table,compsvi14,ball,bowl,0.03496503496503495
