47151a26-90f0-452a-887f-51a58b8671d5,65c2f147-a89b-43ee-bd83-651110d6b60f,24072020-153421,sv_modtypo2;mug;pencil,sv_modtypo3;pear;bowl,typ,sv_modtypo2;mug;pencil,on,,,
38d80d81-b82f-48ea-a0f8-b7ab1e746178,65c2f147-a89b-43ee-bd83-651110d6b60f,24072020-153427,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,in,,,
4d7849a3-1924-49d7-ae06-adcfa12d71b6,65c2f147-a89b-43ee-bd83-651110d6b60f,24072020-153434,sv_modtypu2;bin;table,sv_modtypu4;sink;tap,typ,sv_modtypu2;bin;table,below,,,
953e9bca-d3c0-4a1e-9f8c-a6db372f3b48,65c2f147-a89b-43ee-bd83-651110d6b60f,24072020-153444,sv_modtypi1;cube;shelf,sv_modtypi3;box;table,typ,sv_modtypi1;cube;shelf,in,,,
2e5b0fa1-71e8-45f1-b881-73008d6b2068,65c2f147-a89b-43ee-bd83-651110d6b60f,24072020-153501,sv_modtypu1;notepad;lamp,sv_modtypu3;pencil;shelf,typ,sv_modtypu1;notepad;lamp,below,,,
9c0b9d74-cf6f-4a87-baec-a61e44faf445,65c2f147-a89b-43ee-bd83-651110d6b60f,24072020-153513,sv_modtypov1;table;bin,sv_modtypov3;shelf;pencil,typ,sv_modtypov1;table;bin,over,,,
1f7955f0-1c6d-4741-87a9-7444572e80aa,65c2f147-a89b-43ee-bd83-651110d6b60f,24072020-153518,sv_modtypov4;tap;sink,sv_modtypov3;shelf;pencil,typ,sv_modtypov4;tap;sink,above,,,
eb65ac0f-9ebf-42b6-9e95-c0a6cb1f0e56,d877dd2d-c0f0-44ff-b569-763508c982b0,27072020-095914,table,bin,sv_mod,sv_modtypov1,,over;above;,"(0.1, 0.3, 0.0, 1.0)","(-0.9, 1.4, -1.3)"
4988f4b1-93d2-4a00-b2f4-6a0ee42fb19b,d877dd2d-c0f0-44ff-b569-763508c982b0,27072020-095934,box,table,sv_mod,sv_modtypi3,,in;against;under;inside;below;,"(0.1, -0.1, 0.0, 1.0)","(1.1, 1.1, -1.4)"
bc4f3b37-2055-4a6b-addd-fb46982d9923,d877dd2d-c0f0-44ff-b569-763508c982b0,27072020-095952,tap,sink,sv_mod,sv_modtypov4,,against;over;above;,"(0.0, -0.5, 0.0, 0.9)","(1.8, 1.7, 0.1)"
abe630a9-3fbd-4317-8bd5-91ac059f8925,d877dd2d-c0f0-44ff-b569-763508c982b0,27072020-100013,lid,pan,sv_mod,sv_modtypov2,,against;on;over;on top of;above;,"(0.2, 0.0, 0.0, 1.0)","(0.4, 1.7, -0.3)"
3fd7339a-55cd-406d-aa11-69cf478f5122,d877dd2d-c0f0-44ff-b569-763508c982b0,27072020-100031,pear,bowl,sv_mod,sv_modtypo3,,in;inside;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.5, -0.2)"
1e2c7ed6-27c5-4fbd-a4ab-35a72fac0d56,d877dd2d-c0f0-44ff-b569-763508c982b0,27072020-100046,pencil,mug,sv_mod,sv_modtypi4,,in;inside;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.1)"
809bcbfe-9d60-4d83-b45d-e18bd4e90819,d877dd2d-c0f0-44ff-b569-763508c982b0,27072020-100118,sv_modtypo3;pear;bowl,sv_modtypo2;mug;pencil,typ,sv_modtypo2;mug;pencil,on,,,
74ffd2cb-018d-4997-a6bd-fbbcbace10c6,d877dd2d-c0f0-44ff-b569-763508c982b0,27072020-100127,sv_modtypov1;table;bin,sv_modtypov2;lid;pan,typ,sv_modtypov1;table;bin,above,,,
4a9bf6aa-c662-447d-af09-1dad2909f1a6,d877dd2d-c0f0-44ff-b569-763508c982b0,27072020-100130,sv_modtypo3;pear;bowl,sv_modtypo1;spoon;plate,typ,sv_modtypo1;spoon;plate,on,,,
96bc81fd-22ae-4067-bf02-3424bd07f1db,d877dd2d-c0f0-44ff-b569-763508c982b0,27072020-100134,sv_modtypi2;pear;bowl,sv_modtypi1;cube;shelf,typ,sv_modtypi1;cube;shelf,inside,,,
857a545f-988a-41f1-bf60-5900b4929d70,d877dd2d-c0f0-44ff-b569-763508c982b0,27072020-100137,sv_modtypo4;clock;board,sv_modtypo3;pear;bowl,typ,sv_modtypo4;clock;board,on,,,
6ac97fdd-1f04-45cf-8a9e-78630e589295,d877dd2d-c0f0-44ff-b569-763508c982b0,27072020-100151,sv_modtypov4;tap;sink,sv_modtypov3;shelf;pencil,typ,sv_modtypov3;shelf;pencil,above,,,
a7467f9b-a4e2-4932-b12c-1478e237c846,d877dd2d-c0f0-44ff-b569-763508c982b0,27072020-100156,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,in,,,
d0b13108-1ba1-47a5-9d39-6190e0815f02,d877dd2d-c0f0-44ff-b569-763508c982b0,27072020-100203,sv_modtypu3;pencil;shelf,sv_modtypu2;bin;table,typ,sv_modtypu3;pencil;shelf,under,,,
ecacc242-8aa2-4814-8644-fcb82bd4faac,d877dd2d-c0f0-44ff-b569-763508c982b0,27072020-100207,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,in,,,
3df825c8-1dfb-4865-9572-28038f68f926,d877dd2d-c0f0-44ff-b569-763508c982b0,27072020-100211,sv_modtypov2;lid;pan,sv_modtypov4;tap;sink,typ,sv_modtypov4;tap;sink,over,,,
ee0c585d-a395-48a6-a482-64b16fa0a266,d877dd2d-c0f0-44ff-b569-763508c982b0,27072020-100217,sv_modtypo4;clock;board,sv_modtypo2;mug;pencil,typ,sv_modtypo2;mug;pencil,on,,,
dc2b15db-0fe6-4523-9bda-3d3292923962,d877dd2d-c0f0-44ff-b569-763508c982b0,27072020-100220,sv_modtypi4;pencil;mug,sv_modtypi1;cube;shelf,typ,sv_modtypi4;pencil;mug,inside,,,
ca23307f-3b8b-42ba-a459-e38196f3e0de,d877dd2d-c0f0-44ff-b569-763508c982b0,27072020-100227,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,typ,sv_modtypo1;spoon;plate,on,,,
4893ac81-a8b9-431b-9e52-ce42f323e5ca,d877dd2d-c0f0-44ff-b569-763508c982b0,27072020-100234,sv_modtypo2;mug;pencil,sv_modtypo1;spoon;plate,typ,sv_modtypo1;spoon;plate,on,,,
16f2eda8-141f-41fc-a607-eb097c523ee0,d877dd2d-c0f0-44ff-b569-763508c982b0,27072020-100241,sv_modtypi4;pencil;mug,sv_modtypi3;box;table,typ,sv_modtypi4;pencil;mug,inside,,,
845aa03e-ee7f-40e7-94cb-506e2217d1f2,e32ce55a-9bde-4952-9341-230d2c5a1d68,27072020-103235,tap,sink,sv_mod,sv_modtypov4,,against;over;on top of;above;,"(0.0, -0.5, 0.0, 0.9)","(1.8, 1.7, 0.1)"
c128f433-0844-4afb-a5e2-d9497bd747a1,e32ce55a-9bde-4952-9341-230d2c5a1d68,27072020-103253,box,table,sv_mod,sv_modtypa2,,against;below;,"(0.1, 0.0, 0.0, 1.0)","(-0.5, 1.4, -1.2)"
1cb602ef-3e0d-412d-9813-73f6d7e475cb,e32ce55a-9bde-4952-9341-230d2c5a1d68,27072020-103308,shelf,pencil,sv_mod,sv_modtypov3,,on;over;on top of;above;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.4)"
a7b3cc58-113f-459c-8903-f8659578b9b3,e32ce55a-9bde-4952-9341-230d2c5a1d68,27072020-103320,notepad,lamp,sv_mod,sv_modtypu1,,under;below;,"(0.2, -0.1, 0.0, 1.0)","(0.9, 1.7, -0.5)"
80af8ac3-6274-4ac5-a176-b9c1e161b3d4,e32ce55a-9bde-4952-9341-230d2c5a1d68,27072020-103332,box,table,sv_mod,sv_modtypi3,,in;against;under;inside;below;,"(0.1, -0.1, 0.0, 1.0)","(1.1, 1.1, -1.4)"
c5a123ef-f02a-4143-b011-7c33c8a000d9,e32ce55a-9bde-4952-9341-230d2c5a1d68,27072020-103346,sink,tap,sv_mod,sv_modtypu4,,against;under;below;,"(0.0, -0.5, 0.0, 0.9)","(1.8, 1.7, 0.1)"
9b685881-9331-43b7-862e-92c6b38854c0,e32ce55a-9bde-4952-9341-230d2c5a1d68,27072020-103408,sv_modtypov4;tap;sink,sv_modtypov1;table;bin,typ,sv_modtypov1;table;bin,above,,,
3353b2be-c5f4-4eb7-832d-3fe65e80cbb9,e32ce55a-9bde-4952-9341-230d2c5a1d68,27072020-103419,sv_modtypi2;pear;bowl,sv_modtypi1;cube;shelf,typ,sv_modtypi2;pear;bowl,in,,,
9277265f-749e-4780-8c1d-529cbffb31d9,e32ce55a-9bde-4952-9341-230d2c5a1d68,27072020-103424,sv_modtypov4;tap;sink,sv_modtypov2;lid;pan,typ,sv_modtypov4;tap;sink,over,,,
9d462597-8719-4296-9872-7c8b983f7563,e32ce55a-9bde-4952-9341-230d2c5a1d68,27072020-103430,sv_modtypu3;pencil;shelf,sv_modtypu4;sink;tap,typ,sv_modtypu3;pencil;shelf,under,,,
4e1cfa0e-09f7-47ad-95fd-461f4af5a3b9,e32ce55a-9bde-4952-9341-230d2c5a1d68,27072020-103435,sv_modtypo2;mug;pencil,sv_modtypo4;clock;board,typ,sv_modtypo2;mug;pencil,on top of,,,
abdec061-6c1f-4f91-9785-616fb0767d0d,e32ce55a-9bde-4952-9341-230d2c5a1d68,27072020-103439,sv_modtypi3;box;table,sv_modtypi1;cube;shelf,typ,sv_modtypi1;cube;shelf,in,,,
81fe0244-ed2c-481a-b293-3544ef9fefaf,e32ce55a-9bde-4952-9341-230d2c5a1d68,27072020-103450,sv_modtypov4;tap;sink,sv_modtypov1;table;bin,typ,sv_modtypov4;tap;sink,over,,,
c69625bb-3718-4e9c-ac3e-1dc2da48b8bb,e32ce55a-9bde-4952-9341-230d2c5a1d68,27072020-103458,sv_modtypu2;bin;table,sv_modtypu4;sink;tap,typ,sv_modtypu4;sink;tap,below,,,
5f462c22-6b2b-4053-a3fe-764b2cff50e7,e32ce55a-9bde-4952-9341-230d2c5a1d68,27072020-103501,sv_modtypo2;mug;pencil,sv_modtypo3;pear;bowl,typ,sv_modtypo2;mug;pencil,on top of,,,
7b01ce51-bbae-4db8-a9de-090172192fcc,e32ce55a-9bde-4952-9341-230d2c5a1d68,27072020-103507,sv_modtypov1;table;bin,sv_modtypov3;shelf;pencil,typ,sv_modtypov1;table;bin,above,,,
1428ab9e-6ef7-44fb-ac1b-d15d9542b061,e32ce55a-9bde-4952-9341-230d2c5a1d68,27072020-103518,sv_modtypa2;box;table,sv_modtypa1;table;box,typ,sv_modtypa2;box;table,against,,,
526c6a8f-47c0-44c8-90cc-e43e29730b68,e32ce55a-9bde-4952-9341-230d2c5a1d68,27072020-103524,sv_modtypu1;notepad;lamp,sv_modtypu2;bin;table,typ,sv_modtypu2;bin;table,under,,,
32da0896-6964-4e46-a16d-776359c7c3bb,e32ce55a-9bde-4952-9341-230d2c5a1d68,27072020-103529,sv_modtypov3;shelf;pencil,sv_modtypov2;lid;pan,typ,sv_modtypov3;shelf;pencil,over,,,
4e600ded-115e-4b94-a860-2b1caf08ee6c,e32ce55a-9bde-4952-9341-230d2c5a1d68,27072020-103533,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,typ,sv_modtypo1;spoon;plate,on,,,
05aaed50-7279-40fe-9f50-eaa779e1dbe4,e32ce55a-9bde-4952-9341-230d2c5a1d68,27072020-103536,sv_modtypu1;notepad;lamp,sv_modtypu2;bin;table,typ,sv_modtypu2;bin;table,below,,,
39e08e72-a2aa-4415-8ed1-b4046ed8b0fa,1f62bf27-ca26-4162-9dd1-4d8d1e28ade2,27072020-130356,pencil,mug,sv_mod,sv_modtypi4,,in;inside;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.1)"
a696d628-5692-498e-adf6-76f1e4cc2731,1f62bf27-ca26-4162-9dd1-4d8d1e28ade2,27072020-130413,spoon,plate,sv_mod,sv_modtypo1,,on;on top of;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.5, -0.2)"
f87daea4-8063-4fcb-bf12-91ae8193492d,1f62bf27-ca26-4162-9dd1-4d8d1e28ade2,27072020-130440,bin,table,sv_mod,sv_modtypu2,,under;below;,"(0.1, 0.3, 0.0, 1.0)","(-0.9, 1.4, -1.3)"
8736a6f7-2c81-407c-b1c5-71fcf4c012a6,1f62bf27-ca26-4162-9dd1-4d8d1e28ade2,27072020-130455,table,bin,sv_mod,sv_modtypov1,,over;above;,"(0.1, 0.3, 0.0, 1.0)","(-0.9, 1.4, -1.3)"
19e3c3b1-8051-4ac6-8d06-a5e69b282fe3,1f62bf27-ca26-4162-9dd1-4d8d1e28ade2,27072020-130507,pencil,shelf,sv_mod,sv_modtypu3,,under;below;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.4)"
298a0c3e-268e-40f4-a623-05fc01759db6,1f62bf27-ca26-4162-9dd1-4d8d1e28ade2,27072020-130535,box,table,sv_mod,sv_modtypa2,,against;,"(0.1, 0.0, 0.0, 1.0)","(-0.5, 1.4, -1.2)"
6e809876-0889-4864-92bf-c4b315678905,1f62bf27-ca26-4162-9dd1-4d8d1e28ade2,27072020-130556,sv_modtypov1;table;bin,sv_modtypov3;shelf;pencil,typ,sv_modtypov1;table;bin,over,,,
0904875b-7f39-4231-934b-f32e7388553d,1f62bf27-ca26-4162-9dd1-4d8d1e28ade2,27072020-130559,sv_modtypov1;table;bin,sv_modtypov4;tap;sink,typ,sv_modtypov4;tap;sink,over,,,
ab8d1dd1-c141-43f3-9884-c2be35c22950,1f62bf27-ca26-4162-9dd1-4d8d1e28ade2,27072020-130603,sv_modtypov2;lid;pan,sv_modtypov4;tap;sink,typ,sv_modtypov4;tap;sink,over,,,
0281bf68-a0ee-4bf9-a91f-cd9426aa7ccb,1f62bf27-ca26-4162-9dd1-4d8d1e28ade2,27072020-130612,sv_modtypo3;pear;bowl,sv_modtypo4;clock;board,typ,sv_modtypo3;pear;bowl,on top of,,,
4aeaa3fd-b579-4c46-aa8f-88e71efd1a90,1f62bf27-ca26-4162-9dd1-4d8d1e28ade2,27072020-130616,sv_modtypi4;pencil;mug,sv_modtypi3;box;table,typ,sv_modtypi4;pencil;mug,inside,,,
bb213175-c1af-41f4-ac77-2613ae9600d3,1f62bf27-ca26-4162-9dd1-4d8d1e28ade2,27072020-130621,sv_modtypi3;box;table,sv_modtypi1;cube;shelf,typ,sv_modtypi1;cube;shelf,in,,,
c98acd77-ab7e-48fd-b303-32d00a555814,1f62bf27-ca26-4162-9dd1-4d8d1e28ade2,27072020-130623,sv_modtypi4;pencil;mug,sv_modtypi1;cube;shelf,typ,sv_modtypi4;pencil;mug,inside,,,
19d5cbf8-4ba5-49b2-8bfa-aca6873c9e19,1f62bf27-ca26-4162-9dd1-4d8d1e28ade2,27072020-130630,sv_modtypu2;bin;table,sv_modtypu4;sink;tap,typ,sv_modtypu2;bin;table,under,,,
a81035fd-2e61-4489-8107-c44c4be866e0,1f62bf27-ca26-4162-9dd1-4d8d1e28ade2,27072020-130636,sv_modtypu1;notepad;lamp,sv_modtypu4;sink;tap,typ,sv_modtypu4;sink;tap,under,,,
0cf13d25-73da-4d9f-9900-d7c169415353,1f62bf27-ca26-4162-9dd1-4d8d1e28ade2,27072020-130641,sv_modtypo1;spoon;plate,sv_modtypo2;mug;pencil,typ,sv_modtypo2;mug;pencil,on,,,
e243327c-7bfd-42ab-a598-f46959a16e6d,1f62bf27-ca26-4162-9dd1-4d8d1e28ade2,27072020-130643,sv_modtypo3;pear;bowl,sv_modtypo1;spoon;plate,typ,sv_modtypo1;spoon;plate,on,,,
69df6d5b-39c5-48c4-bda7-f3e30f96036d,1f62bf27-ca26-4162-9dd1-4d8d1e28ade2,27072020-130646,sv_modtypo2;mug;pencil,sv_modtypo4;clock;board,typ,sv_modtypo2;mug;pencil,on top of,,,
0ad7a373-8a51-4fe4-896b-0ab68b8795c2,1f62bf27-ca26-4162-9dd1-4d8d1e28ade2,27072020-130648,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,typ,sv_modtypo4;clock;board,on,,,
3dfd1e58-590c-4a26-b672-4f585283df9c,1f62bf27-ca26-4162-9dd1-4d8d1e28ade2,27072020-130651,sv_modtypi2;pear;bowl,sv_modtypi3;box;table,typ,sv_modtypi3;box;table,inside,,,
1d3b165a-ff6e-47c3-8815-adc252cfb0d2,1f62bf27-ca26-4162-9dd1-4d8d1e28ade2,27072020-130656,sv_modtypi3;box;table,sv_modtypi2;pear;bowl,typ,sv_modtypi2;pear;bowl,in,,,
47901b62-1d7f-40f3-a3c3-8f2c3eb11274,3a279767-e21c-43c5-b7f8-b1769ed75c98,27072020-170140,cube,shelf,sv_mod,sv_modtypi1,,in;on;inside;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.5, -0.1)"
b0614f43-c960-4c7a-acd2-08f34563b18c,3a279767-e21c-43c5-b7f8-b1769ed75c98,27072020-170154,pear,bowl,sv_mod,sv_modtypo3,,in;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.5, -0.2)"
ca9206ee-e988-44db-8ade-32ff1ba65ae9,3a279767-e21c-43c5-b7f8-b1769ed75c98,27072020-170212,clock,board,sv_mod,sv_modtypo4,,against;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.6, -0.6)"
fec015ae-2556-4ab9-b7fe-af84936e404a,3a279767-e21c-43c5-b7f8-b1769ed75c98,27072020-170226,table,bin,sv_mod,sv_modtypov1,,over;on top of;above;,"(0.1, 0.3, 0.0, 1.0)","(-0.9, 1.4, -1.3)"
00528e49-81a4-4a6d-ac36-1b05e6a17dfa,3a279767-e21c-43c5-b7f8-b1769ed75c98,27072020-170248,box,table,sv_mod,sv_modtypi3,,in;inside;,"(0.1, -0.1, 0.0, 1.0)","(1.1, 1.1, -1.4)"
0958fbfc-fb8b-45e1-b576-db51fa090a05,3a279767-e21c-43c5-b7f8-b1769ed75c98,27072020-170308,tap,sink,sv_mod,sv_modtypov4,,over;above;,"(0.0, -0.5, 0.0, 0.9)","(1.8, 1.7, 0.1)"
d71022d8-2f1d-4206-867b-9fa28a630b82,3a279767-e21c-43c5-b7f8-b1769ed75c98,27072020-170334,sv_modtypov2;lid;pan,sv_modtypov3;shelf;pencil,typ,sv_modtypov3;shelf;pencil,above,,,
cc9f7daa-d198-4d3f-b7a1-a3d9d9821071,3a279767-e21c-43c5-b7f8-b1769ed75c98,27072020-170340,sv_modtypo2;mug;pencil,sv_modtypo3;pear;bowl,typ,sv_modtypo2;mug;pencil,on top of,,,
9741266a-a911-43b0-874c-17ef4e45ef97,3a279767-e21c-43c5-b7f8-b1769ed75c98,27072020-170345,sv_modtypi1;cube;shelf,sv_modtypi2;pear;bowl,typ,sv_modtypi2;pear;bowl,inside,,,
928b3622-1d0d-4ece-9ae8-49f3b5ca0b34,3a279767-e21c-43c5-b7f8-b1769ed75c98,27072020-170356,sv_modtypu3;pencil;shelf,sv_modtypu2;bin;table,typ,sv_modtypu2;bin;table,under,,,
f5d6deb0-0760-4403-b7e0-bbc02c9b0fc5,3a279767-e21c-43c5-b7f8-b1769ed75c98,27072020-170402,sv_modtypa1;table;box,sv_modtypa2;box;table,typ,sv_modtypa2;box;table,against,,,
467a09ae-6160-4ad4-a8b6-d5ce4f5d1ae5,3a279767-e21c-43c5-b7f8-b1769ed75c98,27072020-170408,sv_modtypo3;pear;bowl,sv_modtypo1;spoon;plate,typ,sv_modtypo1;spoon;plate,on top of,,,
423c4511-bace-42d4-ace2-134a60df716a,3a279767-e21c-43c5-b7f8-b1769ed75c98,27072020-170414,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,in,,,
0b72d3b5-abeb-4b88-a54a-e25ab2c1c574,3a279767-e21c-43c5-b7f8-b1769ed75c98,27072020-170423,sv_modtypu2;bin;table,sv_modtypu4;sink;tap,typ,sv_modtypu2;bin;table,under,,,
510b89c1-7b8c-460d-b9cb-bcd4a5c2809e,3a279767-e21c-43c5-b7f8-b1769ed75c98,27072020-170427,sv_modtypi1;cube;shelf,sv_modtypi3;box;table,typ,sv_modtypi1;cube;shelf,inside,,,
c56119e5-0d8b-4d54-9df4-0863b7a75d3a,3a279767-e21c-43c5-b7f8-b1769ed75c98,27072020-170433,sv_modtypu1;notepad;lamp,sv_modtypu4;sink;tap,typ,sv_modtypu4;sink;tap,below,,,
0493bf17-3c6a-473b-866a-069da00f4fee,3a279767-e21c-43c5-b7f8-b1769ed75c98,27072020-170441,sv_modtypi2;pear;bowl,sv_modtypi3;box;table,typ,sv_modtypi2;pear;bowl,in,,,
9cdb9440-ae53-47b8-9033-944ca5a15ff9,3a279767-e21c-43c5-b7f8-b1769ed75c98,27072020-170448,sv_modtypi4;pencil;mug,sv_modtypi3;box;table,typ,sv_modtypi3;box;table,inside,,,
d0e02d9e-755c-4c72-9051-bf687d65d0c1,3a279767-e21c-43c5-b7f8-b1769ed75c98,27072020-170457,sv_modtypu4;sink;tap,sv_modtypu3;pencil;shelf,typ,sv_modtypu3;pencil;shelf,below,,,
498e68eb-9da6-48aa-a349-575dae8cd17f,3a279767-e21c-43c5-b7f8-b1769ed75c98,27072020-170500,sv_modtypo2;mug;pencil,sv_modtypo4;clock;board,typ,sv_modtypo2;mug;pencil,on top of,,,
e5dd71cd-ca60-4d92-b4f6-31c9e1dfd326,3a279767-e21c-43c5-b7f8-b1769ed75c98,27072020-170505,sv_modtypi2;pear;bowl,sv_modtypi3;box;table,typ,sv_modtypi3;box;table,inside,,,
4c5d94c4-a2a9-40da-8fbf-d8e3fd80ce7d,bf1d94fb-d715-4dc1-935b-0e404892b5b5,27072020-201103,clock,board,sv_mod,sv_modtypo4,,against;on;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.6, -0.6)"
89502b79-5e74-4699-a7b6-aa95cae619dd,bf1d94fb-d715-4dc1-935b-0e404892b5b5,27072020-201220,box,table,sv_mod,sv_modtypi3,,under;,"(0.1, -0.1, 0.0, 1.0)","(1.1, 1.1, -1.4)"
c4d1a61d-0991-4743-bee6-8943995ef288,bf1d94fb-d715-4dc1-935b-0e404892b5b5,27072020-201315,tap,sink,sv_mod,sv_modtypov4,,over;,"(0.0, -0.5, 0.0, 0.9)","(1.8, 1.7, 0.1)"
fd6faa83-b9db-4069-b275-1af9a3d7f37d,bf1d94fb-d715-4dc1-935b-0e404892b5b5,27072020-201351,mug,pencil,sv_mod,sv_modtypo2,,on;on top of;,"(0.1, -0.2, 0.0, 1.0)","(0.5, 1.4, 0.0)"
1656e14e-badd-4e95-bd1c-e6bf4a554593,bf1d94fb-d715-4dc1-935b-0e404892b5b5,27072020-201421,bin,table,sv_mod,sv_modtypu2,,under;,"(0.1, 0.3, 0.0, 1.0)","(-0.9, 1.4, -1.3)"
81482090-28ab-4524-b221-ee816c4655d4,bf1d94fb-d715-4dc1-935b-0e404892b5b5,27072020-201452,cube,shelf,sv_mod,sv_modtypi1,,on;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.5, -0.1)"
4d1cf21a-00e3-4ce3-b07c-859197d9dec7,bf1d94fb-d715-4dc1-935b-0e404892b5b5,27072020-201542,sv_modtypo2;mug;pencil,sv_modtypo1;spoon;plate,typ,sv_modtypo2;mug;pencil,on top of,,,
f23c42aa-94ff-4511-b280-a49fb5426c66,bf1d94fb-d715-4dc1-935b-0e404892b5b5,27072020-201552,sv_modtypo3;pear;bowl,sv_modtypo1;spoon;plate,typ,sv_modtypo1;spoon;plate,on top of,,,
7b20becd-528d-4e7c-aec3-8d18657cc781,bf1d94fb-d715-4dc1-935b-0e404892b5b5,27072020-201603,sv_modtypa1;table;box,sv_modtypa2;box;table,typ,sv_modtypa2;box;table,against,,,
b8bcc0d7-0ac0-4efe-9c6e-50fa89d5db22,bf1d94fb-d715-4dc1-935b-0e404892b5b5,27072020-201608,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,inside,,,
9efefbbf-d5ea-4fdf-84e2-884433cc2e7f,bf1d94fb-d715-4dc1-935b-0e404892b5b5,27072020-201617,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,typ,sv_modtypo4;clock;board,on,,,
