Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvo12,book,table,compsvu17,box (1),table,0.028571428571428602
compsvo12,book,table,compsvula,bowl,lamp,0.028571428571428602
compsvo12,book,table,compsvo68,box,table,0.01785714285714288
compsvo12,book,table,compsvo68,balloon,table,0.01785714285714288
compsvo12,book,table,compsvo34v,jar,board,0.028571428571428602
compsvo12,book,table,compsvo28,box,table,0.028571428571428602
compsvo12,book,table,compsvo27,box,table,0.01785714285714288
compsvo12,book,table,compsvinew2,box,shelf,0.01785714285714288
compsvo29,book,table,compsvo12,box,table,0.047619047619047575
compsvo29,book,table,compsvo29,box,table,0.007575757575757565
compsvo29,book,table,compsvo23v,jar,board,0.007575757575757565
compsvo29,book,table,compsvo23v,clock,board,0.007575757575757565
compsvo29,book,table,compsvi13,pencil (1),mug,0.04004329004329003
compsvo29,book,table,compsvi13,pencil,mug,0.012987012987012983
compsvo29,book,table,compsvu15,book,balloon,0.012987012987012983
compsvo29,book,table,compsvu15,table,balloon,0.012987012987012983
compsvo29,book,table,compsvo16a,balloon,table,0.012987012987012983
compsvo29,book,table,compsvo13v,jar,board,0.0046620046620046585
compsvo29,book,table,compsvu67a,box,balloon,0.012987012987012983
compsvo29,book,table,compsvu67a,table,balloon,0.012987012987012983
compsvo29,book,table,compsvi46,ball,bowl,0.0046620046620046585
compsvo29,book,table,compsvi26a,pencil,lamp,0.042986425339366426
compsvo29,book,table,compsvi26a,bowl,lamp,0.0009696186166774389
compsvo29,book,table,compsvul,bowl,lamp,0.007575757575757565
compsvo29,book,table,compsvi24,cube,cup,0.047619047619047575
compsvo29,book,table,compsvo16,balloon,table,0.047619047619047575
compsvo29,book,table,compsva34,table,bin,0.04004329004329003
compsvo29,book,table,compsvo79,box,table,0.0046620046620046585
compsvo29,book,table,compsvo79,box (1),table,0.0046620046620046585
compsvo29,book,table,compsvo19,box,table,0.023809523809523798
compsvo29,book,table,compsvu56,box,balloon,0.012987012987012983
compsvo29,book,table,compsvu56,table,balloon,0.012987012987012983
compsvo29,book,table,compsvi14,ball,bowl,0.0029970029970029957
compsvo29,book,table,compsvi15,pencil,box,0.04004329004329003
compsvo29,book,table,compsvi15,pear,box,0.007575757575757565
compsvo29,book,table,compsvu53,box,book,0.0046620046620046585
compsvo29,book,table,compsvu53,table,book,0.0046620046620046585
compsvo29,book,table,compsvu23,box,book,0.047619047619047575
compsvo29,book,table,compsvu23,pear,book,0.047619047619047575
compsvo29,book,table,compsvo67,box,table,0.023809523809523798
compsvo29,book,table,compsvo67,balloon,table,0.023809523809523798
compsvo29,book,table,compsvu34,picture,book (1),0.047619047619047575
compsvo29,book,table,compsvo24v,jar,board,0.023809523809523798
compsvo29,book,table,compsvo24v,clock,board,0.023809523809523798
compsvo29,book,table,compsvu25,book (1),book,0.047619047619047575
compsvo29,book,table,compsva25,table,bin,0.047619047619047575
compsvo29,book,table,compsvu25,cube,book,0.047619047619047575
compsvo29,book,table,compsvu25,table,book,0.047619047619047575
compsvo29,book,table,compsvi16,pear,bowl,0.047619047619047575
compsvo29,book,table,compsvi16,pencil,bowl,0.047619047619047575
compsvo29,book,table,compsvu16,book,balloon,0.047619047619047575
compsvo29,book,table,compsvu34,table,book (1),0.047619047619047575
compsvo29,book,table,compsvu16,table,balloon,0.047619047619047575
compsvo29,book,table,compsva24,table,bin,0.047619047619047575
compsvo29,book,table,compsvo17,box,table,0.047619047619047575
compsvo29,book,table,compsvi36,pencil,mug,0.047619047619047575
compsvo29,book,table,compsvi36,pear,mug,0.047619047619047575
compsvo29,book,table,compsva15,balloon,book,0.010989010989011002
compsvo29,book,table,compsvi25,pencil,box,0.047619047619047575
compsvo29,book,table,compsvo69a,box,table,0.047619047619047575
compsvo29,book,table,compsvu63,box,book,0.012987012987012983
compsvo29,book,table,compsvu63,table,book,0.012987012987012983
compsvo29,book,table,compsvi26,cube,cup,0.04004329004329003
compsvo29,book,table,compsvi26,pencil,cup,0.007575757575757565
compsvo29,book,table,compsvi12,pencil,cup,0.012987012987012983
compsvo29,book,table,compsvo14v,jar,board,0.023809523809523798
compsvo29,book,table,compsvo18,box,table,0.007575757575757565
compsvo29,book,table,compsvo78,box,table,0.012987012987012983
compsvo29,book,table,compsvo78,box (1),table,0.012987012987012983
compsvo29,book,table,compsvi3,pencil,mug,0.023809523809523798
compsvo29,book,table,compsvi3,pear,mug,0.023809523809523798
compsvo29,book,table,compsvu67,box,balloon,0.023809523809523798
compsvo29,book,table,compsvu67,table,balloon,0.023809523809523798
compsvo29,book,table,compsvu25a,box,balloon,0.007575757575757565
compsvo29,book,table,compsvu25a,table,balloon,0.007575757575757565
compsvo29,book,table,compsvi24a,pear,cup,0.047619047619047575
compsvo29,book,table,compsvi24a,cube,cup,0.047619047619047575
compsvo29,book,table,compsvo12v,clock,board,0.023809523809523798
compsvo29,book,table,compsva14,table,box,0.047619047619047575
compsvo29,book,table,compsvi45,pencil,mug,0.047619047619047575
compsvo29,book,table,compsvi45,cup,mug,0.047619047619047575
compsvo29,book,table,compsvu17,box,table,0.023809523809523798
compsvo29,book,table,compsvu17,box (1),table,0.023809523809523798
compsvo29,book,table,compsvula,bowl,lamp,0.023809523809523798
compsvo29,book,table,compsvo89,box,table,0.047619047619047575
compsvo29,book,table,compsvo89,box (1),table,0.047619047619047575
compsvo29,book,table,compsvo68,box,table,0.012987012987012983
compsvo29,book,table,compsvo68,balloon,table,0.012987012987012983
compsvo29,book,table,compsvo34v,jar,board,0.023809523809523798
compsvo29,book,table,compsvo28,box,table,0.023809523809523798
compsvo29,book,table,compsvo27,box,table,0.012987012987012983
compsvo29,book,table,compsvi23,box,table,0.047619047619047575
compsvo29,book,table,compsvi23,box (1),table,0.047619047619047575
compsvo29,book,table,compsvinew2,box,shelf,0.012987012987012983
compsvo29,book,table,compsvo68a,box,table,0.047619047619047575
compsvo29,book,table,compsvinew1,pencil,plate,0.047619047619047575
compsvo14a,box,table,compsvo12,box,table,0.028571428571428602
compsvo14a,box,table,compsvo29,box,table,0.004761904761904759
compsvo14a,box,table,compsvo23v,jar,board,0.004761904761904759
compsvo14a,box,table,compsvo23v,clock,board,0.004761904761904759
compsvo14a,box,table,compsvi13,pencil (1),mug,0.023809523809523777
compsvo14a,box,table,compsvi13,pencil,mug,0.007936507936507929
compsvo14a,box,table,compsvu15,book,balloon,0.007936507936507929
compsvo14a,box,table,compsvu15,table,balloon,0.007936507936507929
compsvo14a,box,table,compsvo16a,balloon,table,0.007936507936507929
compsvo14a,box,table,compsvo13v,jar,board,0.003030303030303028
compsvo14a,box,table,compsvu67a,box,balloon,0.007936507936507929
compsvo14a,box,table,compsvu67a,table,balloon,0.007936507936507929
compsvo14a,box,table,compsvi46,ball,bowl,0.003030303030303028
compsvo14a,box,table,compsvi26a,pencil,lamp,0.02564102564102561
compsvo14a,box,table,compsvi26a,bowl,lamp,0.0007326007326007325
compsvo14a,box,table,compsvul,bowl,lamp,0.004761904761904759
compsvo14a,box,table,compsvi24,cube,cup,0.028571428571428602
compsvo14a,box,table,compsvo16,balloon,table,0.028571428571428602
compsvo14a,box,table,compsva34,balloon,bin,0.03968253968253971
compsvo14a,box,table,compsva34,table,bin,0.023809523809523777
compsvo14a,box,table,compsvo79,box,table,0.003030303030303028
compsvo14a,box,table,compsvo79,box (1),table,0.003030303030303028
compsvo14a,box,table,compsvo19,box,table,0.014285714285714268
compsvo14a,box,table,compsvu56,box,balloon,0.007936507936507929
compsvo14a,box,table,compsvu56,table,balloon,0.007936507936507929
compsvo14a,box,table,compsvi14,ball,bowl,0.00202020202020202
compsvo14a,box,table,compsvi15,pencil,box,0.023809523809523777
compsvo14a,box,table,compsvi15,pear,box,0.004761904761904759
compsvo14a,box,table,compsvu53,box,book,0.003030303030303028
compsvo14a,box,table,compsvu53,table,book,0.003030303030303028
compsvo14a,box,table,compsvu23,box,book,0.028571428571428602
compsvo14a,box,table,compsvu23,pear,book,0.028571428571428602
compsvo14a,box,table,compsvo67,box,table,0.014285714285714268
compsvo14a,box,table,compsvo67,balloon,table,0.014285714285714268
compsvo14a,box,table,compsvu34,picture,book (1),0.028571428571428602
compsvo14a,box,table,compsvo24v,jar,board,0.014285714285714268
compsvo14a,box,table,compsvo24v,clock,board,0.014285714285714268
compsvo14a,box,table,compsvu25,book (1),book,0.028571428571428602
compsvo14a,box,table,compsva25,table,bin,0.028571428571428602
compsvo14a,box,table,compsvu25,cube,book,0.028571428571428602
compsvo14a,box,table,compsvu25,table,book,0.028571428571428602
compsvo14a,box,table,compsvi16,pear,bowl,0.028571428571428602
compsvo14a,box,table,compsvi16,pencil,bowl,0.028571428571428602
compsvo14a,box,table,compsvu16,book,balloon,0.028571428571428602
compsvo14a,box,table,compsvu34,table,book (1),0.028571428571428602
compsvo14a,box,table,compsvu16,table,balloon,0.028571428571428602
compsvo14a,box,table,compsva24,table,bin,0.028571428571428602
compsvo14a,box,table,compsvo17,box,table,0.028571428571428602
compsvo14a,box,table,compsvi36,pencil,mug,0.028571428571428602
compsvo14a,box,table,compsvi36,pear,mug,0.028571428571428602
compsvo14a,box,table,compsva15,balloon,book,0.006993006993006983
compsvo14a,box,table,compsvi25,pencil,box,0.028571428571428602
compsvo14a,box,table,compsvo69a,box,table,0.028571428571428602
compsvo14a,box,table,compsvi12,pencil,table,0.03968253968253971
compsvo14a,box,table,compsvu63,box,book,0.007936507936507929
compsvo14a,box,table,compsvu63,table,book,0.007936507936507929
compsvo14a,box,table,compsvi26,cube,cup,0.023809523809523777
compsvo14a,box,table,compsvi26,pencil,cup,0.004761904761904759
compsvo14a,box,table,compsvi12,pencil,cup,0.007936507936507929
compsvo14a,box,table,compsvi12,cube,cup,0.03968253968253971
compsvo14a,box,table,compsvo14v,jar,board,0.014285714285714268
compsvo14a,box,table,compsvo18,box,table,0.004761904761904759
compsvo14a,box,table,compsvo78,box,table,0.007936507936507929
compsvo14a,box,table,compsvo78,box (1),table,0.007936507936507929
compsvo14a,box,table,compsvi3,pencil,mug,0.014285714285714268
compsvo14a,box,table,compsvi3,pear,mug,0.014285714285714268
compsvo14a,box,table,compsvu67,box,balloon,0.014285714285714268
compsvo14a,box,table,compsvu67,table,balloon,0.014285714285714268
compsvo14a,box,table,compsvu25a,box,balloon,0.004761904761904759
compsvo14a,box,table,compsvu25a,table,balloon,0.004761904761904759
compsvo14a,box,table,compsvi24a,pear,cup,0.028571428571428602
compsvo14a,box,table,compsvi24a,cube,cup,0.028571428571428602
compsvo14a,box,table,compsvo12v,clock,board,0.014285714285714268
compsvo14a,box,table,compsva14,table,box,0.028571428571428602
compsvo14a,box,table,compsvi45,pencil,mug,0.028571428571428602
compsvo14a,box,table,compsvi45,cup,mug,0.028571428571428602
compsvo14a,box,table,compsvu17,box,table,0.014285714285714268
compsvo14a,box,table,compsvu17,box (1),table,0.014285714285714268
compsvo14a,box,table,compsvula,bowl,lamp,0.014285714285714268
compsvo14a,box,table,compsvo89,box,table,0.028571428571428602
compsvo14a,box,table,compsvo89,box (1),table,0.028571428571428602
compsvo14a,box,table,compsvo68,box,table,0.007936507936507929
compsvo14a,box,table,compsvo68,balloon,table,0.007936507936507929
compsvo14a,box,table,compsvo34v,jar,board,0.014285714285714268
compsvo14a,box,table,compsvo28,box,table,0.014285714285714268
compsvo14a,box,table,compsvi14a,cube,bowl,0.04545454545454546
compsvo14a,box,table,compsvo26,balloon,table,0.03968253968253971
compsvo14a,box,table,compsvo27,box,table,0.007936507936507929
compsvo14a,box,table,compsvi23,box,table,0.028571428571428602
compsvo14a,box,table,compsvi23,box (1),table,0.028571428571428602
compsvo14a,box,table,compsvinew2,mug,shelf,0.03968253968253971
compsvo14a,box,table,compsvinew2,box,shelf,0.007936507936507929
compsvo14a,box,table,compsvo68a,box,table,0.028571428571428602
compsvo14a,box,table,compsvinew1,pencil,plate,0.028571428571428602
compsvo16a,book,table,compsvo29,box,table,0.015151515151515157
compsvo16a,book,table,compsvo23v,jar,board,0.015151515151515157
compsvo16a,book,table,compsvo23v,clock,board,0.015151515151515157
compsvo16a,book,table,compsvi13,pencil,mug,0.02380952380952382
compsvo16a,book,table,compsvu15,book,balloon,0.02380952380952382
compsvo16a,book,table,compsvu15,table,balloon,0.02380952380952382
compsvo16a,book,table,compsvo16a,balloon,table,0.02380952380952382
compsvo16a,book,table,compsvo13v,jar,board,0.01010101010101011
compsvo16a,book,table,compsvu67a,box,balloon,0.02380952380952382
compsvo16a,book,table,compsvu67a,table,balloon,0.02380952380952382
compsvo16a,book,table,compsvi46,ball,bowl,0.01010101010101011
compsvo16a,book,table,compsvi26a,bowl,lamp,0.0027472527472527453
compsvo16a,book,table,compsvul,bowl,lamp,0.015151515151515157
compsvo16a,book,table,compsvo79,box,table,0.01010101010101011
compsvo16a,book,table,compsvo79,box (1),table,0.01010101010101011
compsvo16a,book,table,compsvo19,box,table,0.03968253968253974
compsvo16a,book,table,compsvu56,box,balloon,0.02380952380952382
compsvo16a,book,table,compsvu56,table,balloon,0.02380952380952382
compsvo16a,book,table,compsvi14,ball,bowl,0.006993006993007008
compsvo16a,book,table,compsvi15,pear,box,0.015151515151515157
compsvo16a,book,table,compsvu53,box,book,0.01010101010101011
compsvo16a,book,table,compsvu53,table,book,0.01010101010101011
compsvo16a,book,table,compsvo67,box,table,0.03968253968253974
compsvo16a,book,table,compsvo67,balloon,table,0.03968253968253974
compsvo16a,book,table,compsvo24v,jar,board,0.03968253968253974
compsvo16a,book,table,compsvo24v,clock,board,0.03968253968253974
compsvo16a,book,table,compsva15,balloon,book,0.022977022977023007
compsvo16a,book,table,compsvu63,box,book,0.02380952380952382
compsvo16a,book,table,compsvu63,table,book,0.02380952380952382
compsvo16a,book,table,compsvi26,pencil,cup,0.015151515151515157
compsvo16a,book,table,compsvi12,pencil,cup,0.02380952380952382
compsvo16a,book,table,compsvo14v,jar,board,0.03968253968253974
compsvo16a,book,table,compsvo18,box,table,0.015151515151515157
compsvo16a,book,table,compsvo78,box,table,0.02380952380952382
compsvo16a,book,table,compsvo78,box (1),table,0.02380952380952382
compsvo16a,book,table,compsvi3,pencil,mug,0.03968253968253974
compsvo16a,book,table,compsvi3,pear,mug,0.03968253968253974
compsvo16a,book,table,compsvu67,box,balloon,0.03968253968253974
compsvo16a,book,table,compsvu67,table,balloon,0.03968253968253974
compsvo16a,book,table,compsvu25a,box,balloon,0.015151515151515157
compsvo16a,book,table,compsvu25a,table,balloon,0.015151515151515157
compsvo16a,book,table,compsvo12v,clock,board,0.03968253968253974
compsvo16a,book,table,compsvu17,box,table,0.03968253968253974
compsvo16a,book,table,compsvu17,box (1),table,0.03968253968253974
compsvo16a,book,table,compsvula,bowl,lamp,0.03968253968253974
compsvo16a,book,table,compsvo68,box,table,0.02380952380952382
compsvo16a,book,table,compsvo68,balloon,table,0.02380952380952382
compsvo16a,book,table,compsvo34v,jar,board,0.03968253968253974
compsvo16a,book,table,compsvo28,box,table,0.03968253968253974
compsvo16a,book,table,compsvo27,box,table,0.02380952380952382
compsvo16a,book,table,compsvinew2,box,shelf,0.02380952380952382
compsvo13v,book,board,compsvo12,box,table,0.008333333333333342
compsvo13v,book,board,compsvo29,box,table,0.0005827505827505832
compsvo13v,book,board,compsvo23v,jar,board,0.0005827505827505832
compsvo13v,book,board,compsvo23v,clock,board,0.0005827505827505832
compsvo13v,book,board,compsvi13,pencil (1),mug,0.0046620046620046585
compsvo13v,book,board,compsvi13,pencil,mug,0.0012626262626262614
compsvo13v,book,board,compsvo14a,book,table,0.024242424242424242
compsvo13v,book,board,compsvu15,book,balloon,0.0012626262626262614
compsvo13v,book,board,compsvu15,table,balloon,0.0012626262626262614
compsvo13v,book,board,compsvo16a,balloon,table,0.0012626262626262614
compsvo13v,book,board,compsvo13v,jar,board,0.0002913752913752921
compsvo13v,book,board,compsvu67a,box,balloon,0.0012626262626262614
compsvo13v,book,board,compsvu67a,table,balloon,0.0012626262626262614
compsvo13v,book,board,compsvi46,ball,bowl,0.0002913752913752921
compsvo13v,book,board,compsvi26a,pencil,lamp,0.003770739064856709
compsvo13v,book,board,compsvi26a,bowl,lamp,3.142282554047261e-05
compsvo13v,book,board,compsvul,bowl,lamp,0.0005827505827505832
compsvo13v,book,board,compsvi24,cube,cup,0.008333333333333342
compsvo13v,book,board,compsvo16,balloon,table,0.008333333333333342
compsvo13v,book,board,compsva34,balloon,bin,0.01010101010101011
compsvo13v,book,board,compsva34,table,bin,0.0046620046620046585
compsvo13v,book,board,compsvo79,box,table,0.0002913752913752921
compsvo13v,book,board,compsvo79,box (1),table,0.0002913752913752921
compsvo13v,book,board,compsvo19,box,table,0.003030303030303028
compsvo13v,book,board,compsvu56,box,balloon,0.0012626262626262614
compsvo13v,book,board,compsvu56,table,balloon,0.0012626262626262614
compsvo13v,book,board,compsvi14,ball,bowl,0.00015540015540015548
compsvo13v,book,board,compsvi15,pencil,box,0.0046620046620046585
compsvo13v,book,board,compsvi15,pear,box,0.0005827505827505832
compsvo13v,book,board,compsvu53,box,book,0.0002913752913752921
compsvo13v,book,board,compsvu53,table,book,0.0002913752913752921
compsvo13v,book,board,compsvu23,box,book,0.008333333333333342
compsvo13v,book,board,compsvu23,pear,book,0.008333333333333342
compsvo13v,book,board,compsvo67,box,table,0.003030303030303028
compsvo13v,book,board,compsvo67,balloon,table,0.003030303030303028
compsvo13v,book,board,compsvu34,picture,book (1),0.008333333333333342
compsvo13v,book,board,compsvo24v,jar,board,0.003030303030303028
compsvo13v,book,board,compsvo24v,clock,board,0.003030303030303028
compsvo13v,book,board,compsvu25,book (1),book,0.008333333333333342
compsvo13v,book,board,compsva25,table,bin,0.008333333333333342
compsvo13v,book,board,compsvu25,cube,book,0.008333333333333342
compsvo13v,book,board,compsvu25,table,book,0.008333333333333342
compsvo13v,book,board,compsvi16,pear,bowl,0.008333333333333342
compsvo13v,book,board,compsvi16,pencil,bowl,0.008333333333333342
compsvo13v,book,board,compsvu16,book,balloon,0.008333333333333342
compsvo13v,book,board,compsvu34,table,book (1),0.008333333333333342
compsvo13v,book,board,compsvu16,table,balloon,0.008333333333333342
compsvo13v,book,board,compsva24,table,bin,0.008333333333333342
compsvo13v,book,board,compsvo17,box,table,0.008333333333333342
compsvo13v,book,board,compsvi36,pencil,mug,0.008333333333333342
compsvo13v,book,board,compsvo24,pear,table,0.045454545454545504
compsvo13v,book,board,compsvi36,pear,mug,0.008333333333333342
compsvo13v,book,board,compsva15,balloon,book,0.0006993006993006994
compsvo13v,book,board,compsvi25,pencil,box,0.008333333333333342
compsvo13v,book,board,compsvo69a,box,table,0.008333333333333342
compsvo13v,book,board,compsvi12,pencil,table,0.01010101010101011
compsvo13v,book,board,compsvu63,box,book,0.0012626262626262614
compsvo13v,book,board,compsvu63,table,book,0.0012626262626262614
compsvo13v,book,board,compsvi26,cube,cup,0.0046620046620046585
compsvo13v,book,board,compsvi26,pencil,cup,0.0005827505827505832
compsvo13v,book,board,compsvi12,pencil,cup,0.0012626262626262614
compsvo13v,book,board,compsvi12,cube,cup,0.01010101010101011
compsvo13v,book,board,compsvo14v,jar,board,0.003030303030303028
compsvo13v,book,board,compsvo18,box,table,0.0005827505827505832
compsvo13v,book,board,compsvo78,box,table,0.0012626262626262614
compsvo13v,book,board,compsvo78,box (1),table,0.0012626262626262614
compsvo13v,book,board,compsvi3,pencil,mug,0.003030303030303028
compsvo13v,book,board,compsvi3,pear,mug,0.003030303030303028
compsvo13v,book,board,compsvu67,box,balloon,0.003030303030303028
compsvo13v,book,board,compsvu67,table,balloon,0.003030303030303028
compsvo13v,book,board,compsvu25a,box,balloon,0.0005827505827505832
compsvo13v,book,board,compsvu25a,table,balloon,0.0005827505827505832
compsvo13v,book,board,compsvi24a,pear,cup,0.008333333333333342
compsvo13v,book,board,compsvi24a,cube,cup,0.008333333333333342
compsvo13v,book,board,compsvo12v,clock,board,0.003030303030303028
compsvo13v,book,board,compsva14,table,box,0.008333333333333342
compsvo13v,book,board,compsva23,balloon,book,0.027777777777777794
compsvo13v,book,board,compsvi45,pencil,mug,0.008333333333333342
compsvo13v,book,board,compsvi45,cup,mug,0.008333333333333342
compsvo13v,book,board,compsvu17,box,table,0.003030303030303028
compsvo13v,book,board,compsvu17,box (1),table,0.003030303030303028
compsvo13v,book,board,compsvula,pencil,lamp,0.024242424242424242
compsvo13v,book,board,compsvula,bowl,lamp,0.003030303030303028
compsvo13v,book,board,compsvo89,box,table,0.008333333333333342
compsvo13v,book,board,compsvo89,box (1),table,0.008333333333333342
compsvo13v,book,board,compsva13,balloon,book,0.024242424242424242
compsvo13v,book,board,compsvo68,box,table,0.0012626262626262614
compsvo13v,book,board,compsvo68,balloon,table,0.0012626262626262614
compsvo13v,book,board,compsvo34v,jar,board,0.003030303030303028
compsvo13v,book,board,compsvo34v,book,board,0.024242424242424242
compsvo13v,book,board,compsvo28,box,table,0.003030303030303028
compsvo13v,book,board,compsvi14a,cube,bowl,0.010489510489510504
compsvo13v,book,board,compsvo26,balloon,table,0.01010101010101011
compsvo13v,book,board,compsvo27,box,table,0.0012626262626262614
compsvo13v,book,board,compsvi23,box,table,0.008333333333333342
compsvo13v,book,board,compsvi23,box (1),table,0.008333333333333342
