,scene,figure,ground,Distinct Prototype,Shared Prototype,Baseline Model,KMeans Model
59,compsva24,table,bin,0.01248421874999852,0.013387837626673657,0.36715751004967695,0.025656079985584203
60,compsva25,picture,bin,0.015490790111939282,0.015603654986298197,0.4244834199513908,0.03157853035174385
61,compsva25,picture,table,0.012948194301785287,0.013638312987348812,0.4739554267320575,0.007123727886082536
62,compsva25,bin,picture,0.012896939075163026,0.013863218390475818,0.4464541785128299,0.0252718562717625
63,compsva25,bin,table,0.01274735598189252,0.013380016166128142,0.4231769585083425,0.006333598206029145
64,compsva25,table,picture,0.012117465710318362,0.01299398150987441,0.36365355075948297,0.00478952451645384
65,compsva25,table,bin,0.01216218106515029,0.013033417857536223,0.3632097524443666,0.0048363797103981865
66,compsva34,balloon,bin,0.011983186071140892,0.012847321097453651,0.3519837328715371,0.024177462505896422
67,compsva34,balloon,table,0.011938182180867198,0.012841663323959621,0.3583377977300505,0.004570509664184386
68,compsva34,bin,balloon,0.01188185171868135,0.012375387897784449,0.35454331371036674,0.004835060692002015
69,compsva34,bin,table,0.008417657691594667,0.01665682652037099,0.4196733094904276,0.005071683763568621
70,compsva34,table,balloon,0.011723485013942872,0.012294015373478908,0.3437239173985558,0.004488902740560306
71,compsva34,table,bin,0.012380551491494777,0.013364499149039165,0.3856475328793425,0.027690178871820587
72,compsvi12,pencil,cup,0.10369809957229867,0.1039452500971295,0.8731246204878047,0.22289171396198856
73,compsvi12,pencil,table,0.015294064866132556,0.015336222601413454,0.4438692239227464,0.0317982857248265
74,compsvi12,pencil,cube,0.012742388822687356,0.013774924895106412,0.4400585602554059,0.031701252362930483
75,compsvi12,cup,pencil,0.013423791650509064,0.013970599464987486,0.4508849060103042,0.005895115842598431
76,compsvi12,cup,table,0.015484514069304218,0.015555192741569896,0.4599923324991295,0.03255188367643211
77,compsvi12,cup,cube,0.013240332919439268,0.01419737271223684,0.4627143911466219,0.032267920392255546
78,compsvi12,table,pencil,0.0120840713892236,0.012609496083130473,0.3500586898099357,0.004505704910205834
79,compsvi12,table,cup,0.01211548600700135,0.012639649511214202,0.35340194402396696,0.004536350385074665
80,compsvi12,table,cube,0.01209920438550688,0.012628405902793998,0.3521403972754561,0.004527548317158079
81,compsvi12,cube,pencil,0.01273427834161172,0.013337804774657435,0.4278884969615413,0.006199359661350746
82,compsvi12,cube,cup,0.07403090486554283,0.08283909702026404,0.7101409694848897,0.18557190878375254
83,compsvi12,cube,table,0.07117222478323232,0.06174673129608274,0.4986414074361274,0.03366886734859709
84,compsvi13,table,pencil (1),0.01207604810792152,0.012612783277606192,0.3508105791710584,0.004512931291930413
85,compsvi13,table,pencil,0.01225950615247052,0.012806556802005565,0.3507533800049004,0.004517795345490873
86,compsvi13,table,mug,0.01225534843509705,0.012809550656540837,0.35151450037666665,0.004522489953955481
87,compsvi13,pencil (1),table,0.07097920312798475,0.061399405551190764,0.45059318230079504,0.03258921765259962
88,compsvi13,pencil (1),pencil,0.012921884463382957,0.013811090864918937,0.4311946812075023,0.005845562274927288
89,compsvi13,pencil (1),mug,0.09344898731137227,0.10508177058511374,0.8741166755869524,0.219312845251322
90,compsvi13,pencil,table,0.07207300670559609,0.06243383040203189,0.4885665291711809,0.03410734692887072
91,compsvi13,pencil,pencil (1),0.01315954143894426,0.013773326210579686,0.45797476174729207,0.006930743487608158
92,compsvi13,pencil,mug,0.01705855437349467,0.01648734732505269,0.5806601323857993,0.01013688935774047
93,compsvi13,mug,table,0.01560058094462958,0.01594456304764505,0.4900503735518321,0.03366678095037117
94,compsvi13,mug,pencil (1),0.013344930488515568,0.014026124779964642,0.4817768338483026,0.005706895929547701
95,compsvi13,mug,pencil,0.012947796879096786,0.013746733161691413,0.4102120869274384,0.0054935083272348965
96,compsvi14,bowl,ball,0.013276081421042292,0.014071867736922532,0.4618799332494583,0.005289074469640911
97,compsvi14,bowl,table,0.07176707288183994,0.062203995592004985,0.4758869788928469,0.03385416688751103
98,compsvi14,bowl,pencil,0.01229007562147907,0.012823622548823287,0.39314835927317904,0.00530603473991636
99,compsvi14,ball,bowl,0.1793891094291225,0.18135621697812984,0.7634474243603421,0.20905630990095286
100,compsvi14,ball,table,0.015413554762230275,0.015416725275381227,0.4566990556549956,0.03259856335097126
101,compsvi14,ball,pencil,0.012734582021188564,0.013261922975670234,0.4252311132012693,0.00611016525489467
102,compsvi14,table,bowl,0.012273057765148192,0.012819635484441188,0.35201916039700065,0.004527716799783491
103,compsvi14,table,ball,0.012452675801682007,0.013017743175958477,0.352737488188906,0.004542360516506476
104,compsvi14,table,pencil,0.012071016000827208,0.012602991205723257,0.3499339421551801,0.004505444639116544
105,compsvi14,pencil,bowl,0.08526102585904027,0.07032644471782297,0.5534064574134014,0.04420653045910963
106,compsvi14,pencil,ball,0.013075714908560744,0.013691568535520886,0.4359850614860667,0.005839014790998169
107,compsvi14,pencil,table,0.07121658347196419,0.06146364155634775,0.4511481577838025,0.03273425894881178
108,compsvi14a,bowl,cube,0.012690055772818109,0.0132773798691474,0.3829094990645154,0.004863614166000291
109,compsvi14a,bowl,table,0.07144535723381958,0.06178660689288053,0.4740649551722699,0.03379717497148614
110,compsvi14a,bowl,pear,0.012775530728714351,0.01341674719976362,0.4293608227725989,0.0054791101422102095
111,compsvi14a,cube,bowl,0.01867354907648408,0.01900251653536795,0.8066907217447026,0.2214616997336699
112,compsvi14a,cube,table,0.07083792839703336,0.061350800867743874,0.4502790288314715,0.03253231960437694
113,compsvi14a,cube,pear,0.014836656223287288,0.015532215185874063,0.5354295897286928,0.006767546234212887
114,compsvi14a,table,bowl,0.012275916783867231,0.01282135851168782,0.3521380436599471,0.0045281493893561805
115,compsvi14a,table,cube,0.012082364367806105,0.012612708663891168,0.3504143510249895,0.0045107902421539885
116,compsvi14a,table,pear,0.012086251953918143,0.01261657869301097,0.3507916664678336,0.004513491522766214
117,compsvi14a,pear,bowl,0.09439284738373993,0.07707280360120232,0.6193485590025264,0.04711177726899077
118,compsvi14a,pear,cube,0.016909388279231927,0.016094410865194718,0.4940139261582309,0.006670231874224367
119,compsvi14a,pear,table,0.0709911491907696,0.06138051785787869,0.4504052134279199,0.03260204370736095
120,compsvi15,jar,pencil,0.012196004108706441,0.012716864323880092,0.37271722583339817,0.00508030358915911
121,compsvi15,jar,table,0.07191149414946188,0.06349446836006427,0.5149793641945851,0.03262576586192106
122,compsvi15,jar,box,0.013128425625787893,0.013977382302466078,0.4606329274595798,0.005985210072157511
123,compsvi15,jar,pear,0.012523192049380957,0.013071560329589962,0.3517955435881673,0.005183391524595804
124,compsvi15,pencil,jar,0.07192064269755495,0.06261477389335086,0.5171241258880298,0.03303145425187554
125,compsvi15,pencil,table,0.06959551441013047,0.060486242074838076,0.4412492431193323,0.03171225247425555
126,compsvi15,pencil,box,0.013458285706326435,0.01453290082871921,0.5633068890284713,0.15520321644773835
127,compsvi15,pencil,pear,0.012604939338386368,0.013151068312168522,0.3566671630127052,0.005265940424913809
128,compsvi15,table,jar,0.012225088376466044,0.012789653609770827,0.35117952501404043,0.004519556025267806
129,compsvi15,table,pencil,0.011955204543584121,0.012507608862466962,0.34433108837256504,0.0044418312507919075
130,compsvi15,table,box,0.012113782654242972,0.012696300664882108,0.3484229927977242,0.004482333584650449
131,compsvi15,table,pear,0.012164798490652476,0.01276950163566279,0.3427254584531284,0.004416647465891706
132,compsvi15,box,jar,0.012846927828826146,0.01346683123746161,0.3971185708540381,0.005808379524779373
133,compsvi15,box,pencil,0.012181589784635792,0.0127304840065882,0.3714364153907208,0.00519804425158904
134,compsvi15,box,table,0.015302369891062843,0.015763196309546118,0.4878956184343936,0.03298737403210486
135,compsvi15,box,pear,0.013020375508941362,0.01366718505865008,0.4118772640633904,0.005191439576568924
136,compsvi15,pear,jar,0.01279762758060123,0.013638020757822444,0.4040780684067257,0.005668271307715206
137,compsvi15,pear,pencil,0.012491004664239759,0.013190012424955742,0.3613273131473686,0.005163120229859648
138,compsvi15,pear,table,0.07017767975062973,0.060930145749055586,0.44409626243769934,0.031954510634631346
139,compsvi15,pear,box,0.17938910942912242,0.11083517431738484,0.4498534336755714,0.24999999999999997
140,compsvi16,table,bowl,0.012284138727583232,0.012824617978086565,0.3522147994148874,0.004526079738660198
141,compsvi16,table,pear,0.012433076366227152,0.013005254845512251,0.3518259471224183,0.004529639243521333
142,compsvi16,table,pencil,0.01209632331688711,0.012616649113173674,0.3506064423166895,0.004508918994137485
143,compsvi16,bowl,table,0.07163306920856112,0.06186073605215778,0.4746699293704536,0.03381370180154837
144,compsvi16,bowl,pear,0.012798133651907332,0.013358077827216264,0.3774825673493745,0.005479512161825938
145,compsvi16,bowl,pencil,0.012845222707497328,0.0134313186799393,0.4281890226643685,0.005747462772232328
146,compsvi16,pear,table,0.01550055458825004,0.015617336398769327,0.4708511441556907,0.03323616814446833
147,compsvi16,pear,bowl,0.06416931147320623,0.06021590093053405,0.4774867451809926,0.00614970691590156
148,compsvi16,pear,pencil,0.012862357797332122,0.0133989743563428,0.3729964719412611,0.005522067900287337
149,compsvi16,pencil,table,0.07096497038909774,0.06143052148994973,0.451018544092806,0.032604629921924325
150,compsvi16,pencil,bowl,0.1061334309317878,0.09417040891951353,0.7456466730664607,0.04538194779442686
151,compsvi16,pencil,pear,0.012815230336500798,0.01340396452207196,0.38036186941831385,0.005607290306126293
152,compsvi23,table,box,0.012276682749822177,0.013260306669483815,0.3803918241226234,0.027347273188021333
153,compsvi23,table,box (1),0.012286517322788643,0.013197177114386964,0.35538523053796384,0.024782533608101415
154,compsvi23,box,table,0.10867480351363876,0.1657491399789657,0.5203717452208629,0.14128703918146523
155,compsvi23,box,box (1),0.011884199195608515,0.012625747958238604,0.3168306797005057,0.004205904197541753
156,compsvi23,box (1),table,0.008389375217733138,0.016550184978654164,0.3980584300143151,0.004867612574832828
157,compsvi23,box (1),box,0.011834241419753573,0.012324417883759358,0.3189575956855842,0.0044855874648136364
158,compsvi24,cup,table,0.07132655018534217,0.061585910717188386,0.4809627084348249,0.033712943029293174
159,compsvi24,cup,cube,0.013059030845547213,0.013984917394070059,0.4496850574090863,0.030880354348345004
160,compsvi24,cup,pencil,0.012248151753098593,0.012766532745866293,0.3884922216830112,0.005292919600502564
161,compsvi24,table,cup,0.012120935538903652,0.01264648468952788,0.3544233027803769,0.0045470604085078945
162,compsvi24,table,cube,0.012273459135097085,0.012818238566057755,0.3516702475365517,0.004525448924652823
163,compsvi24,table,pencil,0.012038404319909985,0.012560998511473829,0.3465101091086641,0.004460061080951286
164,compsvi24,cube,cup,0.07329708310467667,0.08099491468688004,0.6844746175929881,0.17976739164892888
165,compsvi24,cube,table,0.07234202036488732,0.06323367441102254,0.5066010681499961,0.033950414387867424
166,compsvi24,cube,pencil,0.012171979952447504,0.012672860932150828,0.3691955856045248,0.005419333250966831
167,compsvi24,pencil,cup,0.07697578341683092,0.06293890124457527,0.4830402930231091,0.03889386232252101
168,compsvi24,pencil,table,0.0703435929297885,0.06091534966490963,0.4451809590376882,0.032075932428491605
169,compsvi24,pencil,cube,0.012387142020532978,0.013343955660507877,0.3976994663774812,0.028069118219370005
170,compsvi24a,pear,cup,0.08197594856040406,0.06703112363393814,0.5211332645880614,0.040032135467698605
171,compsvi24a,pear,table,0.07074352734695237,0.06103041376523996,0.4466792792121422,0.03229810954590415
172,compsvi24a,pear,cube,0.012578650543587479,0.013495498237155288,0.3643920616585376,0.026198317032786387
173,compsvi24a,cup,pear,0.012952410396284605,0.013741155776790377,0.5030864390733681,0.006024675878512613
174,compsvi24a,cup,table,0.07132700368907108,0.061585834969206,0.4809630655407889,0.033713586634844764
175,compsvi24a,cup,cube,0.012826946176534593,0.013677464303744207,0.4008680533196893,0.0051649774105952785
176,compsvi24a,table,pear,0.01205497013784696,0.012589730308439595,0.3493487976645629,0.004498557975084665
177,compsvi24a,table,cup,0.012124785108917305,0.012651788721827298,0.3552511276284425,0.004556255977275637
178,compsvi24a,table,cube,0.01208844101333025,0.012616566055021991,0.3505386052367743,0.0045107402747600585
179,compsvi24a,cube,pear,0.05770906514217804,0.056622328607205674,0.4456018481973067,0.005842482648619835
180,compsvi24a,cube,cup,0.0721719665363586,0.08556581088717635,0.6822656901013303,0.18042805442691084
181,compsvi24a,cube,table,0.07095723724725726,0.0615509715491389,0.4781148205399477,0.033625217365485585
182,compsvi25,jar,pencil,0.012200500564197676,0.012723115615788129,0.3736092967716375,0.0050846244332075465
183,compsvi25,jar,table,0.07277696424498549,0.0641001348322174,0.5206497325727035,0.03296602465573916
184,compsvi25,jar,box,0.013168510956195143,0.014047093612567854,0.4737101388038819,0.006083146881197684
185,compsvi25,jar,pencil (1),0.012312138008819518,0.012927906564625459,0.3442759642566814,0.004972443240242798
186,compsvi25,pencil,jar,0.07889492665792573,0.06825081583194224,0.5612578685330365,0.03518891131226886
187,compsvi25,pencil,table,0.06940372523795234,0.06040639684141354,0.4405764722953251,0.03163458089136765
188,compsvi25,pencil,box,0.06894770186433473,0.07766679321347451,0.6665221406625853,0.17880333187927536
189,compsvi25,pencil,pencil (1),0.014746894525807725,0.014862635501923531,0.4123544400819728,0.029709548721918395
190,compsvi25,table,jar,0.012224898173725095,0.012789139188318413,0.35107190843644864,0.004518337756482329
191,compsvi25,table,pencil,0.011956419696807113,0.012508655304060113,0.34437909599901834,0.004442453999337619
192,compsvi25,table,box,0.011941594375845866,0.012505961203876766,0.3478489551252648,0.004472950784875652
193,compsvi25,table,pencil (1),0.01171590383472102,0.01228925349650832,0.33687621768330306,0.00433308872390161
194,compsvi25,box,jar,0.01281591848821646,0.01342041980188077,0.3897313718407406,0.005696997765313969
195,compsvi25,box,pencil,0.012187410257011843,0.01273646221968642,0.3719536404545564,0.005206893438947214
196,compsvi25,box,table,0.07155603580379133,0.0617294044671729,0.4981330177951477,0.03409318335434843
197,compsvi25,box,pencil (1),0.012620433380054736,0.013230125907146676,0.3795991363400915,0.005340017030702438
198,compsvi25,pencil (1),jar,0.056598631364787086,0.05346150716720297,0.4100281429882661,0.005487166924850061
199,compsvi25,pencil (1),pencil,0.014398140738615119,0.013927478817332441,0.3895901950821143,0.005705695357565357
200,compsvi25,pencil (1),table,0.0682662562348522,0.059415313854686486,0.43066037571414895,0.0307968663452752
201,compsvi25,pencil (1),box,0.07358419252125348,0.07646221648771091,0.5586262951595335,0.007601009320885636
202,compsvi26,cup,table,0.07132689508386564,0.06158624327869705,0.4809654972212132,0.03371286466722826
203,compsvi26,cup,cube,0.013049012594866814,0.01396051984126874,0.44724985291617797,0.005855590626384209
204,compsvi26,cup,pencil,0.012390186376844088,0.013246274000719843,0.3580046627015556,0.004862392219704151
205,compsvi26,table,cup,0.012291986427596149,0.012830771370102124,0.3529632416274073,0.004533831330509132
206,compsvi26,table,cube,0.012270999662227337,0.012815765741519262,0.35138165869242377,0.0045225714388743374
207,compsvi26,table,pencil,0.012226624983388805,0.012789832330196768,0.3509387567607429,0.004517305532559259
208,compsvi26,cube,cup,0.0735599790726024,0.0811863224640045,0.688132134527895,0.007200795334948218
209,compsvi26,cube,table,0.07268366681736227,0.06359582958668708,0.5096083122060071,0.03409504729047066
210,compsvi26,cube,pencil,0.01239754649592689,0.013243936197309446,0.35855294157642725,0.004911759914476289
211,compsvi26,pencil,cup,0.01261854337822972,0.013159474369294434,0.3578047202817725,0.0052860634093641855
212,compsvi26,pencil,table,0.07187094742307504,0.06404242845656187,0.4895141622735668,0.0270703946312198
213,compsvi26,pencil,cube,0.01255670951525469,0.013095506098330384,0.3518199547939961,0.005183979155205939
214,compsvi26a,lamp,pencil,0.012767680005563388,0.013810359875194664,0.4450020077145977,0.033892366947854975
215,compsvi26a,lamp,bowl,0.012241489589731936,0.013162948578230407,0.3833356947147368,0.0050796537907404436
216,compsvi26a,lamp,table,0.07367267012986624,0.06459088577854913,0.469416234748356,0.03310657175040441
217,compsvi26a,pencil,lamp,0.00829740303530368,0.018096594071828648,0.6051993021370065,0.006706871647296266
218,compsvi26a,pencil,bowl,0.012356265112299742,0.012946935882647694,0.3581863211394294,0.005192575346314315
219,compsvi26a,pencil,table,0.06976906278709914,0.06039837725056285,0.44085760820465053,0.03175085257864229
220,compsvi26a,bowl,lamp,0.012149994897944771,0.0127043761332945,0.3341034265717707,0.004849528055955897
221,compsvi26a,bowl,pencil,0.012226140238373637,0.012910762775542194,0.3402190815658639,0.0048234748226345684
222,compsvi26a,bowl,table,0.01551845422399513,0.015656485587777963,0.4694399612978957,0.03326811316651088
223,compsvi26a,table,lamp,0.012250320113280566,0.01286735341364351,0.34211724537093696,0.0044032409125846945
224,compsvi26a,table,pencil,0.011834445845631763,0.012399642101208036,0.3400634258705608,0.004382075552313757
225,compsvi26a,table,bowl,0.012278940416551,0.012822510452531407,0.3521272558454808,0.004526951364062793
226,compsvi3,table,pencil,0.012260111055772578,0.012807173913881928,0.3508232253486262,0.004518566523544721
227,compsvi3,table,pear,0.012213216394570906,0.01277971033278423,0.3504478470953332,0.00451169277078785
228,compsvi3,table,mug,0.01225592375315908,0.012810064653065749,0.35156002275766635,0.00452295958683149
229,compsvi3,pencil,table,0.07251372238826084,0.06296489833088725,0.4918499095548363,0.03425833835546975
230,compsvi3,pencil,pear,0.01268002472405503,0.013217273632714957,0.3609762854930244,0.005335987375154519
231,compsvi3,pencil,mug,0.01702298071084943,0.016461783017748657,0.5760184097182474,0.010033810084756456
232,compsvi3,pear,table,0.015357639461680325,0.015497315826166962,0.4594281748125041,0.03254887814760102
233,compsvi3,pear,pencil,0.012660000804626516,0.01344215448085458,0.36630201457274025,0.005142498052942997
234,compsvi3,pear,mug,0.013050901680197222,0.01375894924591138,0.4383073271386733,0.006098584272418047
235,compsvi3,mug,table,0.01560676184909524,0.01592378869528211,0.4854453261214258,0.033168128476033135
236,compsvi3,mug,pencil,0.01291557693241051,0.013705963223711698,0.4076423085834637,0.005481217747190289
237,compsvi3,mug,pear,0.012957669758107368,0.013694062129649031,0.3971890638197735,0.005572179502022846
238,compsvi34,table,pencil (1),0.012036913160492702,0.01257661283115882,0.3481943341922799,0.004487840474431458
239,compsvi34,table,pencil,0.012260067948735595,0.012807426232116349,0.350891872897404,0.004519388431068761
240,compsvi34,table,mug,0.012255540596437669,0.012809772254738807,0.35154222457856066,0.004522753667433266
241,compsvi34,pencil (1),table,0.0706323064356497,0.061081674864044165,0.4472391868220663,0.03232594010579763
242,compsvi34,pencil (1),pencil,0.012294211657665772,0.013190217054160944,0.3732239842060927,0.02569858143961066
243,compsvi34,pencil (1),mug,0.07987796954855884,0.06500013453371663,0.4818559553222237,0.03908705742659845
244,compsvi34,pencil,table,0.0727155829689193,0.06311177601532893,0.4994527780762548,0.03432638692493175
245,compsvi34,pencil,pencil (1),0.01219487963955202,0.012685913061762718,0.3712738681175852,0.005382991033883273
246,compsvi34,pencil,mug,0.01705359451491378,0.016500431700483154,0.5834611524699761,0.009948008764808482
247,compsvi34,mug,table,0.07140430435549401,0.06183764199413039,0.4931249175155336,0.034000912716654674
248,compsvi34,mug,pencil (1),0.012244517464948168,0.012775328798956362,0.3848382273225213,0.005068304414439622
249,compsvi34,mug,pencil,0.012926190186818582,0.013719710028842206,0.4097535192097453,0.005501493532268649
250,compsvi36,table,pencil,0.012260110937899615,0.012807173783933841,0.35082320754312485,0.00451856628848106
251,compsvi36,table,pear,0.012213214130832659,0.012779707281204505,0.3504473984502379,0.004511687681499239
252,compsvi36,table,mug,0.012255907285738606,0.012810042458922812,0.3515567612096813,0.004522922640325687
253,compsvi36,pencil,table,0.07250466353114628,0.06295598801117673,0.4917814134815887,0.034255140001354004
254,compsvi36,pencil,pear,0.012680005454468918,0.013217247444066141,0.3609726092239654,0.005335929981536522
255,compsvi36,pencil,mug,0.017023136249126256,0.01646169278734704,0.5759978671221454,0.01003336163576921
256,compsvi36,pear,table,0.01535112791523944,0.015491572529694832,0.4593110752197376,0.032546109027506584
257,compsvi36,pear,pencil,0.012660000804626516,0.01344215448085458,0.36630201457274025,0.005142498052942997
258,compsvi36,pear,mug,0.013049752671788735,0.01375760959629771,0.4380549879207905,0.006094442759073129
259,compsvi36,mug,table,0.015571200154487262,0.015894607570108868,0.4846183481390877,0.03312560210175711
260,compsvi36,mug,pencil,0.012915571556490774,0.013705957049195671,0.40764138565392855,0.0054812027933891574
261,compsvi36,mug,pear,0.012957345183087348,0.013693635424696546,0.3970904875295813,0.005570922626961435
262,compsvi45,table,pencil,0.012259480869197523,0.012806633135762007,0.35077555148927325,0.0045180722693647654
263,compsvi45,table,cup,0.012476037579261506,0.013031358463234648,0.3536322650861916,0.004543761604352211
264,compsvi45,table,mug,0.012256926896401827,0.012811648543202063,0.3518184693404734,0.004525872123796638
265,compsvi45,pencil,table,0.07272895572436289,0.06314157681060302,0.4997610157979202,0.034358720556482425
266,compsvi45,pencil,cup,0.07038093968498277,0.0806603632837401,0.5812767497529948,0.00807899924634039
267,compsvi45,pencil,mug,0.017031980026945774,0.016474735047207024,0.5792207620701297,0.010127257708011903
268,compsvi45,cup,table,0.07221387525381945,0.06243696493130629,0.4863773881194641,0.034207295773037424
269,compsvi45,cup,pencil,0.012878592891314513,0.013821986773821997,0.43754060814739937,0.031542816053901364
270,compsvi45,cup,mug,0.013078960248748705,0.0139622320124898,0.4488778954192731,0.0061502366672275405
271,compsvi45,mug,table,0.0714558500872696,0.06183575752002105,0.49310499466693497,0.03399979344606413
272,compsvi45,mug,pencil,0.013171525897116421,0.014109429308195384,0.4807494353352816,0.03386999644993861
273,compsvi45,mug,cup,0.06762439826337772,0.06870910101446663,0.5554886088862366,0.006877626276431961
274,compsvi46,bowl,ball,0.012788964395289064,0.013325183938482326,0.3768373212807559,0.005533722111250994
275,compsvi46,bowl,table,0.07206392950727841,0.06229381948107465,0.4767462169736094,0.03395580096309283
276,compsvi46,bowl,pencil,0.012315600566728742,0.012854243935583848,0.3952741563882984,0.005327091940608866
277,compsvi46,ball,bowl,0.06410240017579813,0.06159952977490962,0.4857928707137907,0.006612859715796655
