Annotation ID,Clean User ID,Task,Scene,Preposition,Figure,Ground,Time
3ad14bf0-d49a-4d65-a985-5ce7657dae6f,14,comp,compsvu53,under,box,book,20190621-080659,box,table
e8fc98c6-8761-4b5e-bca6-16edc77eeadb,14,comp,compsvu53,below,box,book,20190621-080604,box,table
46b7a73b-3740-45b1-bea1-ab6d3e699ae9,14,comp,compsvu53,against,none,book,20190621-080605,box,table
c3aee444-d957-40f6-a272-56725d92ae0c,14,comp,compsvu53,on,none,book,20190621-080607,box,table
a19076ea-46ce-4598-b033-e4aae5953ee5,14,comp,compsvo27,below,box,table,20190621-080610,box,book
bb58b4d7-7e16-4b83-b04b-ec743149f113,14,comp,compsvo27,above,book,table,20190621-080613,box,book
e36853b1-5846-43a9-8998-07c5f346b5c4,14,comp,compsvo27,on,book,table,20190621-080614,box,book
d2aed31d-594e-42e6-814c-e2333d8f66c9,14,comp,compsvo27,in,none,table,20190621-080616,box,book
c6461cd9-3e8b-4da2-bc78-d52c0b318e36,14,comp,compsvo27,over,none,table,20190621-080618,box,book
0715042f-eb26-4593-9c4a-f27308ab9626,14,comp,compsva13,against,none,book,20190621-080623,balloon,table,pear
03097955-e5ee-4d20-aef1-03334ec04bea,14,comp,compsva13,under,table,book,20190621-080625,balloon,table,pear
3de4001d-5866-4b0b-9111-5d997bfc649f,14,comp,compsva13,over,balloon,book,20190621-080628,balloon,table,pear
2d13bddb-0b3b-4332-9eab-4b35cd04bc29,14,comp,compsva13,on top of,pear,book,20190621-080632,balloon,table,pear
39915b8c-6ab1-46de-bafc-113d0bbe227b,14,comp,compsva13,below,table,book,20190621-080634,balloon,table,pear
e71d96d1-fbef-423a-88a0-c0697f33ad00,14,comp,compsvo79,on top of,none,table,20190621-080637,box,box (1)
38512932-05c2-4537-aa54-0815d37ad3a5,14,comp,compsvo79,under,box (1),table,20190621-080639,box,box (1)
f546505c-97a4-4a00-bf86-0bb9925e3d84,14,comp,compsvo79,below,box (1),table,20190621-080643,box,box (1)
190ce4ed-4336-4291-b427-ad82cf403715,14,comp,compsvo79,on,none,table,20190621-080644,box,box (1)
eb878458-787d-490d-bbac-7ef84bfddfb5,14,comp,compsvo79,above,none,table,20190621-080645,box,box (1)
8d08df67-7f31-4c87-84dd-ad1091955e67,14,comp,compsvu63,below,box,book,20190621-080648,box,table
806c4b13-0b90-4873-9ff7-1fff03608922,14,comp,compsvu63,inside,none,book,20190621-080649,box,table
698ff0a3-19f1-46a7-b523-dd0fe160821c,14,comp,compsvu63,over,none,book,20190621-080650,box,table
84049dd5-b69a-4215-9282-4609e9cc03e4,14,comp,compsvu63,above,none,book,20190621-080651,box,table
f5731ded-2bc3-4071-8daa-8ca7904f7ed8,14,comp,compsvu63,under,table,book,20190621-080655,box,table
13859900-b7d7-47a7-93a8-6d6f890d723f,14,comp,compsvo16,under,none,table,20190621-080602,balloon,book
eece17af-b7ae-4ae8-9066-97e9457957fd,14,comp,compsvo16,against,none,table,20190621-080603,balloon,book
e62b50f4-b57c-4bb2-ab55-0879012f9aa5,14,comp,compsvo16,in,none,table,20190621-080604,balloon,book
1109b174-abb3-4600-8f1b-2d87c2ec45b5,14,comp,compsvo16,on top of,book,table,20190621-080606,balloon,book
e7fea004-b538-4f21-b1c4-e42efa41966d,10,comp,compsvi14,over,none,bowl,20190621-080622,ball,table,pencil
293ba29d-22ef-413c-b772-a0d5af1c8516,10,comp,compsvi14,inside,ball,bowl,20190621-080626,ball,table,pencil
f85f3f7d-0b15-4871-a194-83a213a117b7,10,comp,compsvi14,below,table,bowl,20190621-080633,ball,table,pencil
5722e5f2-9d38-4ee1-948a-dfccbd505212,10,comp,compsvi14,in,ball,bowl,20190621-080636,ball,table,pencil
93ba244f-089f-4d61-94c5-1d4cbaa321b1,10,comp,compsvi14,under,table,bowl,20190621-080640,ball,table,pencil
511289f8-bb13-4e07-9e5b-5b3c3f2f9b19,10,comp,compsvo69a,above,balloon,table,20190621-080608,balloon,box
e1578659-005a-4469-9826-2a4ccff76779,10,comp,compsvo69a,over,none,table,20190621-080612,balloon,box
96863dc8-f9ae-425d-b77f-0373ac50765c,10,comp,compsvo69a,on top of,none,table,20190621-080614,balloon,box
97f6df1c-cfa5-4601-90b0-2e152044ea91,10,comp,compsvo69a,against,balloon,table,20190621-080616,balloon,box
420aaab6-1e3a-4df1-90f8-407f83e9423a,10,comp,compsvo69a,in,none,table,20190621-080618,balloon,box
b72a9404-8cbf-454a-b36a-acd206cc2df2,10,comp,compsvu15,inside,none,balloon,20190621-080628,book,table
141ca7fc-fffb-419b-99ff-adbf5a8c347e,10,comp,compsvu15,under,book,balloon,20190621-080639,book,table
96a25b0d-d5a6-452e-974a-7dd1c8f50ca5,10,comp,compsvu15,over,none,balloon,20190621-080641,book,table
91673345-8b40-4ab3-903d-6e62c18cfd4d,10,comp,compsvu15,in,none,balloon,20190621-080643,book,table
ae14783d-9dfe-47fb-9fd0-380677e38728,10,comp,compsvu15,on,none,balloon,20190621-080644,book,table
0a523fa9-d48c-4dbb-a4cb-7e7f1340c287,10,comp,compsvu63,over,none,book,20190621-080650,box,table
b0e7823c-c8e8-4746-9fb5-ed3b122848f6,10,comp,compsvu63,on,none,book,20190621-080652,box,table
0d54f5b1-001c-4f8a-bbfd-e96fd54ddc0f,10,comp,compsvu63,in,none,book,20190621-080603,box,table
363ed813-8409-434d-a7fd-5bee95bbf205,10,comp,compsvu63,inside,none,book,20190621-080604,box,table
1a8b36fe-461d-4a5a-bade-a4996be55901,10,comp,compsvu63,above,none,book,20190621-080605,box,table
3efa3cc1-2dfa-4950-a271-ca749a929637,11,comp,compsvi36,above,none,mug,20190621-090642,table,pencil,pear
a5e24766-5e68-402b-aff8-9481f8392024,11,comp,compsvi36,below,table,mug,20190621-090651,table,pencil,pear
6c6905eb-34b8-4828-877a-e1d48b617919,11,comp,compsvi36,inside,none,mug,20190621-090658,table,pencil,pear
637051b5-05e8-415b-91a1-166d0653c1eb,11,comp,compsvi36,in,none,mug,20190621-090600,table,pencil,pear
f371dd62-fc1d-4c5f-9d48-3925de78d4d7,11,comp,compsvi36,against,pencil,mug,20190621-090605,table,pencil,pear
b403c9a8-fa62-4b9a-97fd-3d484ec88637,11,comp,compsvo67,inside,none,table,20190621-090609,balloon,box
8ad6b08b-3c43-40d7-963c-26a66fd7b0af,11,comp,compsvo67,in,none,table,20190621-090610,balloon,box
061fb2d3-d143-440e-be44-32a03f7a8552,11,comp,compsvo67,on top of,none,table,20190621-090611,balloon,box
88faef81-feaa-4fb1-b0c3-9e7a161a08f9,11,comp,compsvo67,against,none,table,20190621-090612,balloon,box
a360eaf1-e325-4cbf-97eb-1385c26c8e08,11,comp,compsvo67,above,balloon,table,20190621-090615,balloon,box
fe6ac5c1-7b41-4d62-8a99-3a4489fcddf5,11,comp,compsvu15,against,none,balloon,20190621-090618,book,table
d802aea6-de9b-43c0-aa8d-0d1b83b55cf6,11,comp,compsvu15,on top of,none,balloon,20190621-090619,book,table
bd70ed5d-3930-4f9a-b085-ee77f25f5022,11,comp,compsvu15,inside,none,balloon,20190621-090620,book,table
141778d3-6cbf-41d9-b3e5-7d489ebf173c,11,comp,compsvu15,over,none,balloon,20190621-090621,book,table
348064ea-5c8a-4bca-a0e3-37573c0ac39f,11,comp,compsvu15,on,none,balloon,20190621-090622,book,table
9b9bde1d-6a83-44ad-a422-e8a14671d876,11,comp,compsvi3,in,none,mug,20190621-090628,table,pencil,pear
0e851680-1b7e-484b-969d-ebd3d650008e,11,comp,compsvi3,above,none,mug,20190621-090629,table,pencil,pear
6463bbc4-2470-4f1a-8686-4c6236c23732,11,comp,compsvi3,against,pencil,mug,20190621-090632,table,pencil,pear
1673c8e4-b02a-4419-a22b-c9cbe0c9a4b7,11,comp,compsvi3,inside,none,mug,20190621-090634,table,pencil,pear
034218a0-fe8b-4a0f-8f68-d1d16567bbff,11,comp,compsvi3,on top of,none,mug,20190621-090636,table,pencil,pear
e7c8f296-310b-4ca1-a57f-34f998bca84d,11,comp,compsvi45,against,pencil,mug,20190621-090641,table,pencil,cup
f474baac-a0ff-4728-a7e3-bf81f5682177,11,comp,compsvi45,below,table,mug,20190621-090643,table,pencil,cup
7b1d3fe0-5d43-40d6-969f-5e74929279cb,11,comp,compsvi45,over,cup,mug,20190621-090647,table,pencil,cup
47f2be3b-12e2-43ab-aee4-4e9cab601493,11,comp,compsvi45,above,none,mug,20190621-090649,table,pencil,cup
926028ad-f6c1-4449-9a26-921abd1f5b0f,11,comp,compsvi45,under,table,mug,20190621-090651,table,pencil,cup
bf9b66e5-c2f7-4ce4-8cc4-57e0d583bc39,12,comp,compsvi16,on,pencil,bowl,20190621-090652,table,pear,pencil
c33f2d1e-ef5a-4604-94c2-57f904f8808f,11,comp,compsva34,over,table,bin,20190621-090657,balloon,table
64d47193-7f54-4be2-ab71-b30ce93e492b,11,comp,compsva34,against,none,bin,20190621-090600,balloon,table
b9b1bc9c-b043-4dd5-891f-725b0508b32f,11,comp,compsva34,in,none,bin,20190621-090604,balloon,table
faeacd69-1aa3-473b-9102-c094d2e75f5c,12,comp,compsvi16,under,table,bowl,20190621-090606,table,pear,pencil
4331a700-45a0-4e4d-8dd4-2dd2a2486bf7,11,comp,compsva34,on top of,none,bin,20190621-090608,balloon,table
2be684da-2e6c-4bdc-8ab9-b62785eeb7b8,11,comp,compsva34,above,table,bin,20190621-090611,balloon,table
950f20c9-0b9c-48cc-93f4-7d7d74d22b4c,12,comp,compsvi16,above,pencil,bowl,20190621-090614,table,pear,pencil
4abd7ede-db8c-4cb7-8977-d63e4f9133fd,11,comp,compsvo24v,on top of,none,board,20190621-090617,jar,table,clock
d5364b22-b142-4e70-8234-c9a7b90fa22b,11,comp,compsvo24v,over,none,board,20190621-090618,jar,table,clock
5771d59b-6e95-444c-b707-fdb9a4b91688,11,comp,compsvo24v,in,none,board,20190621-090619,jar,table,clock
8c5f496c-9ab3-457c-85a8-34ab1a23ed2a,11,comp,compsvo24v,on,clock,board,20190621-090621,jar,table,clock
448d7aa3-b9f8-4de4-8ec2-8d7f6eecb99e,11,comp,compsvo24v,above,none,board,20190621-090622,jar,table,clock
e4b65888-7144-4c61-90c3-9a2f04d9ff91,11,comp,compsvo12,in,none,table,20190621-090626,box,book (1),book
eda9bc60-880f-4957-9a95-754575323242,11,comp,compsvo12,on top of,book,table,20190621-090602,box,book (1),book
1f3f3c8c-0da0-4752-b68a-6a55e2ae6ae6,11,comp,compsvo12,on,book,table,20190621-090605,box,book (1),book
039e6348-a195-43f0-a42d-9857ce4f37c4,11,comp,compsvo12,under,box,table,20190621-090606,box,book (1),book
49530744-fc9a-46d4-b11f-872fd62ef78e,11,comp,compsvo12,inside,none,table,20190621-090608,box,book (1),book
2be08e24-4261-4b57-a5bc-5139da1ac1f4,11,comp,compsvo68a,on,balloon,table,20190621-090621,balloon,box
fcbdae96-7770-4d0c-bf6a-d392c8d6e610,11,comp,compsvo68a,inside,none,table,20190621-090622,balloon,box
2c08f74c-4ba2-4cb6-902f-adfc07e05950,11,comp,compsvo68a,over,balloon,table,20190621-090624,balloon,box
d54717c8-4b2b-4118-a601-53c4286199c8,15,comp,compsvu25a,on,none,balloon,20190621-090625,box,table
56199eec-306c-444f-8543-c00be743b768,11,comp,compsvo68a,above,balloon,table,20190621-090626,balloon,box
49ed4243-77b2-4b46-9429-ddd692e30df3,11,comp,compsvo68a,on top of,none,table,20190621-090628,balloon,box
ffb98c37-65a6-4040-9690-e4c568491cff,15,comp,compsvu25a,below,table,balloon,20190621-090630,box,table
51198824-96d2-4853-a377-204ce3728cef,11,comp,compsvu23,over,none,book,20190621-090632,box,pear,table
937613e5-2f59-4122-b5cd-8419f44396c5,15,comp,compsvu25a,over,none,balloon,20190621-090632,box,table
c1cb14c8-0418-4622-8f60-c8e1b0b0ae60,11,comp,compsvu23,inside,none,book,20190621-090634,box,pear,table
89fc0ade-d89f-4a06-8676-1583ea2d3b0e,11,comp,compsvu23,on,none,book,20190621-090635,box,pear,table
c718f13c-f57d-4d0e-952d-9a7df4a0c7ee,15,comp,compsvu25a,on top of,none,balloon,20190621-090635,box,table
8c846011-44dd-46a1-a956-70e007f6bac6,11,comp,compsvu23,on top of,none,book,20190621-090636,box,pear,table
d4fe3391-c836-4f93-8b86-9c1510d353c2,11,comp,compsvu23,above,none,book,20190621-090636,box,pear,table
5c1ad4a2-1bdc-4101-ae8c-afcaf083cad8,15,comp,compsvu25a,above,none,balloon,20190621-090636,box,table
57b94c8a-f040-4591-92b6-bc706a7727fd,15,comp,compsvo14a,on,box,table,20190621-090642,box,book
823c23e7-7229-4ed9-87fc-3f0fd0aa03ef,15,comp,compsvo14a,under,none,table,20190621-090650,box,book
ec9da271-082f-4694-a8e8-15e087e8af66,15,comp,compsvo14a,above,box,table,20190621-090653,box,book
be46328f-91d7-4d59-9949-f6c3060042cf,15,comp,compsvo14a,on top of,box,table,20190621-090655,box,book
ca51865d-4b52-46b3-af68-2f8e3e9dbbeb,15,comp,compsvo14a,below,none,table,20190621-090657,box,book
33c519fe-e7f0-4334-ac19-e1a26fc21da5,15,comp,compsva14,on top of,book,box,20190621-090605,book,table
f89d0dc3-7421-4dac-a3cf-00f99823ba08,15,comp,compsva14,against,none,box,20190621-090609,book,table
07932acf-347c-4d05-9194-2135dd483ef1,15,comp,compsva14,in,none,box,20190621-090611,book,table
84bb64c8-5a32-4d12-b020-0a326099dd74,15,comp,compsva14,over,book,box,20190621-090614,book,table
38e95194-a312-4c07-9043-6572e22621c0,15,comp,compsva14,inside,none,box,20190621-090618,book,table
c0cb2ec0-ddfc-4ae3-b7b1-7510a1b23242,15,comp,compsvi16,on,pencil,bowl,20190621-090624,table,pear,pencil
7b448a2b-39d4-4c91-8e03-4d94d3b289f1,15,comp,compsvi16,below,table,bowl,20190621-090627,table,pear,pencil
590febe6-2804-4703-887f-270734f9d6f2,15,comp,compsvi16,under,table,bowl,20190621-090629,table,pear,pencil
719b5897-513a-41a5-abb4-58ef47b1935f,15,comp,compsvi16,on top of,pencil,bowl,20190621-090632,table,pear,pencil
155a720c-d8cd-44e2-9d5c-d23f9effb21d,15,comp,compsvi16,over,none,bowl,20190621-090635,table,pear,pencil
