Annotation ID,Clean User ID,Task,Scene,Prepositions,Figure,Ground,Time
8f21e7ce-2140-4e3a-adc0-e8df22785899,14,sv,compsvu25,against;on;;,book (1),book,20190621-080627
4a8150de-57ec-49af-b733-856a92527d4d,12,sv,compsva25,above;;,table,bin,20190621-080634
23432558-b85f-4d5c-9079-d277e541b4a1,14,sv,compsvu25,under;;,cube,book,20190621-080634
7ef14586-82ca-4b07-82ff-8059f1983011,14,sv,compsvu25,under;;,table,book,20190621-080643
bb8f0167-751c-4d3b-84dc-a26eaca18190,12,sv,compsva12,on;on top of;;,box,book,20190621-080652
8d605579-d02b-444d-8471-66eda2900a08,12,sv,compsva12,on;;,pear,book,20190621-080602
50870f0f-fa64-4227-b130-202c6a6276ef,14,sv,compsva34,over;on top of;above;;,table,bin,20190621-080618
a68689f5-450a-4e2d-b2b2-1b06cb0650e1,14,sv,compsvo29,none;;,box,table,20190621-080631
68640589-2db8-4cb6-bdeb-1022175dee39,14,sv,compsvo29,on;on top of;;,book,table,20190621-080637
979ed1c1-6479-4c29-9295-d2f70ed85721,12,sv,compsvi16,none;;,pear,bowl,20190621-080638
a528dd03-084d-4905-abd7-96d83917518a,12,sv,compsvi16,in;inside;;,pencil,bowl,20190621-080648
9ea24ad9-03a7-4e2a-8d56-411b7b2ef55f,14,sv,compsvu16,below;;,book,balloon,20190621-080652
e54f0892-a6fd-4a2f-9c1f-3619614b3878,11,sv,compsvu34,under;below;;,table,book (1),20190621-080655
5f97207d-d482-4bdd-a61e-6319b7c2e878,14,sv,compsvu16,under;below;;,table,balloon,20190621-080657
4aa4e216-7973-42fa-b90f-d13af81ad66a,14,sv,compsva24,on;on top of;;,picture,bin,20190621-080606
c098f854-7f16-4c85-8857-07fee8183343,14,sv,compsva24,over;above;;,table,bin,20190621-080611
0f162c80-c257-4c6a-a21c-bf4e0fd467da,11,sv,compsvo17,under;below;;,box,table,20190621-080614
cbcd283c-c7ec-4e09-be60-a170ac815026,12,sv,compsvi36,against;;,pencil,mug,20190621-080615
a6175506-081e-4cdf-8687-0df3bac26570,11,sv,compsvo17,on;on top of;;,book,table,20190621-080622
e794e2c5-84f2-4acd-8a07-8e468038d5fc,14,sv,compsvo24,on;;,pear,table,20190621-080622
65f1b501-7c38-43d5-a907-fba3e798ad7d,12,sv,compsvi36,against;;,pear,mug,20190621-080625
33d69045-ee60-4163-8201-3a285fbb756b,14,sv,compsvo24,on;on top of;;,book,table,20190621-080628
4f6aed10-5161-418d-8464-8de1275a1bb4,14,sv,compsvo14a,on;on top of;;,box,table,20190621-080633
5fd3f358-9c9e-4573-9f11-00292ee275ee,14,sv,compsvo14a,on;;,book,table,20190621-080636
b67dcd43-f339-41df-a7db-be716afe821e,12,sv,compsva15,over;above;;,balloon,book,20190621-080645
53edbf7c-2a93-48c5-9143-9f43b3c42e1d,14,sv,compsvi16,none;;,pear,bowl,20190621-080644
7a5f9135-faf2-4576-a4b2-0c58afe8b471,14,sv,compsvi16,in;inside;;,pencil,bowl,20190621-080649
c1089424-88e4-41b1-8449-90383b552dc2,12,sv,compsva15,on;on top of;;,pear,book,20190621-080606
499a1c94-56cd-49b1-a236-6f11a0f3eb1c,12,sv,compsvi25,none;;,pencil,box,20190621-080653
d14bbf74-8003-4ef2-a8c2-d96e80261f47,10,sv,compsva34,over;above;;,table,bin,20190621-080657
fea08e0d-e34d-47df-bf94-45d1f75ab40b,12,sv,compsvi25,on;;,pencil (1),box,20190621-080602
b70f4d57-8920-4166-8f33-ef23b1f3fad1,10,sv,compsvu25,against;;,book (1),book,20190621-080606
bd2865df-0bfe-4d1d-875c-68ab27a44947,10,sv,compsvu25,under;;,cube,book,20190621-080611
960dd9ee-84b6-4d0b-b57e-967358888fa1,12,sv,compsvo69a,below;;,box,table,20190621-080642
2534eb5f-dc75-46cc-989e-5eaf74004f5d,10,sv,compsvu25,under;;,table,book,20190621-080646
01cf29b9-5010-4b61-b836-a44b8e19eeb0,12,sv,compsvo69a,over;above;;,balloon,table,20190621-080655
dd19d39c-51da-42cf-a7ac-e8511750ef02,12,sv,compsvi12,on;on top of;above;;,pencil,table,20190621-080615
eb792d46-31df-4d71-8740-798068ed0a14,11,sv,compsvu63,below;;,box,book,20190621-080620
dd27d967-f758-4e02-a353-e1066b89df1a,12,sv,compsvi12,on;on top of;;,cube,table,20190621-080625
50471b10-9e93-4a5b-8787-16e28e26688b,11,sv,compsvu63,under;;,table,book,20190621-080628
a8a032e1-e257-44c5-8653-1b39be10b092,12,sv,compsvi12,on;on top of;;,cup,table,20190621-080636
edd6daf3-d66b-42a7-a234-cb8c808f01f7,11,sv,compsvi26,against;on;;,cube,cup,20190621-080644
377bdf8f-a6ac-4dc3-9ea0-3cfbdd53bdab,11,sv,compsvi26,none;;,pencil,cup,20190621-080650
56266adf-158f-4e6a-b106-0d1ac443ee9c,10,sv,compsvi46,none;;,ball,bowl,20190621-080652
33fbd57e-83c2-4859-bcc2-73ab537494af,10,sv,compsvi46,on;on top of;;,pencil,bowl,20190621-080657
8205c49a-c548-4b43-b492-edfa6876124f,12,sv,compsvi12,in;inside;;,pencil,cup,20190621-080607
1c2b1136-7d5a-4314-8ce8-2430f4b19cec,12,sv,compsvi12,against;;,cube,cup,20190621-080614
df133b95-1100-4853-a717-a8da62e0d73e,11,sv,compsvo14v,none;;,jar,board,20190621-080626
9e5f9b0a-ec25-406e-8cf4-c859918a5608,12,sv,compsvo18,against;below;;,box,table,20190621-080630
9f553a4a-2609-48d7-b7f3-b4f3fae59e9f,12,sv,compsvo18,on;on top of;;,book,table,20190621-080640
262ce800-8a68-410d-965f-fed10b4288b0,12,sv,compsvu53,under;below;;,box,book,20190621-080658
c03b9cd3-943b-40a8-b4a4-d13b3578de63,12,sv,compsvu53,under;below;;,table,book,20190621-080622
f0193392-9f3f-4665-8037-26da6d0016af,15,sv,compsvo78,under;below;;,box,table,20190621-090615
27f4caff-8569-4f39-8892-8d76df1b1ddd,15,sv,compsvo78,against;;,box (1),table,20190621-090632
a971d5c6-45b0-4bd5-99cb-4d7fdbc19d2b,11,sv,compsvo14v,on;on top of;;,book,board,20190621-090649
ac0d736a-a462-4c41-8950-a8128f852bee,15,sv,compsvu53,over;below;;,box,book,20190621-090651
9cee34f3-ecbc-4bb3-9723-9e85f9e405ef,11,sv,compsvi3,against;on;;,pencil,mug,20190621-090600
27c56854-082e-4686-80dc-88a09ed40be3,15,sv,compsvu53,over;below;;,table,book,20190621-090600
4a1a623a-f9f9-4d65-b6f1-137b29ef5222,15,sv,compsvo18,against;;,box,table,20190621-090616
36dcd449-f3b3-46fb-8fab-f51c2ac3219a,11,sv,compsvi3,none;;,pear,mug,20190621-090618
0d0c2554-a8af-4f3b-8263-f1ffe840347c,15,sv,compsvo18,on;on top of;above;;,book,table,20190621-090625
3134f561-f32e-4141-a934-25547273c555,15,sv,compsvu67,under;below;;,box,balloon,20190621-090633
29b9b74c-3bf5-469f-9ac2-25ddd645acf1,15,sv,compsvu67,under;below;;,table,balloon,20190621-090645
69e4e6a0-54b5-4640-b2c7-2eee667527a3,15,sv,compsvo17,under;below;;,box,table,20190621-090659
46e0a329-fdee-48c1-ba09-1676cda3559f,15,sv,compsvo17,on;on top of;above;;,book,table,20190621-090606
26872b21-a0c5-4813-a44f-a65841a91c27,15,sv,compsvu67a,none;;,box,balloon,20190621-090621
ec9f0654-49ba-4d60-9ab5-ff6aff212958,15,sv,compsvu67a,below;;,table,balloon,20190621-090628
0cb93595-9361-4e15-b676-ad9ef0bbb20f,15,sv,compsvu25a,under;below;;,box,balloon,20190621-090639
7eee9ce7-6d38-4b83-a64f-b3c74726da6e,15,sv,compsvu25a,under;below;;,table,balloon,20190621-090646
c673685d-dc4a-40f8-b614-590f78c104dc,15,sv,compsvi15,against;;,pencil,box,20190621-090601
12409f82-2d44-41bf-995a-86477781f8c0,15,sv,compsvi15,in;inside;;,pear,box,20190621-090607
320566bd-4ac5-4b30-8043-dc10d0c48bff,15,sv,compsvi24a,in;inside;;,pear,cup,20190621-090616
c3a7a4fa-6afd-4b74-9fb9-b08c85d16c2e,15,sv,compsvi24a,against;;,cube,cup,20190621-090621
659e7562-32a9-4833-92c7-90d53870cad2,15,sv,compsvo79,none;;,box,table,20190621-090635
6b6ee403-e452-4479-954d-4cbe56e6ba86,15,sv,compsvo79,under;below;;,box (1),table,20190621-090643
e75fbbdf-e6f9-491d-bc2b-478b3e32d448,16,sv,compsvo19,none;;,box,table,20190621-100649
2f3a4966-8943-4a43-9e7d-5228e1b93f4a,16,sv,compsvo19,on;on top of;;,book,table,20190621-100616
e11de254-d894-4b89-92f2-ece6df9d5645,16,sv,compsvi46,none;;,ball,bowl,20190621-100648
0d710217-bf86-4b5f-86f2-bf89b8b45f83,16,sv,compsvi46,on;on top of;;,pencil,bowl,20190621-100611
482eb11b-f769-4b5e-b8e1-acd677f35616,16,sv,compsvu67a,below;;,box,balloon,20190621-100646
fdc79a9d-30bb-40b7-85ae-1f4ee5d7dbf1,16,sv,compsvu67a,below;;,table,balloon,20190621-100603
446ec71c-5dfa-4e9e-b369-13fe3d451c50,16,sv,compsvu63,below;;,box,book,20190621-100639
db483b38-7b3f-4b82-b344-ce0b56cfd38f,16,sv,compsvu63,under;below;;,table,book,20190621-100658
bab41d45-b286-49b6-bf4a-8d17e1f9aad1,16,sv,compsva15,above;;,balloon,book,20190621-100623
8b497443-501b-4ae5-83e3-9f7352a6f2fe,16,sv,compsva15,on;on top of;;,pear,book,20190621-100653
a439b2c2-0ce0-460b-9489-8e8c9b5247a1,16,sv,compsvo12v,on;on top of;;,book,board,20190621-100617
6501a6c7-9d52-47b4-abf0-3fac85685ad8,16,sv,compsvo12v,on;;,clock,board,20190621-100649
3102d4fa-aec2-42d4-a03f-84133bc227b0,16,sv,compsvi36,against;;,pencil,mug,20190621-100606
66e73d5f-0fba-41f9-ae3f-8849e91d05ad,16,sv,compsvi36,against;;,pear,mug,20190621-100634
9eb88134-77ce-4a33-9aee-699d62e60f5f,16,sv,compsvi34,on;on top of;;,pencil (1),mug,20190621-100606
f8b33ec2-01dd-436b-9b60-f5d00c163359,16,sv,compsvi34,against;;,pencil,mug,20190621-100626
8a7f979b-e493-4136-9c24-bdfcc741dc25,17,sv,compsvo78,against;;,box,table,20190622-020646
a067202d-7463-44a8-a34d-73e1e0109ab1,17,sv,compsvo78,under;below;;,box (1),table,20190622-020612
c13c00a3-2229-4e35-9d50-828db558a99e,17,sv,compsva14,on;on top of;;,book,box,20190622-020636
32c02ba5-d83c-43c2-95c7-fc31a47319a3,17,sv,compsva14,above;;,table,box,20190622-020641
1e555cc4-4cbc-4ccd-80f8-ff580865e084,17,sv,compsva24,on top of;;,picture,bin,20190622-020630
df296798-3160-4f7c-974a-650a9d340442,17,sv,compsva24,over;;,table,bin,20190622-020628
9782312c-eebe-4456-bb8c-6e3e8b2193bd,17,sv,compsvu23,under;;,box,book,20190622-020626
d0d564fa-1495-4df7-bd68-f31d5360eeb1,17,sv,compsvu23,none;;,pear,book,20190622-020649
b7ee2123-d5d4-48b9-8f1d-18243b339d54,17,sv,compsva23,above;;,balloon,book,20190622-020610
4420aa98-aeb7-46d8-9297-a8bf56939ac9,17,sv,compsva23,on top of;;,box,book,20190622-020625
fcf50f8c-a962-4d83-8d9f-dddbc84099f8,17,sv,compsvo67,under;;,box,table,20190622-020658
46121dd3-e9ab-4cb4-8906-be52d4769598,17,sv,compsvo67,above;;,balloon,table,20190622-020649
cfed5ff1-6899-49e3-804b-25ff975067f7,17,sv,compsvu15,below;;,book,balloon,20190622-020600
6fd5f8d0-1cee-4d20-8363-7ec303b87fb8,17,sv,compsvu15,below;;,table,balloon,20190622-020610
ec6f1bd2-8055-47db-98fc-76f87c9ca16f,17,sv,compsvo24,on;;,pear,table,20190622-020626
88fa5a48-30d4-420c-93f8-1965ddb06318,17,sv,compsvo24,on;;,book,table,20190622-020636
a9726fec-0fbe-44d4-ae1c-7065ffef45be,17,sv,compsvi45,against;;,pencil,mug,20190622-020604
c8cad2c5-3a4e-441f-aa08-ed4dcc9179b6,17,sv,compsvi45,none;;,cup,mug,20190622-020622
dc7320d8-30a7-42d4-868b-353db034f9c2,17,sv,compsva15,over;;,balloon,book,20190622-020622
cb90c1b8-d361-4341-9727-3d6eef7be1dd,17,sv,compsva15,on top of;;,pear,book,20190622-020652
397ab0f2-4524-48ef-81c3-536371147fca,19,sv,compsva12,on;on top of;above;;,box,book,20190622-130645
03123b2c-6db7-4fc8-99c7-8726eca29df8,19,sv,compsva12,on;on top of;above;;,pear,book,20190622-130620
0f5a8ff4-4c84-40cf-af70-41f798ba31e6,19,sv,compsvo14v,none;;,jar,board,20190622-130644
fa3fb598-808f-4d82-aebf-c23e6d863d0a,19,sv,compsvo14v,on top of;above;;,book,board,20190622-130628
fbd8753d-fa60-48ad-8e87-3c72d22b59ab,19,sv,compsvo78,against;;,box,table,20190622-130645
573534e9-0197-4674-8e47-c89052fc5eb9,19,sv,compsvo78,under;;,box (1),table,20190622-130602
0cb8dc5d-35b8-4bbc-b78d-918a02798dcc,19,sv,compsva15,over;above;;,balloon,book,20190622-130621
f93ce896-6e2b-464e-a70f-2a04b2b21943,19,sv,compsva15,on;on top of;;,pear,book,20190622-130638
6a5407cd-2af0-4b18-a6e7-bfb80a64aa2d,19,sv,compsvu17,under;;,box,table,20190622-130601
25680596-5a06-4a76-9dc1-ef8170d788d4,19,sv,compsvu17,below;;,box (1),table,20190622-130613
9005a293-2d0d-4e08-8f8f-edee197c0aaf,19,sv,compsvi24a,inside;;,pear,cup,20190622-130623
f7c5eede-6641-4d45-b50d-1bd3e7114c79,19,sv,compsvi24a,against;;,cube,cup,20190622-130637
71906015-8014-46f1-b84d-7d77ad803d95,19,sv,compsvo29,none;;,box,table,20190622-130600
02d557da-ee10-442d-9c48-5a521a172f53,19,sv,compsvo29,on;;,book,table,20190622-130610
12304167-6721-4a9d-8ce6-f29d77bdbc5c,19,sv,compsvo16a,on;;,book,table,20190622-130628
8740520a-d160-471a-b6cc-d110e5e4ca45,19,sv,compsvo16a,none;;,balloon,table,20190622-130639
2daf3146-6811-4b5a-885b-6f2340a88c81,19,sv,compsvo18,against;;,box,table,20190622-130647
a9101bcd-f922-4e5a-9720-1c6fe268c1c7,19,sv,compsvo18,on;;,book,table,20190622-130603
9a879a55-0e58-4ffe-992e-f90d47a7bb17,19,sv,compsvi34,on;on top of;;,pencil (1),mug,20190622-130617
7dbec76d-0857-4d05-88ac-32e12f704489,19,sv,compsvi34,against;;,pencil,mug,20190622-130628
6fe39377-53c3-4b02-97b7-9d86a64fdb1b,20,sv,compsva24,on;on top of;;,picture,bin,20190623-190620
f307db94-6d7e-431d-8f87-1b3a96fa1b4e,20,sv,compsva24,above;;,table,bin,20190623-190644
d4be4654-7f4a-4821-8af9-010569b6dea9,20,sv,compsvi14,in;inside;;,ball,bowl,20190623-190654
fa0f49a4-44a9-4a71-a2f5-86fa368aa455,20,sv,compsvi14,on;on top of;;,pencil,bowl,20190623-190600
fa0ce56b-0bec-4c16-ae40-0221d2afe535,20,sv,compsvu15,under;below;;,book,balloon,20190623-190613
85fc70ed-d464-404b-b38e-27da460d9b4a,20,sv,compsvu15,under;below;;,table,balloon,20190623-190621
95c9deb8-027c-466d-ae14-8ffe23bc54ff,20,sv,compsvi12,none;;,pencil,table,20190623-190643
3325191f-a405-4be6-91f8-6d25d43b731d,20,sv,compsvi12,on;on top of;;,cube,table,20190623-190649
da1a78f5-34f0-485d-aabc-ef05bf24bd80,20,sv,compsvi12,on;on top of;;,cup,table,20190623-190654
e1c80007-7b8a-4f22-b6c6-c37f0b43b5cb,20,sv,compsvi12,in;inside;;,pencil,cup,20190623-190600
ade46f3a-d8e6-4abf-b84f-92ea5c605fb4,20,sv,compsvi12,against;;,cube,cup,20190623-190608
590891f7-2a66-4a1c-a039-bc125860000d,20,sv,compsvo24v,none;;,jar,board,20190623-190630
3344e99f-8815-46d8-9a72-a0be63381201,20,sv,compsvo24v,on;;,clock,board,20190623-190638
dd9f93fe-5ac1-4194-9568-659ff172d6a6,20,sv,compsvo12v,on;on top of;;,book,board,20190623-190649
11d9c4f7-1e85-42f3-9723-b32d15f0e4a8,20,sv,compsvo12v,on;;,clock,board,20190623-190654
a0b10332-8441-4ecd-a3d3-963a468f4b0a,20,sv,compsvo79,none;;,box,table,20190623-190603
527a98e2-fc3e-4961-9a23-9108dcb1ab27,20,sv,compsvo79,under;below;;,box (1),table,20190623-190609
c690f9a1-3df6-4d8e-8509-9a11c62bde16,20,sv,compsvi26a,on;;,pencil,lamp,20190623-190619
2b609fc6-3ad4-43a0-8939-7c1e6889c126,20,sv,compsvi26a,none;;,bowl,lamp,20190623-190624
970347e9-5819-4ae3-801b-192dd9beed5d,20,sv,compsvo67,under;below;;,box,table,20190623-190632
d6494390-e684-4e41-9ab9-1ef7d1db765e,20,sv,compsvo67,over;above;;,balloon,table,20190623-190637
54d3a693-c8b7-463c-a624-5b56cd20f784,20,sv,compsvi24a,in;inside;;,pear,cup,20190623-190613
08d9bd98-bd54-4575-8b52-c9955a2e68a0,20,sv,compsvi24a,against;;,cube,cup,20190623-190635
35770718-a60c-4106-aab1-6a3a13ab4daf,21,sv,compsvi13,in;inside;;,pencil (1),mug,20190624-080608
c1f77861-015c-480f-b834-c3c159d158e9,21,sv,compsvi13,against;on;;,pencil,mug,20190624-080655
b1c50fa8-4918-40d6-92a0-11c78823a25a,21,sv,compsva15,on top of;;,balloon,book,20190624-080642
91b98d9d-e406-4cb9-b64c-6326e9a8c7a9,21,sv,compsva15,on;over;on top of;above;;,pear,book,20190624-080617
2575436d-bc3d-4699-a58e-70e49b9cbeef,21,sv,compsvula,against;on;on top of;;,pencil,lamp,20190624-080642
990b9ecb-b2cb-4149-869c-66502570d98c,21,sv,compsvula,below;;,bowl,lamp,20190624-090606
e16665e9-8b9a-4381-96ee-5983798bc4d2,21,sv,compsvo16,on;on top of;;,book,table,20190624-090623
4dd0ca5b-4d33-4526-81ae-71941908e9e3,21,sv,compsvo16,above;;,balloon,table,20190624-090653
2d470c3b-7389-4675-8c14-9e07ecb4d76d,21,sv,compsvi26a,against;;,pencil,lamp,20190624-090621
4aae922d-f1cc-428e-a94f-ec8deb2f79cf,21,sv,compsvi26a,none;;,bowl,lamp,20190624-090644
815f6141-8845-46e1-a5af-9daf6d34cd51,21,sv,compsvo89,against;below;;,box,table,20190624-090611
9bae1007-06f2-4da3-97d3-8ff39cc4bcc5,21,sv,compsvo89,below;;,box (1),table,20190624-090628
2d84c081-a576-4233-ae4a-99f1bebcee54,21,sv,compsvi45,against;below;;,pencil,mug,20190624-090651
7b6c126a-dd03-4543-a1f5-5faa2a920b17,21,sv,compsvi45,against;;,cup,mug,20190624-090613
3a50ead6-d886-4ade-ad88-f2e581a6ea01,21,sv,compsvo14a,on;on top of;;,box,table,20190624-090630
fc8b0532-7e76-49d2-8c71-5876630f3af7,21,sv,compsvo14a,above;;,book,table,20190624-090649
61dde916-6307-4f3e-b6c2-232e3b7c78b4,21,sv,compsva13,against;on;over;on top of;above;;,pear,book,20190624-090610
54c730ab-60bf-4d06-9eb6-040f8e11389f,21,sv,compsva13,none;;,balloon,book,20190624-090645
b2b30d30-189a-4498-b0c8-71d16977a243,21,sv,compsvi14,in;;,ball,bowl,20190624-090601
6abbf187-5d5c-46f6-8fbb-879657d641a6,21,sv,compsvi14,on;over;on top of;;,pencil,bowl,20190624-090627
0d8646ff-dcd9-4774-9cc7-9bb3049da26b,22,sv,compsvu25a,below;;,box,balloon,20190625-100629
aee55db2-a74f-4c58-8ff1-7a83ea732f4e,22,sv,compsvu25a,below;;,table,balloon,20190625-100637
a473acee-e8dd-4fa0-8953-374597407e24,22,sv,compsvi45,in;inside;;,pencil,mug,20190625-100632
