,scene,figure,ground,Distinct Prototype,Baseline Model,KMeans Model
141,compsvi16,table,pear,0.007285001676521696,0.293405930178393,0.05984602144312913
142,compsvi16,table,pencil,0.007479540396875707,0.27510422218212577,0.05526050981032435
143,compsvi16,bowl,table,0.08608634543558022,0.4504538996411418,0.06199243352228356
144,compsvi16,bowl,pear,0.0058698876905572605,0.3065930879146274,0.05857066506215759
145,compsvi16,bowl,pencil,0.006399204607391098,0.2988711543528008,0.05964414549676462
146,compsvi16,pear,table,0.08679771032992259,0.4606812056549823,0.06319121977879011
147,compsvi16,pear,bowl,0.005822343087251,0.4079275292766871,0.2285653327647178
148,compsvi16,pear,pencil,0.005770418452731729,0.3028776383221952,0.05745600576859246
149,compsvi16,pencil,table,0.08655288127205782,0.4551828909407375,0.06084125816003534
150,compsvi16,pencil,bowl,0.006792830354393331,0.3684222210666119,0.04785842495929543
151,compsvi16,pencil,pear,0.005739035837617861,0.31598999286943746,0.05945319691826322
152,compsvi23,table,box,0.3191660287715869,0.5575505006055327,0.10342491621335478
153,compsvi23,table,box (1),0.3275724328059692,0.5691527511788759,0.10852536930537693
154,compsvi23,box,table,0.007507637438146869,0.2003506771201911,0.00704977904996065
155,compsvi23,box,box (1),0.08016795399941898,0.5281762661679691,0.08338946056256841
156,compsvi23,box (1),table,0.007071969829349014,0.2356372521883395,0.006284037315333764
157,compsvi23,box (1),box,0.0057889444468819905,0.2842814244578657,0.054239730964389436
158,compsvi24,cup,table,0.08559553201741649,0.4424769216880173,0.0606169808441016
159,compsvi24,cup,cube,0.0057684866253191296,0.4805688160912866,0.09165613998361338
160,compsvi24,cup,pencil,0.006320730349038679,0.2863486983162353,0.0538328292528805
161,compsvi24,table,cup,0.007486881315203255,0.27494273862007884,0.05512379749125289
162,compsvi24,table,cube,0.007396415125954323,0.28399298044895266,0.057539940710245534
163,compsvi24,table,pencil,0.0074475718802056315,0.27540768506915503,0.055448751805941894
164,compsvi24,cube,cup,0.007365556581290039,0.2755196566699935,0.008646379433386675
165,compsvi24,cube,table,0.07991626445300527,0.42285858378917535,0.05957147454367831
166,compsvi24,cube,pencil,0.005907867037909215,0.27783044311346355,0.05247410247694321
167,compsvi24,pencil,cup,0.07280574817153061,0.4172866502606141,0.050707551078918806
168,compsvi24,pencil,table,0.0869211415828093,0.4540960881246481,0.05978796470892985
169,compsvi24,pencil,cube,0.10227282374345946,0.6837996999827836,0.30243934120198424
170,compsvi24a,pear,cup,0.1900365129899522,0.41954241212394616,0.04802003345358415
171,compsvi24a,pear,table,0.08647443462739159,0.4462219993527731,0.058828747855173794
172,compsvi24a,pear,cube,0.30359417130768224,0.6809094199264134,0.0991660063543214
173,compsvi24a,cup,pear,0.007534558022523537,0.2837803604136805,0.006962258160372164
174,compsvi24a,cup,table,0.08558791676794975,0.44242009218636585,0.06061782760801488
175,compsvi24a,cup,cube,0.0056720003267573755,0.4933618131078031,0.09801922831426561
176,compsvi24a,table,pear,0.0074583390868775785,0.2756646657402398,0.055440840258938494
177,compsvi24a,table,cup,0.007485506733826811,0.2749721822680868,0.05512578474416469
178,compsvi24a,table,cube,0.00748199618184318,0.2749115601887188,0.05521980523593041
179,compsvi24a,cube,pear,0.006298028844779291,0.2716098449209501,0.005754314331070824
180,compsvi24a,cube,cup,0.008927854906277115,0.24425641009769414,0.009214841933165007
181,compsvi24a,cube,table,0.08654766001909915,0.4536209182973781,0.0628142164665754
182,compsvi25,jar,pencil,0.005862971662770888,0.2842271570382564,0.056319203945352884
183,compsvi25,jar,table,0.0771114791669827,0.4058834074654585,0.05555623328097167
184,compsvi25,jar,box,0.006753021324436382,0.2984987306130905,0.0073235568297965545
185,compsvi25,jar,pencil (1),0.00571554650807546,0.3371230800276317,0.0639997698762758
186,compsvi25,pencil,jar,0.07539760669640473,0.4011653303900217,0.05447597176823787
187,compsvi25,pencil,table,0.08778309140472795,0.4581244849396379,0.060338822622567546
188,compsvi25,pencil,box,0.007961431291558066,0.26934641397183673,0.008058958018819463
189,compsvi25,pencil,pencil (1),0.08631436697889379,0.4536058429886685,0.051887363570015076
190,compsvi25,table,jar,0.007393433781487958,0.28433932939194595,0.057557963248394295
191,compsvi25,table,pencil,0.007440712382165986,0.27524103584633763,0.0554663989962191
192,compsvi25,table,box,0.007457598599742293,0.2764368021392494,0.05544217911381207
193,compsvi25,table,pencil (1),0.0074212896719939685,0.2755702114258548,0.0554914092347527
194,compsvi25,box,jar,0.00579297886307081,0.32382605237988543,0.06204850273618108
195,compsvi25,box,pencil,0.005777356834711357,0.2975590143180588,0.058598263671555566
196,compsvi25,box,table,0.0866777829830898,0.4500803683046336,0.06227670718181218
197,compsvi25,box,pencil (1),0.005879104962784957,0.3224802670358256,0.06356887188643828
198,compsvi25,pencil (1),jar,0.005716596828406318,0.25167297342068545,0.006536781697058694
199,compsvi25,pencil (1),pencil,0.005785077014554251,0.23806886115802184,0.005918426337714959
200,compsvi25,pencil (1),table,0.0864834695695341,0.4515158137317873,0.05954926582634383
201,compsvi25,pencil (1),box,0.006370481521044937,0.2462158837361411,0.007506785128698271
202,compsvi26,cup,table,0.08559327055624558,0.4424695711835558,0.06061674522568282
203,compsvi26,cup,cube,0.0057513273326708645,0.4806816027257134,0.09172430184525131
204,compsvi26,cup,pencil,0.09034328823473617,0.5854662925992413,0.29090235634463235
205,compsvi26,table,cup,0.007402911114330638,0.28394955271538524,0.057449400088741574
206,compsvi26,table,cube,0.007395964281834049,0.28400533163840386,0.0575494940817794
207,compsvi26,table,pencil,0.0073931319098859295,0.2843695238069635,0.05757124784172264
208,compsvi26,cube,cup,0.007368053117839837,0.2784722645489622,0.008798133086557271
209,compsvi26,cube,table,0.07994135142504091,0.4237773506253282,0.05982691942213473
210,compsvi26,cube,pencil,0.08444637741953702,0.5502029634409185,0.2826943968874324
211,compsvi26,pencil,cup,0.005774186273660733,0.30232635570925986,0.05765843238450489
212,compsvi26,pencil,table,0.07355358736390304,0.3559686893737663,0.04419634455744585
213,compsvi26,pencil,cube,0.005767856086547691,0.30381305939951503,0.05770482567811254
214,compsvi26a,lamp,pencil,0.0859602237349138,0.5914238704562779,0.10047133204712821
215,compsvi26a,lamp,bowl,0.005350921762574785,0.5171662135362592,0.27825343743265124
216,compsvi26a,lamp,table,0.08565967061283045,0.4579912536212034,0.061990096869502874
217,compsvi26a,pencil,lamp,0.007795897976672512,0.2642264169186684,0.009037889566913516
218,compsvi26a,pencil,bowl,0.005768172636572008,0.3030584793239737,0.05744691133405949
219,compsvi26a,pencil,table,0.08606261081457647,0.444595624873986,0.059019551881604286
220,compsvi26a,bowl,lamp,0.0057567553377837494,0.3029081789534721,0.057615132768837916
221,compsvi26a,bowl,pencil,0.005617919572464673,0.3870654701067097,0.07207658893991127
222,compsvi26a,bowl,table,0.08706346425190849,0.4632992372133022,0.06388706004842938
223,compsvi26a,table,lamp,0.00706904355441699,0.3035197425745695,0.06214576285916886
224,compsvi26a,table,pencil,0.0074227736099060655,0.2754900151425596,0.05552022838700702
225,compsvi26a,table,bowl,0.007400669169701223,0.2841750305910515,0.05750678662655119
226,compsvi3,table,pencil,0.007389014978189687,0.2841701532906178,0.05763118782590602
227,compsvi3,table,pear,0.007394304709748394,0.28397361364224044,0.05750546600101674
228,compsvi3,table,mug,0.007399083691678583,0.2840739100430915,0.0574979919438978
229,compsvi3,pencil,table,0.08491747006068913,0.4445913451582442,0.0622184587955399
230,compsvi3,pencil,pear,0.0057627785648550365,0.3039693920103104,0.05759550033806795
231,compsvi3,pencil,mug,0.006562811985323628,0.26886539605835763,0.008379047518145132
232,compsvi3,pear,table,0.08700217558013677,0.4623924355167046,0.06327021838114352
233,compsvi3,pear,pencil,0.0054523060799835325,0.4769263160594452,0.08279828167029434
234,compsvi3,pear,mug,0.005850934978040544,0.29768658859063063,0.006446660190993884
235,compsvi3,mug,table,0.08675075992914963,0.458304156765271,0.06348837027475972
236,compsvi3,mug,pencil,0.005780326030925115,0.458704881550961,0.08906753278963439
237,compsvi3,mug,pear,0.0058222190393135646,0.3635975080838248,0.0672359069569807
238,compsvi34,table,pencil (1),0.00745861120345875,0.2754075366070752,0.05541968987022654
239,compsvi34,table,pencil,0.007388673453784971,0.28418504083994284,0.05763447997620328
240,compsvi34,table,mug,0.00739905298525644,0.2840805501001679,0.0574989402970342
241,compsvi34,pencil (1),table,0.08692302681932115,0.4503278233311313,0.05964816656331867
242,compsvi34,pencil (1),pencil,0.10227195868155384,0.7004537166909346,0.300754528203394
243,compsvi34,pencil (1),mug,0.07741601132635736,0.44517353094376944,0.05477040342968835
244,compsvi34,pencil,table,0.08461807441474085,0.4392632310761243,0.06122401982520065
245,compsvi34,pencil,pencil (1),0.006007675728587507,0.2818572617254327,0.05343568106058353
246,compsvi34,pencil,mug,0.006570262224779055,0.26797734371804594,0.008361856748920172
247,compsvi34,mug,table,0.08615163413414215,0.4468231361230415,0.06203975637922039
248,compsvi34,mug,pencil (1),0.006285496563378594,0.2870933636349681,0.055163005112151865
249,compsvi34,mug,pencil,0.0057959742732817615,0.4588850198868312,0.08915823983013582
250,compsvi36,table,pencil,0.007389014985204751,0.28417015425583564,0.05763118775048811
251,compsvi36,table,pear,0.00739430540151434,0.2839735952171153,0.057505463861557145
252,compsvi36,table,mug,0.007399088726296195,0.2840737726663229,0.05749797601686722
253,compsvi36,pencil,table,0.0849190394846937,0.4445972358999871,0.062218172374026506
254,compsvi36,pencil,pear,0.00576277769720436,0.3039692481669626,0.05759549285499259
255,compsvi36,pencil,mug,0.006562806707842467,0.2688643866753871,0.00837900994595396
256,compsvi36,pear,table,0.08709634134481882,0.4625256830439671,0.06324416544130536
257,compsvi36,pear,pencil,0.0054523060799835325,0.4769263160594452,0.08279828167029434
258,compsvi36,pear,mug,0.005849511624739946,0.29767679022252475,0.006444555685407024
259,compsvi36,mug,table,0.08732564772888461,0.459883693408591,0.06335778959393161
260,compsvi36,mug,pencil,0.005780321191784832,0.4587051143047897,0.08906759706638166
261,compsvi36,mug,pear,0.005821822721090532,0.3635636908635254,0.06722235864930272
262,compsvi45,table,pencil,0.00738885561674223,0.28417988216909457,0.05763390229325154
263,compsvi45,table,cup,0.007288505760869525,0.29364212327321865,0.059832891597517875
264,compsvi45,table,mug,0.007398620733473919,0.2840926919353658,0.05750028258200767
265,compsvi45,pencil,table,0.08470676067686947,0.4404567079730832,0.06148267893683818
266,compsvi45,pencil,cup,0.006677557559769306,0.27873048244066057,0.007172111711671202
267,compsvi45,pencil,mug,0.006573349422784157,0.26864951623471384,0.008380084371542284
268,compsvi45,cup,table,0.0849290585971129,0.44493584677535775,0.061950351849982536
269,compsvi45,cup,pencil,0.005501717705234249,0.5490776719557904,0.10209833104816608
270,compsvi45,cup,mug,0.005783226710241974,0.4508990249015802,0.08363354122006779
271,compsvi45,mug,table,0.08599355673967456,0.4446981025984035,0.061630181191548915
272,compsvi45,mug,pencil,0.00579294930313551,0.4541315077834296,0.0854999528514072
273,compsvi45,mug,cup,0.006481112117638457,0.2902040325247989,0.007067307918321569
274,compsvi46,bowl,ball,0.00583834819995469,0.30711155858251543,0.05889547038985317
275,compsvi46,bowl,table,0.08591029729645502,0.4499504405101604,0.06214866581606478
276,compsvi46,bowl,pencil,0.006295537055188769,0.288915295085407,0.055600273473551586
277,compsvi46,ball,bowl,0.0060030703916967975,0.3403369556724057,0.00777193269598707
278,compsvi46,ball,table,0.08668380291836926,0.4581797758789467,0.061425621711132576
279,compsvi46,ball,pencil,0.005785837030116463,0.2623701144600899,0.006445637903257201
280,compsvi46,table,bowl,0.0073977868822114575,0.2842573860045358,0.057546594345160844
281,compsvi46,table,ball,0.007276764070250591,0.2936727958758747,0.05999489889227505
282,compsvi46,table,pencil,0.007469211924732119,0.27546599005316963,0.05536631605058088
283,compsvi46,pencil,bowl,0.07206664605550707,0.4155107108452901,0.05424306734832961
284,compsvi46,pencil,ball,0.005763433487022094,0.3038748274237601,0.05758767745858771
285,compsvi46,pencil,table,0.08727608483809217,0.4599981052790306,0.06139414494076923
286,compsvinew1,plate,table,0.08677797036352104,0.4521073461926522,0.06295199171087966
287,compsvinew1,plate,cube,0.007201782483342367,0.29914928242005673,0.06101155995823672
288,compsvinew1,plate,pencil,0.005663272716457436,0.5189756941680433,0.09817924898946681
289,compsvinew1,table,plate,0.007387024752411022,0.2853820018675757,0.0576567118569858
290,compsvinew1,table,cube,0.007470921702474845,0.2750875257349161,0.05528827924645285
291,compsvinew1,table,pencil,0.007324983292748701,0.28454919005574714,0.05790159962833153
292,compsvinew1,cube,plate,0.007531813854862612,0.3357091507147372,0.009278757117106136
293,compsvinew1,cube,table,0.08766255243842466,0.464631140801943,0.0615491472378624
294,compsvinew1,cube,pencil,0.005486075094989556,0.4595491055277028,0.08101014855261704
295,compsvinew1,pencil,plate,0.007933875527102967,0.27957403073901105,0.008136634185013156
296,compsvinew1,pencil,table,0.07277697391949461,0.35151222552896666,0.043930642551103335
297,compsvinew1,pencil,cube,0.005790320824737746,0.2863106320349845,0.05459239736369572
298,compsvinew2,mug,table,0.08706139489288207,0.4481187880645954,0.05706694117927767
299,compsvinew2,mug,box,0.10240418721840587,0.6597758871299954,0.2992215743358627
300,compsvinew2,table,mug,0.007394595975090073,0.2750200798565606,0.055444948028865404
301,compsvinew2,table,box,0.007278073919093657,0.2936017614828841,0.05989069057799098
302,compsvinew2,box,mug,0.00578398578337205,0.2685641271681077,0.005557011212471389
303,compsvinew2,box,table,0.08625949559035521,0.4485681770165761,0.06196383963995919
304,compsvo12,box,book (1),0.005785694771931302,0.2593162602032875,0.006018578839096612
305,compsvo12,box,book,0.005700882800682626,0.2507779448191109,0.005573034643214479
306,compsvo12,box,table,0.006987190403529019,0.20074563103919235,0.006667329787358047
307,compsvo12,book (1),box,0.09770365344743336,0.6180943613389298,0.27807454168530266
308,compsvo12,book (1),book,0.005760063097468754,0.30387709294246396,0.057719736170364626
309,compsvo12,book (1),table,0.08724036596486581,0.4442600190794204,0.05756507009271992
310,compsvo12,book,box,0.0848308013937935,0.5616286998191745,0.248323285983018
311,compsvo12,book,book (1),0.00575118206483935,0.3100352496570597,0.05885363508903011
312,compsvo12,book,table,0.08435122616440202,0.4546530854910288,0.06213165337355355
313,compsvo12,table,box,0.3077781078984852,0.5640258312362273,0.10671204966739234
314,compsvo12,table,book (1),0.007390448026631962,0.28522253848166385,0.05763433293955028
315,compsvo12,table,book,0.005823405554593,0.2912128370982945,0.057993169406925685
316,compsvo12v,board,book,0.006481357644054323,0.2802457172997123,0.055099832980963784
317,compsvo12v,board,table,0.08521920108992177,0.44723563735073135,0.061791941668773866
318,compsvo12v,board,clock,0.006545825006143909,0.3244509048412937,0.06367106223715403
319,compsvo12v,book,board,0.08539742536987545,0.4676659672436096,0.06737719436430824
320,compsvo12v,book,table,0.08076958400702736,0.4281166386010753,0.049630316075400166
321,compsvo12v,book,clock,0.10207932655743562,0.6454626278770287,0.30049751755733906
322,compsvo12v,table,board,0.007440428275633806,0.2787826454858222,0.056003414117740895
323,compsvo12v,table,book,0.007219045613912668,0.2674212937580321,0.0535886085403378
324,compsvo12v,table,clock,0.007258146332692705,0.2694810878806942,0.05419757965492851
325,compsvo12v,clock,board,0.010426350992077971,0.17940177848252026,0.007125018979615387
326,compsvo12v,clock,book,0.0057869170495078465,0.27459425933302245,0.05188366384585766
327,compsvo12v,clock,table,0.08276447863426195,0.43171353761363135,0.05146977931235013
328,compsvo13v,jar,board,0.0063230517253357365,0.301357677402374,0.006901051567840001
329,compsvo13v,jar,book,0.005945560705175578,0.27654405307573543,0.052758265316681645
330,compsvo13v,jar,table,0.07390399363618072,0.39174171356668697,0.05347814697603144
331,compsvo13v,board,jar,0.09375680304427736,0.6301259847687519,0.2968325021619922
332,compsvo13v,board,book,0.00648167082623766,0.2802827579618816,0.055103402727399955
333,compsvo13v,board,table,0.08527994976405308,0.4480671927068593,0.06199255695593541
334,compsvo13v,book,jar,0.09781730866325422,0.659949307785721,0.28442471440602596
335,compsvo13v,book,board,0.08548363605884543,0.4689947673979696,0.06778299807924947
336,compsvo13v,book,table,0.08138819115831336,0.4370442382004402,0.05033903130727626
337,compsvo13v,table,jar,0.007419708810623744,0.28178894411567307,0.056920188662542885
338,compsvo13v,table,board,0.007440547427577241,0.2787794191884793,0.05600306070658577
339,compsvo13v,table,book,0.007219031408962024,0.26742167534113265,0.05358864952241548
