,scene,figure,ground,Distinct Prototype,Baseline Model,KMeans Model
55,compsva24,picture,table,0.05671021745735904,0.4781032160122845,0.14101779316735472
56,compsva24,bin,picture,0.3859828294394832,0.2633347843690544,0.1419574512157334
57,compsva24,bin,table,0.19882941989345515,0.421222633281189,0.8399642457634698
58,compsva24,table,picture,0.051307422877882106,0.331980914897728,0.014787024914904592
59,compsva24,table,bin,0.0464512239610409,0.3014815715734487,0.013418709585057113
60,compsva25,picture,bin,0.03740755811383259,0.2942817075194638,0.010958009230056055
61,compsva25,picture,table,0.06661775308851332,0.5251138541818445,0.022317593220791913
62,compsva25,bin,picture,0.027210295276188845,0.2694241608461182,0.009961049792702306
63,compsva25,bin,table,0.06719472574388431,0.4763667502326141,0.024986391192371685
64,compsva25,table,picture,0.05044171862450595,0.3332190306817475,0.017099970715031408
65,compsva25,table,bin,0.047191501633626995,0.3066276216518265,0.017395519831359046
66,compsva34,balloon,bin,0.03663534435913725,0.2974870249341704,0.011343573323486749
67,compsva34,balloon,table,0.030183724439953024,0.3052832218023388,0.011974088685866394
68,compsva34,bin,balloon,0.16126110222941206,0.3497917827650177,0.26086196425708125
69,compsva34,bin,table,0.21055130767865665,0.3941669676648494,0.8641028128430269
70,compsva34,table,balloon,0.21630582884316105,0.3265402127899718,0.34884824339938725
71,compsva34,table,bin,0.045985858780181285,0.30135958498043913,0.013544544062920572
72,compsvi12,pencil,cup,0.031912641035657184,0.2783730578245656,0.07675753399800442
73,compsvi12,pencil,table,0.029801248234857945,0.24794187908493906,0.009664223014176741
74,compsvi12,pencil,cube,0.04059558311240874,0.27790231126309195,0.01577181598617904
75,compsvi12,cup,pencil,0.07614786460277796,0.5791882692284119,0.2070516067871626
76,compsvi12,cup,table,0.02978544307707412,0.24311560663964835,0.009770842601900387
77,compsvi12,cup,cube,0.0572355638065662,0.34804445328702005,0.018575610499714717
78,compsvi12,table,pencil,0.20711903041619106,0.2987352691586884,0.28106145211968686
79,compsvi12,table,cup,0.20524737549516345,0.29566840609954964,0.26394983835534913
80,compsvi12,table,cube,0.2065343823396896,0.2974840944956846,0.2723308778895518
81,compsvi12,cube,pencil,0.0619335418702245,0.35735141425026634,0.015939657880584494
82,compsvi12,cube,cup,0.039970358439357284,0.27918553260585205,0.07261106481886183
83,compsvi12,cube,table,0.028365866970576463,0.21995856253107224,0.009364869321850329
84,compsvi13,table,pencil (1),0.2077055255841357,0.30022546379687265,0.2750958567813601
85,compsvi13,table,pencil,0.06131688603707908,0.3206282512782848,0.2840314966502457
86,compsvi13,table,mug,0.06265996979315573,0.3218456493691017,0.2762993582691259
87,compsvi13,pencil (1),table,0.029626957715215563,0.2391220652073465,0.009490953483962967
88,compsvi13,pencil (1),pencil,0.053896800637361464,0.35066975848862464,0.018454450172180212
89,compsvi13,pencil (1),mug,0.0750199668828319,0.28071474282306835,0.08874078650013957
90,compsvi13,pencil,table,0.030053992471340645,0.2320855668115263,0.009566359185203306
91,compsvi13,pencil,pencil (1),0.07222862553547793,0.4833374031519628,0.022179030917800203
92,compsvi13,pencil,mug,0.052224622901641087,0.4603720107348079,0.09978291664143109
93,compsvi13,mug,table,0.029299027016067864,0.23299752179940905,0.009810321961772863
94,compsvi13,mug,pencil (1),0.0658801375175301,0.5382465754887812,0.07936600597596481
95,compsvi13,mug,pencil,0.060916371878733215,0.3712375376031353,0.01852737948795214
96,compsvi14,bowl,ball,0.06278282044744457,0.41573639674685603,0.014706583727748558
97,compsvi14,bowl,table,0.03022582805592628,0.2404281875775213,0.009729628799818214
98,compsvi14,bowl,pencil,0.16595147276059086,0.3851777682106985,0.25423262464638374
99,compsvi14,ball,bowl,0.08287476737594286,0.2888281001735541,0.09217404472273522
100,compsvi14,ball,table,0.03159455048684268,0.2502667779686155,0.009719873330625201
101,compsvi14,ball,pencil,0.06071608840220589,0.4516246239671235,0.21084860151493823
102,compsvi14,table,bowl,0.06204509242520561,0.3211311163563787,0.2759261518933533
103,compsvi14,table,ball,0.06464201361748279,0.3353917924785205,0.2602659757623089
104,compsvi14,table,pencil,0.2082980704238224,0.30346177119230805,0.2907003136395185
105,compsvi14,pencil,bowl,0.036013170011543895,0.2896784250382546,0.012236970888635292
106,compsvi14,pencil,ball,0.07168207546468136,0.4327930306528137,0.01708237779332678
107,compsvi14,pencil,table,0.029504897248953436,0.23857280495572816,0.009338980391322879
108,compsvi14a,bowl,cube,0.06948701864947696,0.39832146002421626,0.24609808019271665
109,compsvi14a,bowl,table,0.029622403694210462,0.2368304438710769,0.009637223450908885
110,compsvi14a,bowl,pear,0.07665729248395083,0.4851117089563835,0.2511230243987338
111,compsvi14a,cube,bowl,0.06617171902167672,0.28178534340466943,0.08478097987300767
112,compsvi14a,cube,table,0.029609559627096875,0.23936056883259585,0.009435605951742143
113,compsvi14a,cube,pear,0.062201130138095986,0.4598127647602962,0.01983675102865327
114,compsvi14a,table,bowl,0.061972497986153965,0.3206629704691108,0.27421495802806223
115,compsvi14a,table,cube,0.20747498410063334,0.2993481591666369,0.28013407285577197
116,compsvi14a,table,pear,0.20726190181088733,0.30013365075857673,0.2779848022786109
117,compsvi14a,pear,bowl,0.029516156086279482,0.2837701542312021,0.010814596166036269
118,compsvi14a,pear,cube,0.04681669095589112,0.31377336187014965,0.015899774617673768
119,compsvi14a,pear,table,0.029542384601637817,0.2391696389060515,0.00937392488884543
120,compsvi15,jar,pencil,0.1924141364397224,0.33381422171918235,0.2759430799721916
121,compsvi15,jar,table,0.027562824487104846,0.21421153368624615,0.009412937402167943
122,compsvi15,jar,box,0.06347637039000549,0.382280928609134,0.024317592621206245
123,compsvi15,jar,pear,0.05868719187744556,0.3308756823918617,0.020111946988960756
124,compsvi15,pencil,jar,0.03143541446638935,0.2279362596625764,0.011498396092188315
125,compsvi15,pencil,table,0.029763743869582363,0.24586980977914136,0.009563095955734282
126,compsvi15,pencil,box,0.051990945216706934,0.3647581835322648,0.015143436586716894
127,compsvi15,pencil,pear,0.06014175713193614,0.3298782288687625,0.020766554990434696
128,compsvi15,table,jar,0.06386929821327139,0.32650884495555843,0.2849244855249735
129,compsvi15,table,pencil,0.2129460042779649,0.3064686731028362,0.3200010881340212
130,compsvi15,table,box,0.06678837318861919,0.34210542076642314,0.3167675734850521
131,compsvi15,table,pear,0.06704270918409523,0.3510227667855956,0.29603075224270914
132,compsvi15,box,jar,0.06462768402530307,0.34636545282955644,0.021387123516882326
133,compsvi15,box,pencil,0.18210966515271712,0.3372871784680269,0.28811094359859096
134,compsvi15,box,table,0.029000577405168863,0.2349794723479043,0.010023042954936523
135,compsvi15,box,pear,0.06691067743069723,0.4493527781830151,0.014771860259834532
136,compsvi15,pear,jar,0.05101383577267072,0.31408867178279554,0.019419350229010535
137,compsvi15,pear,pencil,0.05661489948093858,0.3442893939554057,0.01724333545682523
138,compsvi15,pear,table,0.030449312210100467,0.2454074700820776,0.009767728534902861
139,compsvi15,pear,box,0.03361955695987933,0.10717530849011556,0.033083138668036166
140,compsvi16,table,bowl,0.061411821425946776,0.31794644841356273,0.26778727170919936
141,compsvi16,table,pear,0.06579340065490655,0.3357740004447397,0.25571988124975914
142,compsvi16,table,pencil,0.2060819315468152,0.2972572837273149,0.2742044611609932
143,compsvi16,bowl,table,0.029501695475023237,0.2332623794890168,0.009485486167711206
144,compsvi16,bowl,pear,0.062406928309724566,0.3363910294592556,0.02084201785981081
145,compsvi16,bowl,pencil,0.08192715975854227,0.5388180682433478,0.237552798640634
146,compsvi16,pear,table,0.031717102243697184,0.25064234482169195,0.010004326542586107
147,compsvi16,pear,bowl,0.04913333223489489,0.3193341454816985,0.019569996064402826
148,compsvi16,pear,pencil,0.06205659173585585,0.3431579729321895,0.02069136342971049
149,compsvi16,pencil,table,0.029486166375935405,0.2383281162350417,0.009344222014975133
150,compsvi16,pencil,bowl,0.03518800104939779,0.32654906984376275,0.0819293433629517
151,compsvi16,pencil,pear,0.0587771615580627,0.3236791273152968,0.020417270506559525
152,compsvi23,table,box,0.04721871691938597,0.3063239703636547,0.013548201778677297
153,compsvi23,table,box (1),0.04577779942614321,0.3029917343239369,0.013164986322924859
154,compsvi23,box,table,0.1589550369379277,0.2883692396340656,0.12887450352392144
155,compsvi23,box,box (1),0.03204529799996901,0.2429453604697111,0.011307539382449201
156,compsvi23,box (1),table,0.20520998880970592,0.3980410630681585,0.9001990098142453
157,compsvi23,box (1),box,0.040750356309771966,0.28423147599824017,0.19743501166690192
158,compsvi24,cup,table,0.028969718264071524,0.22502959684646232,0.009298179767797362
159,compsvi24,cup,cube,0.05798883958005342,0.3506186962783666,0.018705528697660945
160,compsvi24,cup,pencil,0.15005565493150996,0.3653154697994503,0.2204545494811525
161,compsvi24,table,cup,0.20509050708353727,0.2953893183658288,0.26271625850240254
162,compsvi24,table,cube,0.06119198518943207,0.31814526482120764,0.2747820943154766
163,compsvi24,table,pencil,0.20856895580114374,0.3003846159444629,0.29841950912669224
164,compsvi24,cube,cup,0.0504674188277941,0.4095018220761163,0.015858116973743182
165,compsvi24,cube,table,0.02886223772240465,0.2239120469535138,0.00955189456915209
166,compsvi24,cube,pencil,0.1489366756902118,0.3354705875812468,0.24068904574496128
167,compsvi24,pencil,cup,0.03441479994189051,0.25714953618580444,0.01111121394551575
168,compsvi24,pencil,table,0.029301735457861293,0.2392113002715884,0.009164328496580942
169,compsvi24,pencil,cube,0.039389151477310466,0.2798452843474738,0.015024892473523128
170,compsvi24a,pear,cup,0.033122966064743305,0.27272087199982104,0.010834424850551883
171,compsvi24a,pear,table,0.029294143976393683,0.23637044985924502,0.009150008363598793
172,compsvi24a,pear,cube,0.03981963913512687,0.27510718220240904,0.0123072826532724
173,compsvi24a,cup,pear,0.055540518849045886,0.4646375092335629,0.011616282225808355
174,compsvi24a,cup,table,0.028970656299670057,0.225033657034543,0.009298491017355389
175,compsvi24a,cup,cube,0.058293036797760385,0.3472392841097978,0.01715833827860909
176,compsvi24a,table,pear,0.20919561037304849,0.30549083705867497,0.3005732251443996
177,compsvi24a,table,cup,0.2050604774714656,0.29546327539102424,0.2627442227127948
178,compsvi24a,table,cube,0.2069267553503347,0.29793409707533103,0.2750098667608731
179,compsvi24a,cube,pear,0.36601465106624426,0.3188166398908945,0.16267136342137825
180,compsvi24a,cube,cup,0.03490905059044564,0.2310460581463907,0.06534544179278196
181,compsvi24a,cube,table,0.02945667186314657,0.2344546541696952,0.009660716731762106
182,compsvi25,jar,pencil,0.1928268999148135,0.33401225112054994,0.2763753428579195
183,compsvi25,jar,table,0.027738279024962918,0.21207111372471207,0.009302029293031486
184,compsvi25,jar,box,0.06301066236753,0.3816907150944052,0.02404006022001141
185,compsvi25,jar,pencil (1),0.05615591315623924,0.3479207801618956,0.01770962846189007
186,compsvi25,pencil,jar,0.02849681154710108,0.2228955205952461,0.010623040809401938
187,compsvi25,pencil,table,0.02984172859337142,0.2479013369718963,0.00963340667822468
188,compsvi25,pencil,box,0.046605786184669436,0.33723869944523244,0.014214907157031241
189,compsvi25,pencil,pencil (1),0.029184427467694993,0.2341548195757976,0.012285240527991839
190,compsvi25,table,jar,0.06386871537479134,0.32653345134027995,0.28491366126112133
191,compsvi25,table,pencil,0.21291121502152185,0.3064453501210368,0.31979588975158724
192,compsvi25,table,box,0.2121261063055887,0.3185442558617698,0.31297518760165566
193,compsvi25,table,pencil (1),0.21577013270552547,0.3092865714260868,0.32294013358335344
194,compsvi25,box,jar,0.06512823316269653,0.34804983600475914,0.021309546174124384
195,compsvi25,box,pencil,0.1819567447510746,0.3374664095044646,0.2881110114037776
196,compsvi25,box,table,0.02864795937976636,0.2265120580672669,0.009687592624722602
197,compsvi25,box,pencil (1),0.08082192908857885,0.3912020276061855,0.020019252196465484
198,compsvi25,pencil (1),jar,0.037388639579763266,0.2601361669209688,0.013741741463787918
199,compsvi25,pencil (1),pencil,0.1319516568449388,0.27667365433500224,0.19546686458402512
200,compsvi25,pencil (1),table,0.029562389355256742,0.2430172554496594,0.009578511278959865
201,compsvi25,pencil (1),box,0.04291990354810985,0.3738350818547925,0.014862851401030077
202,compsvi26,cup,table,0.028969391401113938,0.22501928160689624,0.00929765353483558
203,compsvi26,cup,cube,0.05816556558310616,0.35327064260628194,0.018694660923405673
204,compsvi26,cup,pencil,0.04175511618878372,0.28694243561104804,0.01641308111770502
205,compsvi26,table,cup,0.06080106655949456,0.3154911798850492,0.26455145488054216
206,compsvi26,table,cube,0.061217388206528923,0.3184363984768317,0.2758028356869938
207,compsvi26,table,pencil,0.0638255966148731,0.3266882634337259,0.2857903065417447
208,compsvi26,cube,cup,0.052214346973870486,0.4199440669284758,0.01640947355014514
209,compsvi26,cube,table,0.029245384173315844,0.2258126850831709,0.00960639180898267
210,compsvi26,cube,pencil,0.0443197366472571,0.30508993196389145,0.01696587944931663
211,compsvi26,pencil,cup,0.061839809647685824,0.3462261431028098,0.02042175390671993
212,compsvi26,pencil,table,0.021216984616085132,0.14978065455201686,0.006747319207601976
213,compsvi26,pencil,cube,0.057775745251493926,0.3286547675226937,0.019551651768614703
214,compsvi26a,lamp,pencil,0.04753570078044186,0.3100484828338028,0.014674069585953402
215,compsvi26a,lamp,bowl,0.04065935952677094,0.28455025562719816,0.01584055598572381
216,compsvi26a,lamp,table,0.03548135418995763,0.2650800726387367,0.010131759841813975
217,compsvi26a,pencil,lamp,0.0539471315178326,0.4480514324772597,0.13295573507565234
218,compsvi26a,pencil,bowl,0.05254357184974714,0.3187925335503227,0.017927028523018047
219,compsvi26a,pencil,table,0.029631931779348256,0.2381970124236561,0.009524569233550113
220,compsvi26a,bowl,lamp,0.053226863350203636,0.31958502154793256,0.01803489723543869
221,compsvi26a,bowl,pencil,0.05136723497510445,0.3342134885266079,0.01703028838833385
222,compsvi26a,bowl,table,0.02976886647898818,0.24148349186294285,0.00980402603675489
223,compsvi26a,table,lamp,0.06676518448098502,0.3519594774308239,0.23436340394352922
224,compsvi26a,table,pencil,0.21544141764360086,0.3099218053959806,0.3345953912801415
225,compsvi26a,table,bowl,0.06175740915198692,0.31955547506297816,0.2715875217590004
226,compsvi3,table,pencil,0.06129793136203891,0.32052133050265585,0.28380953123065317
227,compsvi3,table,pear,0.06337136224649942,0.32371643914304754,0.2819310080022968
228,compsvi3,table,mug,0.06262860068829351,0.32169058651278554,0.27602737278130224
229,compsvi3,pencil,table,0.03046234521162688,0.23495999576300025,0.009664455867169594
230,compsvi3,pencil,pear,0.059089029050061664,0.3270131472143571,0.02008202549807724
231,compsvi3,pencil,mug,0.05262670661305716,0.4633264534742588,0.01585164453921436
232,compsvi3,pear,table,0.030360354282303083,0.2486652322904118,0.010088085353553908
233,compsvi3,pear,pencil,0.04890970506178385,0.3060349911611257,0.01827957440823605
234,compsvi3,pear,mug,0.05404457214941532,0.3125500561724279,0.01976666915391165
235,compsvi3,mug,table,0.02931119146990873,0.2353301638537523,0.009909406989033243
236,compsvi3,mug,pencil,0.061226187818654784,0.3699994523142599,0.018635063263899243
237,compsvi3,mug,pear,0.056366877708734685,0.3163912079040225,0.02083645176158763
238,compsvi34,table,pencil (1),0.2100663873528228,0.3050160898045182,0.3025011042849874
239,compsvi34,table,pencil,0.061324119864498164,0.3206740647048479,0.2841364223436536
240,compsvi34,table,mug,0.06265310586700587,0.3217876929010107,0.27615428047978924
241,compsvi34,pencil (1),table,0.02954254530299536,0.2402953732454253,0.009361711533045764
242,compsvi34,pencil (1),pencil,0.04114000371373268,0.2914136589526451,0.015134716714011724
243,compsvi34,pencil (1),mug,0.03302651602660732,0.2635167857193762,0.01056465066922383
244,compsvi34,pencil,table,0.030247657927215142,0.22956371267682296,0.00953554634778887
245,compsvi34,pencil,pencil (1),0.15583793041858834,0.3572090913930045,0.25359846706721656
246,compsvi34,pencil,mug,0.05217557613148585,0.4611624382151982,0.09882528635902822
247,compsvi34,mug,table,0.028988634414839738,0.2275293423292358,0.009606685853458854
248,compsvi34,mug,pencil (1),0.16694110736139914,0.3658780059824856,0.24546261224714253
249,compsvi34,mug,pencil,0.0614480879935279,0.3736008206467965,0.018630778250414363
250,compsvi36,table,pencil,0.061297931147737225,0.3205213021413905,0.2838095307232638
251,compsvi36,table,pear,0.06337135078206932,0.32371637987092583,0.2819310030340991
252,compsvi36,table,mug,0.0626285210327549,0.32169023404457586,0.27602734221081804
253,compsvi36,pencil,table,0.03045251724009097,0.2349299693315569,0.009663972664111432
254,compsvi36,pencil,pear,0.05908897779399382,0.3270129115720321,0.020081942091324356
255,compsvi36,pencil,mug,0.05262708484090752,0.4633290604134079,0.015851867911614703
256,compsvi36,pear,table,0.03034268738297584,0.2484265165275878,0.010078614933127016
257,compsvi36,pear,pencil,0.04890970506178385,0.3060349911611257,0.01827957440823605
258,compsvi36,pear,mug,0.05402255730702183,0.3122403457321795,0.0197530709827437
259,compsvi36,mug,table,0.029256197707404626,0.23462851534767545,0.009878349724017488
260,compsvi36,mug,pencil,0.06122618490429675,0.3699979981326045,0.01863502321434116
261,compsvi36,mug,pear,0.056343584177949074,0.31626572715906043,0.02083145526235667
262,compsvi45,table,pencil,0.061321303872326025,0.3206640046013401,0.28413485605824124
263,compsvi45,table,cup,0.06440566075745632,0.33221716980242605,0.24795087494049176
264,compsvi45,table,mug,0.06266009210700946,0.3218115077702402,0.27615743866921894
265,compsvi45,pencil,table,0.03028304956498843,0.2303252845427081,0.009565938673840452
266,compsvi45,pencil,cup,0.0578768680388464,0.4998395533629477,0.11056798606460724
267,compsvi45,pencil,mug,0.052666202264488635,0.4650536864138202,0.09860658629683228
268,compsvi45,cup,table,0.029628519349901,0.2310519326024424,0.009486415915706337
269,compsvi45,cup,pencil,0.05269058085492182,0.32942166182751265,0.016649014662020328
270,compsvi45,cup,mug,0.0593589414768002,0.36698361925087103,0.020805653723781264
271,compsvi45,mug,table,0.028932402373433506,0.2262373278142044,0.00955445254262629
272,compsvi45,mug,pencil,0.05872692469339243,0.3649706100913884,0.018631832563683504
273,compsvi45,mug,cup,0.054938459850036384,0.3905286501024831,0.019839912151906284
274,compsvi46,bowl,ball,0.06347053547827906,0.3454558959319263,0.020607230214240914
275,compsvi46,bowl,table,0.030060944494305988,0.2364760650252016,0.009582192811387998
276,compsvi46,bowl,pencil,0.16461777056593715,0.3912408937515922,0.25431458736764745
277,compsvi46,ball,bowl,0.05296905346535827,0.34040152538060764,0.02060058000428969
278,compsvi46,ball,table,0.03153108493179749,0.248427005487101,0.009663116541254263
279,compsvi46,ball,pencil,0.04944267082441524,0.31084503360306154,0.2022985426522906
280,compsvi46,table,bowl,0.06204310152658062,0.32112420082955395,0.27592513472857033
281,compsvi46,table,ball,0.06469434233110331,0.335855326721013,0.26164664692535816
282,compsvi46,table,pencil,0.20828378471321887,0.3034469040509605,0.2905348149515078
283,compsvi46,pencil,bowl,0.03407342278411801,0.2835151697723439,0.01175571142647511
284,compsvi46,pencil,ball,0.05863404437967535,0.3254712713537401,0.019779966645203286
285,compsvi46,pencil,table,0.029724433412495525,0.2441054130645195,0.009534841221726624
286,compsvinew1,plate,table,0.028933722848273443,0.22888144363097354,0.009710747417106803
287,compsvinew1,plate,cube,0.06543852270625769,0.34252053450050995,0.23094153813601684
288,compsvinew1,plate,pencil,0.05615022214112676,0.35868517427438273,0.01810917160092496
289,compsvinew1,table,plate,0.06663398314194516,0.33814630426652503,0.29659017463323256
290,compsvinew1,table,cube,0.21062299927218334,0.3051158635965968,0.2930975376302535
291,compsvinew1,table,pencil,0.060514240370419414,0.3310243813534636,0.34502782456030573
292,compsvinew1,cube,plate,0.03459598632884238,0.2170347466123613,0.008918675385555342
293,compsvinew1,cube,table,0.03014446552282504,0.25016353776746336,0.00992726411148363
294,compsvinew1,cube,pencil,0.05004135493517379,0.3094283574232632,0.01856743299111923
295,compsvinew1,pencil,plate,0.0580957666499882,0.42386437847869735,0.015938747587668622
296,compsvinew1,pencil,table,0.02371283899149899,0.1552394581296305,0.006872320284761691
297,compsvinew1,pencil,cube,0.061188574462261364,0.34500551716708217,0.23005840465765434
298,compsvinew2,mug,table,0.02901730222994418,0.23521029887119455,0.008909325515037675
299,compsvinew2,mug,box,0.03794012577463755,0.27563723605153495,0.014993544349925803
300,compsvinew2,table,mug,0.21320621833604544,0.2997444338770545,0.3233335744342847
301,compsvinew2,table,box,0.06753457096820563,0.3414613561041522,0.26333811103523375
302,compsvinew2,box,mug,0.1461438856267711,0.29689461913296405,0.2080211399220851
303,compsvinew2,box,table,0.029679219769650017,0.2306307008144695,0.009850889832318329
304,compsvo12,box,book (1),0.14113441949039826,0.26493484123390243,0.2021840272682038
305,compsvo12,box,book,0.14188053770576473,0.1929875992558054,0.14268299614955246
306,compsvo12,box,table,0.16221763206420822,0.2930394938237224,0.12768301540115035
307,compsvo12,book (1),box,0.03075713168130418,0.2432827968036501,0.011696658499796116
308,compsvo12,book (1),book,0.05772338529259417,0.3301068077744837,0.019891338183901666
309,compsvo12,book (1),table,0.02663217766378068,0.20563870455154248,0.008978488627538073
310,compsvo12,book,box,0.021313630684784958,0.17964123717562785,0.007653054941040153
311,compsvo12,book,book (1),0.05794039213361232,0.33271600833792503,0.020007524583960146
312,compsvo12,book,table,0.02963092345304252,0.2443367370893763,0.01228910163549695
313,compsvo12,table,box,0.04670355478754448,0.3146505259810906,0.013230283529667429
314,compsvo12,table,book (1),0.06595296239699251,0.3354784879995509,0.29233132481461266
315,compsvo12,table,book,0.0710322635213082,0.3503000561475823,0.27719684995485216
316,compsvo12v,board,book,0.1922171707281645,0.31758772452401546,0.25333614265102306
317,compsvo12v,board,table,0.029738659618249494,0.2393322381752393,0.009718332107014917
318,compsvo12v,board,clock,0.056597921609157435,0.2782680493328301,0.014389863073560086
319,compsvo12v,book,board,0.0284405731251104,0.25346342907582897,0.010292488939949768
320,compsvo12v,book,table,0.026301378874496517,0.19426467842440265,0.006823663465016447
321,compsvo12v,book,clock,0.03774374277193871,0.2712045859576647,0.015464408013119468
322,compsvo12v,table,board,0.20565343460658853,0.3256634470080585,0.31449935559460873
323,compsvo12v,table,book,0.21733318159763199,0.2375912755322109,0.23017832007786132
324,compsvo12v,table,clock,0.2190834784712225,0.2541841109755824,0.25815304115629484
325,compsvo12v,clock,board,0.02019485663076723,0.11171770717900692,0.035109437905419004
326,compsvo12v,clock,book,0.1464731017716282,0.3140231046829211,0.22469200056364363
327,compsvo12v,clock,table,0.027229522463574376,0.20823324828193907,0.007506171225276617
328,compsvo13v,jar,board,0.06785973519864442,0.4250132360791912,0.025937655911173717
329,compsvo13v,jar,book,0.1605182773433263,0.2979072371541752,0.2396537736304289
330,compsvo13v,jar,table,0.02750518454945593,0.21091151450308188,0.00928662436264821
331,compsvo13v,board,jar,0.04272603766411627,0.2878555688865464,0.016667446325656487
332,compsvo13v,board,book,0.19218401862331336,0.3176595177981483,0.25333933792977054
333,compsvo13v,board,table,0.02976212392274775,0.2398777760131987,0.009739565482398557
334,compsvo13v,book,jar,0.03211549840364673,0.25281963306302024,0.011324018511401017
335,compsvo13v,book,board,0.028548551305617138,0.2543402581198084,0.010325454714211577
336,compsvo13v,book,table,0.02652240238220057,0.1988436000919104,0.006957540148958908
337,compsvo13v,table,jar,0.06224452214622313,0.3188023962040508,0.28165701994671904
338,compsvo13v,table,board,0.2056567434318129,0.3256567338478368,0.3144978620718449
339,compsvo13v,table,book,0.2173326840543836,0.23759176251437014,0.2301784007448702
340,compsvo14,book (1),book,0.035711010710066785,0.2874918508157417,0.01118550986925492
