,scene,figure,ground,Distinct Prototype,Baseline Model,KMeans Model
62,compsva25,bin,picture,0.16123865348255711,0.2269911497194885,0.008821510602847736
63,compsva25,bin,table,0.041324519732101335,0.21521420671681896,0.016784470176541933
64,compsva25,table,picture,0.035443760486910364,0.20267883681295765,0.014725409513957288
65,compsva25,table,bin,0.036171409454661095,0.2037600587634831,0.014928731117559707
66,compsva34,balloon,bin,0.04241067487297511,0.20089590113044592,0.011797849995072775
67,compsva34,balloon,table,0.04919393736164221,0.2107756155682253,0.011977904938026095
68,compsva34,bin,balloon,0.0311423980964185,0.18425515469469897,0.011600151871209545
69,compsva34,bin,table,0.03789866633192654,0.1591910549532202,0.08518345535528157
70,compsva34,table,balloon,0.030162522453797608,0.18006326248714355,0.012301260778125222
71,compsva34,table,bin,0.037859517010077566,0.2127481976116684,0.013315964164256153
72,compsvi12,pencil,cup,0.3367715071822818,0.6240183674094009,0.4663639534657134
73,compsvi12,pencil,table,0.564960002270835,0.5409762247535214,0.671958362602777
74,compsvi12,pencil,cube,0.03937486990713642,0.2301589804811777,0.01283127057441633
75,compsvi12,cup,pencil,0.043389143677156176,0.2292329422297931,0.013034088787020065
76,compsvi12,cup,table,0.5932886788849537,0.6012111259515767,0.6974639543395659
77,compsvi12,cup,cube,0.04364914788520932,0.2438322056505432,0.016352237177461742
78,compsvi12,table,pencil,0.03157423407565315,0.17973941144509364,0.012209324059037548
79,compsvi12,table,cup,0.03170946073298478,0.1809347623018269,0.01221759661402908
80,compsvi12,table,cube,0.031642406539486856,0.1804956256891149,0.012240811410473281
81,compsvi12,cube,pencil,0.03714381188814389,0.21842929805084746,0.014766955904226506
82,compsvi12,cube,cup,0.2328674790566249,0.3554146628484349,0.16414635141201261
83,compsvi12,cube,table,0.5919597581616772,0.7310827652638436,0.6300037670784402
84,compsvi13,table,pencil (1),0.031527839803795664,0.1802989724101112,0.01224708625735178
85,compsvi13,table,pencil,0.03386263186473357,0.18418786509438645,0.012964798209418404
86,compsvi13,table,mug,0.03382821197467748,0.18477345024513786,0.012978876537560679
87,compsvi13,pencil (1),table,0.5831611096531557,0.5429455273673313,0.6296820345525693
88,compsvi13,pencil (1),pencil,0.041521469392351316,0.22443683806748127,0.016592017984909647
89,compsvi13,pencil (1),mug,0.1817542515198144,0.5270853526235425,0.1562130940275976
90,compsvi13,pencil,table,0.6088360149508973,0.6731558628279085,0.5981032691603332
91,compsvi13,pencil,pencil (1),0.04401258384496212,0.2185391521811955,0.01761613739051144
92,compsvi13,pencil,mug,0.07640244555054106,0.4543420558770734,0.386453598811651
93,compsvi13,mug,table,0.6229361408559938,0.7176736196842015,0.5780645541940566
94,compsvi13,mug,pencil (1),0.04380913932414779,0.20689087413746074,0.010847394675928075
95,compsvi13,mug,pencil,0.04140179948289312,0.2153117098923456,0.016490456502227774
96,compsvi14,bowl,ball,0.043575691435818666,0.2215427805460356,0.013015913469968532
97,compsvi14,bowl,table,0.61824020867389,0.6310837773379833,0.6783793500480407
98,compsvi14,bowl,pencil,0.032598319160731484,0.1970090697572132,0.012947120982455372
99,compsvi14,ball,bowl,0.2294701410525068,0.28042871992393903,0.1718888188126922
100,compsvi14,ball,table,0.5885974482742422,0.5547290467347843,0.6799871821780014
101,compsvi14,ball,pencil,0.03639998666527575,0.2154030349305304,0.013760072621888534
102,compsvi14,table,bowl,0.03390523804454483,0.18482000730470927,0.01296530578256558
103,compsvi14,table,ball,0.03659164310601218,0.1891163829839189,0.013785961196231355
104,compsvi14,table,pencil,0.031522252533152176,0.18002125573646344,0.012233857971213727
105,compsvi14,pencil,bowl,0.4596813304109331,0.7086106407984408,0.5727906212510087
106,compsvi14,pencil,ball,0.043523304052036485,0.211060681934726,0.015545220720956238
107,compsvi14,pencil,table,0.5817130781007963,0.5410526182820297,0.6244164563159524
108,compsvi14a,bowl,cube,0.03822510001965155,0.19863926787992095,0.014101315581336015
109,compsvi14a,bowl,table,0.616223373365424,0.6295662005625264,0.662597588742476
110,compsvi14a,bowl,pear,0.03729664706907684,0.20973478088671907,0.014069255126601598
111,compsvi14a,cube,bowl,0.3244936889525191,0.6242171813388065,0.4641806213502706
112,compsvi14a,cube,table,0.5895583710271755,0.5457419998180861,0.6507289744935718
113,compsvi14a,cube,pear,0.054434012451448834,0.3393717601760573,0.01182174953432263
114,compsvi14a,table,bowl,0.03391645356313752,0.1848535134305888,0.012958452774660498
115,compsvi14a,table,cube,0.031563641979811145,0.17993315039915606,0.012234596943701938
116,compsvi14a,table,pear,0.03156890428678144,0.18016691666415124,0.012236278249362773
117,compsvi14a,pear,bowl,0.54745034579907,0.7820539172693548,0.47972841150456585
118,compsvi14a,pear,cube,0.395928787364721,0.5319060306517658,0.45991836973922884
119,compsvi14a,pear,table,0.5830261359313367,0.5427462124165783,0.6350877649166303
120,compsvi15,jar,pencil,0.032332994820330266,0.18717690024534572,0.013460419123991893
121,compsvi15,jar,table,0.26140801408757003,0.7138921450417536,0.7736784110435885
122,compsvi15,jar,box,0.042216029958114035,0.2347200458336402,0.016056236196889558
123,compsvi15,jar,pear,0.039466218514655566,0.1968574524739624,0.017712537236058753
124,compsvi15,pencil,jar,0.7582531656447707,0.383514954770963,0.36035317798472044
125,compsvi15,pencil,table,0.5740326351384968,0.5367446189601901,0.6281727846629761
126,compsvi15,pencil,box,0.17839736362895053,0.22968398260184325,0.11735203759771885
127,compsvi15,pencil,pear,0.039848349558856425,0.1985213430424107,0.018170485586177773
128,compsvi15,table,jar,0.03369940012088355,0.1850626663755343,0.013014396747403805
129,compsvi15,table,pencil,0.031122743195610963,0.17855565601621148,0.012169572583729514
130,compsvi15,table,box,0.03318899527852358,0.18555156782455964,0.013008507069857565
131,compsvi15,table,pear,0.03518140269677679,0.1876320201744486,0.013645552572513472
132,compsvi15,box,jar,0.041833423368875966,0.2110175721329596,0.019194647187844225
133,compsvi15,box,pencil,0.03245472532530118,0.18676244733268807,0.01392841999483082
134,compsvi15,box,table,0.6070007386405738,0.719747813768973,0.6711244181779097
135,compsvi15,box,pear,0.04254614928591485,0.2037285919391671,0.013497589779817928
136,compsvi15,pear,jar,0.04128652077248875,0.22073096013597854,0.016566318773038775
137,compsvi15,pear,pencil,0.03624651826497355,0.2010182471917276,0.015967871646025086
138,compsvi15,pear,table,0.5936836310575184,0.5427031589101943,0.6203474710739755
139,compsvi15,pear,box,0.12626337315173078,0.12425661037115293,0.23783034549447746
140,compsvi16,table,bowl,0.03394839673310885,0.18476507068965212,0.012925429668458875
141,compsvi16,table,pear,0.03646330857149315,0.18899657971538356,0.013776071182534787
142,compsvi16,table,pencil,0.03161011361220764,0.17988579755535822,0.012193486682976573
143,compsvi16,bowl,table,0.6033329836191189,0.6238723831193393,0.6334108363395979
144,compsvi16,bowl,pear,0.04092307170362509,0.2047993828423307,0.01868299041082517
145,compsvi16,bowl,pencil,0.03897077835414143,0.20479944209874185,0.01430376026346105
146,compsvi16,pear,table,0.6186639019230614,0.6138738525156509,0.7194473852795393
147,compsvi16,pear,bowl,0.04284276249476422,0.2413583716251069,0.01375569991831777
148,compsvi16,pear,pencil,0.04135619407521664,0.21120113088247536,0.01877986764943369
149,compsvi16,pencil,table,0.5782394696168986,0.5450639482207744,0.6506008951280435
150,compsvi16,pencil,bowl,0.3869128750828168,0.7518194771942155,0.3987651653726296
151,compsvi16,pencil,pear,0.041483628276064916,0.20758395968732934,0.018921676468296927
152,compsvi23,table,box,0.036657018124405916,0.21149460943885373,0.013197647291216112
153,compsvi23,table,box (1),0.03690350917981103,0.20014892417302774,0.013100376236805315
154,compsvi23,box,table,0.2084601791198563,0.3154723307017349,0.11012555277108954
155,compsvi23,box,box (1),0.03625897390646455,0.1860538086240756,0.011970254312299807
156,compsvi23,box (1),table,0.037196185178861314,0.15284339780500214,0.0811699042520645
157,compsvi23,box (1),box,0.034548585001306927,0.17827924968760198,0.012362665261454034
158,compsvi24,cup,table,0.5855701390175975,0.6462604124732606,0.572791107660433
159,compsvi24,cup,cube,0.04234356106404391,0.2297301719208564,0.01682862331644872
160,compsvi24,cup,pencil,0.03210773964612279,0.1962700024621024,0.012417617170617828
161,compsvi24,table,cup,0.031746911230716136,0.1813075738472966,0.012228236356214226
162,compsvi24,table,cube,0.03391856367640198,0.18444764899120775,0.012957851644571475
163,compsvi24,table,pencil,0.03145630570980405,0.17867313308973612,0.012085945562154157
164,compsvi24,cube,cup,0.05376114676502658,0.33835276790909896,0.1492178536051966
165,compsvi24,cube,table,0.3695468018094284,0.7300553502440037,0.6132862560550444
166,compsvi24,cube,pencil,0.03200415326093831,0.1899480458926028,0.014211238441758499
167,compsvi24,pencil,cup,0.4572541115339859,0.5655304894224904,0.5578053593010032
168,compsvi24,pencil,table,0.5442458187752099,0.5323076910544,0.6096251025856841
169,compsvi24,pencil,cube,0.04108882328140834,0.21671114955543214,0.014289972557497319
170,compsvi24a,pear,cup,0.4414960683100591,0.6194509904660601,0.5383076439687741
171,compsvi24a,pear,table,0.5545596070704669,0.5283477470721296,0.5828852880801844
172,compsvi24a,pear,cube,0.03999803899212713,0.22672498113027406,0.012495238173734305
173,compsvi24a,cup,pear,0.037180773046833086,0.22231063001602114,0.011237539803662579
174,compsvi24a,cup,table,0.5857523399467721,0.6462790827164202,0.5728054536140625
175,compsvi24a,cup,cube,0.04011805899281786,0.21295279246810908,0.015841138260898682
176,compsvi24a,table,pear,0.03148633556022013,0.1799620738588959,0.012221017387001914
177,compsvi24a,table,cup,0.031775523119829716,0.18161405035796055,0.012240573698926626
178,compsvi24a,table,cube,0.031579556112519086,0.17991229149592208,0.012223876153175741
179,compsvi24a,cube,pear,0.03277033178881846,0.21537063436779894,0.010199820814213808
180,compsvi24a,cube,cup,0.2334720173942313,0.3037457146691626,0.1526261037148307
181,compsvi24a,cube,table,0.6164249924272892,0.6578232899431906,0.6410202518570035
182,compsvi25,jar,pencil,0.03236591633529303,0.18746171769052486,0.013457706080703367
183,compsvi25,jar,table,0.2633848663866273,0.7139721136739415,0.7392831892853374
184,compsvi25,jar,box,0.04253967606604536,0.2380368952256573,0.015653067714976668
185,compsvi25,jar,pencil (1),0.0371437585383817,0.1929579613254729,0.01601631813193359
186,compsvi25,pencil,jar,0.27828754727767746,0.7142625753196307,0.6385777744358233
187,compsvi25,pencil,table,0.5759022622915205,0.537973079604277,0.6402572104355608
188,compsvi25,pencil,box,0.19372843007694412,0.2434885117943349,0.12353428776864155
189,compsvi25,pencil,pencil (1),0.447200970370304,0.4712840425930502,0.42699492461255534
190,compsvi25,table,jar,0.03369602938053082,0.18501867261268196,0.013011888114835555
191,compsvi25,table,pencil,0.03112714495965256,0.17856488787925606,0.012170477293230723
192,compsvi25,table,box,0.0309716697973756,0.181164966347619,0.012268400732468113
193,compsvi25,table,pencil (1),0.03011485616999055,0.17788038715628962,0.012021955076163635
194,compsvi25,box,jar,0.04150075585707277,0.20824818358686692,0.019069163672162163
195,compsvi25,box,pencil,0.032490821861433525,0.18715013244739348,0.013943022896963402
196,compsvi25,box,table,0.6201041814740811,0.7326289146706684,0.6918122070202557
197,compsvi25,box,pencil (1),0.038492941685739086,0.20250752596327107,0.01724510057689458
198,compsvi25,pencil (1),jar,0.35271369726206103,0.4339641316032283,0.36643482072682515
199,compsvi25,pencil (1),pencil,0.2915698112895209,0.3709333846436147,0.30781392079750974
200,compsvi25,pencil (1),table,0.5506520355853101,0.5260684775377551,0.5846497949590347
201,compsvi25,pencil (1),box,0.36748552006694896,0.4957396040668225,0.3005798496080275
202,compsvi26,cup,table,0.5855228949780139,0.64625407156073,0.5727756177407819
203,compsvi26,cup,cube,0.04233967528459424,0.22827505431059802,0.01685618303119119
204,compsvi26,cup,pencil,0.03717618993196542,0.2034621609787063,0.015035581005474906
205,compsvi26,table,cup,0.034001956259690665,0.18489838925937968,0.01292369679744035
206,compsvi26,table,cube,0.033904165231990704,0.1843467911330387,0.012955915980174797
207,compsvi26,table,pencil,0.03370015245734366,0.1849451158014624,0.01301049140686426
208,compsvi26,cube,cup,0.05515515029781876,0.34636878317847675,0.15327564023316156
209,compsvi26,cube,table,0.369994624266176,0.7389472489970061,0.6188027108287916
210,compsvi26,cube,pencil,0.037356228122234464,0.20325736590125493,0.015386121200814187
211,compsvi26,pencil,cup,0.03954735482510188,0.1979955745273835,0.01819241189143136
212,compsvi26,pencil,table,0.3762470524466576,0.4467552960436238,0.5019239985754158
213,compsvi26,pencil,cube,0.03969273746699036,0.1964561185992832,0.01757724779639796
214,compsvi26a,lamp,pencil,0.03998042164722597,0.2302633024069201,0.013103046515584575
215,compsvi26a,lamp,bowl,0.037721010904579584,0.21566318641108148,0.013800757895261556
216,compsvi26a,lamp,table,0.5801342226824437,0.5698169269048465,0.6197470633126345
217,compsvi26a,pencil,lamp,0.057882906291872926,0.31799150822009503,0.17768710965018283
218,compsvi26a,pencil,bowl,0.039377090648911095,0.20092959131856825,0.016332276980349586
219,compsvi26a,pencil,table,0.5835827183340623,0.5315044760606439,0.5848687022330481
220,compsvi26a,bowl,lamp,0.03757581967490668,0.1914405158317392,0.015925036185465365
221,compsvi26a,bowl,pencil,0.03686781498474049,0.1933021672229936,0.015369522587812193
222,compsvi26a,bowl,table,0.612753908423325,0.6285842286532565,0.6943356141288715
223,compsvi26a,table,lamp,0.03729363409816745,0.19151440187975954,0.014166298445144547
224,compsvi26a,table,pencil,0.030646000155663333,0.1780397008878512,0.012079543350923953
225,compsvi26a,table,bowl,0.03392737036014209,0.1848000496673029,0.012945427733525847
226,compsvi3,table,pencil,0.033866519893034464,0.18420785988065236,0.012965638338139848
227,compsvi3,table,pear,0.033652406133761366,0.18467623764919866,0.013003597023940626
228,compsvi3,table,mug,0.03383179639026645,0.18478173370485548,0.012978807813077768
229,compsvi3,pencil,table,0.6086319166871016,0.6793473255821996,0.6024935029542802
230,compsvi3,pencil,pear,0.040382142885833534,0.19970339651752256,0.018293104617982035
231,compsvi3,pencil,mug,0.0760453420337942,0.4570332170218723,0.38739205707281354
232,compsvi3,pear,table,0.627213730914119,0.6051101953235389,0.7226097695587878
233,compsvi3,pear,pencil,0.03942838362675179,0.2049423559304264,0.01661780346478141
234,compsvi3,pear,mug,0.04275821809069445,0.2269206961375134,0.014795371653584877
235,compsvi3,mug,table,0.6145413787758002,0.709976353033496,0.5756568479950991
236,compsvi3,mug,pencil,0.041175279173221856,0.21280656205346327,0.01655660688620903
237,compsvi3,mug,pear,0.04171663150387602,0.21781776255141005,0.019001303387088157
238,compsvi34,table,pencil (1),0.03141004708371517,0.17953332205895706,0.012227558591835528
239,compsvi34,table,pencil,0.033868023808787694,0.18424305769288016,0.012967824229412853
240,compsvi34,table,mug,0.03382963254624572,0.184782426234468,0.01297894228917335
241,compsvi34,pencil (1),table,0.5742618403541266,0.5368861704159736,0.6142244352915428
242,compsvi34,pencil (1),pencil,0.041512748357560164,0.2077020478712677,0.014122887003932974
243,compsvi34,pencil (1),mug,0.4446487239684089,0.5518868633494861,0.5550591771966172
244,compsvi34,pencil,table,0.5975558603743029,0.7007833654042328,0.5576708762224408
245,compsvi34,pencil,pencil (1),0.031972720657477666,0.1915458785045169,0.013910485707673673
246,compsvi34,pencil,mug,0.07575198451872908,0.4582248972206786,0.3933071049079992
247,compsvi34,mug,table,0.6186838877027216,0.712674103523956,0.657236332193668
248,compsvi34,mug,pencil (1),0.03218663919208965,0.1950845463540012,0.012361640330647388
249,compsvi34,mug,pencil,0.04125231941181976,0.2133582690094584,0.01653253701141226
250,compsvi36,table,pencil,0.033866519161698326,0.1842078566475407,0.012965638010915314
251,compsvi36,table,pear,0.03365238778572157,0.18467606551578916,0.013003588153509996
252,compsvi36,table,mug,0.033831662101223015,0.18478048104502268,0.012978743401220053
253,compsvi36,pencil,table,0.6086506501346288,0.6792583283095599,0.6025046486066244
254,compsvi36,pencil,pear,0.040381936825209484,0.19970187167104533,0.018292888261861377
255,compsvi36,pencil,mug,0.0760454198801359,0.4570445350156324,0.38738895017076014
256,compsvi36,pear,table,0.6277498070485874,0.6049984383560785,0.7225192293179253
257,compsvi36,pear,pencil,0.03942838362675179,0.2049423559304264,0.01661780346478141
258,compsvi36,pear,mug,0.04274897760629919,0.2268694626836921,0.014792039116589216
259,compsvi36,mug,table,0.6151556468142293,0.7086053982358934,0.5755156526949858
260,compsvi36,mug,pencil,0.04117523893480201,0.21280644342721686,0.01655659756664011
261,compsvi36,mug,pear,0.041713784030462255,0.2178008028612702,0.018998156502497046
262,compsvi45,table,pencil,0.033863208171683534,0.18419798600305934,0.012965524209545417
263,compsvi45,table,cup,0.03667581171740548,0.1894633656134701,0.013714643955810095
264,compsvi45,table,mug,0.03384098944321695,0.18488951598079206,0.012984380747852629
265,compsvi45,pencil,table,0.6002558603164191,0.704250552719116,0.5621720215464667
266,compsvi45,pencil,cup,0.04543094716336807,0.22211531186926675,0.010369610591749625
267,compsvi45,pencil,mug,0.07602925965735031,0.4559995602252767,0.3874912214330208
268,compsvi45,cup,table,0.5963352150775129,0.6575994566938117,0.5968795388891571
269,compsvi45,cup,pencil,0.0411582203813053,0.2251686631553154,0.015253698289524336
270,compsvi45,cup,mug,0.04275715720747105,0.22902918685817855,0.017756334179803143
271,compsvi45,mug,table,0.6148485767316572,0.7081211964519735,0.6533797266194923
272,compsvi45,mug,pencil,0.04351803424011324,0.2351221296525034,0.015606545343677001
273,compsvi45,mug,cup,0.04382799510208945,0.2432388646697365,0.011708507130760068
274,compsvi46,bowl,ball,0.04104187949746817,0.20220394570487535,0.018383691085381924
275,compsvi46,bowl,table,0.6106199154126553,0.6250000834823721,0.6401453300119406
276,compsvi46,bowl,pencil,0.032801522586702304,0.19788753749827712,0.013030316374210465
277,compsvi46,ball,bowl,0.052770377688284936,0.3178773974685719,0.013165602950306948
278,compsvi46,ball,table,0.5922506211157658,0.5563453632839858,0.6754196962850022
279,compsvi46,ball,pencil,0.04432170384490894,0.3545699057718263,0.18728612127991617
280,compsvi46,table,bowl,0.0339019360790599,0.18478902236696365,0.012963731297946512
281,compsvi46,table,ball,0.036524474865448,0.1886508495135307,0.013765014983356992
282,compsvi46,table,pencil,0.031523128287963734,0.18002997495005765,0.012234348969557348
283,compsvi46,pencil,bowl,0.4769919858703704,0.690504342768343,0.5223872126392554
284,compsvi46,pencil,ball,0.04036709848226898,0.1989103324194793,0.018134310057332143
285,compsvi46,pencil,table,0.5894593239007037,0.5463387383051643,0.6690155312459359
286,compsvinew1,plate,table,0.6315220133356726,0.7373839055147435,0.6846192337998854
287,compsvinew1,plate,cube,0.03909281705997353,0.1985488946030503,0.014236845084121751
288,compsvinew1,plate,pencil,0.04381090233422818,0.24304879780723146,0.015685312318321827
289,compsvinew1,table,plate,0.033509236813322275,0.1860944297510917,0.013015783755572084
290,compsvinew1,table,cube,0.03127580451062192,0.17993014873438146,0.012276786945815328
291,compsvinew1,table,pencil,0.032752223751767416,0.18161069061525076,0.012676903902436807
292,compsvinew1,cube,plate,0.3592220528110052,0.6378527343024756,0.6314970289643191
293,compsvinew1,cube,table,0.6050889220682789,0.5440505523065725,0.6823607552362111
294,compsvinew1,cube,pencil,0.03979300703830175,0.20583994510499626,0.01689810347426925
295,compsvinew1,pencil,plate,0.17628259532694196,0.23822515043777764,0.010129410987540168
296,compsvinew1,pencil,table,0.39133214533148825,0.4524724769089413,0.4936071087887214
297,compsvinew1,pencil,cube,0.03474095592869742,0.1911891964860076,0.015721668701199197
298,compsvinew2,mug,table,0.4976551277509334,0.506423343847414,0.5407879820517062
299,compsvinew2,mug,box,0.04071607283651553,0.20799371011613085,0.014291078260917942
300,compsvinew2,table,mug,0.031199380235923918,0.17768952505667662,0.011854499650794508
301,compsvinew2,table,box,0.03613239015189654,0.1890801565194099,0.013800380410701424
302,compsvinew2,box,mug,0.03262304509768443,0.20386819870638734,0.011553812904546044
303,compsvinew2,box,table,0.6150772573083582,0.75093481932774,0.6534422267452931
304,compsvo12,box,book (1),0.03823697049475998,0.3002123249385384,0.1613618607792256
305,compsvo12,box,book,0.03283200411236592,0.2376920119431834,0.0066845243959923455
306,compsvo12,box,table,0.2120891897083081,0.2915389618440773,0.17931615689067698
307,compsvo12,book (1),box,0.038624603401015895,0.18731011629099456,0.011864796321464047
308,compsvo12,book (1),book,0.0388348302199318,0.19648482827518216,0.017221997572817956
309,compsvo12,book (1),table,0.9321739637334094,0.6754762251471182,0.7845858934034773
310,compsvo12,book,box,0.03496335418626759,0.16148288418767642,0.008874337069849815
311,compsvo12,book,book (1),0.03886683822965939,0.19707860717615305,0.01727189697267695
312,compsvo12,book,table,0.5544583331888729,0.68283282295808,0.8333551000565629
313,compsvo12,table,box,0.038086213760363814,0.2031489520918981,0.01328787127473848
314,compsvo12,table,book (1),0.03363591550904902,0.1860042103969974,0.013017322430893511
315,compsvo12,table,book,0.032102738355230274,0.1891109906795504,0.014019482706897984
316,compsvo12v,board,book,0.0319851449373199,0.2011307154736296,0.012067786077247714
317,compsvo12v,board,table,0.6184341066663603,0.5982493236555313,0.6006597533764466
318,compsvo12v,board,clock,0.14988629743981233,0.22051439828537311,0.011987478082949848
319,compsvo12v,book,board,0.6322220577955587,0.6259350214780878,0.6575997376402775
320,compsvo12v,book,table,0.31803645956169363,0.4014593107191824,0.3877850577796513
321,compsvo12v,book,clock,0.04116496355373949,0.2137471369438022,0.014523512760555678
322,compsvo12v,table,board,0.03154714015210658,0.18256150422477066,0.01244903428309291
323,compsvo12v,table,book,0.029357338865579414,0.15822662831654813,0.009526635832900452
324,compsvo12v,table,clock,0.029435910488464882,0.16261035017014291,0.01008758053344007
325,compsvo12v,clock,board,0.478771145452767,0.2048117142679394,0.7325088155329993
326,compsvo12v,clock,book,0.031973670763811295,0.18791599378828028,0.014292316694229618
327,compsvo12v,clock,table,0.3594425088645422,0.42883837046461615,0.42174997873346803
328,compsvo13v,jar,board,0.041607907194939384,0.21932339012462296,0.019435448176929163
329,compsvo13v,jar,book,0.030849396091771036,0.17655968146538376,0.011772795399554396
330,compsvo13v,jar,table,0.2637388931512236,0.7010117306728832,0.7018768442777114
331,compsvo13v,board,jar,0.037294675910354236,0.2126387910542301,0.015062383752037965
332,compsvo13v,board,book,0.03201766483654291,0.20152533544894013,0.012081872144792274
333,compsvo13v,board,table,0.6209914569341456,0.5998973011538056,0.6054323642448625
334,compsvo13v,book,jar,0.03892090098914644,0.19286324591056,0.011830808275286906
335,compsvo13v,book,board,0.633766873435902,0.6269991737473416,0.6650218354194465
336,compsvo13v,book,table,0.3207386009783354,0.4059684392405496,0.39758582327814695
337,compsvo13v,table,jar,0.033130826233213395,0.18374764338549573,0.012808357965679511
338,compsvo13v,table,board,0.031544445870841466,0.1825328476667699,0.012447702926409001
339,compsvo13v,table,book,0.029357636851667562,0.15822954195038186,0.009526725618371435
340,compsvo14,book (1),book,0.3736672389521556,0.5095420381845736,0.4731596338438971
341,compsvo14,book (1),table,0.6138929521643874,0.5457755474691904,0.6486971386217144
