,scene,figure,ground,Distinct Prototype,Baseline Model,KMeans Model
147,compsvi16,pear,bowl,0.06416931147320623,0.4774867451809927,0.00614970691590156
148,compsvi16,pear,pencil,0.012862357797332122,0.3729964719412611,0.005522067900287337
149,compsvi16,pencil,table,0.07096497038909774,0.451018544092806,0.032604629921924325
150,compsvi16,pencil,bowl,0.1061334309317878,0.7456466730664607,0.04538194779442686
151,compsvi16,pencil,pear,0.012815230336500798,0.38036186941831385,0.005607290306126293
152,compsvi23,table,box,0.012276682749822177,0.38039182412262335,0.027347273188021333
153,compsvi23,table,box (1),0.012286517322788643,0.3553852305379638,0.024782533608101415
154,compsvi23,box,table,0.1086748035136388,0.5203717452208629,0.14128703918146523
155,compsvi23,box,box (1),0.011884199195608515,0.3168306797005057,0.004205904197541754
156,compsvi23,box (1),table,0.008389375217733138,0.3980584300143151,0.004867612574832828
157,compsvi23,box (1),box,0.011834241419753573,0.3189575956855842,0.0044855874648136364
158,compsvi24,cup,table,0.07132655018534217,0.4809627084348249,0.033712943029293174
159,compsvi24,cup,cube,0.013059030845547213,0.4496850574090863,0.030880354348345004
160,compsvi24,cup,pencil,0.012248151753098593,0.3884922216830112,0.005292919600502564
161,compsvi24,table,cup,0.012120935538903652,0.3544233027803769,0.004547060408507895
162,compsvi24,table,cube,0.012273459135097085,0.3516702475365517,0.004525448924652823
163,compsvi24,table,pencil,0.012038404319909986,0.3465101091086641,0.004460061080951286
164,compsvi24,cube,cup,0.07329708310467664,0.6844746175929881,0.17976739164892888
165,compsvi24,cube,table,0.07234202036488731,0.5066010681499961,0.033950414387867424
166,compsvi24,cube,pencil,0.012171979952447504,0.3691955856045248,0.005419333250966831
167,compsvi24,pencil,cup,0.07697578341683092,0.4830402930231091,0.03889386232252101
168,compsvi24,pencil,table,0.0703435929297885,0.4451809590376882,0.032075932428491605
169,compsvi24,pencil,cube,0.012387142020532978,0.3976994663774813,0.028069118219370005
170,compsvi24a,pear,cup,0.08197594856040406,0.5211332645880614,0.040032135467698605
171,compsvi24a,pear,table,0.07074352734695237,0.4466792792121422,0.03229810954590415
172,compsvi24a,pear,cube,0.012578650543587479,0.3643920616585376,0.026198317032786387
173,compsvi24a,cup,pear,0.012952410396284605,0.5030864390733681,0.006024675878512613
174,compsvi24a,cup,table,0.07132700368907108,0.4809630655407889,0.033713586634844764
175,compsvi24a,cup,cube,0.012826946176534593,0.4008680533196893,0.0051649774105952785
176,compsvi24a,table,pear,0.01205497013784696,0.3493487976645629,0.004498557975084665
177,compsvi24a,table,cup,0.012124785108917305,0.3552511276284425,0.004556255977275636
178,compsvi24a,table,cube,0.01208844101333025,0.3505386052367743,0.0045107402747600585
179,compsvi24a,cube,pear,0.05770906514217804,0.4456018481973065,0.005842482648619835
180,compsvi24a,cube,cup,0.0721719665363586,0.6822656901013303,0.18042805442691084
181,compsvi24a,cube,table,0.07095723724725726,0.4781148205399477,0.03362521736548559
182,compsvi25,jar,pencil,0.012200500564197676,0.3736092967716375,0.0050846244332075465
183,compsvi25,jar,table,0.07277696424498549,0.5206497325727034,0.03296602465573916
184,compsvi25,jar,box,0.013168510956195143,0.4737101388038819,0.006083146881197684
185,compsvi25,jar,pencil (1),0.012312138008819518,0.3442759642566814,0.004972443240242798
186,compsvi25,pencil,jar,0.07889492665792573,0.5612578685330366,0.03518891131226886
187,compsvi25,pencil,table,0.06940372523795234,0.44057647229532493,0.03163458089136765
188,compsvi25,pencil,box,0.06894770186433473,0.6665221406625853,0.17880333187927536
189,compsvi25,pencil,pencil (1),0.014746894525807725,0.4123544400819728,0.029709548721918395
190,compsvi25,table,jar,0.012224898173725095,0.35107190843644864,0.004518337756482329
191,compsvi25,table,pencil,0.011956419696807113,0.34437909599901834,0.004442453999337619
192,compsvi25,table,box,0.011941594375845866,0.3478489551252648,0.004472950784875651
193,compsvi25,table,pencil (1),0.011715903834721023,0.3368762176833031,0.00433308872390161
194,compsvi25,box,jar,0.01281591848821646,0.3897313718407406,0.005696997765313969
195,compsvi25,box,pencil,0.012187410257011843,0.3719536404545564,0.005206893438947214
196,compsvi25,box,table,0.07155603580379133,0.4981330177951477,0.03409318335434843
197,compsvi25,box,pencil (1),0.012620433380054736,0.37959913634009146,0.005340017030702438
198,compsvi25,pencil (1),jar,0.056598631364787086,0.4100281429882661,0.005487166924850061
199,compsvi25,pencil (1),pencil,0.014398140738615119,0.3895901950821143,0.005705695357565355
200,compsvi25,pencil (1),table,0.0682662562348522,0.43066037571414895,0.0307968663452752
201,compsvi25,pencil (1),box,0.07358419252125348,0.5586262951595335,0.007601009320885636
202,compsvi26,cup,table,0.07132689508386564,0.4809654972212132,0.03371286466722826
203,compsvi26,cup,cube,0.013049012594866814,0.447249852916178,0.00585559062638421
204,compsvi26,cup,pencil,0.012390186376844088,0.3580046627015556,0.00486239221970415
205,compsvi26,table,cup,0.012291986427596149,0.3529632416274073,0.004533831330509132
206,compsvi26,table,cube,0.012270999662227337,0.35138165869242377,0.004522571438874337
207,compsvi26,table,pencil,0.012226624983388805,0.3509387567607429,0.004517305532559259
208,compsvi26,cube,cup,0.0735599790726024,0.688132134527895,0.007200795334948218
209,compsvi26,cube,table,0.07268366681736227,0.5096083122060071,0.03409504729047066
210,compsvi26,cube,pencil,0.01239754649592689,0.35855294157642714,0.004911759914476289
211,compsvi26,pencil,cup,0.01261854337822972,0.3578047202817725,0.0052860634093641855
212,compsvi26,pencil,table,0.07187094742307504,0.4895141622735668,0.0270703946312198
213,compsvi26,pencil,cube,0.01255670951525469,0.3518199547939961,0.005183979155205938
214,compsvi26a,lamp,pencil,0.012767680005563388,0.44500200771459775,0.033892366947854975
215,compsvi26a,lamp,bowl,0.012241489589731936,0.3833356947147368,0.0050796537907404436
216,compsvi26a,lamp,table,0.07367267012986624,0.46941623474835603,0.03310657175040441
217,compsvi26a,pencil,lamp,0.00829740303530368,0.6051993021370065,0.006706871647296266
218,compsvi26a,pencil,bowl,0.012356265112299742,0.3581863211394294,0.005192575346314315
219,compsvi26a,pencil,table,0.06976906278709914,0.4408576082046506,0.03175085257864229
220,compsvi26a,bowl,lamp,0.012149994897944771,0.33410342657177083,0.004849528055955897
221,compsvi26a,bowl,pencil,0.012226140238373637,0.3402190815658639,0.0048234748226345684
222,compsvi26a,bowl,table,0.01551845422399513,0.4694399612978957,0.03326811316651089
223,compsvi26a,table,lamp,0.012250320113280571,0.34211724537093696,0.0044032409125846945
224,compsvi26a,table,pencil,0.011834445845631763,0.3400634258705608,0.004382075552313757
225,compsvi26a,table,bowl,0.012278940416550999,0.3521272558454808,0.0045269513640627925
226,compsvi3,table,pencil,0.012260111055772578,0.3508232253486261,0.004518566523544721
227,compsvi3,table,pear,0.012213216394570906,0.3504478470953332,0.00451169277078785
228,compsvi3,table,mug,0.01225592375315908,0.3515600227576664,0.00452295958683149
229,compsvi3,pencil,table,0.07251372238826084,0.4918499095548362,0.03425833835546975
230,compsvi3,pencil,pear,0.01268002472405503,0.3609762854930244,0.005335987375154519
231,compsvi3,pencil,mug,0.01702298071084943,0.5760184097182474,0.010033810084756456
232,compsvi3,pear,table,0.015357639461680325,0.459428174812504,0.03254887814760102
233,compsvi3,pear,pencil,0.012660000804626516,0.36630201457274025,0.005142498052942997
234,compsvi3,pear,mug,0.013050901680197223,0.4383073271386733,0.006098584272418047
235,compsvi3,mug,table,0.01560676184909524,0.4854453261214257,0.033168128476033135
236,compsvi3,mug,pencil,0.01291557693241051,0.4076423085834637,0.005481217747190289
237,compsvi3,mug,pear,0.012957669758107368,0.3971890638197734,0.005572179502022848
238,compsvi34,table,pencil (1),0.012036913160492707,0.34819433419228,0.0044878404744314575
239,compsvi34,table,pencil,0.012260067948735595,0.350891872897404,0.00451938843106876
240,compsvi34,table,mug,0.012255540596437669,0.35154222457856066,0.004522753667433266
241,compsvi34,pencil (1),table,0.0706323064356497,0.4472391868220663,0.03232594010579763
242,compsvi34,pencil (1),pencil,0.012294211657665772,0.3732239842060927,0.02569858143961066
243,compsvi34,pencil (1),mug,0.07987796954855884,0.4818559553222237,0.03908705742659846
244,compsvi34,pencil,table,0.0727155829689193,0.4994527780762548,0.03432638692493175
245,compsvi34,pencil,pencil (1),0.01219487963955202,0.3712738681175852,0.005382991033883273
246,compsvi34,pencil,mug,0.01705359451491378,0.5834611524699761,0.009948008764808482
247,compsvi34,mug,table,0.07140430435549401,0.4931249175155336,0.034000912716654674
248,compsvi34,mug,pencil (1),0.012244517464948168,0.3848382273225213,0.005068304414439622
249,compsvi34,mug,pencil,0.012926190186818582,0.4097535192097453,0.005501493532268649
250,compsvi36,table,pencil,0.012260110937899615,0.35082320754312485,0.00451856628848106
251,compsvi36,table,pear,0.012213214130832659,0.3504473984502379,0.004511687681499239
252,compsvi36,table,mug,0.012255907285738606,0.3515567612096813,0.004522922640325687
253,compsvi36,pencil,table,0.07250466353114628,0.4917814134815886,0.03425514000135401
254,compsvi36,pencil,pear,0.012680005454468918,0.3609726092239654,0.005335929981536522
255,compsvi36,pencil,mug,0.017023136249126256,0.5759978671221454,0.01003336163576921
256,compsvi36,pear,table,0.01535112791523944,0.4593110752197376,0.032546109027506584
257,compsvi36,pear,pencil,0.012660000804626516,0.36630201457274025,0.005142498052942997
258,compsvi36,pear,mug,0.013049752671788735,0.4380549879207905,0.006094442759073129
259,compsvi36,mug,table,0.015571200154487262,0.4846183481390877,0.03312560210175711
260,compsvi36,mug,pencil,0.012915571556490774,0.4076413856539285,0.0054812027933891574
261,compsvi36,mug,pear,0.012957345183087348,0.3970904875295813,0.005570922626961437
262,compsvi45,table,pencil,0.012259480869197523,0.35077555148927325,0.0045180722693647654
263,compsvi45,table,cup,0.012476037579261506,0.3536322650861916,0.004543761604352211
264,compsvi45,table,mug,0.012256926896401827,0.3518184693404734,0.004525872123796638
265,compsvi45,pencil,table,0.07272895572436289,0.4997610157979202,0.034358720556482425
266,compsvi45,pencil,cup,0.07038093968498277,0.5812767497529948,0.00807899924634039
267,compsvi45,pencil,mug,0.017031980026945774,0.5792207620701297,0.010127257708011903
268,compsvi45,cup,table,0.07221387525381945,0.4863773881194641,0.034207295773037424
269,compsvi45,cup,pencil,0.012878592891314513,0.4375406081473993,0.031542816053901364
270,compsvi45,cup,mug,0.013078960248748705,0.4488778954192732,0.0061502366672275405
271,compsvi45,mug,table,0.0714558500872696,0.49310499466693497,0.03399979344606413
272,compsvi45,mug,pencil,0.013171525897116421,0.4807494353352816,0.03386999644993861
273,compsvi45,mug,cup,0.06762439826337772,0.5554886088862366,0.006877626276431961
274,compsvi46,bowl,ball,0.012788964395289069,0.3768373212807559,0.005533722111250994
275,compsvi46,bowl,table,0.07206392950727841,0.4767462169736093,0.03395580096309283
276,compsvi46,bowl,pencil,0.012315600566728743,0.3952741563882984,0.005327091940608866
277,compsvi46,ball,bowl,0.0641024001757981,0.4857928707137907,0.006612859715796655
278,compsvi46,ball,table,0.07197104546441714,0.4589231222153456,0.03285560125045497
279,compsvi46,ball,pencil,0.014655428743316688,0.376543772858914,0.005602175198935785
280,compsvi46,table,bowl,0.012272654941476429,0.3519390912461334,0.004526812639685709
281,compsvi46,table,ball,0.012443575329122812,0.3515051091863977,0.004528969007975369
282,compsvi46,table,pencil,0.012071323824723907,0.3499592138752908,0.004505718483025727
283,compsvi46,pencil,bowl,0.08895906263389869,0.571159094722315,0.04579488128448672
284,compsvi46,pencil,ball,0.01268471782565782,0.3594644923612278,0.005311599165742136
285,compsvi46,pencil,table,0.07080936425085653,0.4500334914204713,0.032599519374602384
286,compsvinew1,plate,table,0.07219424466492876,0.5017800779498596,0.03462156780088972
287,compsvinew1,plate,cube,0.01269470889790342,0.3601073776891497,0.004626877045583791
288,compsvinew1,plate,pencil,0.013282638391355104,0.4171459676653693,0.005481515429844662
289,compsvinew1,table,plate,0.012188260295301016,0.3511841442896682,0.004512976272885222
290,compsvinew1,table,cube,0.012011361733386112,0.3484526078598003,0.004490178006470248
291,compsvinew1,table,pencil,0.0119762440327663,0.33859493568092003,0.004362394206447751
292,compsvinew1,cube,plate,0.017156489979234687,0.6066714351920182,0.1605795344057856
293,compsvinew1,cube,table,0.015157716671253341,0.4409127369500053,0.031576810621859026
294,compsvinew1,cube,pencil,0.012693655510577736,0.36783064694557255,0.005191845346433608
295,compsvinew1,pencil,plate,0.01350694645114052,0.6182414868827516,0.16923074548393222
296,compsvinew1,pencil,table,0.07444278115278856,0.5079386085735927,0.027278672920766425
297,compsvinew1,pencil,cube,0.012333670702552318,0.358650775281644,0.0052934404945968495
298,compsvinew2,mug,table,0.0685199091639626,0.4309090465477397,0.030651283488788744
299,compsvinew2,mug,box,0.012263784230126432,0.3692839031966251,0.00486862293748063
300,compsvinew2,table,mug,0.011913298336688579,0.341790842503198,0.004388245937592679
301,compsvinew2,table,box,0.012366509761733377,0.3502526079035398,0.004510695348527392
302,compsvinew2,box,mug,0.05276855946162195,0.4204078292863551,0.005776523047122005
303,compsvinew2,box,table,0.015522387741310857,0.4999544082002127,0.03348051259241516
304,compsvo12,box,book (1),0.013259519378690077,0.3505753546793716,0.004952812964788274
305,compsvo12,box,book,0.011723754260992751,0.27080491234544324,0.003631645982104021
306,compsvo12,box,table,0.09455662549924293,0.5077620723546401,0.005382388274038401
307,compsvo12,book (1),box,0.011646266943121932,0.3147601235090286,0.004114982612446348
308,compsvo12,book (1),book,0.012403309181571646,0.3461263281046446,0.00507844982171293
309,compsvo12,book (1),table,0.015380304933725825,0.5020883142881502,0.03194896860287131
310,compsvo12,book,box,0.010596364730363824,0.2546692291122201,0.0032244171346956147
311,compsvo12,book,book (1),0.012416009318525434,0.3470489800671998,0.00508381149008999
312,compsvo12,book,table,0.06845999655160097,0.4669250116952134,0.03200814880987034
313,compsvo12,table,box,0.012535062720972556,0.3707480730282239,0.02570221812912663
314,compsvo12,table,book (1),0.012216148284333988,0.3518371907048107,0.0045220405634619825
315,compsvo12,table,book,0.011879513001563664,0.3578253784563973,0.004862313482647336
316,compsvo12v,board,book,0.012285373063600502,0.3903271091806565,0.02488591703501846
317,compsvo12v,board,table,0.07188502973957593,0.4682726977506618,0.03390459290066706
318,compsvo12v,board,clock,0.012923398499959843,0.419635873898672,0.026172909927453893
319,compsvo12v,book,board,0.07693283957556564,0.4929948262194094,0.03754217785127127
320,compsvo12v,book,table,0.0584890622685262,0.3559454313974487,0.023819772608887037
321,compsvo12v,book,clock,0.012356738757678162,0.3798276656160756,0.005009127224394948
322,compsvo12v,table,board,0.01199926941009443,0.34885659977109834,0.0044845834422474985
323,compsvo12v,table,book,0.011223550206847836,0.2884380673179901,0.003629255914295582
324,compsvo12v,table,clock,0.011316025265291121,0.2987781058232703,0.0037843387301478453
325,compsvo12v,clock,board,0.14773488137049784,0.4824660000312053,0.17880181512818513
326,compsvo12v,clock,book,0.012157009398874057,0.3654490019970338,0.005391110747223256
327,compsvo12v,clock,table,0.06068965841495424,0.373304567102426,0.02530339253608912
328,compsvo13v,jar,board,0.013006893473013537,0.42104203432991294,0.006032394122499957
329,compsvo13v,jar,book,0.011685495515169059,0.3329431343636914,0.004664316219414415
330,compsvo13v,jar,table,0.07250316571213622,0.5193312353788445,0.032735457124564604
331,compsvo13v,board,jar,0.012451878384047956,0.3813623903378702,0.004983968322726908
332,compsvo13v,board,book,0.01228985810573157,0.39142511035935945,0.024971737578672326
333,compsvo13v,board,table,0.07191573603883022,0.4685792635640328,0.03394091140447124
334,compsvo13v,book,jar,0.011799205539453015,0.3335447241575177,0.004258984048020194
335,compsvo13v,book,board,0.07684833175775997,0.4927468161906854,0.037504061467153384
336,compsvo13v,book,table,0.058368868854670214,0.3560784484323353,0.023829309905506687
337,compsvo13v,table,jar,0.012187563563037752,0.3509544470043405,0.004516191937673408
338,compsvo13v,table,board,0.011998913429497108,0.3487824087625181,0.004483748589831884
339,compsvo13v,table,book,0.011223587903062342,0.2884446757267486,0.003629324230197965
