,Distinct Prototype,Baseline Model,KMeans Model,Refined Distinct Model,Median Distinct Model
27,0.7058823529411765,0.7352941176470589,0.7205882352941176,0.7352941176470589,0.6911764705882353
28,0.8762886597938144,0.9484536082474226,0.8969072164948454,0.9690721649484536,0.9175257731958762
29,0.8928571428571429,0.8809523809523809,0.9523809523809523,0.9523809523809523,0.9047619047619048
30,0.8666666666666667,0.8583333333333333,0.9,0.8583333333333333,0.875
31,0.8690476190476191,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.9404761904761905
32,0.952755905511811,0.9212598425196851,0.905511811023622,0.952755905511811,0.9291338582677166
33,0.848,0.912,0.936,0.888,0.872
34,0.7851851851851852,0.8222222222222222,0.8444444444444444,0.8074074074074075,0.8518518518518519
35,0.875,0.8035714285714286,0.8214285714285714,0.8571428571428571,0.7857142857142857
36,0.8026315789473685,0.7105263157894737,0.7894736842105263,0.7631578947368421,0.631578947368421
37,0.9456521739130435,0.9347826086956522,0.8478260869565217,0.9021739130434783,0.8695652173913043
38,0.8602150537634409,0.9139784946236559,0.9032258064516129,0.956989247311828,0.8602150537634409
39,0.9696969696969697,0.9393939393939394,0.9848484848484849,0.9696969696969697,0.9848484848484849
40,0.8407079646017699,0.7787610619469026,0.8849557522123894,0.8584070796460177,0.8053097345132744
41,0.8735632183908046,0.896551724137931,0.9425287356321839,0.9425287356321839,0.9080459770114943
42,0.8442622950819673,0.9180327868852459,0.8770491803278688,0.8442622950819673,0.8688524590163934
43,0.9172932330827067,0.9097744360902256,0.9548872180451128,0.9398496240601504,0.8721804511278195
44,0.847457627118644,0.9491525423728814,0.940677966101695,0.940677966101695,0.9152542372881356
45,0.7868852459016393,0.9180327868852459,0.9016393442622951,0.9180327868852459,0.7868852459016393
46,0.8932038834951457,0.8252427184466019,0.8932038834951457,0.8155339805825242,0.883495145631068
47,0.8928571428571429,0.9285714285714286,0.8928571428571429,0.9285714285714286,0.8035714285714286
48,0.8870967741935484,0.8225806451612904,0.8387096774193549,0.9193548387096774,0.8548387096774194
49,0.8991596638655462,0.7815126050420168,0.7899159663865546,0.8739495798319328,0.8235294117647058
50,0.8468468468468469,0.8108108108108109,0.8648648648648649,0.7927927927927928,0.7567567567567568
51,0.7664233576642335,0.8467153284671532,0.7956204379562044,0.7956204379562044,0.8102189781021898
52,0.7763157894736842,0.8421052631578947,0.9210526315789473,0.881578947368421,0.8552631578947368
53,0.9285714285714286,0.8857142857142857,0.9,0.8857142857142857,0.7142857142857143
54,0.9699248120300752,0.9097744360902256,0.9548872180451128,0.9473684210526315,0.9398496240601504
55,0.9097222222222222,0.9513888888888888,0.9305555555555556,0.9791666666666666,0.9236111111111112
56,0.9516129032258065,0.7903225806451613,0.8548387096774194,0.8870967741935484,0.7741935483870968
57,0.8222222222222222,0.7888888888888889,0.8666666666666667,0.8666666666666667,0.8333333333333334
58,0.9021739130434783,0.8804347826086957,0.8478260869565217,0.8478260869565217,0.9130434782608695
59,0.8983050847457628,0.9830508474576272,0.9830508474576272,0.9491525423728814,0.9491525423728814
60,0.9391304347826087,0.9391304347826087,0.9130434782608695,0.9130434782608695,0.9391304347826087
61,0.9090909090909091,0.7818181818181819,0.7818181818181819,0.9090909090909091,0.8909090909090909
62,0.9230769230769231,0.8615384615384616,0.8846153846153846,0.9153846153846154,0.9
63,0.7346938775510204,0.7755102040816326,0.8061224489795918,0.7755102040816326,0.7959183673469388
64,0.7142857142857143,0.9166666666666666,0.7380952380952381,0.8333333333333334,0.8214285714285714
65,0.8807339449541285,0.908256880733945,0.8440366972477065,0.8807339449541285,0.8256880733944955
66,0.9285714285714286,0.9206349206349206,0.9365079365079365,0.9126984126984127,0.9047619047619048
67,0.8444444444444444,0.8555555555555555,0.8777777777777778,0.9,0.7777777777777778
68,0.9487179487179487,0.9615384615384616,0.9487179487179487,0.9615384615384616,0.8717948717948718
69,0.8764044943820225,0.9213483146067416,0.9550561797752809,0.9101123595505618,0.8539325842696629
70,0.883495145631068,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
71,0.9541284403669725,0.8807339449541285,0.8440366972477065,0.8807339449541285,0.926605504587156
72,0.8918918918918919,0.972972972972973,0.8918918918918919,0.9369369369369369,0.8738738738738738
73,0.9060402684563759,0.9194630872483222,0.9530201342281879,0.9328859060402684,0.9060402684563759
74,0.9166666666666666,0.8333333333333334,0.9,0.9,0.8666666666666667
75,0.8641975308641975,0.8765432098765432,0.9135802469135802,0.8518518518518519,0.9012345679012346
76,0.9223300970873787,0.8932038834951457,0.883495145631068,0.9029126213592233,0.8155339805825242
77,0.7951807228915663,0.7831325301204819,0.8795180722891566,0.891566265060241,0.8554216867469879
78,0.75,0.7375,0.85,0.775,0.7875
79,0.9368421052631579,0.8421052631578947,0.8210526315789474,0.8842105263157894,0.8105263157894737
80,0.9375,0.8977272727272727,0.8863636363636364,0.9488636363636364,0.9147727272727273
81,0.9069767441860465,0.8992248062015504,0.9147286821705426,0.9147286821705426,0.8527131782945736
82,0.8732394366197183,0.8450704225352113,0.8309859154929577,0.8732394366197183,0.8450704225352113
83,0.9322033898305084,0.8898305084745762,0.8813559322033898,0.940677966101695,0.8813559322033898
84,0.6703296703296703,0.8241758241758241,0.7802197802197802,0.7582417582417582,0.7692307692307693
85,0.8863636363636364,0.9318181818181818,0.9659090909090909,0.9318181818181818,0.9204545454545454
86,0.8529411764705882,0.9264705882352942,0.8970588235294118,0.9264705882352942,0.75
87,0.9397590361445783,0.927710843373494,0.891566265060241,0.9397590361445783,0.891566265060241
88,0.9,0.7333333333333333,0.7333333333333333,0.8666666666666667,0.6666666666666666
89,0.875,0.9,0.825,0.9083333333333333,0.9083333333333333
90,0.8235294117647058,0.9058823529411765,0.8117647058823529,0.8705882352941177,0.8352941176470589
91,0.859504132231405,0.8264462809917356,0.8677685950413223,0.9008264462809917,0.8760330578512396
92,0.9393939393939394,0.8787878787878788,0.8333333333333334,0.8787878787878788,0.803030303030303
93,0.905982905982906,0.8974358974358975,0.8888888888888888,0.9316239316239316,0.8803418803418803
94,0.8,0.8470588235294118,0.8235294117647058,0.9176470588235294,0.8117647058823529
95,0.9444444444444444,0.875,0.9444444444444444,0.9444444444444444,0.9166666666666666
96,0.8625,0.95625,0.93125,0.9125,0.85625
97,0.9090909090909091,0.9008264462809917,0.9090909090909091,0.9256198347107438,0.8677685950413223
98,0.9056603773584906,0.7547169811320755,0.6792452830188679,0.7924528301886793,0.6981132075471698
99,0.8297872340425532,0.851063829787234,0.7446808510638298,0.8191489361702128,0.8404255319148937
