Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvo12,box,table,compsvinew2,box,shelf,0.01785714285714288
compsvo23v,jar,board,compsvo12,book (1),table,0.011904761904761908
compsvo23v,jar,board,compsvo12,book,table,0.011904761904761908
compsvo23v,jar,board,compsvo29,box,table,0.007575757575757565
compsvo23v,jar,board,compsvo29,book,table,0.0010822510822510825
compsvo23v,jar,board,compsvo14a,box,table,0.004761904761904763
compsvo23v,jar,board,compsvo14a,book,table,0.004761904761904763
compsvo23v,jar,board,compsvu15,book,balloon,0.002164502164502165
compsvo23v,jar,board,compsvu15,table,balloon,0.002164502164502165
compsvo23v,jar,board,compsvo16a,book,table,0.002164502164502165
compsvo23v,jar,board,compsvo13v,book,board,0.0005827505827505832
compsvo23v,jar,board,compsvu67a,box,balloon,0.002164502164502165
compsvo23v,jar,board,compsvu67a,table,balloon,0.002164502164502165
compsvo23v,jar,board,compsvi46,ball,bowl,0.0040792540792540825
compsvo23v,jar,board,compsvi46,pencil,bowl,0.0040792540792540825
compsvo23v,jar,board,compsvi26a,pencil,lamp,0.006787330316742073
compsvo23v,jar,board,compsvi26a,bowl,lamp,8.080155138978675e-05
compsvo23v,jar,board,compsvul,pencil,lamp,0.007575757575757565
compsvo23v,jar,board,compsvul,bowl,lamp,0.0010822510822510825
compsvo23v,jar,board,compsvi24,pencil,cup,0.011904761904761908
compsvo23v,jar,board,compsvo16,book,table,0.011904761904761908
compsvo23v,jar,board,compsvo16,balloon,table,0.011904761904761908
compsvo23v,jar,board,compsva34,balloon,bin,0.002164502164502165
compsvo23v,jar,board,compsva34,table,bin,0.0010822510822510825
compsvo23v,jar,board,compsvo79,box,table,0.0040792540792540825
compsvo23v,jar,board,compsvo79,box (1),table,0.0005827505827505832
compsvo23v,jar,board,compsvo19,box,table,0.03333333333333332
compsvo23v,jar,board,compsvo19,book,table,0.004761904761904763
compsvo23v,jar,board,compsvu56,box,balloon,0.002164502164502165
compsvo23v,jar,board,compsvu56,table,balloon,0.015151515151515157
compsvo23v,jar,board,compsvi14,pencil,bowl,0.002331002331002333
compsvo23v,jar,board,compsvi15,pencil,box,0.030303030303030304
compsvo23v,jar,board,compsvu53,box,book,0.0005827505827505832
compsvo23v,jar,board,compsvu53,table,book,0.0005827505827505832
compsvo23v,jar,board,compsvu23,box,book,0.011904761904761908
compsvo23v,jar,board,compsvu23,pear,book,0.011904761904761908
compsvo23v,jar,board,compsvo67,box,table,0.004761904761904763
compsvo23v,jar,board,compsvo67,balloon,table,0.004761904761904763
compsvo23v,jar,board,compsva25,picture,bin,0.011904761904761908
compsvo23v,jar,board,compsvu34,picture,book (1),0.011904761904761908
compsvo23v,jar,board,compsva23,box,book,0.011904761904761908
compsvo23v,jar,board,compsvo24v,jar,board,0.004761904761904763
compsvo23v,jar,board,compsvo24v,clock,board,0.03333333333333332
compsvo23v,jar,board,compsvu25,cube,book,0.011904761904761908
compsvo23v,jar,board,compsvu25,table,book,0.011904761904761908
compsvo23v,jar,board,compsva12,box,book,0.0010822510822510825
compsvo23v,jar,board,compsva12,pear,book,0.0010822510822510825
compsvo23v,jar,board,compsvi16,pear,bowl,0.011904761904761908
compsvo23v,jar,board,compsvu16,book,balloon,0.011904761904761908
compsvo23v,jar,board,compsvu34,table,book (1),0.011904761904761908
compsvo23v,jar,board,compsvu16,table,balloon,0.011904761904761908
compsvo23v,jar,board,compsva24,picture,bin,0.011904761904761908
compsvo23v,jar,board,compsva24,table,bin,0.011904761904761908
compsvo23v,jar,board,compsvo17,box,table,0.011904761904761908
compsvo23v,jar,board,compsvo17,book,table,0.011904761904761908
compsvo23v,jar,board,compsvo24,pear,table,0.002164502164502165
compsvo23v,jar,board,compsvo24,book,table,0.002164502164502165
compsvo23v,jar,board,compsva15,balloon,book,0.0001998001998002
compsvo23v,jar,board,compsva15,pear,book,0.0001998001998002
compsvo23v,jar,board,compsvi25,pencil,box,0.011904761904761908
compsvo23v,jar,board,compsvo69a,box,table,0.011904761904761908
compsvo23v,jar,board,compsvo69a,balloon,table,0.011904761904761908
compsvo23v,jar,board,compsvi12,pencil,table,0.002164502164502165
compsvo23v,jar,board,compsvu63,box,book,0.002164502164502165
compsvo23v,jar,board,compsvi12,cube,table,0.002164502164502165
compsvo23v,jar,board,compsvu63,table,book,0.002164502164502165
compsvo23v,jar,board,compsvi12,cup,table,0.004761904761904763
compsvo23v,jar,board,compsvi26,pencil,cup,0.0010822510822510825
compsvo23v,jar,board,compsvo14v,jar,board,0.004761904761904763
compsvo23v,jar,board,compsvo18,book,table,0.0010822510822510825
compsvo23v,jar,board,compsvo14v,book,board,0.004761904761904763
compsvo23v,jar,board,compsvu67,box,balloon,0.004761904761904763
compsvo23v,jar,board,compsvu67,table,balloon,0.004761904761904763
compsvo23v,jar,board,compsvu25a,box,balloon,0.0010822510822510825
compsvo23v,jar,board,compsvu25a,table,balloon,0.0010822510822510825
compsvo23v,jar,board,compsvo12v,book,board,0.004761904761904763
compsvo23v,jar,board,compsva14,book,box,0.011904761904761908
compsvo23v,jar,board,compsva14,table,box,0.011904761904761908
compsvo23v,jar,board,compsva23,balloon,book,0.03571428571428572
compsvo23v,jar,board,compsvu17,box,table,0.03333333333333332
compsvo23v,jar,board,compsvu17,box (1),table,0.03333333333333332
compsvo23v,jar,board,compsvula,pencil,lamp,0.03333333333333332
compsvo23v,jar,board,compsvula,bowl,lamp,0.004761904761904763
compsvo23v,jar,board,compsvo89,box (1),table,0.011904761904761908
compsvo23v,jar,board,compsva13,pear,book,0.03333333333333332
compsvo23v,jar,board,compsva13,balloon,book,0.004761904761904763
compsvo23v,jar,board,compsvo68,balloon,table,0.002164502164502165
compsvo23v,jar,board,compsvo34v,book,board,0.004761904761904763
compsvo23v,jar,board,compsvo28,book,table,0.004761904761904763
compsvo23v,jar,board,compsvo26,balloon,table,0.002164502164502165
compsvo23v,jar,board,compsvo26,book,table,0.002164502164502165
compsvo23v,jar,board,compsvo27,box,table,0.002164502164502165
compsvo23v,jar,board,compsvo27,book,table,0.002164502164502165
compsvo23v,jar,board,compsvo14,book (1),table,0.002164502164502165
compsvo23v,jar,board,compsvo14,book,table,0.002164502164502165
compsvo23v,jar,board,compsvi23,box (1),table,0.011904761904761908
compsvo23v,jar,board,compsvinew2,mug,shelf,0.015151515151515157
compsvo23v,jar,board,compsvinew2,box,shelf,0.002164502164502165
compsvo23v,jar,board,compsvo68a,balloon,table,0.011904761904761908
compsvo23v,jar,board,compsvinew1,cube,plate,0.011904761904761908
compsvo23v,clock,board,compsvo29,book,table,0.030303030303030276
compsvo23v,clock,board,compsvu15,book,balloon,0.04545454545454546
compsvo23v,clock,board,compsvu15,table,balloon,0.04545454545454546
compsvo23v,clock,board,compsvo16a,book,table,0.04545454545454546
compsvo23v,clock,board,compsvo13v,book,board,0.02097902097902101
compsvo23v,clock,board,compsvu67a,box,balloon,0.04545454545454546
compsvo23v,clock,board,compsvu67a,table,balloon,0.04545454545454546
compsvo23v,clock,board,compsvi26a,bowl,lamp,0.006302521008403372
compsvo23v,clock,board,compsvul,bowl,lamp,0.030303030303030276
compsvo23v,clock,board,compsva34,balloon,bin,0.04545454545454546
compsvo23v,clock,board,compsva34,table,bin,0.030303030303030276
compsvo23v,clock,board,compsvo79,box (1),table,0.02097902097902101
compsvo23v,clock,board,compsvu56,box,balloon,0.04545454545454546
compsvo23v,clock,board,compsvu53,box,book,0.02097902097902101
compsvo23v,clock,board,compsvu53,table,book,0.02097902097902101
compsvo23v,clock,board,compsva12,box,book,0.030303030303030276
compsvo23v,clock,board,compsva12,pear,book,0.030303030303030276
compsvo23v,clock,board,compsvo24,pear,table,0.04545454545454546
compsvo23v,clock,board,compsvo24,book,table,0.04545454545454546
compsvo23v,clock,board,compsva15,balloon,book,0.010989010989010992
compsvo23v,clock,board,compsva15,pear,book,0.010989010989010992
compsvo23v,clock,board,compsvi12,pencil,table,0.04545454545454546
compsvo23v,clock,board,compsvu63,box,book,0.04545454545454546
compsvo23v,clock,board,compsvi12,cube,table,0.04545454545454546
compsvo23v,clock,board,compsvu63,table,book,0.04545454545454546
compsvo23v,clock,board,compsvi26,pencil,cup,0.030303030303030276
compsvo23v,clock,board,compsvo18,book,table,0.030303030303030276
compsvo23v,clock,board,compsvu25a,box,balloon,0.030303030303030276
compsvo23v,clock,board,compsvu25a,table,balloon,0.030303030303030276
compsvo23v,clock,board,compsvo68,balloon,table,0.04545454545454546
compsvo23v,clock,board,compsvo26,balloon,table,0.04545454545454546
compsvo23v,clock,board,compsvo26,book,table,0.04545454545454546
compsvo23v,clock,board,compsvo27,box,table,0.04545454545454546
compsvo23v,clock,board,compsvo27,book,table,0.04545454545454546
compsvo23v,clock,board,compsvo14,book (1),table,0.04545454545454546
compsvo23v,clock,board,compsvo14,book,table,0.04545454545454546
compsvo23v,clock,board,compsvinew2,box,shelf,0.04545454545454546
compsvi13,pencil (1),mug,compsvo12,book (1),table,0.011904761904761908
compsvi13,pencil (1),mug,compsvo12,book,table,0.011904761904761908
compsvi13,pencil (1),mug,compsvo29,box,table,0.007575757575757565
compsvi13,pencil (1),mug,compsvo29,book,table,0.0010822510822510825
compsvi13,pencil (1),mug,compsvo14a,box,table,0.004761904761904763
compsvi13,pencil (1),mug,compsvo14a,book,table,0.004761904761904763
compsvi13,pencil (1),mug,compsvu15,book,balloon,0.002164502164502165
compsvi13,pencil (1),mug,compsvu15,table,balloon,0.002164502164502165
compsvi13,pencil (1),mug,compsvo16a,book,table,0.002164502164502165
compsvi13,pencil (1),mug,compsvo13v,book,board,0.0005827505827505832
compsvi13,pencil (1),mug,compsvu67a,box,balloon,0.002164502164502165
compsvi13,pencil (1),mug,compsvu67a,table,balloon,0.002164502164502165
compsvi13,pencil (1),mug,compsvi46,ball,bowl,0.0040792540792540825
compsvi13,pencil (1),mug,compsvi46,pencil,bowl,0.0040792540792540825
compsvi13,pencil (1),mug,compsvi26a,pencil,lamp,0.006787330316742073
compsvi13,pencil (1),mug,compsvi26a,bowl,lamp,8.080155138978675e-05
compsvi13,pencil (1),mug,compsvul,pencil,lamp,0.007575757575757565
compsvi13,pencil (1),mug,compsvul,bowl,lamp,0.0010822510822510825
compsvi13,pencil (1),mug,compsvi24,pencil,cup,0.011904761904761908
compsvi13,pencil (1),mug,compsvo16,book,table,0.011904761904761908
compsvi13,pencil (1),mug,compsvo16,balloon,table,0.011904761904761908
compsvi13,pencil (1),mug,compsva34,balloon,bin,0.002164502164502165
compsvi13,pencil (1),mug,compsva34,table,bin,0.0010822510822510825
compsvi13,pencil (1),mug,compsvo79,box,table,0.0040792540792540825
compsvi13,pencil (1),mug,compsvo79,box (1),table,0.0005827505827505832
compsvi13,pencil (1),mug,compsvo19,box,table,0.03333333333333332
compsvi13,pencil (1),mug,compsvo19,book,table,0.004761904761904763
compsvi13,pencil (1),mug,compsvu56,box,balloon,0.002164502164502165
compsvi13,pencil (1),mug,compsvu56,table,balloon,0.015151515151515157
compsvi13,pencil (1),mug,compsvi14,pencil,bowl,0.002331002331002333
compsvi13,pencil (1),mug,compsvi15,pencil,box,0.030303030303030304
compsvi13,pencil (1),mug,compsvu53,box,book,0.0005827505827505832
compsvi13,pencil (1),mug,compsvu53,table,book,0.0005827505827505832
compsvi13,pencil (1),mug,compsvu23,box,book,0.011904761904761908
compsvi13,pencil (1),mug,compsvu23,pear,book,0.011904761904761908
compsvi13,pencil (1),mug,compsvo67,box,table,0.004761904761904763
compsvi13,pencil (1),mug,compsvo67,balloon,table,0.004761904761904763
compsvi13,pencil (1),mug,compsva25,picture,bin,0.011904761904761908
compsvi13,pencil (1),mug,compsvu34,picture,book (1),0.011904761904761908
compsvi13,pencil (1),mug,compsva23,box,book,0.011904761904761908
compsvi13,pencil (1),mug,compsvo24v,jar,board,0.004761904761904763
compsvi13,pencil (1),mug,compsvo24v,clock,board,0.03333333333333332
compsvi13,pencil (1),mug,compsvu25,cube,book,0.011904761904761908
compsvi13,pencil (1),mug,compsvu25,table,book,0.011904761904761908
compsvi13,pencil (1),mug,compsva12,box,book,0.0010822510822510825
compsvi13,pencil (1),mug,compsva12,pear,book,0.0010822510822510825
compsvi13,pencil (1),mug,compsvi16,pear,bowl,0.011904761904761908
compsvi13,pencil (1),mug,compsvu16,book,balloon,0.011904761904761908
compsvi13,pencil (1),mug,compsvu34,table,book (1),0.011904761904761908
compsvi13,pencil (1),mug,compsvu16,table,balloon,0.011904761904761908
compsvi13,pencil (1),mug,compsva24,picture,bin,0.011904761904761908
compsvi13,pencil (1),mug,compsva24,table,bin,0.011904761904761908
compsvi13,pencil (1),mug,compsvo17,box,table,0.011904761904761908
compsvi13,pencil (1),mug,compsvo17,book,table,0.011904761904761908
compsvi13,pencil (1),mug,compsvo24,pear,table,0.002164502164502165
compsvi13,pencil (1),mug,compsvo24,book,table,0.002164502164502165
compsvi13,pencil (1),mug,compsva15,balloon,book,0.0001998001998002
compsvi13,pencil (1),mug,compsva15,pear,book,0.0001998001998002
compsvi13,pencil (1),mug,compsvi25,pencil,box,0.011904761904761908
compsvi13,pencil (1),mug,compsvo69a,box,table,0.011904761904761908
compsvi13,pencil (1),mug,compsvo69a,balloon,table,0.011904761904761908
compsvi13,pencil (1),mug,compsvi12,pencil,table,0.002164502164502165
compsvi13,pencil (1),mug,compsvu63,box,book,0.002164502164502165
compsvi13,pencil (1),mug,compsvi12,cube,table,0.002164502164502165
compsvi13,pencil (1),mug,compsvu63,table,book,0.002164502164502165
compsvi13,pencil (1),mug,compsvi12,cup,table,0.004761904761904763
compsvi13,pencil (1),mug,compsvi26,pencil,cup,0.0010822510822510825
compsvi13,pencil (1),mug,compsvo14v,jar,board,0.004761904761904763
compsvi13,pencil (1),mug,compsvo18,book,table,0.0010822510822510825
compsvi13,pencil (1),mug,compsvo14v,book,board,0.004761904761904763
compsvi13,pencil (1),mug,compsvu67,box,balloon,0.004761904761904763
compsvi13,pencil (1),mug,compsvu67,table,balloon,0.004761904761904763
compsvi13,pencil (1),mug,compsvu25a,box,balloon,0.0010822510822510825
compsvi13,pencil (1),mug,compsvu25a,table,balloon,0.0010822510822510825
compsvi13,pencil (1),mug,compsvo12v,book,board,0.004761904761904763
compsvi13,pencil (1),mug,compsva14,book,box,0.011904761904761908
compsvi13,pencil (1),mug,compsva14,table,box,0.011904761904761908
compsvi13,pencil (1),mug,compsva23,balloon,book,0.03571428571428572
compsvi13,pencil (1),mug,compsvu17,box,table,0.03333333333333332
compsvi13,pencil (1),mug,compsvu17,box (1),table,0.03333333333333332
compsvi13,pencil (1),mug,compsvula,pencil,lamp,0.03333333333333332
compsvi13,pencil (1),mug,compsvula,bowl,lamp,0.004761904761904763
compsvi13,pencil (1),mug,compsvo89,box (1),table,0.011904761904761908
compsvi13,pencil (1),mug,compsva13,pear,book,0.03333333333333332
compsvi13,pencil (1),mug,compsva13,balloon,book,0.004761904761904763
compsvi13,pencil (1),mug,compsvo68,balloon,table,0.002164502164502165
compsvi13,pencil (1),mug,compsvo34v,book,board,0.004761904761904763
compsvi13,pencil (1),mug,compsvo28,book,table,0.004761904761904763
compsvi13,pencil (1),mug,compsvo26,balloon,table,0.002164502164502165
compsvi13,pencil (1),mug,compsvo26,book,table,0.002164502164502165
compsvi13,pencil (1),mug,compsvo27,box,table,0.002164502164502165
compsvi13,pencil (1),mug,compsvo27,book,table,0.002164502164502165
compsvi13,pencil (1),mug,compsvo14,book (1),table,0.002164502164502165
compsvi13,pencil (1),mug,compsvo14,book,table,0.002164502164502165
compsvi13,pencil (1),mug,compsvi23,box (1),table,0.011904761904761908
compsvi13,pencil (1),mug,compsvinew2,mug,shelf,0.015151515151515157
compsvi13,pencil (1),mug,compsvinew2,box,shelf,0.002164502164502165
compsvi13,pencil (1),mug,compsvo68a,balloon,table,0.011904761904761908
compsvi13,pencil (1),mug,compsvinew1,cube,plate,0.011904761904761908
compsvi13,pencil,mug,compsvo12,book (1),table,0.01785714285714288
compsvi13,pencil,mug,compsvo12,book,table,0.01785714285714288
compsvi13,pencil,mug,compsvo29,box,table,0.012987012987012983
compsvi13,pencil,mug,compsvo29,book,table,0.002164502164502165
compsvi13,pencil,mug,compsvo14a,box,table,0.007936507936507943
compsvi13,pencil,mug,compsvo14a,book,table,0.007936507936507943
compsvi13,pencil,mug,compsvu15,book,balloon,0.0039682539682539646
compsvi13,pencil,mug,compsvu15,table,balloon,0.0039682539682539646
compsvi13,pencil,mug,compsvo16a,book,table,0.0039682539682539646
compsvi13,pencil,mug,compsvo13v,book,board,0.0012626262626262614
compsvi13,pencil,mug,compsvu67a,box,balloon,0.0039682539682539646
compsvi13,pencil,mug,compsvu67a,table,balloon,0.0039682539682539646
compsvi13,pencil,mug,compsvi46,ball,bowl,0.007575757575757578
compsvi13,pencil,mug,compsvi46,pencil,bowl,0.007575757575757578
compsvi13,pencil,mug,compsvi26a,pencil,lamp,0.012820512820512798
compsvi13,pencil,mug,compsvi26a,bowl,lamp,0.00022893772893772905
compsvi13,pencil,mug,compsvul,pencil,lamp,0.012987012987012983
compsvi13,pencil,mug,compsvul,bowl,lamp,0.002164502164502165
compsvi13,pencil,mug,compsvi24,pencil,cup,0.01785714285714288
compsvi13,pencil,mug,compsvo16,book,table,0.01785714285714288
compsvi13,pencil,mug,compsvo16,balloon,table,0.01785714285714288
compsvi13,pencil,mug,compsva34,balloon,bin,0.0039682539682539646
compsvi13,pencil,mug,compsva34,table,bin,0.002164502164502165
compsvi13,pencil,mug,compsvo79,box,table,0.007575757575757578
compsvi13,pencil,mug,compsvo79,box (1),table,0.0012626262626262614
compsvi13,pencil,mug,compsvo19,box,table,0.047619047619047575
compsvi13,pencil,mug,compsvo19,book,table,0.007936507936507943
compsvi13,pencil,mug,compsvu56,box,balloon,0.0039682539682539646
compsvi13,pencil,mug,compsvu56,table,balloon,0.02380952380952382
compsvi13,pencil,mug,compsvi14,pencil,bowl,0.0046620046620046585
compsvi13,pencil,mug,compsvi15,pencil,box,0.04545454545454543
compsvi13,pencil,mug,compsvu53,box,book,0.0012626262626262614
compsvi13,pencil,mug,compsvu53,table,book,0.0012626262626262614
compsvi13,pencil,mug,compsvu23,box,book,0.01785714285714288
compsvi13,pencil,mug,compsvu23,pear,book,0.01785714285714288
compsvi13,pencil,mug,compsvo67,box,table,0.007936507936507943
compsvi13,pencil,mug,compsvo67,balloon,table,0.007936507936507943
compsvi13,pencil,mug,compsva25,picture,bin,0.01785714285714288
compsvi13,pencil,mug,compsvu34,picture,book (1),0.01785714285714288
compsvi13,pencil,mug,compsva23,box,book,0.01785714285714288
compsvi13,pencil,mug,compsvo24v,jar,board,0.007936507936507943
compsvi13,pencil,mug,compsvo24v,clock,board,0.047619047619047575
compsvi13,pencil,mug,compsvu25,cube,book,0.01785714285714288
compsvi13,pencil,mug,compsvu25,table,book,0.01785714285714288
compsvi13,pencil,mug,compsva12,box,book,0.002164502164502165
compsvi13,pencil,mug,compsva12,pear,book,0.002164502164502165
compsvi13,pencil,mug,compsvi16,pear,bowl,0.01785714285714288
compsvi13,pencil,mug,compsvu16,book,balloon,0.01785714285714288
compsvi13,pencil,mug,compsvu34,table,book (1),0.01785714285714288
compsvi13,pencil,mug,compsvu16,table,balloon,0.01785714285714288
compsvi13,pencil,mug,compsva24,picture,bin,0.01785714285714288
compsvi13,pencil,mug,compsva24,table,bin,0.01785714285714288
compsvi13,pencil,mug,compsvo17,box,table,0.01785714285714288
compsvi13,pencil,mug,compsvo17,book,table,0.01785714285714288
compsvi13,pencil,mug,compsvo24,pear,table,0.0039682539682539646
compsvi13,pencil,mug,compsvo24,book,table,0.0039682539682539646
compsvi13,pencil,mug,compsva15,balloon,book,0.0004995004995004995
compsvi13,pencil,mug,compsva15,pear,book,0.0004995004995004995
compsvi13,pencil,mug,compsvi25,pencil,box,0.01785714285714288
compsvi13,pencil,mug,compsvo69a,box,table,0.01785714285714288
compsvi13,pencil,mug,compsvo69a,balloon,table,0.01785714285714288
compsvi13,pencil,mug,compsvi12,pencil,table,0.0039682539682539646
compsvi13,pencil,mug,compsvu63,box,book,0.0039682539682539646
compsvi13,pencil,mug,compsvi12,cube,table,0.0039682539682539646
compsvi13,pencil,mug,compsvu63,table,book,0.0039682539682539646
compsvi13,pencil,mug,compsvi12,cup,table,0.007936507936507943
compsvi13,pencil,mug,compsvi26,pencil,cup,0.002164502164502165
compsvi13,pencil,mug,compsvo14v,jar,board,0.007936507936507943
compsvi13,pencil,mug,compsvo18,book,table,0.002164502164502165
compsvi13,pencil,mug,compsvo14v,book,board,0.007936507936507943
compsvi13,pencil,mug,compsvu67,box,balloon,0.007936507936507943
compsvi13,pencil,mug,compsvu67,table,balloon,0.007936507936507943
compsvi13,pencil,mug,compsvu25a,box,balloon,0.002164502164502165
compsvi13,pencil,mug,compsvu25a,table,balloon,0.002164502164502165
compsvi13,pencil,mug,compsvo12v,book,board,0.007936507936507943
compsvi13,pencil,mug,compsva14,book,box,0.01785714285714288
compsvi13,pencil,mug,compsva14,table,box,0.01785714285714288
compsvi13,pencil,mug,compsva23,balloon,book,0.04761904761904766
compsvi13,pencil,mug,compsvu17,box,table,0.047619047619047575
compsvi13,pencil,mug,compsvu17,box (1),table,0.047619047619047575
compsvi13,pencil,mug,compsvula,pencil,lamp,0.047619047619047575
compsvi13,pencil,mug,compsvula,bowl,lamp,0.007936507936507943
compsvi13,pencil,mug,compsvo89,box (1),table,0.01785714285714288
compsvi13,pencil,mug,compsva13,pear,book,0.047619047619047575
compsvi13,pencil,mug,compsva13,balloon,book,0.007936507936507943
compsvi13,pencil,mug,compsvo68,balloon,table,0.0039682539682539646
compsvi13,pencil,mug,compsvo34v,book,board,0.007936507936507943
compsvi13,pencil,mug,compsvo28,book,table,0.007936507936507943
compsvi13,pencil,mug,compsvo26,balloon,table,0.0039682539682539646
compsvi13,pencil,mug,compsvo26,book,table,0.0039682539682539646
compsvi13,pencil,mug,compsvo27,box,table,0.0039682539682539646
compsvi13,pencil,mug,compsvo27,book,table,0.0039682539682539646
compsvi13,pencil,mug,compsvo14,book (1),table,0.0039682539682539646
compsvi13,pencil,mug,compsvo14,book,table,0.0039682539682539646
compsvi13,pencil,mug,compsvi23,box (1),table,0.01785714285714288
compsvi13,pencil,mug,compsvinew2,mug,shelf,0.02380952380952382
compsvi13,pencil,mug,compsvinew2,box,shelf,0.0039682539682539646
compsvi13,pencil,mug,compsvo68a,balloon,table,0.01785714285714288
compsvi13,pencil,mug,compsvinew1,cube,plate,0.01785714285714288
compsvo16a,balloon,table,compsvo13v,book,board,0.04545454545454546
compsvo16a,balloon,table,compsvi26a,bowl,lamp,0.017857142857142835
compsvo16a,balloon,table,compsvo79,box (1),table,0.04545454545454546
compsvo16a,balloon,table,compsvu53,box,book,0.04545454545454546
compsvo16a,balloon,table,compsvu53,table,book,0.04545454545454546
compsvo16a,balloon,table,compsva15,balloon,book,0.027472527472527493
compsvo16a,balloon,table,compsva15,pear,book,0.027472527472527493
compsvo13v,jar,board,compsvo12,book (1),table,0.008333333333333342
compsvo13v,jar,board,compsvo12,book,table,0.008333333333333342
compsvo13v,jar,board,compsvo29,box,table,0.0046620046620046585
compsvo13v,jar,board,compsvo29,book,table,0.0005827505827505832
compsvo13v,jar,board,compsvo14a,box,table,0.003030303030303028
compsvo13v,jar,board,compsvo14a,book,table,0.003030303030303028
compsvo13v,jar,board,compsvu15,book,balloon,0.0012626262626262614
compsvo13v,jar,board,compsvu15,table,balloon,0.0012626262626262614
compsvo13v,jar,board,compsvo16a,book,table,0.0012626262626262614
compsvo13v,jar,board,compsvo13v,book,board,0.0002913752913752921
compsvo13v,jar,board,compsvu67a,box,balloon,0.0012626262626262614
compsvo13v,jar,board,compsvu67a,table,balloon,0.0012626262626262614
compsvo13v,jar,board,compsvi46,ball,bowl,0.002331002331002337
compsvo13v,jar,board,compsvi46,pencil,bowl,0.002331002331002337
compsvo13v,jar,board,compsvi26a,pencil,lamp,0.003770739064856709
compsvo13v,jar,board,compsvi26a,bowl,lamp,3.142282554047261e-05
compsvo13v,jar,board,compsvul,pencil,lamp,0.0046620046620046585
compsvo13v,jar,board,compsvul,bowl,lamp,0.0005827505827505832
