Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvul,bowl,lamp,compsvi13,pencil (1),mug,0.0010822510822510825
compsvul,bowl,lamp,compsvi13,pencil,mug,0.002164502164502165
compsvul,bowl,lamp,compsvo14a,box,table,0.004761904761904763
compsvul,bowl,lamp,compsvo14a,book,table,0.004761904761904763
compsvul,bowl,lamp,compsvo16a,book,table,0.002164502164502165
compsvul,bowl,lamp,compsvo16a,balloon,table,0.002164502164502165
compsvul,bowl,lamp,compsvo13v,jar,board,0.0040792540792540825
compsvul,bowl,lamp,compsvo13v,book,board,0.0005827505827505832
compsvul,bowl,lamp,compsvu67a,box,balloon,0.002164502164502165
compsvul,bowl,lamp,compsvu67a,table,balloon,0.002164502164502165
compsvul,bowl,lamp,compsvi46,ball,bowl,0.0005827505827505832
compsvul,bowl,lamp,compsvi46,pencil,bowl,0.0005827505827505832
compsvul,bowl,lamp,compsvi26a,pencil,lamp,0.0005656108597285074
compsvul,bowl,lamp,compsvi26a,bowl,lamp,8.080155138978675e-05
compsvul,bowl,lamp,compsvul,pencil,lamp,0.0010822510822510825
compsvul,bowl,lamp,compsvi24,cube,cup,0.011904761904761908
compsvul,bowl,lamp,compsvi24,pencil,cup,0.011904761904761908
compsvul,bowl,lamp,compsvo16,book,table,0.011904761904761908
compsvul,bowl,lamp,compsvo16,balloon,table,0.011904761904761908
compsvul,bowl,lamp,compsva34,balloon,bin,0.002164502164502165
compsvul,bowl,lamp,compsva34,table,bin,0.0010822510822510825
compsvul,bowl,lamp,compsvo79,box,table,0.0040792540792540825
compsvul,bowl,lamp,compsvo19,box,table,0.004761904761904763
compsvul,bowl,lamp,compsvo19,book,table,0.004761904761904763
compsvul,bowl,lamp,compsvu56,table,balloon,0.002164502164502165
compsvul,bowl,lamp,compsvi14,ball,bowl,0.00033300033300033327
compsvul,bowl,lamp,compsvi14,pencil,bowl,0.00033300033300033327
compsvul,bowl,lamp,compsvi15,pencil,box,0.0010822510822510825
compsvul,bowl,lamp,compsvi15,pear,box,0.0010822510822510825
compsvul,bowl,lamp,compsvu53,box,book,0.04895104895104897
compsvul,bowl,lamp,compsvu23,pear,book,0.011904761904761908
compsvul,bowl,lamp,compsvo67,balloon,table,0.004761904761904763
compsvul,bowl,lamp,compsva25,picture,bin,0.011904761904761908
compsvul,bowl,lamp,compsva23,box,book,0.011904761904761908
compsvul,bowl,lamp,compsvo24v,jar,board,0.004761904761904763
compsvul,bowl,lamp,compsvo24v,clock,board,0.004761904761904763
compsvul,bowl,lamp,compsvu25,book (1),book,0.011904761904761908
compsvul,bowl,lamp,compsva25,table,bin,0.011904761904761908
compsvul,bowl,lamp,compsva12,box,book,0.0010822510822510825
compsvul,bowl,lamp,compsva12,pear,book,0.0010822510822510825
compsvul,bowl,lamp,compsvi16,pear,bowl,0.011904761904761908
compsvul,bowl,lamp,compsvi16,pencil,bowl,0.011904761904761908
compsvul,bowl,lamp,compsvu16,book,balloon,0.011904761904761908
compsvul,bowl,lamp,compsva24,picture,bin,0.011904761904761908
compsvul,bowl,lamp,compsva24,table,bin,0.011904761904761908
compsvul,bowl,lamp,compsvi36,pencil,mug,0.011904761904761908
compsvul,bowl,lamp,compsvo17,book,table,0.011904761904761908
compsvul,bowl,lamp,compsvo24,pear,table,0.002164502164502165
compsvul,bowl,lamp,compsvi36,pear,mug,0.011904761904761908
compsvul,bowl,lamp,compsvo24,book,table,0.002164502164502165
compsvul,bowl,lamp,compsva15,balloon,book,0.0001998001998002
compsvul,bowl,lamp,compsva15,pear,book,0.0001998001998002
compsvul,bowl,lamp,compsvi25,pencil,box,0.011904761904761908
compsvul,bowl,lamp,compsvi25,pencil (1),box,0.011904761904761908
compsvul,bowl,lamp,compsvo69a,box,table,0.011904761904761908
compsvul,bowl,lamp,compsvo69a,balloon,table,0.011904761904761908
compsvul,bowl,lamp,compsvi12,pencil,table,0.002164502164502165
compsvul,bowl,lamp,compsvu63,box,book,0.002164502164502165
compsvul,bowl,lamp,compsvi12,cube,table,0.002164502164502165
compsvul,bowl,lamp,compsvi12,cup,table,0.004761904761904763
compsvul,bowl,lamp,compsvi26,cube,cup,0.0010822510822510825
compsvul,bowl,lamp,compsvi26,pencil,cup,0.0010822510822510825
compsvul,bowl,lamp,compsvi12,pencil,cup,0.002164502164502165
compsvul,bowl,lamp,compsvi12,cube,cup,0.002164502164502165
compsvul,bowl,lamp,compsvo14v,jar,board,0.004761904761904763
compsvul,bowl,lamp,compsvo18,box,table,0.0010822510822510825
compsvul,bowl,lamp,compsvo18,book,table,0.0010822510822510825
compsvul,bowl,lamp,compsvo78,box,table,0.015151515151515157
compsvul,bowl,lamp,compsvo14v,book,board,0.004761904761904763
compsvul,bowl,lamp,compsvi3,pencil,mug,0.004761904761904763
compsvul,bowl,lamp,compsvi3,pear,mug,0.004761904761904763
compsvul,bowl,lamp,compsvu67,table,balloon,0.03333333333333332
compsvul,bowl,lamp,compsvu25a,box,balloon,0.007575757575757565
compsvul,bowl,lamp,compsvi24a,pear,cup,0.011904761904761908
compsvul,bowl,lamp,compsvi24a,cube,cup,0.011904761904761908
compsvul,bowl,lamp,compsvo12v,book,board,0.004761904761904763
compsvul,bowl,lamp,compsvo12v,clock,board,0.004761904761904763
compsvul,bowl,lamp,compsvi34,pencil (1),mug,0.011904761904761908
compsvul,bowl,lamp,compsvi34,pencil,mug,0.011904761904761908
compsvul,bowl,lamp,compsva14,book,box,0.011904761904761908
compsvul,bowl,lamp,compsva14,table,box,0.011904761904761908
compsvul,bowl,lamp,compsva23,balloon,book,0.03571428571428572
compsvul,bowl,lamp,compsvi45,pencil,mug,0.011904761904761908
compsvul,bowl,lamp,compsvi45,cup,mug,0.011904761904761908
compsvul,bowl,lamp,compsvula,pencil,lamp,0.03333333333333332
compsvul,bowl,lamp,compsvula,bowl,lamp,0.004761904761904763
compsvul,bowl,lamp,compsvo89,box,table,0.011904761904761908
compsvul,bowl,lamp,compsvo89,box (1),table,0.011904761904761908
compsvul,bowl,lamp,compsva13,pear,book,0.004761904761904763
compsvul,bowl,lamp,compsva13,balloon,book,0.004761904761904763
compsvul,bowl,lamp,compsvo68,box,table,0.002164502164502165
compsvul,bowl,lamp,compsvo68,balloon,table,0.002164502164502165
compsvul,bowl,lamp,compsvo34v,book,board,0.004761904761904763
compsvul,bowl,lamp,compsvo28,box,table,0.004761904761904763
compsvul,bowl,lamp,compsvo28,book,table,0.004761904761904763
compsvul,bowl,lamp,compsvi14a,cube,bowl,0.0005827505827505832
compsvul,bowl,lamp,compsvi14a,pear,bowl,0.0005827505827505832
compsvul,bowl,lamp,compsvo26,balloon,table,0.002164502164502165
compsvul,bowl,lamp,compsvo26,book,table,0.002164502164502165
compsvul,bowl,lamp,compsvo27,book,table,0.002164502164502165
compsvul,bowl,lamp,compsvo14,book (1),table,0.002164502164502165
compsvul,bowl,lamp,compsvo14,book,table,0.002164502164502165
compsvul,bowl,lamp,compsvinew2,mug,shelf,0.002164502164502165
compsvul,bowl,lamp,compsvo68a,balloon,table,0.011904761904761908
compsvul,bowl,lamp,compsvinew1,cube,plate,0.011904761904761908
compsvo79,box (1),table,compsvo12,book (1),table,0.008333333333333342
compsvo79,box (1),table,compsvo12,book,table,0.008333333333333342
compsvo79,box (1),table,compsvo29,box,table,0.0005827505827505832
compsvo79,box (1),table,compsvo29,book,table,0.0005827505827505832
compsvo79,box (1),table,compsvo23v,clock,board,0.0005827505827505832
compsvo79,box (1),table,compsvi13,pencil (1),mug,0.0005827505827505832
compsvo79,box (1),table,compsvi13,pencil,mug,0.0012626262626262614
compsvo79,box (1),table,compsvo14a,box,table,0.003030303030303028
compsvo79,box (1),table,compsvo14a,book,table,0.003030303030303028
compsvo79,box (1),table,compsvo16a,book,table,0.0012626262626262614
compsvo79,box (1),table,compsvo16a,balloon,table,0.0012626262626262614
compsvo79,box (1),table,compsvo13v,jar,board,0.002331002331002337
compsvo79,box (1),table,compsvo13v,book,board,0.0002913752913752921
compsvo79,box (1),table,compsvu67a,box,balloon,0.0012626262626262614
compsvo79,box (1),table,compsvu67a,table,balloon,0.0012626262626262614
compsvo79,box (1),table,compsvi46,ball,bowl,0.0002913752913752921
compsvo79,box (1),table,compsvi46,pencil,bowl,0.0002913752913752921
compsvo79,box (1),table,compsvi26a,pencil,lamp,0.0002513826043237805
compsvo79,box (1),table,compsvi26a,bowl,lamp,3.142282554047261e-05
compsvo79,box (1),table,compsvul,pencil,lamp,0.0005827505827505832
compsvo79,box (1),table,compsvi24,cube,cup,0.008333333333333342
compsvo79,box (1),table,compsvi24,pencil,cup,0.008333333333333342
compsvo79,box (1),table,compsvo16,book,table,0.008333333333333342
compsvo79,box (1),table,compsvo16,balloon,table,0.008333333333333342
compsvo79,box (1),table,compsva34,balloon,bin,0.0012626262626262614
compsvo79,box (1),table,compsva34,table,bin,0.0005827505827505832
compsvo79,box (1),table,compsvo79,box,table,0.002331002331002337
compsvo79,box (1),table,compsvo19,box,table,0.003030303030303028
compsvo79,box (1),table,compsvo19,book,table,0.003030303030303028
compsvo79,box (1),table,compsvu56,table,balloon,0.0012626262626262614
compsvo79,box (1),table,compsvi14,ball,bowl,0.00015540015540015548
compsvo79,box (1),table,compsvi14,pencil,bowl,0.00015540015540015548
compsvo79,box (1),table,compsvi15,pencil,box,0.0005827505827505832
compsvo79,box (1),table,compsvi15,pear,box,0.0005827505827505832
compsvo79,box (1),table,compsvu53,box,book,0.03496503496503493
compsvo79,box (1),table,compsvu23,pear,book,0.008333333333333342
compsvo79,box (1),table,compsvo67,balloon,table,0.003030303030303028
compsvo79,box (1),table,compsva25,picture,bin,0.008333333333333342
compsvo79,box (1),table,compsva23,box,book,0.008333333333333342
compsvo79,box (1),table,compsvo24v,jar,board,0.003030303030303028
compsvo79,box (1),table,compsvo24v,clock,board,0.003030303030303028
compsvo79,box (1),table,compsvu25,book (1),book,0.008333333333333342
compsvo79,box (1),table,compsva25,table,bin,0.008333333333333342
compsvo79,box (1),table,compsva12,box,book,0.0005827505827505832
compsvo79,box (1),table,compsva12,pear,book,0.0005827505827505832
compsvo79,box (1),table,compsvi16,pear,bowl,0.008333333333333342
compsvo79,box (1),table,compsvi16,pencil,bowl,0.008333333333333342
compsvo79,box (1),table,compsvu16,book,balloon,0.008333333333333342
compsvo79,box (1),table,compsva24,picture,bin,0.008333333333333342
compsvo79,box (1),table,compsva24,table,bin,0.008333333333333342
compsvo79,box (1),table,compsvi36,pencil,mug,0.008333333333333342
compsvo79,box (1),table,compsvo17,book,table,0.008333333333333342
compsvo79,box (1),table,compsvo24,pear,table,0.0012626262626262614
compsvo79,box (1),table,compsvi36,pear,mug,0.008333333333333342
compsvo79,box (1),table,compsvo24,book,table,0.0012626262626262614
compsvo79,box (1),table,compsva15,balloon,book,8.741258741258732e-05
compsvo79,box (1),table,compsva15,pear,book,8.741258741258732e-05
compsvo79,box (1),table,compsvi25,pencil,box,0.008333333333333342
compsvo79,box (1),table,compsvi25,pencil (1),box,0.008333333333333342
compsvo79,box (1),table,compsvo69a,box,table,0.008333333333333342
compsvo79,box (1),table,compsvo69a,balloon,table,0.008333333333333342
compsvo79,box (1),table,compsvi12,pencil,table,0.0012626262626262614
compsvo79,box (1),table,compsvu63,box,book,0.0012626262626262614
compsvo79,box (1),table,compsvi12,cube,table,0.0012626262626262614
compsvo79,box (1),table,compsvi12,cup,table,0.003030303030303028
compsvo79,box (1),table,compsvi26,cube,cup,0.0005827505827505832
compsvo79,box (1),table,compsvi26,pencil,cup,0.0005827505827505832
compsvo79,box (1),table,compsvi12,pencil,cup,0.0012626262626262614
compsvo79,box (1),table,compsvi12,cube,cup,0.0012626262626262614
compsvo79,box (1),table,compsvo14v,jar,board,0.003030303030303028
compsvo79,box (1),table,compsvo18,box,table,0.0005827505827505832
compsvo79,box (1),table,compsvo18,book,table,0.0005827505827505832
compsvo79,box (1),table,compsvo78,box,table,0.01010101010101011
compsvo79,box (1),table,compsvo14v,book,board,0.003030303030303028
compsvo79,box (1),table,compsvi3,pencil,mug,0.003030303030303028
compsvo79,box (1),table,compsvi3,pear,mug,0.003030303030303028
compsvo79,box (1),table,compsvu67,table,balloon,0.024242424242424242
compsvo79,box (1),table,compsvu25a,box,balloon,0.0046620046620046585
compsvo79,box (1),table,compsvi24a,pear,cup,0.008333333333333342
compsvo79,box (1),table,compsvi24a,cube,cup,0.008333333333333342
compsvo79,box (1),table,compsvo12v,book,board,0.003030303030303028
compsvo79,box (1),table,compsvo12v,clock,board,0.003030303030303028
compsvo79,box (1),table,compsvi34,pencil (1),mug,0.008333333333333342
compsvo79,box (1),table,compsvi34,pencil,mug,0.008333333333333342
compsvo79,box (1),table,compsva14,book,box,0.008333333333333342
compsvo79,box (1),table,compsva14,table,box,0.008333333333333342
compsvo79,box (1),table,compsva23,balloon,book,0.027777777777777794
compsvo79,box (1),table,compsvi45,pencil,mug,0.008333333333333342
compsvo79,box (1),table,compsvi45,cup,mug,0.008333333333333342
compsvo79,box (1),table,compsvula,pencil,lamp,0.024242424242424242
compsvo79,box (1),table,compsvula,bowl,lamp,0.003030303030303028
compsvo79,box (1),table,compsvo89,box,table,0.008333333333333342
compsvo79,box (1),table,compsvo89,box (1),table,0.008333333333333342
compsvo79,box (1),table,compsva13,pear,book,0.003030303030303028
compsvo79,box (1),table,compsva13,balloon,book,0.003030303030303028
compsvo79,box (1),table,compsvo68,box,table,0.0012626262626262614
compsvo79,box (1),table,compsvo68,balloon,table,0.0012626262626262614
compsvo79,box (1),table,compsvo34v,book,board,0.003030303030303028
compsvo79,box (1),table,compsvo28,box,table,0.003030303030303028
compsvo79,box (1),table,compsvo28,book,table,0.003030303030303028
compsvo79,box (1),table,compsvi14a,cube,bowl,0.0002913752913752921
compsvo79,box (1),table,compsvi14a,pear,bowl,0.0002913752913752921
compsvo79,box (1),table,compsvo26,balloon,table,0.0012626262626262614
compsvo79,box (1),table,compsvo26,book,table,0.0012626262626262614
compsvo79,box (1),table,compsvo27,book,table,0.0012626262626262614
compsvo79,box (1),table,compsvo14,book (1),table,0.0012626262626262614
compsvo79,box (1),table,compsvo14,book,table,0.0012626262626262614
compsvo79,box (1),table,compsvinew2,mug,shelf,0.0012626262626262614
compsvo79,box (1),table,compsvo68a,balloon,table,0.008333333333333342
compsvo79,box (1),table,compsvinew1,cube,plate,0.008333333333333342
compsvu56,box,balloon,compsvo13v,book,board,0.04545454545454546
compsvu56,box,balloon,compsvi46,ball,bowl,0.04545454545454546
compsvu56,box,balloon,compsvi46,pencil,bowl,0.04545454545454546
compsvu56,box,balloon,compsvi26a,bowl,lamp,0.017857142857142835
compsvu56,box,balloon,compsvi14,ball,bowl,0.03496503496503495
compsvu56,box,balloon,compsvi14,pencil,bowl,0.03496503496503495
compsvu56,box,balloon,compsva15,balloon,book,0.027472527472527493
compsvu56,box,balloon,compsva15,pear,book,0.027472527472527493
compsvu56,box,balloon,compsvi14a,cube,bowl,0.04545454545454546
compsvu56,box,balloon,compsvi14a,pear,bowl,0.04545454545454546
compsvu53,box,book,compsvi26a,bowl,lamp,0.04289215686274506
compsvu53,table,book,compsvo29,box,table,0.016317016317016306
compsvu53,table,book,compsvo29,book,table,0.016317016317016306
compsvu53,table,book,compsvo23v,clock,board,0.016317016317016306
compsvu53,table,book,compsvi13,pencil (1),mug,0.016317016317016306
compsvu53,table,book,compsvi13,pencil,mug,0.026515151515151488
compsvu53,table,book,compsvo14a,box,table,0.045454545454545504
compsvu53,table,book,compsvo14a,book,table,0.045454545454545504
compsvu53,table,book,compsvo16a,book,table,0.026515151515151488
compsvu53,table,book,compsvo16a,balloon,table,0.026515151515151488
compsvu53,table,book,compsvo13v,book,board,0.010489510489510504
compsvu53,table,book,compsvu67a,box,balloon,0.026515151515151488
compsvu53,table,book,compsvu67a,table,balloon,0.026515151515151488
compsvu53,table,book,compsvi46,ball,bowl,0.010489510489510504
compsvu53,table,book,compsvi46,pencil,bowl,0.010489510489510504
compsvu53,table,book,compsvi26a,pencil,lamp,0.012820512820512813
compsvu53,table,book,compsvi26a,bowl,lamp,0.002450980392156861
compsvu53,table,book,compsvul,pencil,lamp,0.016317016317016306
compsvu53,table,book,compsva34,balloon,bin,0.026515151515151488
compsvu53,table,book,compsva34,table,bin,0.016317016317016306
compsvu53,table,book,compsvo19,box,table,0.045454545454545504
compsvu53,table,book,compsvo19,book,table,0.045454545454545504
compsvu53,table,book,compsvu56,table,balloon,0.026515151515151488
compsvu53,table,book,compsvi14,ball,bowl,0.006993006993007008
compsvu53,table,book,compsvi14,pencil,bowl,0.006993006993007008
compsvu53,table,book,compsvi15,pencil,box,0.016317016317016306
compsvu53,table,book,compsvi15,pear,box,0.016317016317016306
compsvu53,table,book,compsvo67,balloon,table,0.045454545454545504
compsvu53,table,book,compsvo24v,jar,board,0.045454545454545504
compsvu53,table,book,compsvo24v,clock,board,0.045454545454545504
compsvu53,table,book,compsva12,box,book,0.016317016317016306
compsvu53,table,book,compsva12,pear,book,0.016317016317016306
compsvu53,table,book,compsvo24,pear,table,0.026515151515151488
compsvu53,table,book,compsvo24,book,table,0.026515151515151488
compsvu53,table,book,compsva15,balloon,book,0.004807692307692304
compsvu53,table,book,compsva15,pear,book,0.004807692307692304
compsvu53,table,book,compsvi12,pencil,table,0.026515151515151488
compsvu53,table,book,compsvu63,box,book,0.026515151515151488
compsvu53,table,book,compsvi12,cube,table,0.026515151515151488
compsvu53,table,book,compsvi12,cup,table,0.045454545454545504
compsvu53,table,book,compsvi26,cube,cup,0.016317016317016306
compsvu53,table,book,compsvi26,pencil,cup,0.016317016317016306
compsvu53,table,book,compsvi12,pencil,cup,0.026515151515151488
compsvu53,table,book,compsvi12,cube,cup,0.026515151515151488
