Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,c1_times_labelled,c1_times_not_labelled,c2_times_labelled,c2_times_not_labelled,p_value_one_tail
compsvo12,book (1),table,compsvo14v,jar,board,0.0,3.0,0.0,4.0,1.0
compsvo12,book (1),table,compsvo18,box,table,0.0,3.0,0.0,6.0,1.0
compsvo12,book (1),table,compsvo18,book,table,0.0,3.0,0.0,6.0,1.0
compsvo12,book (1),table,compsvo78,box,table,0.0,3.0,1.0,4.0,1.0
compsvo12,book (1),table,compsvo78,box (1),table,0.0,3.0,4.0,1.0,1.0
compsvo12,book (1),table,compsvo14v,book,board,0.0,3.0,0.0,4.0,1.0
compsvo12,book (1),table,compsvi3,pencil,mug,0.0,3.0,0.0,4.0,1.0
compsvo12,book (1),table,compsvi3,pear,mug,0.0,3.0,0.0,4.0,1.0
compsvo12,book (1),table,compsvu67,box,balloon,0.0,3.0,3.0,1.0,1.0
compsvo12,book (1),table,compsvu67,table,balloon,0.0,3.0,1.0,3.0,1.0
compsvo12,book (1),table,compsvu25a,box,balloon,0.0,3.0,1.0,5.0,1.0
compsvo12,book (1),table,compsvu25a,table,balloon,0.0,3.0,5.0,1.0,1.0
compsvo12,book (1),table,compsvi24a,pear,cup,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvi24a,cube,cup,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvo12v,book,board,0.0,3.0,0.0,4.0,1.0
compsvo12,book (1),table,compsvo12v,clock,board,0.0,3.0,0.0,4.0,1.0
compsvo12,book (1),table,compsvi34,pencil (1),mug,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvi34,pencil,mug,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsva14,book,box,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsva14,table,box,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsva23,balloon,book,0.0,3.0,0.0,2.0,1.0
compsvo12,book (1),table,compsvi45,pencil,mug,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvi45,cup,mug,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvu17,box,table,0.0,3.0,4.0,0.0,1.0
compsvo12,book (1),table,compsvu17,box (1),table,0.0,3.0,2.0,2.0,1.0
compsvo12,book (1),table,compsvula,pencil,lamp,0.0,3.0,1.0,3.0,1.0
compsvo12,book (1),table,compsvula,bowl,lamp,0.0,3.0,0.0,4.0,1.0
compsvo12,book (1),table,compsvo89,box,table,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvo89,box (1),table,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsva13,pear,book,0.0,3.0,0.0,4.0,1.0
compsvo12,book (1),table,compsva13,balloon,book,0.0,3.0,0.0,4.0,1.0
compsvo12,book (1),table,compsvo68,box,table,0.0,3.0,0.0,5.0,1.0
compsvo12,book (1),table,compsvo68,balloon,table,0.0,3.0,0.0,5.0,1.0
compsvo12,book (1),table,compsvo34v,jar,board,0.0,3.0,2.0,2.0,1.0
compsvo12,book (1),table,compsvo34v,book,board,0.0,3.0,0.0,4.0,1.0
compsvo12,book (1),table,compsvo28,box,table,0.0,3.0,0.0,4.0,1.0
compsvo12,book (1),table,compsvo28,book,table,0.0,3.0,0.0,4.0,1.0
compsvo12,book (1),table,compsvi14a,cube,bowl,0.0,3.0,0.0,7.0,1.0
compsvo12,book (1),table,compsvi14a,pear,bowl,0.0,3.0,0.0,7.0,1.0
compsvo12,book (1),table,compsvo26,balloon,table,0.0,3.0,0.0,5.0,1.0
compsvo12,book (1),table,compsvo26,book,table,0.0,3.0,0.0,5.0,1.0
compsvo12,book (1),table,compsvo27,box,table,0.0,3.0,5.0,0.0,1.0
compsvo12,book (1),table,compsvo27,book,table,0.0,3.0,0.0,5.0,1.0
compsvo12,book (1),table,compsvo14,book (1),table,0.0,3.0,0.0,5.0,1.0
compsvo12,book (1),table,compsvo14,book,table,0.0,3.0,0.0,5.0,1.0
compsvo12,book (1),table,compsvi23,box,table,0.0,3.0,3.0,0.0,1.0
compsvo12,book (1),table,compsvi23,box (1),table,0.0,3.0,3.0,0.0,1.0
compsvo12,book (1),table,compsvinew2,mug,shelf,0.0,3.0,0.0,5.0,1.0
compsvo12,book (1),table,compsvinew2,box,shelf,0.0,3.0,5.0,0.0,1.0
compsvo12,book (1),table,compsvo68a,box,table,0.0,3.0,1.0,2.0,1.0
compsvo12,book (1),table,compsvo68a,balloon,table,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvinew1,cube,plate,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvinew1,pencil,plate,0.0,3.0,2.0,1.0,1.0
compsvo12,box,table,compsvo12,book (1),table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsvo12,box,table,3.0,0.0,3.0,0.0,1.0
compsvo12,box,table,compsvo12,book,table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsvo29,box,table,3.0,0.0,0.0,6.0,0.011904761904761908
compsvo12,box,table,compsvo29,book,table,3.0,0.0,0.0,6.0,0.011904761904761908
compsvo12,box,table,compsvo23v,jar,board,3.0,0.0,3.0,3.0,0.2380952380952381
compsvo12,box,table,compsvo23v,clock,board,3.0,0.0,0.0,6.0,0.011904761904761908
compsvo12,box,table,compsvi13,pencil (1),mug,3.0,0.0,0.0,6.0,0.011904761904761908
compsvo12,box,table,compsvi13,pencil,mug,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,box,table,compsvo14a,box,table,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo12,box,table,compsvo14a,book,table,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo12,box,table,compsvu15,book,balloon,3.0,0.0,3.0,2.0,0.35714285714285693
compsvo12,box,table,compsvu15,table,balloon,3.0,0.0,4.0,1.0,0.6250000000000004
compsvo12,box,table,compsvo16a,book,table,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,box,table,compsvo16a,balloon,table,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,box,table,compsvo13v,jar,board,3.0,0.0,1.0,6.0,0.033333333333333375
compsvo12,box,table,compsvo13v,book,board,3.0,0.0,0.0,7.0,0.008333333333333342
compsvo12,box,table,compsvu67a,box,balloon,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,box,table,compsvu67a,table,balloon,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,box,table,compsvi46,ball,bowl,3.0,0.0,0.0,7.0,0.008333333333333342
compsvo12,box,table,compsvi46,pencil,bowl,3.0,0.0,0.0,7.0,0.008333333333333342
compsvo12,box,table,compsvi26a,pencil,lamp,3.0,0.0,1.0,10.0,0.010989010989010992
compsvo12,box,table,compsvi26a,bowl,lamp,3.0,0.0,0.0,11.0,0.0027472527472527475
compsvo12,box,table,compsvul,pencil,lamp,3.0,0.0,0.0,6.0,0.011904761904761908
compsvo12,box,table,compsvul,bowl,lamp,3.0,0.0,6.0,0.0,1.0
compsvo12,box,table,compsvi24,cube,cup,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsvi24,pencil,cup,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsvo16,book,table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsvo16,balloon,table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsva34,balloon,bin,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,box,table,compsva34,table,bin,3.0,0.0,0.0,6.0,0.011904761904761908
compsvo12,box,table,compsvo79,box,table,3.0,0.0,1.0,6.0,0.033333333333333375
compsvo12,box,table,compsvo79,box (1),table,3.0,0.0,7.0,0.0,1.0
compsvo12,box,table,compsvo19,box,table,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo12,box,table,compsvo19,book,table,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo12,box,table,compsvu56,box,balloon,3.0,0.0,3.0,2.0,0.35714285714285693
compsvo12,box,table,compsvu56,table,balloon,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,box,table,compsvi14,ball,bowl,3.0,0.0,0.0,8.0,0.0060606060606060675
compsvo12,box,table,compsvi14,pencil,bowl,3.0,0.0,0.0,8.0,0.0060606060606060675
compsvo12,box,table,compsvi15,pencil,box,3.0,0.0,0.0,6.0,0.011904761904761908
compsvo12,box,table,compsvi15,pear,box,3.0,0.0,0.0,6.0,0.011904761904761908
compsvo12,box,table,compsvu53,box,book,3.0,0.0,3.0,4.0,0.16666666666666674
compsvo12,box,table,compsvu53,table,book,3.0,0.0,5.0,2.0,0.46666666666666734
compsvo12,box,table,compsvu23,box,book,3.0,0.0,3.0,0.0,1.0
compsvo12,box,table,compsvu23,pear,book,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsvo67,box,table,3.0,0.0,4.0,0.0,1.0
compsvo12,box,table,compsvo67,balloon,table,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo12,box,table,compsva25,picture,bin,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsvu34,picture,book (1),3.0,0.0,3.0,0.0,1.0
compsvo12,box,table,compsva23,box,book,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsvo24v,jar,board,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo12,box,table,compsvo24v,clock,board,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo12,box,table,compsvu25,book (1),book,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsva25,table,bin,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsvu25,cube,book,3.0,0.0,2.0,1.0,0.5000000000000002
compsvo12,box,table,compsvu25,table,book,3.0,0.0,2.0,1.0,0.5000000000000002
compsvo12,box,table,compsva12,box,book,3.0,0.0,0.0,6.0,0.011904761904761908
compsvo12,box,table,compsva12,pear,book,3.0,0.0,0.0,6.0,0.011904761904761908
compsvo12,box,table,compsvi16,pear,bowl,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsvi16,pencil,bowl,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsvu16,book,balloon,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsvu34,table,book (1),3.0,0.0,2.0,1.0,0.5000000000000002
compsvo12,box,table,compsvu16,table,balloon,3.0,0.0,2.0,1.0,0.5000000000000002
compsvo12,box,table,compsva24,picture,bin,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsva24,table,bin,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsvo17,box,table,3.0,0.0,3.0,0.0,1.0
compsvo12,box,table,compsvi36,pencil,mug,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsvo17,book,table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsvo24,pear,table,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,box,table,compsvi36,pear,mug,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsvo24,book,table,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,box,table,compsva15,balloon,book,3.0,0.0,0.0,9.0,0.004545454545454548
compsvo12,box,table,compsva15,pear,book,3.0,0.0,0.0,9.0,0.004545454545454548
compsvo12,box,table,compsvi25,pencil,box,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsvi25,pencil (1),box,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsvo69a,box,table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsvo69a,balloon,table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsvi12,pencil,table,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,box,table,compsvu63,box,book,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,box,table,compsvi12,cube,table,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,box,table,compsvu63,table,book,3.0,0.0,4.0,1.0,0.6250000000000004
compsvo12,box,table,compsvi12,cup,table,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo12,box,table,compsvi26,cube,cup,3.0,0.0,0.0,6.0,0.011904761904761908
compsvo12,box,table,compsvi26,pencil,cup,3.0,0.0,0.0,6.0,0.011904761904761908
compsvo12,box,table,compsvi12,pencil,cup,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,box,table,compsvi12,cube,cup,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,box,table,compsvo14v,jar,board,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo12,box,table,compsvo18,box,table,3.0,0.0,0.0,6.0,0.011904761904761908
compsvo12,box,table,compsvo18,book,table,3.0,0.0,0.0,6.0,0.011904761904761908
compsvo12,box,table,compsvo78,box,table,3.0,0.0,1.0,4.0,0.07142857142857151
compsvo12,box,table,compsvo78,box (1),table,3.0,0.0,4.0,1.0,0.6250000000000004
compsvo12,box,table,compsvo14v,book,board,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo12,box,table,compsvi3,pencil,mug,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo12,box,table,compsvi3,pear,mug,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo12,box,table,compsvu67,box,balloon,3.0,0.0,3.0,1.0,0.5714285714285714
compsvo12,box,table,compsvu67,table,balloon,3.0,0.0,1.0,3.0,0.11428571428571432
compsvo12,box,table,compsvu25a,box,balloon,3.0,0.0,1.0,5.0,0.047619047619047575
compsvo12,box,table,compsvu25a,table,balloon,3.0,0.0,5.0,1.0,0.6666666666666665
compsvo12,box,table,compsvi24a,pear,cup,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsvi24a,cube,cup,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsvo12v,book,board,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo12,box,table,compsvo12v,clock,board,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo12,box,table,compsvi34,pencil (1),mug,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsvi34,pencil,mug,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsva14,book,box,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsva14,table,box,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsva23,balloon,book,3.0,0.0,0.0,2.0,0.10000000000000002
compsvo12,box,table,compsvi45,pencil,mug,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsvi45,cup,mug,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsvu17,box,table,3.0,0.0,4.0,0.0,1.0
compsvo12,box,table,compsvu17,box (1),table,3.0,0.0,2.0,2.0,0.285714285714286
compsvo12,box,table,compsvula,pencil,lamp,3.0,0.0,1.0,3.0,0.11428571428571432
compsvo12,box,table,compsvula,bowl,lamp,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo12,box,table,compsvo89,box,table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsvo89,box (1),table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsva13,pear,book,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo12,box,table,compsva13,balloon,book,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo12,box,table,compsvo68,box,table,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,box,table,compsvo68,balloon,table,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,box,table,compsvo34v,jar,board,3.0,0.0,2.0,2.0,0.285714285714286
compsvo12,box,table,compsvo34v,book,board,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo12,box,table,compsvo28,box,table,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo12,box,table,compsvo28,book,table,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo12,box,table,compsvi14a,cube,bowl,3.0,0.0,0.0,7.0,0.008333333333333342
compsvo12,box,table,compsvi14a,pear,bowl,3.0,0.0,0.0,7.0,0.008333333333333342
compsvo12,box,table,compsvo26,balloon,table,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,box,table,compsvo26,book,table,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,box,table,compsvo27,box,table,3.0,0.0,5.0,0.0,1.0
compsvo12,box,table,compsvo27,book,table,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,box,table,compsvo14,book (1),table,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,box,table,compsvo14,book,table,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,box,table,compsvi23,box,table,3.0,0.0,3.0,0.0,1.0
compsvo12,box,table,compsvi23,box (1),table,3.0,0.0,3.0,0.0,1.0
compsvo12,box,table,compsvinew2,mug,shelf,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,box,table,compsvinew2,box,shelf,3.0,0.0,5.0,0.0,1.0
compsvo12,box,table,compsvo68a,box,table,3.0,0.0,1.0,2.0,0.20000000000000023
compsvo12,box,table,compsvo68a,balloon,table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsvinew1,cube,plate,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,box,table,compsvinew1,pencil,plate,3.0,0.0,2.0,1.0,0.5000000000000002
compsvo12,book,table,compsvo12,book (1),table,0.0,3.0,0.0,3.0,1.0
compsvo12,book,table,compsvo12,box,table,0.0,3.0,3.0,0.0,1.0
compsvo12,book,table,compsvo12,book,table,0.0,3.0,0.0,3.0,1.0
compsvo12,book,table,compsvo29,box,table,0.0,3.0,0.0,6.0,1.0
compsvo12,book,table,compsvo29,book,table,0.0,3.0,0.0,6.0,1.0
compsvo12,book,table,compsvo23v,jar,board,0.0,3.0,3.0,3.0,1.0
compsvo12,book,table,compsvo23v,clock,board,0.0,3.0,0.0,6.0,1.0
compsvo12,book,table,compsvi13,pencil (1),mug,0.0,3.0,0.0,6.0,1.0
compsvo12,book,table,compsvi13,pencil,mug,0.0,3.0,0.0,5.0,1.0
compsvo12,book,table,compsvo14a,box,table,0.0,3.0,0.0,4.0,1.0
compsvo12,book,table,compsvo14a,book,table,0.0,3.0,0.0,4.0,1.0
compsvo12,book,table,compsvu15,book,balloon,0.0,3.0,3.0,2.0,1.0
compsvo12,book,table,compsvu15,table,balloon,0.0,3.0,4.0,1.0,1.0
compsvo12,book,table,compsvo16a,book,table,0.0,3.0,0.0,5.0,1.0
compsvo12,book,table,compsvo16a,balloon,table,0.0,3.0,0.0,5.0,1.0
compsvo12,book,table,compsvo13v,jar,board,0.0,3.0,1.0,6.0,1.0
compsvo12,book,table,compsvo13v,book,board,0.0,3.0,0.0,7.0,1.0
compsvo12,book,table,compsvu67a,box,balloon,0.0,3.0,0.0,5.0,1.0
compsvo12,book,table,compsvu67a,table,balloon,0.0,3.0,0.0,5.0,1.0
compsvo12,book,table,compsvi46,ball,bowl,0.0,3.0,0.0,7.0,1.0
compsvo12,book,table,compsvi46,pencil,bowl,0.0,3.0,0.0,7.0,1.0
compsvo12,book,table,compsvi26a,pencil,lamp,0.0,3.0,1.0,10.0,1.0
compsvo12,book,table,compsvi26a,bowl,lamp,0.0,3.0,0.0,11.0,1.0
compsvo12,book,table,compsvul,pencil,lamp,0.0,3.0,0.0,6.0,1.0
compsvo12,book,table,compsvul,bowl,lamp,0.0,3.0,6.0,0.0,1.0
compsvo12,book,table,compsvi24,cube,cup,0.0,3.0,0.0,3.0,1.0
compsvo12,book,table,compsvi24,pencil,cup,0.0,3.0,0.0,3.0,1.0
compsvo12,book,table,compsvo16,book,table,0.0,3.0,0.0,3.0,1.0
compsvo12,book,table,compsvo16,balloon,table,0.0,3.0,0.0,3.0,1.0
compsvo12,book,table,compsva34,balloon,bin,0.0,3.0,0.0,5.0,1.0
compsvo12,book,table,compsva34,table,bin,0.0,3.0,0.0,6.0,1.0
compsvo12,book,table,compsvo79,box,table,0.0,3.0,1.0,6.0,1.0
