scene,preposition,ground,f1,f2,weight,parity,weak,lhs,rhs
compsvi15,in,box,pear,pencil,2,False,False,"[-0.3546770403316422, -0.602573893987224, 6.5471344928181585, -0.9059561524155018, -0.7484621051199398, 4.484547264095121, -0.5816543166231911, -0.008334287057094067, 1.5240177774945138, 1.782450875037032]","[-0.6282480394372745, -0.602573893987224, 2.412757657805914, -0.9059561524155018, -0.7484621051199398, 1.9722149227559058, -0.5538496299118855, -0.8282629793995372, 0.2661376160198666, -0.13761440224089333]"
compsvi15,in,box,pear,table,2,False,False,"[-0.3546770403316422, -0.602573893987224, 6.5471344928181585, -0.9059561524155018, -0.7484621051199398, 4.484547264095121, -0.5816543166231911, -0.008334287057094067, 1.5240177774945138, 1.782450875037032]","[-0.6282480394372745, -0.3329008093342945, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570416453888105, 0.07840175909841986, 1.536002907966404, -0.6751692632519267, -0.8031501697379632]"
compsvi16,in,bowl,pencil,table,3,False,False,"[1.6837178985981087, -0.602573893987224, 1.140641600930798, 0.4045081785115099, -0.7484621051199398, 1.404211572196866, -0.8409331437825012, 0.17097595448208514, 0.8158754512666928, 1.5380612075484656]","[-0.6282480394372745, -0.547616997723536, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570204456715259, -0.8558032423297202, 1.536002907966404, -0.8241494110590756, -0.804176372764702]"
compsvi16,in,bowl,pencil,pear,3,False,False,"[1.6837178985981087, -0.602573893987224, 1.140641600930798, 0.4045081785115099, -0.7484621051199398, 1.404211572196866, -0.8409331437825012, 0.17097595448208514, 0.8158754512666928, 1.5380612075484656]","[-0.6282480394372745, -0.602573893987224, 0.001892861481618648, -0.03688995085073594, -0.7399214387497114, -0.036945906792150686, -0.6604709549858067, -0.8161331576010258, -0.6349711408266202, 1.3286033625950897]"
compsvi24a,in,cup,pear,table,3,False,False,"[1.658870738268855, -0.602573893987224, 0.46164800611638757, 0.8851681815221152, -0.7484621051199398, 0.350671120782037, -0.6396468131085455, 1.536002907966404, 0.07903452584126017, 1.6362084526014005]","[-0.6282480394372745, -0.5498372105719178, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.9081318148144101, 1.536002907966404, -0.8449083140233715, -0.7201865047589698]"
compsvi24a,in,cup,pear,cube,3,False,False,"[1.658870738268855, -0.602573893987224, 0.46164800611638757, 0.8851681815221152, -0.7484621051199398, 0.350671120782037, -0.6396468131085455, 1.536002907966404, 0.07903452584126017, 1.6362084526014005]","[0.3039003289133649, -0.599122666349585, 3.923395387887143, -0.9059561524155018, -0.7484621051199398, 2.533492918909162, -0.8273806166562419, -0.5912540459438896, 0.541224405353853, 1.7367123222135787]"
compsvi25,in,box,pencil,jar,1,False,False,"[-0.6169813970835976, -0.602573893987224, 2.412757657805914, -0.9059561524155018, -0.7484621051199398, 1.9631802215690135, -0.553100947133977, -0.8278396286152879, 0.2617096374439604, 1.4064229578752392]","[-0.6282480394372745, -0.602573893987224, 1.28474854719379, -0.9059561524155018, -0.2949090192236393, 0.3861837532732935, -0.4226535246055534, -0.7689477892961196, -0.5089086015248965, -0.1571818854868902]"
compsvi25,in,box,pencil,table,1,False,False,"[-0.6169813970835976, -0.602573893987224, 2.412757657805914, -0.9059561524155018, -0.7484621051199398, 1.9631802215690135, -0.553100947133977, -0.8278396286152879, 0.2617096374439604, 1.4064229578752392]","[-0.6282480394372745, -0.3398235903161663, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, 0.07386859704751805, 1.536002907966404, -0.6754768270829983, -0.8036004921463539]"
compsvi25,in,box,pencil,pencil (1),1,False,False,"[-0.6169813970835976, -0.602573893987224, 2.412757657805914, -0.9059561524155018, -0.7484621051199398, 1.9631802215690135, -0.553100947133977, -0.8278396286152879, 0.2617096374439604, 1.4064229578752392]","[1.6837178985981087, -0.5053391764540857, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, 1.4162092088765017, -0.3124233888433996, -0.6159708775391596, -0.006365186033100055, 1.8432595489531811]"
compsvi3,in,mug,pencil,table,1,False,False,"[1.1372995457254493, -0.4993979062073109, -0.4495031203312162, -0.9059561524155018, -0.6943065166862483, 1.8044619555084103, -0.7830528736668264, -0.42519044706978837, 0.2055208112232403, 0.777097086074642]","[-0.6282480394372745, -0.5410823328571932, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570417449903448, -0.6028727622285838, 1.536002907966404, -0.8406446510283028, -0.8034636797315002]"
compsvi3,in,mug,pencil,pear,1,False,False,"[1.1372995457254493, -0.4993979062073109, -0.4495031203312162, -0.9059561524155018, -0.6943065166862483, 1.8044619555084103, -0.7830528736668264, -0.42519044706978837, 0.2055208112232403, 0.777097086074642]","[-0.6282480394372745, -0.602573893987224, -0.23216432722992095, -0.9059561524155018, -0.7313807699966368, -0.26148853626115853, -0.6761183870205916, -0.8595115935052617, -0.8284597437102087, 1.1099734573866893]"
compsvi34,in,mug,pencil,table,2,False,False,"[1.1395673531140684, -0.49755819246132116, -0.4495031203312162, -0.9059561524155018, -0.6943065166862483, 1.8356447463774235, -0.7842121152204825, -0.3957836426511719, 0.22468968260462177, 0.8905519156985907]","[-0.6282480394372745, -0.5410777919455153, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570428063464443, -0.6004489540174217, 1.536002907966404, -0.8397428349082373, -0.8038937429554549]"
compsvi34,in,mug,pencil,pencil (1),2,False,False,"[1.1395673531140684, -0.49755819246132116, -0.4495031203312162, -0.9059561524155018, -0.6943065166862483, 1.8356447463774235, -0.7842121152204825, -0.3957836426511719, 0.22468968260462177, 0.8905519156985907]","[1.5698253701654223, -0.5758579264481054, -0.23748380084082227, 0.874931237546199, -0.7484621051199398, -0.3402950171975617, -0.9340049645986672, 0.7994973843759052, 0.6983641366581603, 1.8432595489531811]"
compsvi36,in,mug,pencil,table,1,False,False,"[1.1374475115454838, -0.4993979062073109, -0.4495031203312162, -0.9059561524155018, -0.6943065166862483, 1.8043674666534697, -0.7830528736668264, -0.42519141109297925, 0.20552465037232515, 0.7767120513239466]","[-0.6282480394372745, -0.5410823328571932, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570430989931644, -0.6028727622285838, 1.536002907966404, -0.8406444590708485, -0.8035328959355058]"
compsvi36,in,mug,pencil,pear,1,False,False,"[1.1374475115454838, -0.4993979062073109, -0.4495031203312162, -0.9059561524155018, -0.6943065166862483, 1.8043674666534697, -0.7830528736668264, -0.42519141109297925, 0.20552465037232515, 0.7767120513239466]","[-0.6282480394372745, -0.602573893987224, -0.23216432722992095, -0.9059561524155018, -0.7313807699966368, -0.26483755419434696, -0.6761183870205916, -0.8600210363805673, -0.8301055149389008, 1.1099734573866893]"
compsvi46,in,bowl,pencil,ball,1,False,False,"[1.6837178985981087, -0.602573893987224, 0.6105938269526342, 0.7405245542059091, -0.7484621051199398, 0.24913280976760094, -0.8605736900523099, 0.624311475052858, 0.44230896912576684, 1.8432595489531811]","[-0.05199746527976937, -0.5893852876880554, -0.05551769862119792, -0.5614577057452173, -0.7484621051199398, 0.0799053757614312, -0.6824099459767436, -0.779391148924608, -0.5791916638770878, 1.1811230152271501]"
compsvi46,in,bowl,pencil,table,1,False,False,"[1.6837178985981087, -0.602573893987224, 0.6105938269526342, 0.7405245542059091, -0.7484621051199398, 0.24913280976760094, -0.8605736900523099, 0.624311475052858, 0.44230896912576684, 1.8432595489531811]","[-0.6282480394372745, -0.47343335408452614, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3569196137454828, -0.761582484329264, 1.536002907966404, -0.8222879756305338, -0.8043625404104732]"
compsvinew1,in,plate,cube,table,2,False,False,"[1.6837088819309503, -0.6025087611129639, 3.048815686243471, 0.20289826438651715, -0.7484621051199398, 0.49296399262890556, -0.860277030680383, -0.7879293818228151, 1.5240177774945138, 1.1138850755430465]","[-0.6282480394372745, -0.5387277969117628, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570104571224837, -0.18005292764089167, 1.536002907966404, -0.6687086231982876, -0.8044724737579549]"
compsvinew1,in,plate,cube,pencil,2,False,False,"[1.6837088819309503, -0.6025087611129639, 3.048815686243471, 0.20289826438651715, -0.7484621051199398, 0.49296399262890556, -0.860277030680383, -0.7879293818228151, 1.5240177774945138, 1.1138850755430465]","[-0.6282480394372745, -0.602573893987224, 2.147733420984951, -0.9059561524155018, -0.20690622078302562, 1.9205446960698391, -0.5700082879471264, -0.5315528127537077, 0.3217618473782746, 0.24096050291216473]"
compsvinew2,in,shelf,mug,table,1,False,False,"[1.6837178985981087, -0.602573893987224, 2.0920751687723476, -0.9059561524155018, -0.7484621051199398, 3.938588212351634, -0.38936565861602035, -0.5404594230137074, 1.2298727322621572, 1.117380118411612]","[-0.6282480394372745, -0.24699883042724388, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.26675354927346373, 1.536002907966404, -0.5541988033337683, -0.782103731795455]"
compsvinew2,in,shelf,mug,box,1,False,False,"[1.6837178985981087, -0.602573893987224, 2.0920751687723476, -0.9059561524155018, -0.7484621051199398, 3.938588212351634, -0.38936565861602035, -0.5404594230137074, 1.2298727322621572, 1.117380118411612]","[-0.5505560193460927, -0.602573893987224, -0.06612572070475049, -0.9059561524155018, -0.712556211329916, 4.456150670497951, -0.54059919951851, -0.6731115205310411, 1.5240177774945138, 0.07144747403429257]"
compsvo12,in,table,box,book (1),1,False,False,"[1.6837178985981087, -0.5722090519676662, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, 4.538752044159563, -0.5659859716616489, -0.6337310526830842, 1.5240177774945138, 1.8432595489531811]","[1.68169261643639, -0.6025681229689394, 2.366598040816922, 1.3039272737982808, -0.7484621051199398, -0.356070573858245, -0.31877103246676425, -0.686579165512615, 1.5240177774945138, 0.8258756388918188]"
compsvo12,in,table,box,book,1,False,False,"[1.6837178985981087, -0.5722090519676662, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, 4.538752044159563, -0.5659859716616489, -0.6337310526830842, 1.5240177774945138, 1.8432595489531811]","[1.6837178985981087, -0.602417956677921, 1.0400187574335287, 1.256453446109969, -0.7484621051199398, -0.3325802616688437, 0.9474673283571791, -0.7883318856055629, 0.4865969130766372, 1.346310855855447]"
compsvo17,in,table,box,book,1,False,False,"[-0.6282480394372745, -0.45506712412024225, -0.4495031203312162, -0.9059561524155018, -0.6252114358610876, 4.538751554580004, 0.2911054260884739, -0.6806143202205664, 1.5240177774945138, -0.8052941218451248]","[0.7522668191743811, -0.602573893987224, 2.366598040816922, 1.2449763593543017, -0.7484621051199398, -0.33778405176235204, -0.2429605322667411, -0.6866309817591216, 1.5240177774945138, 0.9897861572229473]"
compsvo27,in,table,box,book,1,False,False,"[-0.6282480394372745, -0.45504723199747316, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, 4.538752044159563, 0.2910789997537534, -0.6806290938759659, 1.5240177774945138, -0.805294103915682]","[1.6837178985981087, -0.602573893987224, 1.0581232569213144, 1.249149865608261, -0.7484621051199398, -0.3458062045047488, 0.7204457211215517, -0.7659822611565147, 0.5082350771601243, 1.5070861385123828]"
compsvo79,in,table,box (1),box,1,False,False,"[-0.6282480394372745, -0.28299185415744577, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, 2.7113395479302667, 0.16263484549115556, -0.6914783795695294, 0.631395939594045, 0.8229064018625091]","[-0.6282480394372745, 0.1917027482299301, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, -0.3570435486078057, 1.8093213599999851, -0.8740550690873288, -0.875450400627552, 0.9526864201954924]"
compsva24,inside,bin,picture,table,1,False,False,"[1.6837178985981087, -0.2108593256751787, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.8977091733418914, 1.536002907966404, 0.33425875754356993, -0.1879105766459476]","[-0.6282480394372745, -0.387744065621221, -0.4495031203312162, 0.8026561066590434, -0.7484621051199398, -0.1790970453566087, -0.42240047819179105, 1.4167004589920877, -0.7060572571886653, -0.7990253522920698]"
compsvi12,inside,cup,pencil,table,1,False,False,"[1.6837178985981087, -0.602573893987224, 2.412757657805914, 0.4045081785115099, -0.7484621051199398, 1.9900645039075768, -0.9052264769587873, 0.32114787206129186, 1.0262740181994152, 1.2786349232808496]","[-0.6282480394372745, -0.5299117194261036, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.9080336571409124, 1.536002907966404, -0.8444273406270669, -0.7598571204721695]"
compsvi12,inside,cup,pencil,cube,1,False,False,"[1.6837178985981087, -0.602573893987224, 2.412757657805914, 0.4045081785115099, -0.7484621051199398, 1.9900645039075768, -0.9052264769587873, 0.32114787206129186, 1.0262740181994152, 1.2786349232808496]","[0.28855026226437286, -0.602573893987224, 3.048815686243471, -0.9059561524155018, -0.7484621051199398, 1.9493280575188372, -0.8112137835678139, -0.530597947783199, 0.2549208221275996, 1.8432595489531811]"
compsvi13,inside,mug,pencil (1),table,2,False,False,"[1.3323832315768749, -0.602573893987224, 1.9887187389596213, 0.4045081785115099, -0.7484621051199398, 2.6024360020260717, -0.9463758086996847, 0.4466227205206404, 1.5073973812651158, 1.8432595489531811]","[-0.6282480394372745, -0.5392507341598147, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570177612333655, -0.6003888768823737, 1.536002907966404, -0.8393274629719227, -0.8045334452522412]"
compsvi13,inside,mug,pencil (1),pencil,2,False,False,"[1.3323832315768749, -0.602573893987224, 1.9887187389596213, 0.4045081785115099, -0.7484621051199398, 2.6024360020260717, -0.9463758086996847, 0.4466227205206404, 1.5073973812651158, 1.8432595489531811]","[1.1401631467363, -0.4971990209957124, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, 1.8839843633217308, -0.7834021765789269, -0.3993187156919143, 0.23533108402777536, 0.7976064735740364]"
compsvi14,inside,bowl,ball,table,1,False,False,"[-0.05201642340046122, -0.602573893987224, 2.743137486571305, -0.5614577057452173, -0.7484621051199398, 3.1819072641816097, -0.9619212940188787, -0.10734983200376291, 1.5240177774945138, 1.221108877533312]","[-0.6282480394372745, -0.47343335408452614, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3569196137454828, -0.761582484329264, 1.536002907966404, -0.8222879756305338, -0.802639558303588]"
compsvi14,inside,bowl,ball,pencil,1,False,False,"[-0.05201642340046122, -0.602573893987224, 2.743137486571305, -0.5614577057452173, -0.7484621051199398, 3.1819072641816097, -0.9619212940188787, -0.10734983200376291, 1.5240177774945138, 1.221108877533312]","[1.6837178985981087, -0.602573893987224, 0.6105938269526342, 0.7405245542059091, -0.7484621051199398, 0.06817167142220154, -0.860573785111068, 0.6243112340470605, 0.44230872917894914, 1.2154070458986845]"
compsvi14a,inside,bowl,cube,table,1,False,False,"[1.6837178985981087, -0.602573893987224, 2.1742359845997994, 0.20289826438651715, -0.7484621051199398, 2.0920581239121403, -0.9351395859340045, -0.40710127491141623, 1.5240177774945138, 1.082308431920464]","[-0.6282480394372745, -0.49261618644949345, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570323175499042, -0.7800161836194168, 1.536002907966404, -0.8195035847672774, -0.8023973307237545]"
compsvi14a,inside,bowl,cube,pear,1,False,False,"[1.6837178985981087, -0.602573893987224, 2.1742359845997994, 0.20289826438651715, -0.7484621051199398, 2.0920581239121403, -0.9351395859340045, -0.40710127491141623, 1.5240177774945138, 1.082308431920464]","[1.6837178985981087, -0.6000361548136733, 0.8127336842341327, 1.261410468894841, -0.7484621051199398, 0.6902591696422785, -0.879601164368355, 0.19630060269916808, 0.9561824334078379, 1.484210770407266]"
compsvi15,inside,box,pear,jar,3,False,False,"[-0.3546770403316422, -0.602573893987224, 6.5471344928181585, -0.9059561524155018, -0.7484621051199398, 4.484547264095121, -0.5816543166231911, -0.008334287057094067, 1.5240177774945138, 1.782450875037032]","[-0.6282283142710193, -0.6015652851419684, 1.205241556013006, -0.9059561524155018, -0.30167844692794665, 0.34900655028049604, -0.4207728821375312, -0.7763004905748343, -0.5293998198192411, -0.30109739255194207]"
compsvi15,inside,box,pear,pencil,3,False,False,"[-0.3546770403316422, -0.602573893987224, 6.5471344928181585, -0.9059561524155018, -0.7484621051199398, 4.484547264095121, -0.5816543166231911, -0.008334287057094067, 1.5240177774945138, 1.782450875037032]","[-0.6282480394372745, -0.602573893987224, 2.412757657805914, -0.9059561524155018, -0.7484621051199398, 1.9722149227559058, -0.5538496299118855, -0.8282629793995372, 0.2661376160198666, -0.13761440224089333]"
compsvi15,inside,box,pear,table,3,False,False,"[-0.3546770403316422, -0.602573893987224, 6.5471344928181585, -0.9059561524155018, -0.7484621051199398, 4.484547264095121, -0.5816543166231911, -0.008334287057094067, 1.5240177774945138, 1.782450875037032]","[-0.6282480394372745, -0.3329008093342945, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570416453888105, 0.07840175909841986, 1.536002907966404, -0.6751692632519267, -0.8031501697379632]"
compsvi16,inside,bowl,pencil,table,3,False,False,"[1.6837178985981087, -0.602573893987224, 1.140641600930798, 0.4045081785115099, -0.7484621051199398, 1.404211572196866, -0.8409331437825012, 0.17097595448208514, 0.8158754512666928, 1.5380612075484656]","[-0.6282480394372745, -0.547616997723536, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570204456715259, -0.8558032423297202, 1.536002907966404, -0.8241494110590756, -0.804176372764702]"
compsvi16,inside,bowl,pencil,pear,3,False,False,"[1.6837178985981087, -0.602573893987224, 1.140641600930798, 0.4045081785115099, -0.7484621051199398, 1.404211572196866, -0.8409331437825012, 0.17097595448208514, 0.8158754512666928, 1.5380612075484656]","[-0.6282480394372745, -0.602573893987224, 0.001892861481618648, -0.03688995085073594, -0.7399214387497114, -0.036945906792150686, -0.6604709549858067, -0.8161331576010258, -0.6349711408266202, 1.3286033625950897]"
compsvi23,inside,table,box,box (1),2,False,False,"[1.6837178985981087, -0.602573893987224, 0.5281090668036933, -0.9059561524155018, -0.7484621051199398, 4.538752044159563, 0.5755016478825382, -0.7585597404982047, 1.5240177774945138, 1.727633845068549]","[-0.6282480394372745, -0.3959606841730068, -0.4495031203312162, -0.9059561524155018, -0.6252114358610876, 4.538744700466174, 0.18000227069296407, -0.680564070511745, 1.5240177774945138, -0.8041443245591213]"
compsvi24a,inside,cup,pear,table,3,False,False,"[1.658870738268855, -0.602573893987224, 0.46164800611638757, 0.8851681815221152, -0.7484621051199398, 0.350671120782037, -0.6396468131085455, 1.536002907966404, 0.07903452584126017, 1.6362084526014005]","[-0.6282480394372745, -0.5498372105719178, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.9081318148144101, 1.536002907966404, -0.8449083140233715, -0.7201865047589698]"
compsvi24a,inside,cup,pear,cube,3,False,False,"[1.658870738268855, -0.602573893987224, 0.46164800611638757, 0.8851681815221152, -0.7484621051199398, 0.350671120782037, -0.6396468131085455, 1.536002907966404, 0.07903452584126017, 1.6362084526014005]","[0.3039003289133649, -0.599122666349585, 3.923395387887143, -0.9059561524155018, -0.7484621051199398, 2.533492918909162, -0.8273806166562419, -0.5912540459438896, 0.541224405353853, 1.7367123222135787]"
compsvi25,inside,box,pencil,jar,1,False,False,"[-0.6169813970835976, -0.602573893987224, 2.412757657805914, -0.9059561524155018, -0.7484621051199398, 1.9631802215690135, -0.553100947133977, -0.8278396286152879, 0.2617096374439604, 1.4064229578752392]","[-0.6282480394372745, -0.602573893987224, 1.28474854719379, -0.9059561524155018, -0.2949090192236393, 0.3861837532732935, -0.4226535246055534, -0.7689477892961196, -0.5089086015248965, -0.1571818854868902]"
compsvi25,inside,box,pencil,table,1,False,False,"[-0.6169813970835976, -0.602573893987224, 2.412757657805914, -0.9059561524155018, -0.7484621051199398, 1.9631802215690135, -0.553100947133977, -0.8278396286152879, 0.2617096374439604, 1.4064229578752392]","[-0.6282480394372745, -0.3398235903161663, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, 0.07386859704751805, 1.536002907966404, -0.6754768270829983, -0.8036004921463539]"
compsvi25,inside,box,pencil,pencil (1),1,False,False,"[-0.6169813970835976, -0.602573893987224, 2.412757657805914, -0.9059561524155018, -0.7484621051199398, 1.9631802215690135, -0.553100947133977, -0.8278396286152879, 0.2617096374439604, 1.4064229578752392]","[1.6837178985981087, -0.5053391764540857, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, 1.4162092088765017, -0.3124233888433996, -0.6159708775391596, -0.006365186033100055, 1.8432595489531811]"
compsvi3,inside,mug,pencil,table,1,False,False,"[1.1372995457254493, -0.4993979062073109, -0.4495031203312162, -0.9059561524155018, -0.6943065166862483, 1.8044619555084103, -0.7830528736668264, -0.42519044706978837, 0.2055208112232403, 0.777097086074642]","[-0.6282480394372745, -0.5410823328571932, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570417449903448, -0.6028727622285838, 1.536002907966404, -0.8406446510283028, -0.8034636797315002]"
compsvi3,inside,mug,pencil,pear,1,False,False,"[1.1372995457254493, -0.4993979062073109, -0.4495031203312162, -0.9059561524155018, -0.6943065166862483, 1.8044619555084103, -0.7830528736668264, -0.42519044706978837, 0.2055208112232403, 0.777097086074642]","[-0.6282480394372745, -0.602573893987224, -0.23216432722992095, -0.9059561524155018, -0.7313807699966368, -0.26148853626115853, -0.6761183870205916, -0.8595115935052617, -0.8284597437102087, 1.1099734573866893]"
compsvi34,inside,mug,pencil,table,1,False,False,"[1.1395673531140684, -0.49755819246132116, -0.4495031203312162, -0.9059561524155018, -0.6943065166862483, 1.8356447463774235, -0.7842121152204825, -0.3957836426511719, 0.22468968260462177, 0.8905519156985907]","[-0.6282480394372745, -0.5410777919455153, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570428063464443, -0.6004489540174217, 1.536002907966404, -0.8397428349082373, -0.8038937429554549]"
compsvi34,inside,mug,pencil,pencil (1),1,False,False,"[1.1395673531140684, -0.49755819246132116, -0.4495031203312162, -0.9059561524155018, -0.6943065166862483, 1.8356447463774235, -0.7842121152204825, -0.3957836426511719, 0.22468968260462177, 0.8905519156985907]","[1.5698253701654223, -0.5758579264481054, -0.23748380084082227, 0.874931237546199, -0.7484621051199398, -0.3402950171975617, -0.9340049645986672, 0.7994973843759052, 0.6983641366581603, 1.8432595489531811]"
compsvi36,inside,mug,pencil,table,2,False,False,"[1.1374475115454838, -0.4993979062073109, -0.4495031203312162, -0.9059561524155018, -0.6943065166862483, 1.8043674666534697, -0.7830528736668264, -0.42519141109297925, 0.20552465037232515, 0.7767120513239466]","[-0.6282480394372745, -0.5410823328571932, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570430989931644, -0.6028727622285838, 1.536002907966404, -0.8406444590708485, -0.8035328959355058]"
