Scene,Figure,Ground,ground_lightsource,ground_container,support,ground_verticality,shortest_distance,contact_proportion,above_proportion,below_proportion,bbox_overlap_proportion,horizontal_distance,f_covers_g,g_covers_f,location_control
sv_modtypo2,pencil,mug,0,1,0.0,0.0,0.0438943,0.0,0.0,0.0,0.3825552,0.07210334,0.9318261,0.406756,0.34134811249999997
sv_modtypo2,pencil,table,0,0,1.0,0.0,0.0,0.3181818,0.8712121,0.0,0.1642075,0.284059,0.05953249,1.0,0.85851115
sv_modtypo2,mug,pencil,0,0,0.154659,0.0,4.359e-06,0.04022126,0.7401087,0.0,0.1548063,0.07210334,0.406756,0.9318261,0.116640898675
sv_modtypo2,mug,table,0,0,1.0,0.0,0.000950158,0.04247141,1.0,0.0,0.01849623,0.2486466,0.02598682,1.0,0.87483355
sv_modtypo2,table,pencil,0,0,0.0017236629999999998,0.0,0.03586619,0.0,0.0,0.5613208,0.000486179,0.284059,1.0,0.05953249,0.001090487425
sv_modtypo2,table,mug,0,1,0.00030447060000000003,0.0,0.1043107,0.0,0.0,0.5613208,0.000135329,0.2486466,1.0,0.02598682,0.00016962424999999998
sv_modtypo3,pear,bowl,0,1,0.0,0.0,9.793e-05,0.1182796,0.609319,0.0,0.434501,0.03326055,0.6515859,0.9869833,1.0
sv_modtypo3,pear,table,0,0,1.0,0.0,0.02029997,0.0,1.0,0.0,0.07402264,0.09659936,0.02427477,1.0,0.84044385
sv_modtypo3,bowl,pear,0,0,0.0,0.0,0.0,0.4163541,0.0,0.0,0.6515859,0.03326055,0.9869833,0.6515859,0.01299516765
sv_modtypo3,bowl,table,0,0,0.9958521,0.0,0.0,0.06739185,0.9969993,0.0,0.000208496,0.1292461,0.03676996,1.0,0.995156925
sv_modtypo3,table,pear,0,0,0.0002844053,0.0,0.04973936,0.0,0.0,0.5424528,0.000592646,0.09659936,1.0,0.02427477,0.0034718481500000003
sv_modtypo3,table,bowl,0,1,0.0006470376,0.0,0.05344633,0.0,0.0,0.8066038,1.113e-06,0.1292461,1.0,0.03676996,0.1698980525
sv_modtypo4,clock,board,0,0,0.9759568999999999,1.0,0.0,0.9622541,0.0,0.0,0.8224689,0.4332016,0.0173582,0.8224689,0.93585555
sv_modtypo4,clock,table,0,0,0.9837445,0.0,0.8337846,0.0,1.0,0.0,0.0,0.1622857,0.001618672,1.0,0.9696986999999999
sv_modtypo4,board,clock,0,0,0.005399778,1.0,0.0,0.3342776,0.09348442,0.1416431,0.0027885790000000002,0.4332016,0.8224689,0.0173582,0.4167830925
sv_modtypo4,board,table,0,0,1.0,0.0,1.967e-06,0.07365439,0.9830028,0.0,7.811399999999999e-05,0.3317812,0.09557767,1.0,0.92463225
sv_modtypo4,table,clock,0,0,0.0003752911,1.0,0.8671003,0.0,0.0,1.0,0.0,0.1622857,1.0,0.002008959,0.00917970925
sv_modtypo4,table,board,0,0,6.040977e-05,1.0,0.08460994,0.0,0.0,0.8066038,9.083e-06,0.3317812,1.0,0.09557767,0.0134323124625
sv_modtypov1,bin,picture,0,0,0.09507325,0.0,1.98e-07,0.729927,0.0,0.9416059,9.1797e-05,0.03853291,0.3941182,1.0,0.17561804250000002
sv_modtypov1,bin,table,0,0,0.01805523,0.0,0.1852761,0.0,0.0,0.05352798,0.7944798,0.5357876,0.05836833,0.7945113,0.01422156085
sv_modtypov1,picture,bin,0,1,0.6623252,0.0,0.1683985,0.0,0.7,0.0,0.000409348,0.03853291,1.0,0.3941182,0.9805943
sv_modtypov1,picture,table,0,0,4.6471459999999994e-05,0.0,0.01718646,0.0,0.0,0.0,0.7657998,0.5064381,0.1427466,0.7657998,0.02991450875
sv_modtypov1,table,bin,0,1,8.861766e-05,0.0,0.3276279,0.0,0.7704403,0.0,0.02998233,0.5357876,0.7945113,0.05836833,0.0013265054250000002
sv_modtypov1,table,picture,0,0,0.0002830166,0.0,0.2158089,0.0,0.7704403,0.2295597,0.006480916999999999,0.5064381,0.7657998,0.1427466,0.0010876019
sv_modtypov2,pan,lid,0,0,0.0,0.0,0.0013444879999999998,0.01858794,0.0,0.8500469,0.07251306,0.1654083,0.8186391,0.5148934,0.62440595
sv_modtypov2,pan,table,0,0,0.9999475,0.0,1.1205999999999999e-05,0.2343018,1.0,0.0,0.0,0.2344063,0.09350532,1.0,0.844956775
sv_modtypov2,lid,pan,0,1,0.9772815999999999,0.0,0.001376157,0.04523059,0.7400048,0.0,0.2331774,0.1654083,0.5148934,0.8186391,0.9790348
sv_modtypov2,lid,table,0,0,0.9984309000000001,0.0,0.08222109,0.0,1.0,0.0,0.0,0.3109153,0.05747719,1.0,0.890865275
sv_modtypov2,table,pan,0,1,0.0007554549,0.0,0.01796395,0.0,0.0,1.0,0.0,0.2344063,1.0,0.09350561,0.01558079275
sv_modtypov2,table,lid,0,0,0.001529191,0.0,0.1025133,0.0,0.0,1.0,0.0,0.3109153,1.0,0.05878789,0.012705463
sv_modtypov3,pencil,shelf,0,0,0.0,0.0,0.1013834,0.0,0.0,0.09848485,0.5759959,0.4180394,0.303261,0.6911951,0.0079212806575
sv_modtypov3,pencil,table,0,0,1.0,0.0,0.0,0.3181818,0.8030303,0.0,0.1666811,0.2964706,0.06067547,1.0,0.839900825
sv_modtypov3,shelf,pencil,0,0,0.0,0.0,0.1018729,0.0,0.9305364,0.0,0.01311028,0.4180394,0.6911951,0.303261,0.000364232675
sv_modtypov3,shelf,table,0,0,0.9999809000000001,0.0,1.1900000000000001e-07,0.06946355,0.9470426,0.0,7.49e-07,0.2636586,0.1382921,1.0,0.93458785
sv_modtypov3,table,pencil,0,0,0.001850919,0.0,0.05482863,0.0,0.0,0.5613208,0.0005097540000000001,0.2964706,1.0,0.06067547,0.00034908277499999996
sv_modtypov3,table,shelf,0,0,9.602066999999998e-05,0.0,0.03110315,0.0,0.0,0.8066038,1.0099999999999999e-07,0.2636586,1.0,0.1382921,0.00591827236325
sv_modtypov4,sink,cabinet,0,0,1.0,0.0,0.0,0.2238059,0.5105026,0.0,0.4117263,1.636994,0.1369137,1.0,1.0
sv_modtypov4,sink,tap,0,0,0.119717,0.0,0.0016855,0.004876219,0.0,0.0,0.2937608,0.8156596,0.6554981,0.2937608,0.3505887375
sv_modtypov4,cabinet,sink,0,0,0.0,0.0,0.1022238,0.0,0.0,0.9853076,0.007759844,1.636994,1.0,0.1369137,0.00031829336225
sv_modtypov4,cabinet,tap,0,0,0.0,0.0,0.06875838,0.0,0.0,0.9853076,0.003662655,1.855899,1.0,0.06135774,0.0017061768475
sv_modtypov4,tap,sink,0,0,1.0,0.0,0.01443024,0.0,0.1320662,0.007543841999999999,0.2343732,0.8156596,0.2937608,0.6554981,0.9827641500000001
sv_modtypov4,tap,cabinet,0,0,0.9996174999999999,0.0,0.0,0.01322622,0.954541,0.0,0.1550478,1.855899,0.06135774,1.0,1.0
sv_modtypu1,lamp,notepad,0,0,0.0,0.0,0.2403586,0.0,0.9909547,0.0,0.003020708,1.017536,0.2961945,0.1027191,0.989908125
sv_modtypu1,lamp,table,0,0,1.0,0.0,0.000146568,0.009045316,1.0,0.0,0.08010834,1.12554,0.2153575,0.8530809,1.0
sv_modtypu1,notepad,lamp,1,0,0.0014792529999999998,0.0,0.2333901,0.0,0.0,0.0,0.2961945,1.017536,0.1027191,0.2961945,0.0026752643650000004
sv_modtypu1,notepad,table,0,0,1.0,0.0,0.0,0.4375,0.90625,0.0,4.4679e-05,0.1552272,0.08754759,1.0,1.0
sv_modtypu1,table,lamp,1,0,9.343256e-05,0.0,0.1667137,0.0,0.0,0.2295597,0.02016139,1.12554,0.8530809,0.2153575,4.216189500000001e-05
sv_modtypu1,table,notepad,0,0,0.0031771670000000003,0.0,0.02098894,0.0,0.0,0.8066038,1.15e-07,0.1552272,1.0,0.08754759,0.00044742489999999996
sv_modtypu2,bin,picture,0,0,0.09507325,0.0,1.98e-07,0.729927,0.0,0.9416059,9.1797e-05,0.03853291,0.3941182,1.0,0.175616335
sv_modtypu2,bin,table,0,0,0.01805523,0.0,0.1852761,0.0,0.0,0.05352798,0.7944798,0.5357876,0.05836833,0.7945113,0.01422156085
sv_modtypu2,picture,bin,0,1,0.6623252,0.0,0.1683985,0.0,0.7,0.0,0.000409348,0.03853291,1.0,0.3941182,0.9805943
sv_modtypu2,picture,table,0,0,4.6471459999999994e-05,0.0,0.01718646,0.0,0.0,0.0,0.7657998,0.5064381,0.1427466,0.7657998,0.02991450875
sv_modtypu2,table,bin,0,1,8.861766e-05,0.0,0.3276279,0.0,0.7704403,0.0,0.02998233,0.5357876,0.7945113,0.05836833,0.0013265054250000002
sv_modtypu2,table,picture,0,0,0.0002830166,0.0,0.2158089,0.0,0.7704403,0.2295597,0.006480916999999999,0.5064381,0.7657998,0.1427466,0.0010875969
sv_modtypu3,pencil,shelf,0,0,0.0,0.0,0.1013834,0.0,0.0,0.09848485,0.5759959,0.4180394,0.303261,0.6911951,0.0079212806575
sv_modtypu3,pencil,table,0,0,1.0,0.0,0.0,0.3181818,0.8030303,0.0,0.1666811,0.2964706,0.06067547,1.0,0.839900825
sv_modtypu3,shelf,pencil,0,0,0.0,0.0,0.1018729,0.0,0.9305364,0.0,0.01311028,0.4180394,0.6911951,0.303261,0.000364232675
sv_modtypu3,shelf,table,0,0,0.9999809000000001,0.0,1.1900000000000001e-07,0.06946355,0.9470426,0.0,7.49e-07,0.2636586,0.1382921,1.0,0.93458785
sv_modtypu3,table,pencil,0,0,0.001850919,0.0,0.05482863,0.0,0.0,0.5613208,0.0005097540000000001,0.2964706,1.0,0.06067547,0.00034908277499999996
sv_modtypu3,table,shelf,0,0,9.602066999999998e-05,0.0,0.03110315,0.0,0.0,0.8066038,1.0099999999999999e-07,0.2636586,1.0,0.1382921,0.00591827236325
sv_modtypu4,sink,cabinet,0,0,1.0,0.0,0.0,0.2238059,0.5105026,0.0,0.4117263,1.636994,0.1369137,1.0,1.0
sv_modtypu4,sink,tap,0,0,0.119717,0.0,0.0016855,0.004876219,0.0,0.0,0.2937608,0.8156596,0.6554981,0.2937608,0.3501024475
sv_modtypu4,cabinet,sink,0,0,0.0,0.0,0.1022238,0.0,0.0,0.9853076,0.007759844,1.636994,1.0,0.1369137,0.00057260380725
sv_modtypu4,cabinet,tap,0,0,0.0,0.0,0.06875838,0.0,0.0,0.9853076,0.003662655,1.855899,1.0,0.06135774,0.0017073910325
sv_modtypu4,tap,sink,0,0,0.5771242,0.0,0.01443024,0.0,0.1320662,0.007543841999999999,0.2343732,0.8156596,0.2937608,0.6554981,0.994908325
sv_modtypu4,tap,cabinet,0,0,0.9996174999999999,0.0,0.0,0.01322622,0.954541,0.0,0.1550478,1.855899,0.06135774,1.0,1.0
