Scene,Figure,Ground,ground_lightsource,ground_container,support,ground_verticality,shortest_distance,contact_proportion,above_proportion,below_proportion,bbox_overlap_proportion,horizontal_distance,f_covers_g,g_covers_f,location_control
sv_modtypi2,ball (3),ball (2),-0.1174468369643798,-0.44201120487203377,-0.7756381444460198,-0.16726050230665157,-0.5163463664601987,-0.1641008705933842,-0.8268495772784736,-0.2785331015043905,-0.24312188443652877,-0.6791557172493079,-0.08832381556801021,-0.8132743907334985,0.4111815090523549
sv_modtypi2,ball (3),ball,-0.1174468369643798,-0.44201120487203377,-0.7830821317460585,-0.16726050230665157,-0.5123811701243992,0.049920386016066194,-0.8358860848840924,0.5983201136781672,0.8163089974475145,-0.7337687965150895,0.0472381484824972,0.7529358834597857,0.9373499817107175
sv_modtypi2,ball (3),pear,-0.1174468369643798,-0.44201120487203377,-0.7805346378511675,-0.16726050230665157,-0.2000636774913175,-0.48513275550755985,-0.8358860848840924,1.8884029751503926,-0.6879567206934828,-0.7863150747549872,0.6794477794598035,-0.16541129648570632,-0.8302940152943643
sv_modtypi2,table,ball (4),-0.1174468369643798,-0.44201120487203377,-0.7821724428657644,-0.16726050230665157,1.4161590526618861,-0.48513275550755985,-0.8358860848840924,1.8884029751503926,-0.6879567206934828,0.2828918121534238,1.250168448724019,-1.2748027891039444,-1.1312188563366228
sv_modtypi2,table,ball (1),-0.1174468369643798,-0.44201120487203377,-0.7821688576709993,-0.16726050230665157,1.0275706486459535,-0.48513275550755985,-0.8358860848840924,1.8884029751503926,-0.6879567206934828,0.1256246113249646,1.250168448724019,-1.2746642033542355,-1.1392192182201952
sv_modtypi2,table,ball (3),-0.1174468369643798,-0.44201120487203377,-0.7816987964713893,-0.16726050230665157,1.1851114642290266,-0.48513275550755985,-0.8358860848840924,1.8884029751503926,-0.6879567206934828,0.23682644394560312,1.250168448724019,-1.2858523438196938,-1.1411705554542295
sv_modtypi2,table,bowl,-0.1174468369643798,2.2468902914328384,-0.781866473911332,-0.16726050230665157,0.5895043272452997,-0.48513275550755985,-0.8358860848840924,1.3864849561182166,-0.6878844945245798,0.23466163103147708,1.250168448724019,-1.2095628450494966,-1.0294414860739678
sv_modtypi2,table,ball (2),-0.1174468369643798,-0.44201120487203377,-0.7807811292765048,-0.16726050230665157,0.9742656221764683,-0.48513275550755985,-0.8358860848840924,1.8884029751503926,-0.6879567206934828,0.15222530091303535,1.250168448724019,-1.2976938933634936,-1.1397053484650423
sv_modtypi2,table,ball,-0.1174468369643798,-0.44201120487203377,-0.7820903021429725,-0.16726050230665157,1.6562124405395617,-0.48513275550755985,-0.8358860848840924,1.8884029751503926,-0.6879567206934828,0.3151315839379385,1.250168448724019,-1.2754481348720788,-1.1369107678043306
sv_modtypi2,table,pear,-0.1174468369643798,-0.44201120487203377,-0.7814952642436052,-0.16726050230665157,1.4258586359316026,-0.48513275550755985,-0.8358860848840924,1.8884029751503926,-0.6879567206934828,0.259520033228112,1.250168448724019,-1.294671579780695,-1.147098776097517
sv_modtypi2,bowl,ball (4),-0.1174468369643798,-0.44201120487203377,-0.7830821317460585,-0.16726050230665157,-0.4652682772726277,-0.4084755994254254,-0.8358860848840924,0.11830135862530111,0.22004265687511476,-0.7183852496006725,1.250168448724019,-0.48383619273653583,-0.5413992225540817
sv_modtypi2,bowl,ball (1),-0.1174468369643798,-0.44201120487203377,-0.7830821317460585,-0.16726050230665157,-0.4710491452121358,-0.44895746085964783,-0.8358860848840924,0.6903800195662317,-0.022310472048986597,-0.7068068004629353,1.250168448724019,-0.48006326849270736,-0.7192377550598389
sv_modtypi2,bowl,ball (3),-0.1174468369643798,-0.44201120487203377,-0.7830821317460585,-0.16726050230665157,-0.48773173381533114,-0.2250151682031747,-0.7564607467668507,-0.5319798202781747,0.009741016599352555,-0.7646621656155983,1.250168448724019,-0.7773263812817064,-0.9469684515910429
sv_modtypi2,bowl,table,-0.1174468369643798,-0.44201120487203377,1.3915357772906525,-0.16726050230665157,-0.5187429418377791,-0.02088314200749123,1.4706492096773514,-0.7068807948108363,-0.6743537102147871,0.23466163103147708,-1.2084890428579547,1.248353120564545,1.2275650972006793
sv_modtypi2,bowl,ball (2),-0.1174468369643798,-0.44201120487203377,-0.7830821317460585,-0.16726050230665157,-0.4673215258995119,-0.4015850677676145,-0.539132005296243,0.30877779893919666,-0.5179254155858235,-0.7177807771767221,1.250168448724019,-1.091743579936086,-0.9930363828670349
sv_modtypi2,bowl,ball,-0.1174468369643798,-0.44201120487203377,-0.7830821317460585,-0.16726050230665157,-0.47204056146102596,-0.45412536304741086,-0.8358860848840924,0.8795585584667696,-0.14653610876161127,-0.6978209740718725,1.250168448724019,-0.5008437240438935,-0.14260870337891884
sv_modtypi2,bowl,pear,-0.1174468369643798,-0.44201120487203377,-0.7830821317460585,-0.16726050230665157,-0.08098083083561909,-0.48513275550755985,-0.8358860848840924,1.8884029751503926,-0.6879567206934828,-0.7793929796662392,1.250168448724019,-1.011455588564683,-1.09483189892431
sv_modtypi2,ball (2),ball (4),-0.1174468369643798,-0.44201120487203377,-0.7830821317460585,-0.16726050230665157,-0.5187429418377791,0.38432868557845073,-0.8358860848840924,-0.7068807948108363,1.9127221008121151,-0.6863855301992617,-0.853450858682264,0.42680984912339454,0.8601961441215163
sv_modtypi2,ball (2),ball (1),-0.1174468369643798,-0.44201120487203377,-0.7830821317460585,-0.16726050230665157,-0.5174781881521572,0.5047154529790064,-0.8358860848840924,-0.046721317057945494,2.1726661491468904,-0.7323429976236283,-0.6438718440737884,1.2431184818983343,0.6942447392157042
sv_modtypi2,ball (2),ball (3),-0.1174468369643798,-0.44201120487203377,0.6853585880161314,-0.16726050230665157,-0.5187429418377791,0.2906946096981234,-0.8358860848840924,-0.7068807948108363,1.1373564076774223,-0.6791557172493079,-0.8120810327134506,-0.08973545725417637,0.32616663788704575
sv_modtypi2,ball (2),table,-0.1174468369643798,-0.44201120487203377,1.4016800651231553,-0.16726050230665157,-0.17537501603403105,-0.48513275550755985,1.4910147108215261,-0.7068807948108363,-0.6879567206934828,0.15222530091303535,-1.2967297996595437,1.248353120564545,1.035135692315033
sv_modtypi2,ball (2),bowl,-0.1174468369643798,2.2468902914328384,1.4016800651231553,-0.16726050230665157,-0.508499403594998,1.0932739775430897,-0.8358860848840924,-0.7068807948108363,3.1459075450855294,-0.7177807771767221,-1.0906342329798624,1.248353120564545,1.2275650972006793
sv_modtypi2,ball (2),ball,-0.1174468369643798,-0.44201120487203377,-0.7830821317460585,-0.16726050230665157,-0.10967142820640499,-0.48513275550755985,-0.8358860848840924,0.41186298933881066,-0.06927262559979341,-0.598665043708755,-1.1155855330190985,-0.5946600956622304,0.9294875761528877
sv_modtypi2,ball (2),pear,-0.1174468369643798,-0.44201120487203377,-0.7830821317460585,-0.16726050230665157,-0.09638584456115687,-0.48513275550755985,-0.8358860848840924,1.8884029751503926,-0.6879567206934828,-0.6792945564610191,-0.16335898412187594,0.31489891901236744,-0.7698907678823751
sv_modtypi2,ball,ball (4),-0.1174468369643798,-0.44201120487203377,-0.3449700205981175,-0.16726050230665157,-0.5187429418377791,0.023167763383932147,-0.8358860848840924,-0.7068807948108363,0.5797634061132153,-0.6315937930217582,-0.3389589174002648,-0.3198948187801921,1.0940973492353308
sv_modtypi2,ball,ball (1),-0.1174468369643798,-0.44201120487203377,-0.38671121322662194,-0.16726050230665157,-0.5138040378969192,-0.0437138965285447,-0.8358860848840924,-0.7068807948108363,0.6363815302038132,-0.6213256992426869,-0.44438356682189323,-0.42348319700351633,0.19538170218051
sv_modtypi2,ball,ball (3),-0.1174468369643798,-0.44201120487203377,-0.6453633526661008,-0.16726050230665157,-0.510194378572377,-0.19085349322551826,0.8810504765285176,-0.7068807948108363,0.0201028015504735,-0.7337687965150895,0.7546017497371557,0.04578562159090839,0.12512219153100534
sv_modtypi2,ball,table,-0.1174468369643798,-0.44201120487203377,1.3822448575722464,-0.16726050230665157,0.23513545044237769,-0.48513275550755985,1.4910147108215261,-0.7068807948108363,-0.6879567206934828,0.3151315839379385,-1.2749173203559614,1.248353120564545,0.7694393750271605
sv_modtypi2,ball,bowl,-0.1174468369643798,2.2468902914328384,1.4016800651231553,-0.16726050230665157,-0.5049981553159052,0.06329673177618053,0.8223129851226799,-0.7068807948108363,0.7124346624169245,-0.6978209740718725,-0.49955610915918064,1.248353120564545,1.160124652631139
sv_modtypi2,ball,ball (2),-0.1174468369643798,-0.44201120487203377,-0.34824017265439133,-0.16726050230665157,-0.10830210481158957,-0.48513275550755985,1.2696203384736375,-0.7068807948108363,-0.6169866024012266,-0.598665043708755,-0.5934007841356247,-1.1166873547153064,0.5280379437728836
sv_modtypi2,ball,pear,-0.1174468369643798,-0.44201120487203377,-0.7370072448238443,-0.16726050230665157,-0.5187429418377791,0.31744730121835196,-0.8358860848840924,0.5428869285788113,-0.2517174081204053,-0.7377414354188515,0.2298450840583736,-0.7446305140176119,-0.8753913277072772
sv_modtypi2,pear,ball (4),-0.1174468369643798,-0.44201120487203377,1.4016800651231553,-0.16726050230665157,-0.5187429418377791,-0.09830592037250412,-0.2548559312253651,-0.7068807948108363,1.4978749840692316,-0.6954587121524624,-0.431704740306356,1.1307084796256202,1.2275650972006793
sv_modtypi2,pear,ball (1),-0.1174468369643798,-0.44201120487203377,1.3705653373440032,-0.16726050230665157,-0.5092611179784836,0.32967287135893386,-0.8358860848840924,-0.7068807948108363,1.9038973120451452,-0.6854274256201505,-0.5700331238448382,0.75406045599198,1.137070370675924
sv_modtypi2,pear,ball (3),-0.1174468369643798,-0.44201120487203377,-0.28461487252850703,-0.16726050230665157,-0.09109157935644983,-0.48513275550755985,1.4910147108215261,-0.7068807948108363,-0.6879567206934828,-0.7863150747549872,-0.17831292751406752,0.7403129845985288,1.2275650972006793
sv_modtypi2,pear,table,-0.1174468369643798,-0.44201120487203377,1.4016800651231553,-0.16726050230665157,0.6837877915751541,-0.48513275550755985,1.4910147108215261,-0.7068807948108363,-0.6879567206934828,0.259520033228112,-1.294015187942512,1.248353120564545,1.0446504746473086
sv_modtypi2,pear,bowl,-0.1174468369643798,2.2468902914328384,1.4016800651231553,-0.16726050230665157,0.06664113566094125,-0.48513275550755985,1.4910147108215261,-0.7068807948108363,-0.6879567206934828,-0.7793929796662392,-1.0166220877833803,1.248353120564545,1.0656067530375717
sv_modtypi2,pear,ball (2),-0.1174468369643798,-0.44201120487203377,-0.5217821697620839,-0.16726050230665157,-0.01973787966265996,-0.48513275550755985,1.4910147108215261,-0.7068807948108363,-0.6879567206934828,-0.6792945564610191,0.23428213681489915,-0.12725194272691004,1.1885031145652067
sv_modtypi2,pear,ball,-0.1174468369643798,-0.44201120487203377,1.4016800651231553,-0.16726050230665157,-0.5187429418377791,-0.09007558416370327,-0.8247658911346376,-0.7068807948108363,1.214946919461111,-0.7377414354188515,-0.7434164469017949,0.22833748329613887,1.1030737326797033
sv_modtypi3,table,box,-0.1174468369643798,2.2468902914328384,-0.7826198493922504,-0.16726050230665157,-0.4446537002252757,-0.4201439888796318,0.956852062229583,-0.13559187872110484,-0.4412646158865861,2.519355144105864,1.200020069596098,-0.9832884052815877,-1.1450397301673785
sv_modtypi3,box,table,-0.1174468369643798,-0.44201120487203377,1.4016800651231553,-0.16726050230665157,-0.5187429418377791,0.22750287168236222,-0.8358860848840924,-0.7068807948108363,3.0706545403446857,2.519355144105864,-0.9821463386028481,1.1982198660831032,0.7895218020288169
sv_modtypi4,pencil,mug,-0.1174468369643798,2.2468902914328384,1.251340242546214,-0.16726050230665157,-0.5187429418377791,0.45425010155123813,0.5391007700955984,-0.7068807948108363,1.2020582345724153,-0.7863609890489422,0.5035867378773226,0.87691521618692,0.7224114645766473
sv_modtypi4,pencil,table,-0.1174468369643798,-0.44201120487203377,1.3804850316226676,-0.16726050230665157,-0.3838946318867184,-0.48513275550755985,1.4910147108215261,-0.7068807948108363,-0.6879567206934828,-0.32140103296820527,-1.2580251204579034,1.248353120564545,0.9816045885019093
sv_modtypi4,mug,pencil,-0.1174468369643798,-0.44201120487203377,-0.7830821317460585,-0.16726050230665157,-0.49743762725397395,-0.3976178712903171,-0.8358860848840924,-0.2011336941044597,1.9102684276820165,-0.7863609890489422,0.8786184856530036,0.5019965772036294,-1.1368151641979891
sv_modtypi4,mug,table,-0.1174468369643798,-0.44201120487203377,1.4013779125113284,-0.16726050230665157,-0.5187384477254273,0.8573005651705335,1.4571999557682522,-0.7068807948108363,-0.6879486657446604,-0.3156167967001364,-1.248209517673414,1.248353120564545,1.062993692091936
sv_modtypi4,table,pencil,-0.1174468369643798,-0.44201120487203377,-0.7825824386167721,-0.16726050230665157,0.6654071231236625,-0.48513275550755985,-0.8358860848840924,1.8884029751503926,-0.6879567206934828,-0.32140103296820527,1.250168448724019,-1.2589750245427733,-1.1433952225099162
sv_modtypi4,table,mug,-0.1174468369643798,2.2468902914328384,-0.7822507630949027,-0.16726050230665157,0.18237323240332715,-0.48513275550755985,-0.8358860848840924,1.3864849561182166,-0.687956678520976,-0.3156167967001364,1.250168448724019,-1.2492713402526534,-1.143499784384792
sv_modtypo1,spoon,plate,-0.1174468369643798,-0.44201120487203377,1.4016800651231553,-0.16726050230665157,-0.5170913262572254,1.1686540861283734,0.45092542403320945,-0.7068807948108363,0.4454577734730044,-0.5037704597510739,-0.670526863022847,0.2633277032871703,1.1548209632883955
sv_modtypo1,spoon,table,-0.1174468369643798,-0.44201120487203377,1.4016800651231553,-0.16726050230665157,-0.39005859570522095,-0.48513275550755985,1.4910147108215261,-0.7068807948108363,-0.6879567206934828,-0.7277188318189208,-1.2180582278740517,1.248353120564545,-0.2686768609540162
sv_modtypo1,plate,spoon,-0.1174468369643798,2.2468902914328384,-0.5349724530494622,-0.16726050230665157,-0.5153227716973552,-0.41318699398819475,-0.8358860848840924,0.29938468839057586,-0.24607242637547228,-0.5037704597510739,0.26484586021044143,-0.6717629134850323,0.8341108516371938
sv_modtypo1,plate,table,-0.1174468369643798,-0.44201120487203377,1.4016800651231553,-0.16726050230665157,-0.5187429418377791,1.6080402641013698,1.4500054111980103,-0.7068807948108363,-0.6877206773383673,-0.46430170822728845,-1.089380427693823,1.248353120564545,-0.26181657816683446
sv_modtypo1,table,spoon,-0.1174468369643798,2.2468902914328384,-0.7775059631909891,-0.16726050230665157,-0.052327893624206596,-0.48513275550755985,-0.8358860848840924,1.8884029751503926,-0.6879567206934828,-0.7277188318189208,1.250168448724019,-1.2187813515103736,-0.4119477331072384
sv_modtypo1,table,plate,-0.1174468369643798,-0.44201120487203377,-0.7777064784806557,-0.16726050230665157,-0.321347216482309,-0.48513275550755985,-0.8358860848840924,1.3864849561182166,-0.6879560612688291,-0.46430170822728845,1.250168448724019,-1.0904901527951039,-1.0569018225910782
sv_modtypo2,pencil,mug,-0.1174468369643798,2.2468902914328384,-0.7830821317460585,-0.16726050230665157,-0.15139486770842217,-0.48513275550755985,-0.8358860848840924,-0.7068807948108363,0.7787079902744602,-0.661232938851722,1.0759926032019997,-0.2668544817274495,-0.3372112679191757
sv_modtypo2,pencil,table,-0.1174468369643798,-0.44201120487203377,1.4016800651231553,-0.16726050230665157,-0.5187429418377791,1.7067610368835993,1.1913380438342704,-0.7068807948108363,-0.058407454270575684,-0.1964863066324408,-1.1526092087114217,1.248353120564545,0.8914263680636003
sv_modtypo2,mug,pencil,-0.1174468369643798,-0.44201120487203377,-0.44518899514046273,-0.16726050230665157,-0.5187064616967328,-0.20805615930956603,0.8862734380545584,-0.7068807948108363,-0.09445037900601733,-0.661232938851722,-0.2654962748852321,1.0742298061140083,-0.8710540214864666
sv_modtypo2,mug,table,-0.1174468369643798,-0.44201120487203377,1.4016800651231553,-0.16726050230665157,-0.5107911414578072,-0.19255530471339188,1.4910147108215261,-0.7068807948108363,-0.617044685444853,-0.2741336487171111,-1.2383142283135367,1.248353120564545,0.9302039169126229
sv_modtypo2,table,pencil,-0.1174468369643798,-0.44201120487203377,-0.7793163379835163,-0.16726050230665157,-0.2185815126121712,-0.48513275550755985,-0.8358860848840924,0.7499059671708164,-0.6860927763986107,-0.1964863066324408,1.250168448724019,-1.1536998641443141,-1.145570129213979
sv_modtypo2,table,mug,-0.1174468369643798,2.2468902914328384,-0.7824169358891203,-0.16726050230665157,0.3542254106837356,-0.48513275550755985,-0.8358860848840924,0.7499059671708164,-0.6874378876762592,-0.2741336487171111,1.250168448724019,-1.2393790352913943,-1.1477578477328139
sv_modtypo3,pear,bowl,-0.1174468369643798,2.2468902914328384,-0.7830821317460585,-0.16726050230665157,-0.5179233730805718,0.32967287135893386,0.5819387810544595,-0.7068807948108363,0.9778611366517638,-0.746401958817977,0.36001370535018645,1.2151070990341895,1.2275650972006793
sv_modtypo3,pear,table,-0.1174468369643798,-0.44201120487203377,1.4016800651231553,-0.16726050230665157,-0.3488540295101256,-0.48513275550755985,1.4910147108215261,-0.7068807948108363,-0.4041639663388587,-0.607521503177977,-1.2426883033822356,1.248353120564545,0.8485034150468901
sv_modtypo3,bowl,pear,-0.1174468369643798,-0.44201120487203377,-0.7830821317460585,-0.16726050230665157,-0.5187429418377791,2.3830513053865823,-0.8358860848840924,-0.7068807948108363,1.810135177401974,-0.746401958817977,1.2169123972379448,0.35846684600344847,-1.1172878717667327
sv_modtypo3,bowl,table,-0.1174468369643798,-0.44201120487203377,1.3926178900067614,-0.16726050230665157,-0.5187429418377791,-0.02088314200749123,1.4840323796038524,-0.7068807948108363,-0.6871573753295249,-0.535938312297684,-1.2107646451610061,1.248353120564545,1.2160592783632547
sv_modtypo3,table,pear,-0.1174468369643798,-0.44201120487203377,-0.7824607737980291,-0.16726050230665157,-0.10247800300912084,-0.48513275550755985,-0.8358860848840924,0.7009381529991879,-0.685684596371826,-0.607521503177977,1.250168448724019,-1.243751791148182,-1.1399126688012435
sv_modtypo3,table,bowl,-0.1174468369643798,2.2468902914328384,-0.7816685084576255,-0.16726050230665157,-0.07145465167750599,-0.48513275550755985,-0.8358860848840924,1.3864849561182166,-0.687952453602555,-0.535938312297684,1.250168448724019,-1.2118377610356432,-0.7445296204174535
sv_modtypo4,clock,board,-0.1174468369643798,-0.44201120487203377,1.3491516091476088,5.9377478318861305,-0.5187429418377791,6.143652387115122,-0.8358860848840924,-0.7068807948108363,2.4652774047310886,0.1305326607800235,-1.2603592805136927,0.7949200097985526,1.0751754643483598
sv_modtypo4,clock,table,-0.1174468369643798,-0.44201120487203377,1.3661656632319479,-0.16726050230665157,6.4591372623964,-0.48513275550755985,1.4910147108215261,-0.7068807948108363,-0.6879567206934828,-0.4634937131307065,-1.3005718192934528,1.248353120564545,1.1555775132094221
sv_modtypo4,board,clock,-0.1174468369643798,-0.44201120487203377,-0.7712849009001723,5.9377478318861305,-0.5187429418377791,1.8176419361165834,-0.6183571136000141,-0.339276756253841,-0.677265687313081,0.1305326607800235,0.796598542220883,-1.2614174387498176,-0.15799843023139332
sv_modtypo4,board,table,-0.1174468369643798,-0.44201120487203377,1.4016800651231553,-0.16726050230665157,-0.5187264801636708,0.022258302759624052,1.4514639126167583,-0.7068807948108363,-0.6876572422202258,-0.09184776226851592,-1.0605182515636955,1.248353120564545,1.0485119795668794
sv_modtypo4,table,clock,-0.1174468369643798,-0.44201120487203377,-0.7822622099379569,5.9377478318861305,6.737953833870861,-0.48513275550755985,-0.8358860848840924,1.8884029751503926,-0.6879567206934828,-0.4634937131307065,1.250168448724019,-1.3006210154444187,-1.126352355205897
sv_modtypo4,table,board,-0.1174468369643798,-0.44201120487203377,-0.7829501507642409,5.9377478318861305,0.1893512414889956,-0.48513275550755985,-0.8358860848840924,1.3864849561182166,-0.6879218977043567,-0.09184776226851592,1.250168448724019,-1.0616366814370581,-1.116249335502408
