Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvo12,book,table,compsvo78,box,table,0.01785714285714288
compsvo12,book,table,compsvo78,box (1),table,0.01785714285714288
compsvo12,book,table,compsvu67,box,balloon,0.028571428571428602
compsvo12,book,table,compsvu25a,table,balloon,0.011904761904761908
compsvo12,book,table,compsvu17,box,table,0.028571428571428602
compsvo12,book,table,compsvu17,box (1),table,0.028571428571428602
compsvo12,book,table,compsvo68,box,table,0.01785714285714288
compsvo12,book,table,compsvo68,balloon,table,0.01785714285714288
compsvo12,book,table,compsvo28,box,table,0.028571428571428602
compsvo12,book,table,compsvo27,box,table,0.01785714285714288
compsvo12,book,table,compsvinew2,box,shelf,0.01785714285714288
compsvo29,box,table,compsvu15,book,balloon,0.04545454545454546
compsvo29,box,table,compsvu15,table,balloon,0.04545454545454546
compsvo29,box,table,compsvo13v,jar,board,0.02097902097902101
compsvo29,box,table,compsvul,bowl,lamp,0.030303030303030276
compsvo29,box,table,compsvo79,box (1),table,0.02097902097902101
compsvo29,box,table,compsvu56,box,balloon,0.04545454545454546
compsvo29,box,table,compsvi15,pear,box,0.030303030303030276
compsvo29,box,table,compsvu53,box,book,0.02097902097902101
compsvo29,box,table,compsva15,balloon,book,0.046953046953047015
compsvo29,box,table,compsvu63,table,book,0.04545454545454546
compsvo29,box,table,compsvi12,pencil,cup,0.04545454545454546
compsvo29,box,table,compsvo18,box,table,0.030303030303030276
compsvo29,box,table,compsvo78,box,table,0.04545454545454546
compsvo29,box,table,compsvo78,box (1),table,0.04545454545454546
compsvo29,box,table,compsvu25a,table,balloon,0.030303030303030276
compsvo29,box,table,compsvo68,box,table,0.04545454545454546
compsvo29,box,table,compsvo68,balloon,table,0.04545454545454546
compsvo29,box,table,compsvo27,box,table,0.04545454545454546
compsvo29,box,table,compsvinew2,box,shelf,0.04545454545454546
compsvo29,book,table,compsvo12,box,table,0.011904761904761908
compsvo29,book,table,compsvo23v,jar,board,0.007575757575757565
compsvo29,book,table,compsvi13,pencil (1),mug,0.030303030303030304
compsvo29,book,table,compsvu15,book,balloon,0.002164502164502165
compsvo29,book,table,compsvu15,table,balloon,0.002164502164502165
compsvo29,book,table,compsvo16a,balloon,table,0.015151515151515157
compsvo29,book,table,compsvo13v,jar,board,0.0005827505827505832
compsvo29,book,table,compsvu67a,table,balloon,0.015151515151515157
compsvo29,book,table,compsvul,bowl,lamp,0.0010822510822510825
compsvo29,book,table,compsvi24,cube,cup,0.011904761904761908
compsvo29,book,table,compsvo16,balloon,table,0.011904761904761908
compsvo29,book,table,compsva34,balloon,bin,0.015151515151515157
compsvo29,book,table,compsva34,table,bin,0.007575757575757565
compsvo29,book,table,compsvo79,box (1),table,0.0005827505827505832
compsvo29,book,table,compsvo19,box,table,0.03333333333333332
compsvo29,book,table,compsvu56,box,balloon,0.002164502164502165
compsvo29,book,table,compsvi14,ball,bowl,0.002331002331002333
compsvo29,book,table,compsvi15,pear,box,0.0010822510822510825
compsvo29,book,table,compsvu53,box,book,0.0005827505827505832
compsvo29,book,table,compsvu53,table,book,0.0040792540792540825
compsvo29,book,table,compsvu23,box,book,0.011904761904761908
compsvo29,book,table,compsvo67,box,table,0.004761904761904763
compsvo29,book,table,compsvo67,balloon,table,0.004761904761904763
compsvo29,book,table,compsvu34,picture,book (1),0.011904761904761908
compsvo29,book,table,compsva25,table,bin,0.011904761904761908
compsvo29,book,table,compsvu25,cube,book,0.011904761904761908
compsvo29,book,table,compsvu25,table,book,0.011904761904761908
compsvo29,book,table,compsvi16,pencil,bowl,0.011904761904761908
compsvo29,book,table,compsvu34,table,book (1),0.011904761904761908
compsvo29,book,table,compsvu16,table,balloon,0.011904761904761908
compsvo29,book,table,compsva24,table,bin,0.011904761904761908
compsvo29,book,table,compsvo17,box,table,0.011904761904761908
compsvo29,book,table,compsvi36,pear,mug,0.011904761904761908
compsvo29,book,table,compsva15,balloon,book,0.0013986013986014001
compsvo29,book,table,compsvu63,table,book,0.002164502164502165
compsvo29,book,table,compsvi12,pencil,cup,0.002164502164502165
compsvo29,book,table,compsvo18,box,table,0.0010822510822510825
compsvo29,book,table,compsvo78,box,table,0.002164502164502165
compsvo29,book,table,compsvo78,box (1),table,0.002164502164502165
compsvo29,book,table,compsvu67,box,balloon,0.004761904761904763
compsvo29,book,table,compsvu67,table,balloon,0.03333333333333332
compsvo29,book,table,compsvu25a,box,balloon,0.030303030303030304
compsvo29,book,table,compsvu25a,table,balloon,0.0010822510822510825
compsvo29,book,table,compsvi24a,pear,cup,0.011904761904761908
compsvo29,book,table,compsvi24a,cube,cup,0.011904761904761908
compsvo29,book,table,compsva14,table,box,0.011904761904761908
compsvo29,book,table,compsva23,balloon,book,0.03571428571428572
compsvo29,book,table,compsvi45,pencil,mug,0.011904761904761908
compsvo29,book,table,compsvu17,box,table,0.004761904761904763
compsvo29,book,table,compsvu17,box (1),table,0.004761904761904763
compsvo29,book,table,compsvo89,box,table,0.011904761904761908
compsvo29,book,table,compsvo68,box,table,0.002164502164502165
compsvo29,book,table,compsvo68,balloon,table,0.002164502164502165
compsvo29,book,table,compsvo28,box,table,0.004761904761904763
compsvo29,book,table,compsvi14a,cube,bowl,0.04895104895104897
compsvo29,book,table,compsvo26,balloon,table,0.015151515151515157
compsvo29,book,table,compsvo27,box,table,0.002164502164502165
compsvo29,book,table,compsvi23,box,table,0.011904761904761908
compsvo29,book,table,compsvi23,box (1),table,0.011904761904761908
compsvo29,book,table,compsvinew2,box,shelf,0.002164502164502165
compsvo29,book,table,compsvo68a,box,table,0.011904761904761908
compsvo29,book,table,compsvinew1,pencil,plate,0.011904761904761908
compsvo23v,clock,board,compsvo12,box,table,0.011904761904761908
compsvo23v,clock,board,compsvo23v,jar,board,0.007575757575757565
compsvo23v,clock,board,compsvi13,pencil (1),mug,0.030303030303030304
compsvo23v,clock,board,compsvu15,book,balloon,0.002164502164502165
compsvo23v,clock,board,compsvu15,table,balloon,0.002164502164502165
compsvo23v,clock,board,compsvo16a,balloon,table,0.015151515151515157
compsvo23v,clock,board,compsvo13v,jar,board,0.0005827505827505832
compsvo23v,clock,board,compsvu67a,table,balloon,0.015151515151515157
compsvo23v,clock,board,compsvul,bowl,lamp,0.0010822510822510825
compsvo23v,clock,board,compsvi24,cube,cup,0.011904761904761908
compsvo23v,clock,board,compsvo16,balloon,table,0.011904761904761908
compsvo23v,clock,board,compsva34,balloon,bin,0.015151515151515157
compsvo23v,clock,board,compsva34,table,bin,0.007575757575757565
compsvo23v,clock,board,compsvo79,box (1),table,0.0005827505827505832
compsvo23v,clock,board,compsvo19,box,table,0.03333333333333332
compsvo23v,clock,board,compsvu56,box,balloon,0.002164502164502165
compsvo23v,clock,board,compsvi14,ball,bowl,0.002331002331002333
compsvo23v,clock,board,compsvi15,pear,box,0.0010822510822510825
compsvo23v,clock,board,compsvu53,box,book,0.0005827505827505832
compsvo23v,clock,board,compsvu53,table,book,0.0040792540792540825
compsvo23v,clock,board,compsvu23,box,book,0.011904761904761908
compsvo23v,clock,board,compsvo67,box,table,0.004761904761904763
compsvo23v,clock,board,compsvo67,balloon,table,0.004761904761904763
compsvo23v,clock,board,compsvu34,picture,book (1),0.011904761904761908
compsvo23v,clock,board,compsva25,table,bin,0.011904761904761908
compsvo23v,clock,board,compsvu25,cube,book,0.011904761904761908
compsvo23v,clock,board,compsvu25,table,book,0.011904761904761908
compsvo23v,clock,board,compsvi16,pencil,bowl,0.011904761904761908
compsvo23v,clock,board,compsvu34,table,book (1),0.011904761904761908
compsvo23v,clock,board,compsvu16,table,balloon,0.011904761904761908
compsvo23v,clock,board,compsva24,table,bin,0.011904761904761908
compsvo23v,clock,board,compsvo17,box,table,0.011904761904761908
compsvo23v,clock,board,compsvi36,pear,mug,0.011904761904761908
compsvo23v,clock,board,compsva15,balloon,book,0.0013986013986014001
compsvo23v,clock,board,compsvu63,table,book,0.002164502164502165
compsvo23v,clock,board,compsvi12,pencil,cup,0.002164502164502165
compsvo23v,clock,board,compsvo18,box,table,0.0010822510822510825
compsvo23v,clock,board,compsvo78,box,table,0.002164502164502165
compsvo23v,clock,board,compsvo78,box (1),table,0.002164502164502165
compsvo23v,clock,board,compsvu67,box,balloon,0.004761904761904763
compsvo23v,clock,board,compsvu67,table,balloon,0.03333333333333332
compsvo23v,clock,board,compsvu25a,box,balloon,0.030303030303030304
compsvo23v,clock,board,compsvu25a,table,balloon,0.0010822510822510825
compsvo23v,clock,board,compsvi24a,pear,cup,0.011904761904761908
compsvo23v,clock,board,compsvi24a,cube,cup,0.011904761904761908
compsvo23v,clock,board,compsva14,table,box,0.011904761904761908
compsvo23v,clock,board,compsva23,balloon,book,0.03571428571428572
compsvo23v,clock,board,compsvi45,pencil,mug,0.011904761904761908
compsvo23v,clock,board,compsvu17,box,table,0.004761904761904763
compsvo23v,clock,board,compsvu17,box (1),table,0.004761904761904763
compsvo23v,clock,board,compsvo89,box,table,0.011904761904761908
compsvo23v,clock,board,compsvo68,box,table,0.002164502164502165
compsvo23v,clock,board,compsvo68,balloon,table,0.002164502164502165
compsvo23v,clock,board,compsvo28,box,table,0.004761904761904763
compsvo23v,clock,board,compsvi14a,cube,bowl,0.04895104895104897
compsvo23v,clock,board,compsvo26,balloon,table,0.015151515151515157
compsvo23v,clock,board,compsvo27,box,table,0.002164502164502165
compsvo23v,clock,board,compsvi23,box,table,0.011904761904761908
compsvo23v,clock,board,compsvi23,box (1),table,0.011904761904761908
compsvo23v,clock,board,compsvinew2,box,shelf,0.002164502164502165
compsvo23v,clock,board,compsvo68a,box,table,0.011904761904761908
compsvo23v,clock,board,compsvinew1,pencil,plate,0.011904761904761908
compsvi13,pencil,mug,compsvo13v,jar,board,0.04545454545454546
compsvi13,pencil,mug,compsvo79,box (1),table,0.04545454545454546
compsvi13,pencil,mug,compsvu53,box,book,0.04545454545454546
compsvo14a,box,table,compsvo12,box,table,0.028571428571428602
compsvo14a,box,table,compsvo23v,jar,board,0.023809523809523777
compsvo14a,box,table,compsvu15,book,balloon,0.007936507936507929
compsvo14a,box,table,compsvu15,table,balloon,0.007936507936507929
compsvo14a,box,table,compsvo16a,balloon,table,0.03968253968253971
compsvo14a,box,table,compsvo13v,jar,board,0.003030303030303028
compsvo14a,box,table,compsvu67a,table,balloon,0.03968253968253971
compsvo14a,box,table,compsvul,bowl,lamp,0.004761904761904759
compsvo14a,box,table,compsvi24,cube,cup,0.028571428571428602
compsvo14a,box,table,compsvo16,balloon,table,0.028571428571428602
compsvo14a,box,table,compsva34,balloon,bin,0.03968253968253971
compsvo14a,box,table,compsva34,table,bin,0.023809523809523777
compsvo14a,box,table,compsvo79,box (1),table,0.003030303030303028
compsvo14a,box,table,compsvu56,box,balloon,0.007936507936507929
compsvo14a,box,table,compsvi14,ball,bowl,0.010101010101010093
compsvo14a,box,table,compsvi15,pear,box,0.004761904761904759
compsvo14a,box,table,compsvu53,box,book,0.003030303030303028
compsvo14a,box,table,compsvu53,table,book,0.015151515151515157
compsvo14a,box,table,compsvu23,box,book,0.028571428571428602
compsvo14a,box,table,compsvo67,box,table,0.014285714285714268
compsvo14a,box,table,compsvo67,balloon,table,0.014285714285714268
compsvo14a,box,table,compsvu34,picture,book (1),0.028571428571428602
compsvo14a,box,table,compsva25,table,bin,0.028571428571428602
compsvo14a,box,table,compsvu25,cube,book,0.028571428571428602
compsvo14a,box,table,compsvu25,table,book,0.028571428571428602
compsvo14a,box,table,compsvi16,pencil,bowl,0.028571428571428602
compsvo14a,box,table,compsvu34,table,book (1),0.028571428571428602
compsvo14a,box,table,compsvu16,table,balloon,0.028571428571428602
compsvo14a,box,table,compsva24,table,bin,0.028571428571428602
compsvo14a,box,table,compsvo17,box,table,0.028571428571428602
compsvo14a,box,table,compsvi36,pear,mug,0.028571428571428602
compsvo14a,box,table,compsva15,balloon,book,0.006993006993006983
compsvo14a,box,table,compsvu63,table,book,0.007936507936507929
compsvo14a,box,table,compsvi12,pencil,cup,0.007936507936507929
compsvo14a,box,table,compsvo18,box,table,0.004761904761904759
compsvo14a,box,table,compsvo78,box,table,0.007936507936507929
compsvo14a,box,table,compsvo78,box (1),table,0.007936507936507929
compsvo14a,box,table,compsvu67,box,balloon,0.014285714285714268
compsvo14a,box,table,compsvu25a,table,balloon,0.004761904761904759
compsvo14a,box,table,compsvi24a,pear,cup,0.028571428571428602
compsvo14a,box,table,compsvi24a,cube,cup,0.028571428571428602
compsvo14a,box,table,compsva14,table,box,0.028571428571428602
compsvo14a,box,table,compsvi45,pencil,mug,0.028571428571428602
compsvo14a,box,table,compsvu17,box,table,0.014285714285714268
compsvo14a,box,table,compsvu17,box (1),table,0.014285714285714268
compsvo14a,box,table,compsvo89,box,table,0.028571428571428602
compsvo14a,box,table,compsvo68,box,table,0.007936507936507929
compsvo14a,box,table,compsvo68,balloon,table,0.007936507936507929
compsvo14a,box,table,compsvo28,box,table,0.014285714285714268
compsvo14a,box,table,compsvo26,balloon,table,0.03968253968253971
compsvo14a,box,table,compsvo27,box,table,0.007936507936507929
compsvo14a,box,table,compsvi23,box,table,0.028571428571428602
compsvo14a,box,table,compsvi23,box (1),table,0.028571428571428602
compsvo14a,box,table,compsvinew2,box,shelf,0.007936507936507929
compsvo14a,box,table,compsvo68a,box,table,0.028571428571428602
compsvo14a,box,table,compsvinew1,pencil,plate,0.028571428571428602
compsvo16a,book,table,compsvo12,box,table,0.01785714285714288
compsvo16a,book,table,compsvo23v,jar,board,0.012987012987012983
compsvo16a,book,table,compsvi13,pencil (1),mug,0.04545454545454543
compsvo16a,book,table,compsvu15,book,balloon,0.0039682539682539646
compsvo16a,book,table,compsvu15,table,balloon,0.0039682539682539646
compsvo16a,book,table,compsvo16a,balloon,table,0.02380952380952382
compsvo16a,book,table,compsvo13v,jar,board,0.0012626262626262614
compsvo16a,book,table,compsvu67a,table,balloon,0.02380952380952382
compsvo16a,book,table,compsvul,bowl,lamp,0.002164502164502165
compsvo16a,book,table,compsvi24,cube,cup,0.01785714285714288
compsvo16a,book,table,compsvo16,balloon,table,0.01785714285714288
compsvo16a,book,table,compsva34,balloon,bin,0.02380952380952382
compsvo16a,book,table,compsva34,table,bin,0.012987012987012983
compsvo16a,book,table,compsvo79,box (1),table,0.0012626262626262614
compsvo16a,book,table,compsvo19,box,table,0.047619047619047575
compsvo16a,book,table,compsvu56,box,balloon,0.0039682539682539646
compsvo16a,book,table,compsvi14,ball,bowl,0.0046620046620046585
compsvo16a,book,table,compsvi15,pear,box,0.002164502164502165
compsvo16a,book,table,compsvu53,box,book,0.0012626262626262614
compsvo16a,book,table,compsvu53,table,book,0.007575757575757578
compsvo16a,book,table,compsvu23,box,book,0.01785714285714288
compsvo16a,book,table,compsvo67,box,table,0.007936507936507943
compsvo16a,book,table,compsvo67,balloon,table,0.007936507936507943
compsvo16a,book,table,compsvu34,picture,book (1),0.01785714285714288
compsvo16a,book,table,compsva25,table,bin,0.01785714285714288
compsvo16a,book,table,compsvu25,cube,book,0.01785714285714288
compsvo16a,book,table,compsvu25,table,book,0.01785714285714288
compsvo16a,book,table,compsvi16,pencil,bowl,0.01785714285714288
compsvo16a,book,table,compsvu34,table,book (1),0.01785714285714288
compsvo16a,book,table,compsvu16,table,balloon,0.01785714285714288
compsvo16a,book,table,compsva24,table,bin,0.01785714285714288
compsvo16a,book,table,compsvo17,box,table,0.01785714285714288
compsvo16a,book,table,compsvi36,pear,mug,0.01785714285714288
compsvo16a,book,table,compsva15,balloon,book,0.002997002997003001
compsvo16a,book,table,compsvu63,table,book,0.0039682539682539646
compsvo16a,book,table,compsvi12,pencil,cup,0.0039682539682539646
compsvo16a,book,table,compsvo18,box,table,0.002164502164502165
compsvo16a,book,table,compsvo78,box,table,0.0039682539682539646
compsvo16a,book,table,compsvo78,box (1),table,0.0039682539682539646
compsvo16a,book,table,compsvu67,box,balloon,0.007936507936507943
compsvo16a,book,table,compsvu67,table,balloon,0.047619047619047575
compsvo16a,book,table,compsvu25a,box,balloon,0.04545454545454543
compsvo16a,book,table,compsvu25a,table,balloon,0.002164502164502165
compsvo16a,book,table,compsvi24a,pear,cup,0.01785714285714288
compsvo16a,book,table,compsvi24a,cube,cup,0.01785714285714288
compsvo16a,book,table,compsva14,table,box,0.01785714285714288
compsvo16a,book,table,compsva23,balloon,book,0.04761904761904766
compsvo16a,book,table,compsvi45,pencil,mug,0.01785714285714288
compsvo16a,book,table,compsvu17,box,table,0.007936507936507943
compsvo16a,book,table,compsvu17,box (1),table,0.007936507936507943
compsvo16a,book,table,compsvo89,box,table,0.01785714285714288
compsvo16a,book,table,compsvo68,box,table,0.0039682539682539646
compsvo16a,book,table,compsvo68,balloon,table,0.0039682539682539646
compsvo16a,book,table,compsvo28,box,table,0.007936507936507943
compsvo16a,book,table,compsvo26,balloon,table,0.02380952380952382
compsvo16a,book,table,compsvo27,box,table,0.0039682539682539646
compsvo16a,book,table,compsvi23,box,table,0.01785714285714288
compsvo16a,book,table,compsvi23,box (1),table,0.01785714285714288
compsvo16a,book,table,compsvinew2,box,shelf,0.0039682539682539646
compsvo16a,book,table,compsvo68a,box,table,0.01785714285714288
compsvo16a,book,table,compsvinew1,pencil,plate,0.01785714285714288
compsvo13v,book,board,compsvo12,box,table,0.008333333333333342
compsvo13v,book,board,compsvo23v,jar,board,0.0046620046620046585
compsvo13v,book,board,compsvi13,pencil (1),mug,0.020979020979020994
compsvo13v,book,board,compsvu15,book,balloon,0.0012626262626262614
compsvo13v,book,board,compsvu15,table,balloon,0.0012626262626262614
compsvo13v,book,board,compsvo16a,balloon,table,0.01010101010101011
compsvo13v,book,board,compsvo13v,jar,board,0.0002913752913752921
compsvo13v,book,board,compsvu67a,box,balloon,0.045454545454545504
compsvo13v,book,board,compsvu67a,table,balloon,0.01010101010101011
compsvo13v,book,board,compsvul,bowl,lamp,0.0005827505827505832
compsvo13v,book,board,compsvi24,cube,cup,0.008333333333333342
compsvo13v,book,board,compsvo16,balloon,table,0.008333333333333342
compsvo13v,book,board,compsva34,balloon,bin,0.01010101010101011
compsvo13v,book,board,compsva34,table,bin,0.0046620046620046585
compsvo13v,book,board,compsvo79,box (1),table,0.0002913752913752921
compsvo13v,book,board,compsvo19,box,table,0.024242424242424242
compsvo13v,book,board,compsvu56,box,balloon,0.0012626262626262614
compsvo13v,book,board,compsvu56,table,balloon,0.045454545454545504
compsvo13v,book,board,compsvi14,ball,bowl,0.001243201243201242
compsvo13v,book,board,compsvi15,pear,box,0.0005827505827505832
compsvo13v,book,board,compsvu53,box,book,0.0002913752913752921
compsvo13v,book,board,compsvu53,table,book,0.002331002331002337
compsvo13v,book,board,compsvu23,box,book,0.008333333333333342
compsvo13v,book,board,compsvo67,box,table,0.003030303030303028
compsvo13v,book,board,compsvo67,balloon,table,0.003030303030303028
compsvo13v,book,board,compsvu34,picture,book (1),0.008333333333333342
compsvo13v,book,board,compsva25,table,bin,0.008333333333333342
compsvo13v,book,board,compsvu25,cube,book,0.008333333333333342
compsvo13v,book,board,compsvu25,table,book,0.008333333333333342
compsvo13v,book,board,compsvi16,pencil,bowl,0.008333333333333342
compsvo13v,book,board,compsvu34,table,book (1),0.008333333333333342
compsvo13v,book,board,compsvu16,table,balloon,0.008333333333333342
compsvo13v,book,board,compsva24,table,bin,0.008333333333333342
compsvo13v,book,board,compsvo17,box,table,0.008333333333333342
compsvo13v,book,board,compsvi36,pear,mug,0.008333333333333342
compsvo13v,book,board,compsva15,balloon,book,0.0006993006993006994
compsvo13v,book,board,compsvu63,box,book,0.045454545454545504
compsvo13v,book,board,compsvu63,table,book,0.0012626262626262614
compsvo13v,book,board,compsvi12,pencil,cup,0.0012626262626262614
compsvo13v,book,board,compsvi12,cube,cup,0.045454545454545504
compsvo13v,book,board,compsvo18,box,table,0.0005827505827505832
compsvo13v,book,board,compsvo78,box,table,0.0012626262626262614
compsvo13v,book,board,compsvo78,box (1),table,0.0012626262626262614
compsvo13v,book,board,compsvu67,box,balloon,0.003030303030303028
compsvo13v,book,board,compsvu67,table,balloon,0.024242424242424242
compsvo13v,book,board,compsvu25a,box,balloon,0.020979020979020994
compsvo13v,book,board,compsvu25a,table,balloon,0.0005827505827505832
compsvo13v,book,board,compsvi24a,pear,cup,0.008333333333333342
compsvo13v,book,board,compsvi24a,cube,cup,0.008333333333333342
compsvo13v,book,board,compsva14,table,box,0.008333333333333342
compsvo13v,book,board,compsva23,balloon,book,0.027777777777777794
compsvo13v,book,board,compsvi45,pencil,mug,0.008333333333333342
compsvo13v,book,board,compsvu17,box,table,0.003030303030303028
compsvo13v,book,board,compsvu17,box (1),table,0.003030303030303028
compsvo13v,book,board,compsvo89,box,table,0.008333333333333342
compsvo13v,book,board,compsvo68,box,table,0.0012626262626262614
compsvo13v,book,board,compsvo68,balloon,table,0.0012626262626262614
compsvo13v,book,board,compsvo28,box,table,0.003030303030303028
compsvo13v,book,board,compsvi14a,cube,bowl,0.03496503496503493
compsvo13v,book,board,compsvo26,balloon,table,0.01010101010101011
compsvo13v,book,board,compsvo27,box,table,0.0012626262626262614
compsvo13v,book,board,compsvi23,box,table,0.008333333333333342
compsvo13v,book,board,compsvi23,box (1),table,0.008333333333333342
compsvo13v,book,board,compsvinew2,box,shelf,0.0012626262626262614
compsvo13v,book,board,compsvo68a,box,table,0.008333333333333342
compsvo13v,book,board,compsvinew1,pencil,plate,0.008333333333333342
compsvi46,ball,bowl,compsvo12,box,table,0.033333333333333375
compsvi46,ball,bowl,compsvo23v,jar,board,0.02505827505827507
compsvi46,ball,bowl,compsvu15,book,balloon,0.007575757575757578
compsvi46,ball,bowl,compsvu15,table,balloon,0.007575757575757578
compsvi46,ball,bowl,compsvo16a,balloon,table,0.045454545454545484
compsvi46,ball,bowl,compsvo13v,jar,board,0.002331002331002337
compsvi46,ball,bowl,compsvu67a,table,balloon,0.045454545454545484
compsvi46,ball,bowl,compsvul,bowl,lamp,0.0040792540792540825
compsvi46,ball,bowl,compsvi24,cube,cup,0.033333333333333375
compsvi46,ball,bowl,compsvo16,balloon,table,0.033333333333333375
compsvi46,ball,bowl,compsva34,balloon,bin,0.045454545454545484
compsvi46,ball,bowl,compsva34,table,bin,0.02505827505827507
compsvi46,ball,bowl,compsvo79,box (1),table,0.002331002331002337
compsvi46,ball,bowl,compsvu56,box,balloon,0.007575757575757578
compsvi46,ball,bowl,compsvi14,ball,bowl,0.00885780885780885
compsvi46,ball,bowl,compsvi15,pear,box,0.0040792540792540825
compsvi46,ball,bowl,compsvu53,box,book,0.002331002331002337
compsvi46,ball,bowl,compsvu53,table,book,0.014568764568764608
compsvi46,ball,bowl,compsvu23,box,book,0.033333333333333375
compsvi46,ball,bowl,compsvo67,box,table,0.015151515151515183
compsvi46,ball,bowl,compsvo67,balloon,table,0.015151515151515183
compsvi46,ball,bowl,compsvu34,picture,book (1),0.033333333333333375
compsvi46,ball,bowl,compsva25,table,bin,0.033333333333333375
compsvi46,ball,bowl,compsvu25,cube,book,0.033333333333333375
compsvi46,ball,bowl,compsvu25,table,book,0.033333333333333375
compsvi46,ball,bowl,compsvi16,pencil,bowl,0.033333333333333375
compsvi46,ball,bowl,compsvu34,table,book (1),0.033333333333333375
compsvi46,ball,bowl,compsvu16,table,balloon,0.033333333333333375
compsvi46,ball,bowl,compsva24,table,bin,0.033333333333333375
compsvi46,ball,bowl,compsvo17,box,table,0.033333333333333375
compsvi46,ball,bowl,compsvi36,pear,mug,0.033333333333333375
compsvi46,ball,bowl,compsva15,balloon,book,0.005594405594405598
compsvi46,ball,bowl,compsvu63,table,book,0.007575757575757578
compsvi46,ball,bowl,compsvi12,pencil,cup,0.007575757575757578
compsvi46,ball,bowl,compsvo18,box,table,0.0040792540792540825
compsvi46,ball,bowl,compsvo78,box,table,0.007575757575757578
compsvi46,ball,bowl,compsvo78,box (1),table,0.007575757575757578
compsvi46,ball,bowl,compsvu67,box,balloon,0.015151515151515183
compsvi46,ball,bowl,compsvu25a,table,balloon,0.0040792540792540825
compsvi46,ball,bowl,compsvi24a,pear,cup,0.033333333333333375
compsvi46,ball,bowl,compsvi24a,cube,cup,0.033333333333333375
compsvi46,ball,bowl,compsva14,table,box,0.033333333333333375
compsvi46,ball,bowl,compsvi45,pencil,mug,0.033333333333333375
compsvi46,ball,bowl,compsvu17,box,table,0.015151515151515183
compsvi46,ball,bowl,compsvu17,box (1),table,0.015151515151515183
compsvi46,ball,bowl,compsvo89,box,table,0.033333333333333375
compsvi46,ball,bowl,compsvo68,box,table,0.007575757575757578
compsvi46,ball,bowl,compsvo68,balloon,table,0.007575757575757578
compsvi46,ball,bowl,compsvo28,box,table,0.015151515151515183
compsvi46,ball,bowl,compsvo26,balloon,table,0.045454545454545484
