number_of_scenes: 67
allobjectcleannames
floor,wall,box,book,table,pear,ceiling,balloon,picture,bin,pencil,cup,cube,mug,bowl,ball,jar,lamp,plate,shelf,board,clock
Scene, Mesh Objects
compsvi36.unity,floor,table,wall (1),pencil,pear,mug,wall (2),wall (3),ceiling,wall
compsvi45.unity,floor,table,wall (1),pencil,cup,mug,wall (2),wall (3),ceiling,wall
compsvi46.unity,bowl,floor,wall (1),ball,wall (2),wall (3),table,ceiling,wall,pencil
compsvinew1.unity,floor,wall (1),plate,wall (2),wall (3),table,cube,ceiling,wall,pencil
compsvinew2.unity,shelf,floor,wall (1),mug,wall (2),wall (3),table,box,ceiling,wall
compsvo12.unity,box,book (1),floor,wall (1),book,wall (2),wall (3),table,ceiling,wall
compsvo12v.unity,floor,board,wall (1),book,wall (2),wall (3),table,clock,ceiling,wall
compsvo13v.unity,jar,floor,board,wall (1),book,wall (2),wall (3),table,ceiling,wall
compsvo14.unity,floor,wall (1),book (1),book,wall (2),wall (3),table,ceiling,wall
compsvo14a.unity,floor,wall (1),box,book,wall (2),wall (3),table,ceiling,wall
compsvo14v.unity,jar,floor,board,wall (1),book,wall (2),wall (3),table,ceiling,wall
compsvo16.unity,balloon,floor,wall (1),book,wall (2),wall (3),table,ceiling,wall
compsvo16a.unity,balloon,floor,wall (1),book,wall (2),wall (3),table,ceiling,wall
compsvo17.unity,floor,box,wall (1),book,wall (2),wall (3),table,ceiling,wall
compsvo18.unity,floor,box,wall (1),book,wall (2),wall (3),table,ceiling,wall
compsvo19.unity,floor,box,wall (1),book,wall (2),wall (3),table,ceiling,wall
compsvo23v.unity,jar,floor,board,wall (1),wall (2),wall (3),table,clock,ceiling,wall
compsvo24.unity,floor,pear,wall (1),book,wall (2),wall (3),table,ceiling,wall
compsvo24v.unity,jar,floor,board,wall (1),wall (2),wall (3),table,clock,ceiling,wall
compsvo26.unity,balloon,floor,wall (1),book,wall (2),wall (3),table,ceiling,wall
compsvo27.unity,floor,box,wall (1),book,wall (2),wall (3),table,ceiling,wall
compsvo28.unity,floor,box,wall (1),book,wall (2),wall (3),table,ceiling,wall
compsvo29.unity,floor,box,wall (1),book,wall (2),wall (3),table,ceiling,wall
compsvo34v.unity,jar,book,floor,board,wall (1),wall (2),wall (3),table,ceiling,wall
compsvo67.unity,balloon,floor,wall (1),box,wall (2),wall (3),table,ceiling,wall
compsvo68.unity,balloon,box,floor,wall (1),wall (2),wall (3),table,ceiling,wall
compsvo68a.unity,balloon,box,floor,wall (1),wall (2),wall (3),table,ceiling,wall
compsvo69a.unity,balloon,box,floor,wall (1),wall (2),wall (3),table,ceiling,wall
compsvo78.unity,floor,box,wall (1),box (1),wall (2),wall (3),table,ceiling,wall
compsvo79.unity,floor,box,wall (1),box (1),wall (2),wall (3),table,ceiling,wall
compsvo89.unity,floor,box,wall (1),box (1),wall (2),wall (3),table,ceiling,wall
compsvu15.unity,balloon,floor,wall (1),book,wall (2),wall (3),table,ceiling,wall
compsvu16.unity,balloon,floor,wall (1),book,wall (2),wall (3),table,ceiling,wall
compsvu17.unity,floor,box,wall (1),box (1),wall (2),wall (3),table,ceiling,wall
compsvu23.unity,floor,box,wall (1),pear,wall (2),wall (3),table,ceiling,wall,book
compsvu25.unity,floor,wall (1),book (1),cube,book,wall (2),wall (3),table,ceiling,wall
compsvu25a.unity,box,balloon,floor,wall (1),wall (2),wall (3),table,ceiling,wall
compsvu34.unity,floor,wall (1),book (1),picture,wall (2),wall (3),table,ceiling,wall
compsvu53.unity,floor,box,wall (1),book,wall (2),wall (3),table,ceiling,wall
compsvu56.unity,box,balloon,floor,wall (1),wall (2),wall (3),table,ceiling,wall
compsvu63.unity,floor,box,wall (1),book,wall (2),wall (3),table,ceiling,wall
compsvu67.unity,box,balloon,floor,wall (1),wall (2),wall (3),table,ceiling,wall
compsvu67a.unity,box,balloon,floor,wall (1),wall (2),wall (3),table,ceiling,wall
compsvul.unity,lamp,floor,wall (1),pencil,bowl,wall (2),wall (3),table,ceiling,wall
compsvula.unity,lamp,floor,wall (1),pencil,bowl,wall (2),wall (3),table,ceiling,wall
