,scene,figure,ground,Distinct Prototype,Shared Prototype,Baseline Model,KMeans Model
69,compsva34,bin,table,0.21055130767866104,0.0915564218418263,0.3941669676648126,0.8641028128430241
70,compsva34,table,balloon,0.21630582884316155,0.1368858931069687,0.3265402127899566,0.3169373651215456
71,compsva34,table,bin,0.045985858780183436,0.04049709410478527,0.3013595849804418,0.014443727441105612
72,compsvi12,pencil,cup,0.03191264103565989,0.03578897781867885,0.27837305782457555,0.04777500925061779
73,compsvi12,pencil,table,0.02980124823485932,0.06358371861464089,0.2479418790849399,0.0093118170134861
74,compsvi12,pencil,cube,0.04059558311241026,0.03793493864566165,0.27790231126309545,0.015745308850506696
75,compsvi12,cup,pencil,0.07614786460278553,0.072193641430486,0.5791882692284118,0.19516765237221212
76,compsvi12,cup,table,0.029785443077075518,0.06275684871061311,0.2431156066396496,0.030949345197112774
77,compsvi12,cup,cube,0.0572355638065695,0.05088340413399902,0.3480444532870177,0.017308402663568288
78,compsvi12,table,pencil,0.20711903041619453,0.12902068183848162,0.298735269158677,0.265158734141721
79,compsvi12,table,cup,0.20524737549516686,0.12904810929885566,0.29566840609953804,0.24979904633057154
80,compsvi12,table,cube,0.20653438233969304,0.12891787362373947,0.29748409449567315,0.25723648079775957
81,compsvi12,cube,pencil,0.061933541870224734,0.05599864079550466,0.3573514142502546,0.0175197239704534
82,compsvi12,cube,cup,0.039970358439359616,0.041235484223422894,0.2791855326058588,0.04651443440581971
83,compsvi12,cube,table,0.02836586697057795,0.05692809044376877,0.21995856253107576,0.0305077720295294
84,compsvi13,table,pencil (1),0.2077055255841386,0.12931595628937884,0.3002254637968607,0.25962906499447963
85,compsvi13,table,pencil,0.06131688603708081,0.04935016202664458,0.32062825127827593,0.26856255238013027
86,compsvi13,table,mug,0.06265996979315726,0.04958294652081688,0.32184564936909216,0.2615073167177769
87,compsvi13,pencil (1),table,0.029626957715217037,0.06225796566212846,0.2391220652073476,0.03072248909320562
88,compsvi13,pencil (1),pencil,0.05389680063736396,0.05112958720417133,0.3506697584886209,0.01816142510291713
89,compsvi13,pencil (1),mug,0.07501996688283742,0.08653658610416654,0.280714742823078,0.053967961905108
90,compsvi13,pencil,table,0.030053992471342238,0.06129121000487664,0.2320855668115292,0.03171235228455002
91,compsvi13,pencil,pencil (1),0.07222862553547876,0.06701147253119365,0.483337403151951,0.019957668533655718
92,compsvi13,pencil,mug,0.052224622901642224,0.05590056367852314,0.4603720107347933,0.060673300273414825
93,compsvi13,mug,table,0.02929902701606931,0.060179755847256676,0.23299752179941186,0.03129099344712321
94,compsvi13,mug,pencil (1),0.06588013751753427,0.06282770445182778,0.5382465754887726,0.04860577556209488
95,compsvi13,mug,pencil,0.060916371878736324,0.05436890746181732,0.3712375376031293,0.01750635142199328
96,compsvi14,bowl,ball,0.0627828204474476,0.054392871325274365,0.4157363967468504,0.012653867069242236
97,compsvi14,bowl,table,0.030225828055927783,0.06292099993843306,0.2404281875775233,0.031620888498696716
98,compsvi14,bowl,pencil,0.16595147276059494,0.16158610348773764,0.3851777682106732,0.2399482227030056
99,compsvi14,ball,bowl,0.0828747673759488,0.07848800430591707,0.2888281001735583,0.05739946312214081
100,compsvi14,ball,table,0.03159455048684414,0.06626072969061207,0.25026677796861724,0.031723941485935984
101,compsvi14,ball,pencil,0.060716088402208476,0.07157035851240892,0.4516246239671014,0.19631899001343162
102,compsvi14,table,bowl,0.0620450924252074,0.0495002976105756,0.3211311163563692,0.26151025289970276
103,compsvi14,table,ball,0.06464201361748552,0.05099917991145514,0.3353917924785134,0.2455133688166556
104,compsvi14,table,pencil,0.20829807042382525,0.1297928223135309,0.3034617711922959,0.27415394247478797
105,compsvi14,pencil,bowl,0.03601317001154659,0.03821819886029317,0.28967842503825564,0.011066676185669361
106,compsvi14,pencil,ball,0.07168207546468341,0.0601153462112961,0.43279303065280217,0.015851179101191725
107,compsvi14,pencil,table,0.029504897248954918,0.062158227409718166,0.2385728049557293,0.030490354915001724
108,compsvi14a,bowl,cube,0.06948701864948137,0.056436894830223634,0.3983214600242093,0.23402701496823095
109,compsvi14a,bowl,table,0.029622403694211943,0.06166367002647195,0.2368304438710788,0.03122449943602707
110,compsvi14a,bowl,pear,0.07665729248395813,0.06996297167724604,0.4851117089563762,0.23821553414553173
111,compsvi14a,cube,bowl,0.06617171902168036,0.08832871746817729,0.2817853434046765,0.05231482430069757
112,compsvi14a,cube,table,0.02960955962709831,0.06235373032861227,0.2393605688325967,0.030542455685766492
113,compsvi14a,cube,pear,0.06220113013810007,0.062155020546186025,0.4598127647603031,0.015860495684311558
114,compsvi14a,table,bowl,0.06197249798615575,0.049414645144921984,0.3206629704691013,0.25996898245090433
115,compsvi14a,table,cube,0.20747498410063667,0.12902736648472413,0.2993481591666253,0.2642591771744634
116,compsvi14a,table,pear,0.20726190181089044,0.12933956622193998,0.3001336507585649,0.2625186178423465
117,compsvi14a,pear,bowl,0.029516156086281806,0.03306010777085732,0.2837701542312146,0.03960140899506926
118,compsvi14a,pear,cube,0.046816690955892686,0.04447923039402833,0.31377336187014016,0.015024237943088475
119,compsvi14a,pear,table,0.02954238460163928,0.062277241878390725,0.2391696389060526,0.030498636458815193
120,compsvi15,jar,pencil,0.19241413643972505,0.14656639560910584,0.33381422171916864,0.2589521530427764
121,compsvi15,jar,table,0.027562824487106244,0.05447057184210733,0.2142115336862476,0.030124792186833293
122,compsvi15,jar,box,0.06347637039000698,0.05671760383298448,0.3822809286091325,0.020072605665999506
123,compsvi15,jar,pear,0.0586871918774433,0.05296370752942944,0.3308756823918461,0.02356494792796615
124,compsvi15,pencil,jar,0.031435414466391705,0.033941257698860264,0.22793625966258202,0.009994430433415328
125,compsvi15,pencil,table,0.02976374386958379,0.06377946276870491,0.24586980977914244,0.009529200391306294
126,compsvi15,pencil,box,0.05199094521670913,0.053175166433410366,0.3647581835322678,0.05069873813069931
127,compsvi15,pencil,pear,0.06014175713193379,0.05275261389588234,0.32987822886874696,0.022946024384148358
128,compsvi15,table,jar,0.06386929821327278,0.05052941941196228,0.3265088449555484,0.26920477460687114
129,compsvi15,table,pencil,0.21294600427796725,0.12955178925943495,0.3064686731028242,0.2976617540411078
130,compsvi15,table,box,0.0667883731886203,0.054009411266585726,0.3421054207664108,0.2978429286413236
131,compsvi15,table,pear,0.06704270918409685,0.05414760166874327,0.3510227667855869,0.27376541698473283
132,compsvi15,box,jar,0.06462768402530182,0.05535889013919066,0.3463654528295417,0.02178635108430647
133,compsvi15,box,pencil,0.18210966515272128,0.14667231950617265,0.3372871784680156,0.2656073590384673
134,compsvi15,box,table,0.02900057740517025,0.0597860326436385,0.23497947234790775,0.009252376843006683
135,compsvi15,box,pear,0.0669106774306991,0.058607796312747,0.4493527781830001,0.013681164453914693
136,compsvi15,pear,jar,0.05101383577267049,0.0474636142002733,0.3140886717827875,0.02196546813918067
137,compsvi15,pear,pencil,0.056614899480939625,0.05147421889555653,0.34428939395540226,0.020979867104391547
138,compsvi15,pear,table,0.030449312210101907,0.06447391215525848,0.2454074700820787,0.00963695646131489
139,compsvi15,pear,box,0.03361955695988101,0.0250170393821364,0.10717530849011876,0.020321535374504887
140,compsvi16,table,bowl,0.061411821425948615,0.048876734289751235,0.3179464484135533,0.25404618144082364
141,compsvi16,table,pear,0.06579340065490905,0.051014440851737904,0.3357740004447323,0.24120010413148704
142,compsvi16,table,pencil,0.2060819315468188,0.1290421592386498,0.2972572837273034,0.2591253998298231
143,compsvi16,bowl,table,0.02950169547502475,0.061023920352171364,0.2332623794890188,0.031103871945933
144,compsvi16,bowl,pear,0.062406928309723275,0.05297425396286444,0.33639102945924165,0.020456108627488173
145,compsvi16,bowl,pencil,0.08192715975855051,0.07413052905953174,0.5388180682433422,0.2242531980077977
146,compsvi16,pear,table,0.03171710224369868,0.06633578198655793,0.2506423448216941,0.0324278622596505
147,compsvi16,pear,bowl,0.04913333223489538,0.045475660147308035,0.3193341454816932,0.01811225845628832
148,compsvi16,pear,pencil,0.062056591735854975,0.05394254992611317,0.34315797293217754,0.02243537945015847
149,compsvi16,pencil,table,0.029486166375936845,0.06198459243376354,0.2383281162350427,0.030366161547143774
150,compsvi16,pencil,bowl,0.03518800104940024,0.039219401361749874,0.3265490698437695,0.05058957016363136
151,compsvi16,pencil,pear,0.058777161558061085,0.051357236768109736,0.3236791273152823,0.02122309115561772
152,compsvi23,table,box,0.04721871691938884,0.04080021420033887,0.306323970363661,0.014751974647083691
153,compsvi23,table,box (1),0.04577779942614543,0.040977886719342056,0.3029917343239393,0.014300243238384202
154,compsvi23,box,table,0.15895503693793436,0.0783383671245342,0.28836923963404565,0.06980531847123125
155,compsvi23,box,box (1),0.03204529799996942,0.033131807487192216,0.24294536046970966,0.013759169342094688
156,compsvi23,box (1),table,0.20520998880971286,0.091820002348959,0.39804106306812176,0.9001990098142404
157,compsvi23,box (1),box,0.04075035630977173,0.04181495825358885,0.2842314759982314,0.014742015427469387
158,compsvi24,cup,table,0.02896971826407312,0.059044864369247364,0.2250295968464648,0.030854207949224794
159,compsvi24,cup,cube,0.057988839580056524,0.05143636669429389,0.3506186962783631,0.017466819931903584
160,compsvi24,cup,pencil,0.15005565493151635,0.15582215729785945,0.36531546979942464,0.2066780526469403
161,compsvi24,table,cup,0.2050905070835409,0.1290365294635825,0.2953893183658171,0.24866143244475367
162,compsvi24,table,cube,0.06119198518943383,0.0488493748658975,0.3181452648211987,0.2601364362707659
163,compsvi24,table,pencil,0.20856895580114704,0.12953888864370744,0.3003846159444512,0.28016741087932784
164,compsvi24,cube,cup,0.0504674188277962,0.052056107875378614,0.4095018220761221,0.06096220296318359
165,compsvi24,cube,table,0.028862237722406182,0.058223880863622575,0.2239120469535148,0.031438381523140164
166,compsvi24,cube,pencil,0.14893667569021704,0.14199314759761636,0.33547058758122833,0.2191546356972166
167,compsvi24,pencil,cup,0.03441479994189268,0.034997293292407736,0.2571495361858023,0.010548389745270613
168,compsvi24,pencil,table,0.029301735457862733,0.06212952488456624,0.2392113002715897,0.008989310209884345
169,compsvi24,pencil,cube,0.03938915147731257,0.037152267163943,0.2798452843474831,0.015819531837456748
170,compsvi24a,pear,cup,0.033122966064745483,0.0332239054067932,0.27272087199982536,0.01003154136808233
171,compsvi24a,pear,table,0.0292941439763952,0.061754327411801785,0.2363704498592465,0.030176217758364623
172,compsvi24a,pear,cube,0.039819639135129536,0.03616583272585284,0.27510718220241703,0.012807698953419815
173,compsvi24a,cup,pear,0.0555405188490488,0.12233055185161938,0.464637509233569,0.14812578586646002
174,compsvi24a,cup,table,0.028970656299671632,0.059047988263572576,0.22503365703454545,0.030854790713344602
175,compsvi24a,cup,cube,0.0582930367977644,0.05055148524291531,0.3472392841097972,0.016756241704130287
176,compsvi24a,table,pear,0.20919561037305115,0.13009338987149852,0.30549083705866265,0.28294841563524675
177,compsvi24a,table,cup,0.2050604774714692,0.1290431922388127,0.29546327539101264,0.2486855832266137
178,compsvi24a,table,cube,0.20692675535033814,0.12889982719125692,0.29793409707531954,0.2596216505927213
179,compsvi24a,cube,pear,0.36601465106624426,0.33134448797011234,0.31881663989087483,0.14999724951093055
180,compsvi24a,cube,cup,0.03490905059044811,0.036975092223769115,0.2310460581463974,0.04151378958664506
181,compsvi24a,cube,table,0.02945667186314805,0.06099329080806446,0.2344546541696972,0.031215049346558315
182,compsvi25,jar,pencil,0.19282689991481608,0.14654874686520375,0.33401225112053623,0.2594831963511967
183,compsvi25,jar,table,0.02773827902496437,0.05439697335364803,0.21207111372471374,0.030304728323813954
184,compsvi25,jar,box,0.06301066236753165,0.05656585426967145,0.3816907150944046,0.019707914769733263
185,compsvi25,jar,pencil (1),0.05615591315623907,0.053397207389768366,0.3479207801618873,0.02379219553328509
186,compsvi25,pencil,jar,0.02849681154710305,0.03140484289714133,0.22289552059525014,0.032015978564975345
187,compsvi25,pencil,table,0.029841728593372814,0.06413957927114537,0.2479013369718973,0.009601440700044948
188,compsvi25,pencil,box,0.04660578618467112,0.04782086915573568,0.3372386994452365,0.05279420516422762
189,compsvi25,pencil,pencil (1),0.029184427467695964,0.02974006163586529,0.2341548195758025,0.013704853905046171
190,compsvi25,table,jar,0.0638687153747927,0.050533312013200535,0.32653345134026995,0.2692066525095247
191,compsvi25,table,pencil,0.21291121502152416,0.12955017238902494,0.3064453501210249,0.29751203809685295
192,compsvi25,table,box,0.2121261063055893,0.13235277822306432,0.31854425586175483,0.29339276619982235
193,compsvi25,table,pencil (1),0.21577013270552714,0.13025284337700374,0.3092865714260737,0.29515024333705164
194,compsvi25,box,jar,0.06512823316269528,0.05564794718553673,0.3480498360047443,0.021730080675189865
195,compsvi25,box,pencil,0.1819567447510788,0.1467190743595898,0.3374664095044534,0.2655728327831591
196,compsvi25,box,table,0.028647959379767836,0.05825108697390459,0.2265120580672708,0.030825872771359862
197,compsvi25,box,pencil (1),0.08082192908858181,0.06478094451030007,0.3912020276061745,0.021505599062184973
198,compsvi25,pencil (1),jar,0.0373886395797627,0.03769326737778285,0.2601361669209581,0.015675919623951984
199,compsvi25,pencil (1),pencil,0.1319516568449479,0.12667022560422392,0.27667365433498936,0.17531842796893038
200,compsvi25,pencil (1),table,0.029562389355258168,0.06319692604249134,0.2430172554496604,0.00976462341802977
201,compsvi25,pencil (1),box,0.04291990354811,0.04504761439797508,0.3738350818547821,0.050586047167110224
202,compsvi26,cup,table,0.02896939140111552,0.05904288996693556,0.2250192816068986,0.030853397642623327
203,compsvi26,cup,cube,0.05816556558310921,0.0517075456874215,0.3532706426062782,0.017525926621443037
204,compsvi26,cup,pencil,0.04175511618878488,0.03938877421106695,0.28694243561105104,0.017928655376956235
205,compsvi26,table,cup,0.06080106655949642,0.04837209241624907,0.3154911798850401,0.2509410593224178
206,compsvi26,table,cube,0.06121738820653065,0.04890690565205137,0.3184363984768228,0.26106922210037997
207,compsvi26,table,pencil,0.0638255966148745,0.0505741303192576,0.3266882634337158,0.27007982142653464
208,compsvi26,cube,cup,0.05221434697387282,0.05377311252395653,0.4199440669284816,0.060834341601544654
209,compsvi26,cube,table,0.029245384173317405,0.05891583489312454,0.2258126850831721,0.031717051952197636
210,compsvi26,cube,pencil,0.04431973664725845,0.04224486172161218,0.3050899319638948,0.01962295634452224
211,compsvi26,pencil,cup,0.061839809647684686,0.05464431879459574,0.3462261431027975,0.023335613821381104
212,compsvi26,pencil,table,0.0212169846160862,0.03717209215453071,0.14978065455202053,0.022336917766274438
213,compsvi26,pencil,cube,0.057775745251491935,0.05249034044137302,0.3286547675226785,0.02258590592501953
214,compsvi26a,lamp,pencil,0.04753570078044495,0.04360164462846508,0.3100484828338041,0.014439922812462464
215,compsvi26a,lamp,bowl,0.04065935952677124,0.0401295522097746,0.2845502556271968,0.0196957338411003
216,compsvi26a,lamp,table,0.0354813541899593,0.0732737124289757,0.265080072638741,0.03407011169126478
217,compsvi26a,pencil,lamp,0.05394713151783487,0.061882987761787564,0.4480514324772467,0.08465281952794522
218,compsvi26a,pencil,bowl,0.05254357184974523,0.05029798798484138,0.3187925335503079,0.02296104121703961
219,compsvi26a,pencil,table,0.02963193177934975,0.06250328327860408,0.2381970124236571,0.009380814458247334
220,compsvi26a,bowl,lamp,0.05322686335020148,0.05050131471861546,0.3195850215479173,0.02388649217128375
221,compsvi26a,bowl,pencil,0.05136723497510468,0.04990399726101249,0.33421348852660226,0.02314916686105904
222,compsvi26a,bowl,table,0.029768866478989606,0.0624421111424334,0.2414834918629445,0.031215034551488864
223,compsvi26a,table,lamp,0.06676518448098599,0.054709379252111584,0.3519594774308122,0.21577767012991395
224,compsvi26a,table,pencil,0.21544141764360256,0.13024411658705012,0.3099218053959677,0.30761851897273323
225,compsvi26a,table,bowl,0.061757409151988726,0.049192261450647895,0.3195554750629687,0.2575401040540515
226,compsvi3,table,pencil,0.06129793136204064,0.04932750364103655,0.320521330502647,0.2683533880664874
227,compsvi3,table,pear,0.06337136224650065,0.04988116683076002,0.32371643914303805,0.2659192933190558
228,compsvi3,table,mug,0.06262860068829505,0.04955042291993054,0.32169058651277593,0.2612498965700433
229,compsvi3,pencil,table,0.03046234521162847,0.06220089682874835,0.23495999576300275,0.03210813854276356
230,compsvi3,pencil,pear,0.05908902905005976,0.052174416618361766,0.327013147214342,0.021689590842486606
231,compsvi3,pencil,mug,0.052626706613058384,0.056151819147323055,0.4633264534742453,0.05945359659710623
232,compsvi3,pear,table,0.030360354282304488,0.0644619101891515,0.2486652322904128,0.009583582054749738
233,compsvi3,pear,pencil,0.04890970506178436,0.045013830706164736,0.30603499116112065,0.01971545935693644
234,compsvi3,pear,mug,0.05404457214941416,0.04771420885257655,0.31255005617241605,0.019086257925399357
235,compsvi3,mug,table,0.029311191469910163,0.06049936325239474,0.23533016385375485,0.031239091840313763
236,compsvi3,mug,pencil,0.061226187818657775,0.05440777913031765,0.3699994523142535,0.017648904187575778
237,compsvi3,mug,pear,0.05636687770873437,0.049210011840907855,0.3163912079040116,0.020125025472305783
238,compsvi34,table,pencil (1),0.2100663873528255,0.12969049367064742,0.3050160898045062,0.28411454150758486
239,compsvi34,table,pencil,0.061324119864499885,0.049359305856143,0.320674064704839,0.26865793048916725
240,compsvi34,table,mug,0.06265310586700742,0.049570895967597686,0.3217876929010011,0.2613700922987978
241,compsvi34,pencil (1),table,0.029542545302996832,0.06258266091404305,0.2402953732454265,0.009162535932746421
242,compsvi34,pencil (1),pencil,0.041140003713735135,0.039084741517266576,0.2914136589526532,0.01559427327073667
243,compsvi34,pencil (1),mug,0.033026516026609526,0.035686269518372636,0.26351678571937404,0.009999009060345369
244,compsvi34,pencil,table,0.030247657927216762,0.06096239786609772,0.2295637126768261,0.03201285772912651
245,compsvi34,pencil,pencil (1),0.15583793041859284,0.14956110564110145,0.3572090913929816,0.23310165266984073
246,compsvi34,pencil,mug,0.0521755761314871,0.055773644559764975,0.4611624382151852,0.06014441881110248
247,compsvi34,mug,table,0.028988634414841237,0.05909160818603011,0.22752934232923866,0.031145524444418933
248,compsvi34,mug,pencil (1),0.16694110736140402,0.15462445743458286,0.3658780059824607,0.23251342606781675
249,compsvi34,mug,pencil,0.061448087993530985,0.054774440209373464,0.3736008206467902,0.017578600941642375
250,compsvi36,table,pencil,0.06129793114773895,0.04932750340535993,0.3205213021413816,0.26835338752868415
251,compsvi36,table,pear,0.06337135078207054,0.04988115822470668,0.3237163798709163,0.2659192880190561
252,compsvi36,table,mug,0.06262852103275646,0.04955036351578751,0.3216902340445663,0.2612498641117257
253,compsvi36,pencil,table,0.030452517240092538,0.062185307804643965,0.23492996933155946,0.03210141025026997
254,compsvi36,pencil,pear,0.05908897779399192,0.05217435992755465,0.3270129115720171,0.02168952846995878
255,compsvi36,pencil,mug,0.052627084840908736,0.056152413634416885,0.4633290604133944,0.059451345017549825
256,compsvi36,pear,table,0.030342687382977244,0.06440600858523728,0.2484265165275888,0.009575389476451927
257,compsvi36,pear,pencil,0.04890970506178436,0.045013830706164736,0.30603499116112065,0.01971545935693644
258,compsvi36,pear,mug,0.054022557307020665,0.047687802728393985,0.31224034573216763,0.01908136749881291
259,compsvi36,mug,table,0.02925619770740605,0.0603227319117331,0.23462851534767834,0.03114046571433588
260,compsvi36,mug,pencil,0.061226184904299735,0.054407756655971175,0.3699979981325983,0.017648892312695588
261,compsvi36,mug,pear,0.05634358417794876,0.04919230453415272,0.31626572715904955,0.020123323102881407
262,compsvi45,table,pencil,0.06132130387232774,0.049357082561889455,0.32066400460133115,0.26865626368595646
263,compsvi45,table,cup,0.06440566075745925,0.05045496235553204,0.3322171698024182,0.2347017170499419
264,compsvi45,table,mug,0.062660092107011,0.049576173757848584,0.3218115077702306,0.2613734625236404
265,compsvi45,pencil,table,0.030283049564990037,0.061103650599192816,0.2303252845427112,0.03204297382482973
266,compsvi45,pencil,cup,0.057876868038846674,0.06128611037838664,0.4998395533629317,0.06769911609113158
267,compsvi45,pencil,mug,0.05266620226448992,0.056311764651564136,0.4650536864138067,0.06005261537857384
268,compsvi45,cup,table,0.029628519349902568,0.0606811682487105,0.23105193260244455,0.03143947541773671
269,compsvi45,cup,pencil,0.05269058085492491,0.04743214040382336,0.329421661827512,0.016289044223847984
270,compsvi45,cup,mug,0.0593589414768023,0.05363991635693847,0.3669836192508652,0.01946372835128836
271,compsvi45,mug,table,0.028932402373435032,0.05886042112938415,0.2262373278142073,0.031106169950454864
272,compsvi45,mug,pencil,0.05872692469339527,0.05301145341864481,0.3649706100913832,0.01729502257058284
273,compsvi45,mug,cup,0.05493845985003641,0.05176214930064052,0.3905286501024776,0.016663869196897364
274,compsvi46,bowl,ball,0.06347053547827779,0.05395998354299469,0.3454558959319119,0.02038352403168076
275,compsvi46,bowl,table,0.030060944494307525,0.062201957560256524,0.23647606502520366,0.03152828469629916
276,compsvi46,bowl,pencil,0.16461777056594118,0.1638932034942705,0.39124089375156745,0.24005520767981683
277,compsvi46,ball,bowl,0.05296905346535838,0.04932531704158262,0.34040152538059804,0.018737382587803796
278,compsvi46,ball,table,0.03153108493179898,0.06593513166725339,0.2484270054871028,0.031745930682947426
