,scene,figure,ground,Distinct Prototype,Shared Prototype,Baseline Model,KMeans Model
42,compsva23,balloon,box,0.012311781626159837,0.013222059052402828,0.3812510856398196,0.026635238339813516
43,compsva23,balloon,book,0.012102179689572327,0.012990743462852,0.3620469111790501,0.02496139045222465
44,compsva23,balloon,table,0.01189361794346195,0.012774969265112159,0.3486353539298199,0.004427004500237441
45,compsva23,box,balloon,0.012109880257935928,0.012625609336686426,0.3740519216075873,0.005056386328315394
46,compsva23,box,book,0.07705100977064347,0.06222372098782144,0.4649484552901157,0.03817828846993366
47,compsva23,box,table,0.07130822738177946,0.06128760152854953,0.4488158338127356,0.032976750962267286
48,compsva23,book,balloon,0.011997135518237265,0.012503050328186526,0.3627149391399781,0.005134921081440809
49,compsva23,book,box,0.012683743011136341,0.013431860608428707,0.4447705485017402,0.005424179147780015
50,compsva23,book,table,0.0739740589248777,0.06453249549232447,0.5281220757714439,0.032818908329268676
51,compsva23,table,balloon,0.011615237430382348,0.012167503095120429,0.32488448075575355,0.004155730595148757
52,compsva23,table,box,0.011905056711610244,0.012473167849357569,0.3471141459055071,0.004458038413341096
53,compsva23,table,book,0.012147413462048435,0.012725922550813305,0.34935010909379205,0.004494617317018017
54,compsva24,picture,bin,0.014939613284602478,0.014932649308230203,0.3934640226360345,0.029444203692643018
55,compsva24,picture,table,0.008100110115910424,0.017265134421900398,0.5555069142319525,0.006540896718763058
56,compsva24,bin,picture,0.01257611299590532,0.0134465053314732,0.4698207000130047,0.027553050873492396
57,compsva24,bin,table,0.00835731368186509,0.01684273873878137,0.4469289023762797,0.005497076993932842
58,compsva24,table,picture,0.012459247346990766,0.013374726402712816,0.3815234052063549,0.027059810766199767
59,compsva24,table,bin,0.012484218749997052,0.013387837626672344,0.3671575100496673,0.02565607998558808
60,compsva25,picture,bin,0.01549079011193713,0.015603654986296494,0.4244834199513886,0.03157853035174962
61,compsva25,picture,table,0.012948194301783565,0.013638312987347374,0.4739554267320426,0.007123727886079158
62,compsva25,bin,picture,0.012896939075161354,0.01386321839047393,0.4464541785128171,0.025271856271765408
63,compsva25,bin,table,0.012747355981890848,0.013380016166126754,0.4231769585083279,0.006333598206026103
64,compsva25,table,picture,0.012117465710316971,0.012993981509873171,0.3636535507594746,0.004789524516451378
65,compsva25,table,bin,0.012162181065148896,0.013033417857534984,0.3632097524443576,0.004836379710395706
66,compsva34,balloon,bin,0.011983186071139507,0.012847321097452373,0.3519837328715302,0.024177462505900114
67,compsva34,balloon,table,0.011938182180865831,0.012841663323958351,0.35833779773004226,0.004570509664181984
68,compsva34,bin,balloon,0.011881851718679887,0.01237538789778323,0.3545433137103543,0.004835060691999571
69,compsva34,bin,table,0.008417657691594667,0.01665682652037092,0.4196733094904004,0.005071683763566124
70,compsva34,table,balloon,0.011723485013941534,0.012294015373477806,0.3437239173985424,0.004488902740558
71,compsva34,table,bin,0.01238055149149336,0.013364499149037892,0.3856475328793356,0.027690178871825063
72,compsvi12,pencil,cup,0.10369809957230736,0.10394525009714352,0.8731246204878275,0.2228917139619851
73,compsvi12,pencil,table,0.015294064866130509,0.0153362226014118,0.4438692239227408,0.03179828572483113
74,compsvi12,pencil,cube,0.012742388822685856,0.01377492489510508,0.44005856025539575,0.03170125236293477
75,compsvi12,cup,pencil,0.013423791650507192,0.013970599464985923,0.4508849060102893,0.005895115842595495
76,compsvi12,cup,table,0.015484514069302081,0.015555192741568063,0.459992332499124,0.032551883676436806
77,compsvi12,cup,cube,0.01324033291943752,0.01419737271223526,0.4627143911466153,0.03226792039226018
78,compsvi12,table,pencil,0.012084071389222186,0.012609496083129315,0.3500586898099191,0.004505704910203479
79,compsvi12,table,cup,0.012115486006999935,0.01263964951121304,0.3534019440239501,0.004536350385072295
80,compsvi12,table,cube,0.012099204385505468,0.012628405902792841,0.3521403972754393,0.004527548317155712
81,compsvi12,cube,pencil,0.012734278341610105,0.013337804774656127,0.4278884969615239,0.006199359661347628
82,compsvi12,cube,cup,0.07403090486554817,0.0828390970202701,0.7101409694848544,0.18557190878374477
83,compsvi12,cube,table,0.0711722247832388,0.06174673129608886,0.4986414074361224,0.03366886734860185
84,compsvi13,table,pencil (1),0.012076048107920113,0.012612783277605035,0.3508105791710417,0.004512931291928054
85,compsvi13,table,pencil,0.01225950615246904,0.01280655680200435,0.35075338000488504,0.00451779534548853
86,compsvi13,table,mug,0.012255348435095572,0.012809550656539622,0.3515145003766513,0.004522489953953137
87,compsvi13,pencil (1),table,0.07097920312799158,0.06139940555119725,0.4505931823007897,0.032589217652604405
88,compsvi13,pencil (1),pencil,0.012921884463381312,0.013811090864917505,0.43119468120749416,0.0058455622749243276
89,compsvi13,pencil (1),mug,0.09344898731137694,0.1050817705851239,0.8741166755869471,0.21931284525131906
90,compsvi13,pencil,table,0.07207300670560267,0.06243383040203824,0.4885665291711759,0.034107346928875584
91,compsvi13,pencil,pencil (1),0.013159541438942466,0.013773326210578208,0.4579747617472759,0.006930743487604772
92,compsvi13,pencil,mug,0.017058554373491783,0.016487347325050774,0.580660132385784,0.010136889357735884
93,compsvi13,mug,table,0.015600580944627391,0.01594456304764292,0.4900503735518276,0.03366678095037597
94,compsvi13,mug,pencil (1),0.013344930488513727,0.014026124779963041,0.481776833848284,0.005706895929544847
95,compsvi13,mug,pencil,0.012947796879095093,0.01374673316168992,0.410212086927429,0.005493508327232133
96,compsvi14,bowl,ball,0.013276081421040432,0.014071867736920764,0.461879933249442,0.005289074469638254
97,compsvi14,bowl,table,0.07176707288184674,0.06220399559201144,0.4758869788928421,0.033854166887515934
98,compsvi14,bowl,pencil,0.012290075621477506,0.012823622548821963,0.3931483592731645,0.00530603473991365
99,compsvi14,ball,bowl,0.1793891094291225,0.18135621697812904,0.7634474243602908,0.20905630990094676
100,compsvi14,ball,table,0.015413554762228216,0.015416725275379569,0.4566990556549898,0.03259856335097598
101,compsvi14,ball,pencil,0.012734582021186878,0.013261922975668836,0.4252311132012536,0.006110165254891587
102,compsvi14,table,bowl,0.012273057765146709,0.012819635484439968,0.3520191603969852,0.004527716799781146
103,compsvi14,table,ball,0.012452675801680456,0.013017743175957205,0.3527374881888918,0.004542360516504142
104,compsvi14,table,pencil,0.012071016000825795,0.012602991205722095,0.3499339421551637,0.004505444639114191
105,compsvi14,pencil,bowl,0.08526102585905154,0.07032644471783144,0.5534064574134084,0.044206530459118404
106,compsvi14,pencil,ball,0.013075714908558984,0.013691568535519423,0.4359850614860529,0.005839014790995264
107,compsvi14,pencil,table,0.07121658347197107,0.06146364155635426,0.4511481577837974,0.032734258948816625
108,compsvi14a,bowl,cube,0.012690055772816473,0.01327737986914602,0.3829094990645011,0.004863614165997812
109,compsvi14a,bowl,table,0.07144535723382632,0.061786606892886925,0.474064955172265,0.03379717497149105
110,compsvi14a,bowl,pear,0.012775530728712636,0.0134167471997621,0.4293608227725837,0.005479110142207444
111,compsvi14a,cube,bowl,0.018673549076481367,0.01900251653536461,0.8066907217446936,0.22146169973366714
112,compsvi14a,cube,table,0.07083792839704017,0.06135080086775033,0.450279028831466,0.0325323196043817
113,compsvi14a,cube,pear,0.01483665622328496,0.015532215185871832,0.5354295897286733,0.006767546234209641
114,compsvi14a,table,bowl,0.012275916783865744,0.0128213585116866,0.3521380436599317,0.004528149389353835
115,compsvi14a,table,cube,0.012082364367804693,0.012612708663890013,0.3504143510249728,0.00451079024215163
116,compsvi14a,table,pear,0.01208625195391673,0.012616578693009807,0.3507916664678169,0.0045134915227638545
117,compsvi14a,pear,bowl,0.09439284738375146,0.07707280360121194,0.6193485590025312,0.047111777268998345
118,compsvi14a,pear,cube,0.016909388279229182,0.016094410865192796,0.4940139261582251,0.00667023187422115
119,compsvi14a,pear,table,0.07099114919077643,0.061380517857885175,0.4504052134279146,0.032602043707365747
120,compsvi15,jar,pencil,0.012196004108704963,0.012716864323878876,0.3727172258333817,0.005080303589156497
121,compsvi15,jar,table,0.07191149414946875,0.06349446836007065,0.5149793641945831,0.03262576586192573
122,compsvi15,jar,box,0.01312842562578608,0.013977382302464321,0.4606329274595613,0.005985210072154566
123,compsvi15,jar,pear,0.012523192049379342,0.013071560329588651,0.3517955435881525,0.005183391524593228
124,compsvi15,pencil,jar,0.07192064269756222,0.06261477389335722,0.5171241258880256,0.03303145425188027
125,compsvi15,pencil,table,0.06959551441013721,0.06048624207484444,0.44124924311932784,0.03171225247426027
126,compsvi15,pencil,box,0.013458285706324598,0.014532900828717154,0.5633068890284414,0.1552032164477305
127,compsvi15,pencil,pear,0.012604939338384729,0.0131510683121672,0.3566671630126898,0.005265940424911189
128,compsvi15,table,jar,0.012225088376464577,0.012789653609769622,0.3511795250140253,0.004519556025265468
129,compsvi15,table,pencil,0.01195520454358274,0.012507608862465831,0.3443310883725494,0.004441831250789592
130,compsvi15,table,box,0.012113782654241522,0.01269630066488091,0.34842299279771033,0.00448233358464814
131,compsvi15,table,pear,0.012164798490651002,0.012769501635661571,0.3427254584531161,0.004416647465889452
132,compsvi15,box,jar,0.012846927828824456,0.013466831237460229,0.3971185708540244,0.005808379524776499
133,compsvi15,box,pencil,0.012181589784634331,0.012730484006587005,0.3714364153907044,0.005198044251586371
134,compsvi15,box,table,0.015302369891060737,0.01576319630954397,0.4878956184343914,0.03298737403210977
135,compsvi15,box,pear,0.013020375508939612,0.013667185058648602,0.4118772640633769,0.00519143957656631
136,compsvi15,pear,jar,0.012797627580599623,0.013638020757821093,0.4040780684067151,0.005668271307712373
137,compsvi15,pear,pencil,0.01249100466423823,0.013190012424954458,0.3613273131473546,0.005163120229857025
138,compsvi15,pear,table,0.07017767975063664,0.0609301457490621,0.4440962624376962,0.031954510634636245
139,compsvi15,pear,box,0.17938910942912242,0.11083517431738338,0.4498534336755368,0.24999999999999997
140,compsvi16,table,bowl,0.012284138727581743,0.012824617978085342,0.3522147994148719,0.004526079738657853
141,compsvi16,table,pear,0.012433076366225608,0.013005254845510985,0.35182594712240417,0.0045296392435190055
142,compsvi16,table,pencil,0.012096323316885692,0.012616649113172512,0.3506064423166728,0.004508918994135129
143,compsvi16,bowl,table,0.07163306920856781,0.06186073605216416,0.4746699293704486,0.033813701801553284
144,compsvi16,bowl,pear,0.012798133651905628,0.013358077827214852,0.3774825673493587,0.005479512161823213
145,compsvi16,bowl,pencil,0.012845222707495612,0.013431318679937855,0.4281890226643536,0.005747462772229449
146,compsvi16,pear,table,0.015500554588247912,0.015617336398767513,0.4708511441556856,0.03323616814447311
147,compsvi16,pear,bowl,0.06416931147321213,0.060215900930539336,0.4774867451809815,0.006149706915898488
148,compsvi16,pear,pencil,0.012862357797330429,0.013398974356341438,0.37299647194124536,0.00552206790028459
149,compsvi16,pencil,table,0.07096497038910456,0.06143052148995621,0.4510185440928005,0.0326046299219291
150,compsvi16,pencil,bowl,0.10613343093180028,0.09417040891952624,0.7456466730664778,0.04538194779443334
151,compsvi16,pencil,pear,0.012815230336499122,0.013403964522070605,0.3803618694182986,0.005607290306123505
152,compsvi23,table,box,0.012276682749820788,0.013260306669482564,0.3803918241226164,0.027347273188025743
153,compsvi23,table,box (1),0.012286517322787226,0.013197177114385693,0.35538523053795523,0.02478253360810523
154,compsvi23,box,table,0.10867480351363876,0.16574913997896565,0.520371745220832,0.14128703918146118
155,compsvi23,box,box (1),0.011884199195607157,0.0126257479582374,0.3168306797004962,0.004205904197539622
156,compsvi23,box (1),table,0.008389375217733138,0.01655018497865409,0.3980584300142881,0.0048676125748304145
157,compsvi23,box (1),box,0.011834241419752152,0.012324417883758194,0.3189575956855713,0.00448558746481142
158,compsvi24,cup,table,0.07132655018534861,0.0615859107171946,0.4809627084348196,0.033712943029298024
159,compsvi24,cup,cube,0.013059030845545508,0.013984917394068524,0.4496850574090787,0.030880354348349362
160,compsvi24,cup,pencil,0.012248151753097031,0.012766532745864971,0.3884922216829962,0.0052929196004998505
161,compsvi24,table,cup,0.01212093553890223,0.01264648468952672,0.35442330278036005,0.00454706040850552
162,compsvi24,table,cube,0.012273459135095605,0.012818238566056545,0.3516702475365361,0.004525448924650477
163,compsvi24,table,pencil,0.01203840431990858,0.012560998511472677,0.34651010910864793,0.00446006108094896
164,compsvi24,cube,cup,0.07329708310468187,0.08099491468688616,0.6844746175929597,0.1797673916489209
165,compsvi24,cube,table,0.07234202036489394,0.06323367441102888,0.5066010681499926,0.03395041438787227
166,compsvi24,cube,pencil,0.012171979952446026,0.012672860932149631,0.3691955856045062,0.005419333250964059
167,compsvi24,pencil,cup,0.07697578341684032,0.06293890124458232,0.4830402930231112,0.03889386232252881
168,compsvi24,pencil,table,0.07034359292979529,0.06091534966491604,0.4451809590376833,0.03207593242849638
169,compsvi24,pencil,cube,0.012387142020531587,0.013343955660506621,0.3976994663774696,0.02806911821937382
170,compsvi24a,pear,cup,0.0819759485604137,0.06703112363394556,0.521133264588063,0.04003213546770673
171,compsvi24a,pear,table,0.07074352734695911,0.061030413765246386,0.4466792792121372,0.03229810954590897
172,compsvi24a,pear,cube,0.01257865054358605,0.013495498237153992,0.3643920616585277,0.026198317032790432
173,compsvi24a,cup,pear,0.012952410396282829,0.013741155776788626,0.5030864390733472,0.006024675878509556
174,compsvi24a,cup,table,0.0713270036890775,0.06158583496921221,0.4809630655407835,0.03371358663484962
175,compsvi24a,cup,cube,0.012826946176532949,0.01367746430374273,0.4008680533196801,0.00516497741059265
176,compsvi24a,table,pear,0.01205497013784555,0.01258973030843844,0.34934879766454674,0.004498557975082317
177,compsvi24a,table,cup,0.012124785108915879,0.012651788721826134,0.35525112762842564,0.004556255977273256
178,compsvi24a,table,cube,0.012088441013328838,0.012616566055020838,0.3505386052367576,0.0045107402747577
179,compsvi24a,cube,pear,0.05770906514218305,0.0566223286072108,0.44560184819729054,0.005842482648616826
180,compsvi24a,cube,cup,0.07217196653636329,0.08556581088718185,0.6822656901012883,0.18042805442690416
181,compsvi24a,cube,table,0.07095723724726384,0.06155097154914516,0.4781148205399426,0.03362521736549041
182,compsvi25,jar,pencil,0.012200500564196198,0.01272311561578691,0.373609296771621,0.005084624433204932
183,compsvi25,jar,table,0.07277696424499237,0.06410013483222386,0.5206497325727016,0.03296602465574387
184,compsvi25,jar,box,0.013168510956193329,0.014047093612566073,0.473710138803863,0.006083146881194695
185,compsvi25,jar,pencil (1),0.012312138008817985,0.012927906564624194,0.34427596425666834,0.004972443240240323
186,compsvi25,pencil,jar,0.07889492665793399,0.06825081583194947,0.5612578685330355,0.0351889113122741
187,compsvi25,pencil,table,0.0694037252379591,0.060406396841419886,0.4405764722953206,0.031634580891372346
188,compsvi25,pencil,box,0.0689477018643393,0.07766679321347965,0.6665221406625472,0.17880333187926603
189,compsvi25,pencil,pencil (1),0.014746894525805937,0.014862635501922116,0.41235444008196415,0.029709548721922774
190,compsvi25,table,jar,0.012224898173723624,0.012789139188317202,0.3510719084364336,0.0045183377564799905
191,compsvi25,table,pencil,0.01195641969680573,0.01250865530405898,0.3443790959990026,0.004442453999335303
192,compsvi25,table,box,0.01194159437584448,0.012505961203875626,0.3478489551252497,0.004472950784873326
193,compsvi25,table,pencil (1),0.0117159038347197,0.012289253496507231,0.33687621768328924,0.004333088723899369
194,compsvi25,box,jar,0.012815918488214771,0.01342041980187939,0.38973137184072665,0.0056969977653111474
195,compsvi25,box,pencil,0.012187410257010384,0.012736462219685222,0.3719536404545401,0.005206893438944542
196,compsvi25,box,table,0.07155603580379821,0.06172940446717926,0.4981330177951458,0.034093183354353546
197,compsvi25,box,pencil (1),0.012620433380053088,0.013230125907145295,0.3795991363400785,0.005340017030699775
198,compsvi25,pencil (1),jar,0.05659863136479195,0.053461507167207184,0.4100281429882559,0.005487166924847408
199,compsvi25,pencil (1),pencil,0.0143981407386132,0.013927478817331088,0.3895901950820983,0.005705695357562493
200,compsvi25,pencil (1),table,0.0682662562348589,0.059415313854692765,0.4306603757141466,0.030796866345280022
201,compsvi25,pencil (1),box,0.07358419252125965,0.07646221648771781,0.5586262951595196,0.007601009320882061
202,compsvi26,cup,table,0.07132689508387209,0.061586243278703275,0.4809654972212078,0.03371286466723312
203,compsvi26,cup,cube,0.013049012594865116,0.013960519841267218,0.4472498529161702,0.005855590626381259
204,compsvi26,cup,pencil,0.012390186376842643,0.013246274000718568,0.3580046627015427,0.004862392219701611
205,compsvi26,table,cup,0.012291986427594659,0.012830771370100904,0.3529632416273917,0.004533831330506782
206,compsvi26,table,cube,0.012270999662225852,0.01281576574151805,0.3513816586924083,0.004522571438871993
207,compsvi26,table,pencil,0.012226624983387332,0.012789832330195558,0.35093875676072783,0.0045173055325569205
208,compsvi26,cube,cup,0.0735599790726078,0.08118632246401078,0.6881321345278677,0.007200795334944793
209,compsvi26,cube,table,0.07268366681736894,0.06359582958669344,0.5096083122060038,0.034095047290475515
210,compsvi26,cube,pencil,0.012397546495925432,0.013243936197308171,0.35855294157641504,0.00491175991447375
211,compsvi26,pencil,cup,0.012618543378228082,0.013159474369293107,0.3578047202817568,0.0052860634093615496
212,compsvi26,pencil,table,0.0718709474230824,0.06404242845656849,0.4895141622735611,0.02707039463122358
213,compsvi26,pencil,cube,0.012556709515253063,0.013095506098329069,0.35181995479398104,0.00518397915520336
214,compsvi26a,lamp,pencil,0.012767680005561844,0.01381035987519328,0.4450020077145931,0.03389236694786052
215,compsvi26a,lamp,bowl,0.012241489589730523,0.013162948578229172,0.3833356947147291,0.005079653790737886
216,compsvi26a,lamp,table,0.07367267012987365,0.06459088577855626,0.46941623474835403,0.033106571750409534
217,compsvi26a,pencil,lamp,0.00829740303530368,0.018096594071828592,0.6051993021369755,0.006706871647293076
218,compsvi26a,pencil,bowl,0.012356265112298185,0.012946935882646426,0.35818632113941684,0.005192575346311769
219,compsvi26a,pencil,table,0.06976906278710585,0.06039837725056923,0.4408576082046467,0.03175085257864712
220,compsvi26a,bowl,lamp,0.012149994897943257,0.012704376133293263,0.3341034265717583,0.0048495280559535114
221,compsvi26a,bowl,pencil,0.012226140238372143,0.012910762775540936,0.3402190815658526,0.004823474822632166
222,compsvi26a,bowl,table,0.015518454223992974,0.015656485587776058,0.4694399612978907,0.0332681131665157
223,compsvi26a,table,lamp,0.012250320113279048,0.01286735341364225,0.3421172453709263,0.004403240912582468
224,compsvi26a,table,pencil,0.011834445845630415,0.012399642101206929,0.3400634258705461,0.004382075552311482
225,compsvi26a,table,bowl,0.012278940416549512,0.012822510452530193,0.3521272558454653,0.004526951364060449
226,compsvi3,table,pencil,0.0122601110557711,0.012807173913880721,0.3508232253486108,0.00451856652354238
227,compsvi3,table,pear,0.012213216394569444,0.012779710332783032,0.3504478470953181,0.004511692770785514
228,compsvi3,table,mug,0.012255923753157604,0.012810064653064529,0.35156002275765097,0.004522959586829147
229,compsvi3,pencil,table,0.07251372238826753,0.06296489833089368,0.4918499095548316,0.03425833835547464
230,compsvi3,pencil,pear,0.012680024724053373,0.013217273632713616,0.3609762854930088,0.00533598737515186
231,compsvi3,pencil,mug,0.017022980710846555,0.01646178301774675,0.5760184097182323,0.010033810084751866
232,compsvi3,pear,table,0.015357639461678212,0.015497315826165156,0.4594281748124993,0.03254887814760576
233,compsvi3,pear,pencil,0.012660000804624946,0.01344215448085324,0.36630201457272776,0.005142498052940379
234,compsvi3,pear,mug,0.013050901680195485,0.013758949245909936,0.4383073271386573,0.006098584272415032
235,compsvi3,mug,table,0.015606761849093044,0.015923788695279974,0.485445326121421,0.03316812847603786
236,compsvi3,mug,pencil,0.01291557693240882,0.013705963223710215,0.407642308583454,0.005481217747187532
237,compsvi3,mug,pear,0.012957669758105644,0.01369406212964753,0.3971890638197592,0.005572179502020068
238,compsvi34,table,pencil (1),0.0120369131604913,0.012576612831157671,0.3481943341922637,0.004487840474429115
239,compsvi34,table,pencil,0.012260067948734115,0.012807426232115136,0.3508918728973886,0.004519388431066419
240,compsvi34,table,mug,0.012255540596436193,0.012809772254737594,0.3515422245785453,0.004522753667430923
241,compsvi34,pencil (1),table,0.0706323064356565,0.06108167486405061,0.4472391868220614,0.03232594010580243
242,compsvi34,pencil (1),pencil,0.012294211657664368,0.01319021705415967,0.37322398420608094,0.025698581439614142
243,compsvi34,pencil (1),mug,0.07987796954856895,0.0650001345337244,0.4818559553222267,0.03908705742660623
244,compsvi34,pencil,table,0.07271558296892587,0.06311177601533531,0.49945277807625005,0.03432638692493663
245,compsvi34,pencil,pencil (1),0.012194879639550512,0.012685913061761485,0.3712738681175679,0.005382991033880526
246,compsvi34,pencil,mug,0.01705359451491089,0.016500431700481242,0.5834611524699611,0.009948008764803944
247,compsvi34,mug,table,0.07140430435550059,0.06183764199413664,0.4931249175155292,0.03400091271665954
248,compsvi34,mug,pencil (1),0.012244517464946616,0.012775328798955042,0.3848382273225071,0.005068304414437021
249,compsvi34,mug,pencil,0.012926190186816887,0.013719710028840721,0.4097535192097356,0.005501493532265882
250,compsvi36,table,pencil,0.012260110937898135,0.012807173783932629,0.3508232075431095,0.004518566288478718
251,compsvi36,table,pear,0.012213214130831195,0.012779707281203305,0.3504473984502228,0.0045116876814969035
252,compsvi36,table,mug,0.012255907285737128,0.0128100424589216,0.35155676120966595,0.004522922640323344
253,compsvi36,pencil,table,0.07250466353115294,0.06295598801118316,0.4917814134815838,0.0342551400013589
254,compsvi36,pencil,pear,0.012680005454467264,0.013217247444064805,0.3609726092239498,0.0053359299815338625
255,compsvi36,pencil,mug,0.017023136249123383,0.016461692787345134,0.5759978671221303,0.010033361635764617
256,compsvi36,pear,table,0.015351127915237338,0.015491572529693028,0.4593110752197329,0.032546109027511316
257,compsvi36,pear,pencil,0.012660000804624946,0.01344215448085324,0.36630201457272776,0.005142498052940379
258,compsvi36,pear,mug,0.013049752671786994,0.013757609596296266,0.4380549879207745,0.006094442759070116
259,compsvi36,mug,table,0.015571200154485081,0.01589460757010674,0.4846183481390829,0.03312560210176182
260,compsvi36,mug,pencil,0.012915571556489085,0.013705957049194186,0.4076413856539188,0.0054812027933864
261,compsvi36,mug,pear,0.012957345183085622,0.013693635424695042,0.3970904875295671,0.005570922626958658
262,compsvi45,table,pencil,0.012259480869196043,0.012806633135760798,0.3507755514892579,0.0045180722693624244
263,compsvi45,table,cup,0.012476037579259946,0.013031358463233368,0.3536322650861773,0.004543761604349878
264,compsvi45,table,mug,0.012256926896400351,0.01281164854320085,0.3518184693404581,0.004525872123794294
265,compsvi45,pencil,table,0.07272895572436948,0.06314157681060943,0.4997610157979155,0.034358720556487296
266,compsvi45,pencil,cup,0.07038093968498774,0.08066036328374641,0.58127674975297,0.008078999246336463
267,compsvi45,pencil,mug,0.017031980026942898,0.016474735047205116,0.5792207620701146,0.010127257708007268
268,compsvi45,cup,table,0.07221387525382611,0.062436964931312684,0.4863773881194594,0.03420729577304238
269,compsvi45,cup,pencil,0.012878592891312912,0.01382198677382059,0.4375406081473928,0.0315428160539061
270,compsvi45,cup,mug,0.01307896024874699,0.0139622320124883,0.44887789541926426,0.006150236667224464
271,compsvi45,mug,table,0.07145585008727616,0.061835757520027276,0.4931049946669306,0.033999793446069
272,compsvi45,mug,pencil,0.013171525897114691,0.01410942930819387,0.4807494353352759,0.0338699964499434
273,compsvi45,mug,cup,0.06762439826338335,0.06870910101447232,0.5554886088862183,0.006877626276428603
274,compsvi46,bowl,ball,0.012788964395287377,0.013325183938480943,0.37683732128074027,0.005533722111248245
275,compsvi46,bowl,table,0.07206392950728516,0.06229381948108111,0.4767462169736046,0.033955800963097756
276,compsvi46,bowl,pencil,0.012315600566727168,0.012854243935582514,0.3952741563882838,0.005327091940606146
277,compsvi46,ball,bowl,0.06410240017580399,0.06159952977491495,0.4857928707137794,0.00661285971579344
278,compsvi46,ball,table,0.07197104546442412,0.0626983114858116,0.45892312221534,0.03285560125045973
